시점,품목명,품종명,거래단위,등급,평년 평균가격(원),평균가격(원)
T-2순,배추,알배기배추,8키로상자,하,6945.80092592592,12852.2222222222
T-1순,배추,알배기배추,8키로상자,하,6348.16203703703,11751.25
T,배추,알배기배추,8키로상자,하,4968.18981481481,8924.22222222222
T-8순,배추,봄동배추,15키로상자,상,23266.1507936507,45808.8571428571
T-7순,배추,봄동배추,15키로상자,상,19008.2222222222,39621.3333333333
T-6순,배추,봄동배추,15키로상자,상,15715.4027777777,26790.25
T-5순,배추,봄동배추,15키로상자,상,13830.3518518518,20694.9
T-4순,배추,봄동배추,15키로상자,상,0.0,18848.0
T-3순,배추,봄동배추,15키로상자,상,0.0,0.0
T-2순,배추,봄동배추,15키로상자,상,0.0,0.0
T-1순,배추,봄동배추,15키로상자,상,0.0,0.0
T,배추,봄동배추,15키로상자,상,0.0,0.0
T-8순,배추,얼갈이배추,4키로상자,상,5465.79365079365,6221.57142857142
T-7순,배추,얼갈이배추,4키로상자,상,5414.76851851851,6258.22222222222
T-6순,배추,얼갈이배추,4키로상자,상,5222.63425925925,6212.875
T-5순,배추,얼갈이배추,4키로상자,상,5218.55925925925,6198.7
T-4순,배추,얼갈이배추,4키로상자,상,4365.35185185185,6497.875
T-3순,배추,얼갈이배추,4키로상자,상,4362.06481481481,5273.66666666666
T-2순,배추,얼갈이배추,4키로상자,상,4160.5,4979.33333333333
T-1순,배추,얼갈이배추,4키로상자,상,4283.75,6868.875
T,배추,얼갈이배추,4키로상자,상,3832.36574074074,6439.77777777777
T-8순,배추,얼갈이배추,8키로상자,하,0.0,8550.0
T-7순,배추,얼갈이배추,8키로상자,하,0.0,8012.77777777777
T-6순,배추,얼갈이배추,8키로상자,하,0.0,6060.875
T-5순,배추,얼갈이배추,8키로상자,하,0.0,6731.9
T-4순,배추,얼갈이배추,8키로상자,하,0.0,6049.125
T-3순,배추,얼갈이배추,8키로상자,하,0.0,7597.33333333333
T-2순,배추,얼갈이배추,8키로상자,하,0.0,6383.55555555555
T-1순,배추,얼갈이배추,8키로상자,하,0.0,7155.875
T,배추,얼갈이배추,8키로상자,하,0.0,6728.22222222222
T-8순,배추,얼갈이배추,4키로상자,중,4288.51587301587,5109.57142857142
T-7순,배추,얼갈이배추,4키로상자,중,4314.53703703703,5090.11111111111
T-6순,배추,얼갈이배추,4키로상자,중,4303.39814814814,4922.75
T-5순,배추,얼갈이배추,4키로상자,중,4359.35185185185,4986.7
T-4순,배추,얼갈이배추,4키로상자,중,3691.89814814814,5307.375
T-3순,배추,얼갈이배추,4키로상자,중,3734.10648148148,4233.55555555555
T-2순,배추,얼갈이배추,4키로상자,중,3426.19907407407,3671.88888888888
T-1순,배추,얼갈이배추,4키로상자,중,3454.02314814814,5508.75
T,배추,얼갈이배추,4키로상자,중,2765.85648148148,5073.22222222222
T-8순,배추,알배기배추,8키로상자,상,14914.5158730158,23646.8571428571
T-7순,배추,알배기배추,8키로상자,상,14592.8888888888,26497.3333333333
T-6순,배추,알배기배추,8키로상자,상,17688.8101851851,27775.5
T-5순,배추,알배기배추,8키로상자,상,19420.9518518518,26005.9
T-4순,배추,알배기배추,8키로상자,상,15611.0092592592,26354.5
T-3순,배추,알배기배추,8키로상자,상,15802.3425925925,23854.2222222222
T-2순,배추,알배기배추,8키로상자,상,12401.7083333333,23696.8888888888
T-1순,배추,알배기배추,8키로상자,상,13161.1203703703,23291.0
T,배추,알배기배추,8키로상자,상,11185.1111111111,16824.3333333333
T-8순,배추,배추,10키로망대,특,9826.68452380952,9363.85714285714
T-7순,배추,배추,10키로망대,특,9678.12962962963,9669.11111111111
T-6순,배추,배추,10키로망대,특,9244.14351851851,10500.25
T-5순,배추,배추,10키로망대,특,9227.93333333333,11137.9
T-4순,배추,배추,10키로망대,특,8792.98611111111,11786.75
T-3순,배추,배추,10키로망대,특,8478.96296296296,11810.8888888888
T-2순,배추,배추,10키로망대,특,9388.66203703703,12067.0
T-1순,배추,배추,10키로망대,특,9038.48148148148,12360.625
T,배추,배추,10키로망대,특,6302.25925925925,11494.1111111111
T-8순,배추,얼갈이배추,4키로상자,하,2919.86507936507,3956.0
T-7순,배추,얼갈이배추,4키로상자,하,3139.60648148148,3820.44444444444
T-6순,배추,얼갈이배추,4키로상자,하,3244.06944444444,3731.875
T-5순,배추,얼갈이배추,4키로상자,하,3449.94444444444,3950.5
T-4순,배추,얼갈이배추,4키로상자,하,3078.82407407407,4194.375
T-3순,배추,얼갈이배추,4키로상자,하,3097.84259259259,3245.44444444444
T-2순,배추,얼갈이배추,4키로상자,하,2760.96296296296,2717.88888888888
T-1순,배추,얼갈이배추,4키로상자,하,2590.51851851851,4228.125
T,배추,얼갈이배추,4키로상자,하,1948.1574074074,3702.33333333333
T-8순,배추,절임배추,20키로상자,상,0.0,0.0
T-7순,배추,절임배추,20키로상자,상,0.0,0.0
T-6순,배추,절임배추,20키로상자,상,0.0,0.0
T-5순,배추,절임배추,20키로상자,상,0.0,0.0
T-4순,배추,절임배추,20키로상자,상,0.0,0.0
T-3순,배추,절임배추,20키로상자,상,0.0,0.0
T-2순,배추,절임배추,20키로상자,상,0.0,0.0
T-1순,배추,절임배추,20키로상자,상,0.0,0.0
T,배추,절임배추,20키로상자,상,0.0,0.0
T-8순,배추,봄동배추,15키로상자,하,0.0,25578.2857142857
T-7순,배추,봄동배추,15키로상자,하,0.0,20365.6666666666
T-6순,배추,봄동배추,15키로상자,하,8013.14814814814,11830.125
T-5순,배추,봄동배추,15키로상자,하,8281.59259259259,15807.9
T-4순,배추,봄동배추,15키로상자,하,0.0,14422.0
T-3순,배추,봄동배추,15키로상자,하,0.0,0.0
T-2순,배추,봄동배추,15키로상자,하,0.0,0.0
T-1순,배추,봄동배추,15키로상자,하,0.0,0.0
T,배추,봄동배추,15키로상자,하,0.0,0.0
T-8순,배추,쌈배추,8키로상자,중,9582.26587301587,13613.1428571428
T-7순,배추,쌈배추,8키로상자,중,9472.46296296296,14426.6666666666
T-6순,배추,쌈배추,8키로상자,중,12153.3425925925,15922.5
T-5순,배추,쌈배추,8키로상자,중,13450.4296296296,14116.1
T-4순,배추,쌈배추,8키로상자,중,11575.0879629629,13217.75
T-3순,배추,쌈배추,8키로상자,중,9896.59259259259,15545.2222222222
T-2순,배추,쌈배추,8키로상자,중,8973.95833333333,17568.4444444444
T-1순,배추,쌈배추,8키로상자,중,9112.6574074074,15517.375
T,배추,쌈배추,8키로상자,중,7949.22685185185,11301.8888888888
T-8순,배추,쌈배추,1키로상자,중,0.0,2996.71428571428
T-7순,배추,쌈배추,1키로상자,중,0.0,4019.88888888888
T-6순,배추,쌈배추,1키로상자,중,0.0,4349.75
T-5순,배추,쌈배추,1키로상자,중,0.0,10138.5
T-4순,배추,쌈배추,1키로상자,중,0.0,5499.0
T-3순,배추,쌈배추,1키로상자,중,0.0,3269.33333333333
T-2순,배추,쌈배추,1키로상자,중,0.0,2646.77777777777
T-1순,배추,쌈배추,1키로상자,중,0.0,6589.25
T,배추,쌈배추,1키로상자,중,0.0,4912.11111111111
T-8순,배추,쌈배추,8키로상자,하,6476.46428571428,11183.2857142857
T-7순,배추,쌈배추,8키로상자,하,6555.85185185185,11585.5555555555
T-6순,배추,쌈배추,8키로상자,하,7678.46759259259,12376.875
T-5순,배추,쌈배추,8키로상자,하,8721.17037037037,12114.8
T-4순,배추,쌈배추,8키로상자,하,8063.0,10132.5
T-3순,배추,쌈배추,8키로상자,하,7356.48611111111,11601.4444444444
T-2순,배추,쌈배추,8키로상자,하,7145.37037037036,13287.1111111111
T-1순,배추,쌈배추,8키로상자,하,6260.68518518518,10969.75
T,배추,쌈배추,8키로상자,하,6234.05555555555,7990.22222222222
T-8순,배추,알배기배추,8키로상자,특,19495.0555555555,30191.1428571428
T-7순,배추,알배기배추,8키로상자,특,19829.1481481481,31557.3333333333
T-6순,배추,알배기배추,8키로상자,특,24483.2592592592,31351.375
T-5순,배추,알배기배추,8키로상자,특,23872.8037037037,29861.1
T-4순,배추,알배기배추,8키로상자,특,18926.3194444444,29030.0
T-3순,배추,알배기배추,8키로상자,특,18540.9814814814,26697.5555555555
T-2순,배추,알배기배추,8키로상자,특,14493.9305555555,26062.3333333333
T-1순,배추,알배기배추,8키로상자,특,16025.4629629629,28093.375
T,배추,알배기배추,8키로상자,특,14925.7546296296,19874.8888888888
T-8순,양파,양파,1키로,상,1254.67261904761,391.428571428571
T-7순,양파,양파,1키로,상,1127.48148148148,450.444444444444
T-6순,양파,양파,1키로,상,1032.5324074074,416.125
T-5순,양파,양파,1키로,상,1147.29629629629,392.9
T-4순,양파,양파,1키로,상,1145.4074074074,492.0
T-3순,양파,양파,1키로,상,968.180555555555,624.555555555555
T-2순,양파,양파,1키로,상,815.379629629629,702.777777777777
T-1순,양파,양파,1키로,상,805.935185185185,551.25
T,양파,양파,1키로,상,656.648148148148,530.111111111111
T-8순,양파,저장양파,15키로,상,0.0,5371.14285714285
T-7순,양파,저장양파,15키로,상,0.0,6050.66666666666
T-6순,양파,저장양파,15키로,상,0.0,5822.25
T-5순,양파,저장양파,15키로,상,0.0,5295.6
T-4순,양파,저장양파,15키로,상,0.0,5751.25
T-3순,양파,저장양파,15키로,상,0.0,6650.33333333333
T-2순,양파,저장양파,15키로,상,0.0,6199.0
T-1순,양파,저장양파,15키로,상,0.0,4115.0
T,양파,저장양파,15키로,상,0.0,4115.0
T-8순,양파,조생양파,15키로,상,0.0,0.0
T-7순,양파,조생양파,15키로,상,0.0,0.0
T-6순,양파,조생양파,15키로,상,0.0,0.0
T-5순,양파,조생양파,15키로,상,0.0,0.0
T-4순,양파,조생양파,15키로,상,0.0,8465.25
T-3순,양파,조생양파,15키로,상,0.0,9595.55555555555
T-2순,양파,조생양파,15키로,상,0.0,10661.5555555555
T-1순,양파,조생양파,15키로,상,0.0,8438.0
T,양파,조생양파,15키로,상,0.0,8105.33333333333
T-8순,양파,양파,15키로,하,0.0,3530.14285714285
T-7순,양파,양파,15키로,하,0.0,4318.55555555555
T-6순,양파,양파,15키로,하,0.0,3227.0
T-5순,양파,양파,15키로,하,0.0,2417.2
T-4순,양파,양파,15키로,하,0.0,2546.25
T-3순,양파,양파,15키로,하,0.0,2981.88888888888
T-2순,양파,양파,15키로,하,0.0,5888.33333333333
T-1순,양파,양파,15키로,하,0.0,5705.25
T,양파,양파,15키로,하,0.0,6322.77777777777
T-8순,양파,양파(햇),12키로,상,0.0,5174.42857142857
T-7순,양파,양파(햇),12키로,상,0.0,5870.88888888888
T-6순,양파,양파(햇),12키로,상,0.0,4655.5
T-5순,양파,양파(햇),12키로,상,0.0,3776.6
T-4순,양파,양파(햇),12키로,상,0.0,9524.25
T-3순,양파,양파(햇),12키로,상,0.0,7491.0
T-2순,양파,양파(햇),12키로,상,0.0,6798.11111111111
T-1순,양파,양파(햇),12키로,상,0.0,5857.375
T,양파,양파(햇),12키로,상,0.0,5517.11111111111
T-8순,양파,저장양파,20키로,특,0.0,0.0
T-7순,양파,저장양파,20키로,특,0.0,0.0
T-6순,양파,저장양파,20키로,특,0.0,0.0
T-5순,양파,저장양파,20키로,특,0.0,7500.0
T-4순,양파,저장양파,20키로,특,0.0,6472.125
T-3순,양파,저장양파,20키로,특,0.0,6311.0
T-2순,양파,저장양파,20키로,특,0.0,0.0
T-1순,양파,저장양파,20키로,특,0.0,0.0
T,양파,저장양파,20키로,특,0.0,0.0
T-8순,양파,양파,20키로,하,0.0,0.0
T-7순,양파,양파,20키로,하,12633.9351851851,3534.0
T-6순,양파,양파,20키로,하,12144.7083333333,3534.0
T-5순,양파,양파,20키로,하,13123.874074074,3426.0
T-4순,양파,양파,20키로,하,0.0,2231.125
T-3순,양파,양파,20키로,하,0.0,3195.11111111111
T-2순,양파,양파,20키로,하,0.0,3529.0
T-1순,양파,양파,20키로,하,0.0,0.0
T,양파,양파,20키로,하,0.0,0.0
T-8순,양파,양파(햇),12키로,하,0.0,3549.0
T-7순,양파,양파(햇),12키로,하,0.0,4536.44444444444
T-6순,양파,양파(햇),12키로,하,0.0,2378.125
T-5순,양파,양파(햇),12키로,하,0.0,1832.1
T-4순,양파,양파(햇),12키로,하,0.0,2957.625
T-3순,양파,양파(햇),12키로,하,0.0,3375.55555555555
T-2순,양파,양파(햇),12키로,하,0.0,3497.22222222222
T-1순,양파,양파(햇),12키로,하,0.0,3723.875
T,양파,양파(햇),12키로,하,0.0,3160.77777777777
T-8순,양파,자주양파,12키로,하,0.0,2000.0
T-7순,양파,자주양파,12키로,하,0.0,0.0
T-6순,양파,자주양파,12키로,하,0.0,3500.0
T-5순,양파,자주양파,12키로,하,0.0,3500.0
T-4순,양파,자주양파,12키로,하,0.0,0.0
T-3순,양파,자주양파,12키로,하,0.0,0.0
T-2순,양파,자주양파,12키로,하,0.0,4921.0
T-1순,양파,자주양파,12키로,하,0.0,5863.0
T,양파,자주양파,12키로,하,6777.37037037036,5766.0
T-8순,양파,자주양파,1키로,특,0.0,535.0
T-7순,양파,자주양파,1키로,특,0.0,853.666666666666
T-6순,양파,자주양파,1키로,특,0.0,912.0
T-5순,양파,자주양파,1키로,특,0.0,730.6
T-4순,양파,자주양파,1키로,특,837.75,1053.25
T-3순,양파,자주양파,1키로,특,1038.68518518518,870.111111111111
T-2순,양파,자주양파,1키로,특,1268.83333333333,1364.66666666666
T-1순,양파,자주양파,1키로,특,1272.81481481481,1908.25
T,양파,자주양파,1키로,특,1087.44444444444,1008.66666666666
T-8순,양파,양파,20키로,중,0.0,0.0
T-7순,양파,양파,20키로,중,18317.1435185185,3920.0
T-6순,양파,양파,20키로,중,16798.8333333333,3920.0
T-5순,양파,양파,20키로,중,18018.1185185185,4130.0
T-4순,양파,양파,20키로,중,0.0,2925.625
T-3순,양파,양파,20키로,중,0.0,4960.44444444444
T-2순,양파,양파,20키로,중,0.0,6573.0
T-1순,양파,양파,20키로,중,0.0,0.0
T,양파,양파,20키로,중,0.0,0.0
T-8순,양파,양파(햇),20키로,하,0.0,0.0
T-7순,양파,양파(햇),20키로,하,0.0,0.0
T-6순,양파,양파(햇),20키로,하,0.0,0.0
T-5순,양파,양파(햇),20키로,하,0.0,0.0
T-4순,양파,양파(햇),20키로,하,0.0,0.0
T-3순,양파,양파(햇),20키로,하,0.0,0.0
T-2순,양파,양파(햇),20키로,하,0.0,0.0
T-1순,양파,양파(햇),20키로,하,0.0,0.0
T,양파,양파(햇),20키로,하,0.0,0.0
T-8순,양파,양파,12키로,상,0.0,5353.14285714285
T-7순,양파,양파,12키로,상,0.0,6480.77777777777
T-6순,양파,양파,12키로,상,0.0,5342.0
T-5순,양파,양파,12키로,상,0.0,5884.9
T-4순,양파,양파,12키로,상,0.0,7760.375
T-3순,양파,양파,12키로,상,0.0,7422.44444444444
T-2순,양파,양파,12키로,상,0.0,6785.66666666666
T-1순,양파,양파,12키로,상,0.0,5856.0
T,양파,양파,12키로,상,0.0,5517.11111111111
T-8순,양파,저장양파,12키로,중,0.0,4116.0
T-7순,양파,저장양파,12키로,중,0.0,4896.33333333333
T-6순,양파,저장양파,12키로,중,0.0,3364.0
T-5순,양파,저장양파,12키로,중,0.0,3786.0
T-4순,양파,저장양파,12키로,중,0.0,1995.75
T-3순,양파,저장양파,12키로,중,0.0,1289.88888888888
T-2순,양파,저장양파,12키로,중,0.0,1660.0
T-1순,양파,저장양파,12키로,중,0.0,0.0
T,양파,저장양파,12키로,중,0.0,0.0
T-8순,양파,저장양파,12키로,하,0.0,3204.57142857142
T-7순,양파,저장양파,12키로,하,0.0,3779.33333333333
T-6순,양파,저장양파,12키로,하,0.0,1828.125
T-5순,양파,저장양파,12키로,하,0.0,1993.7
T-4순,양파,저장양파,12키로,하,0.0,1098.375
T-3순,양파,저장양파,12키로,하,0.0,845.666666666666
T-2순,양파,저장양파,12키로,하,0.0,1047.0
T-1순,양파,저장양파,12키로,하,0.0,0.0
T,양파,저장양파,12키로,하,0.0,0.0
T-8순,양파,양파,12키로,특,0.0,7114.42857142857
T-7순,양파,양파,12키로,특,0.0,8354.11111111111
T-6순,양파,양파,12키로,특,0.0,7474.0
T-5순,양파,양파,12키로,특,0.0,8106.7
T-4순,양파,양파,12키로,특,0.0,11329.875
T-3순,양파,양파,12키로,특,0.0,9645.11111111111
T-2순,양파,양파,12키로,특,0.0,9710.11111111111
T-1순,양파,양파,12키로,특,0.0,7740.125
T,양파,양파,12키로,특,0.0,7439.11111111111
T-8순,양파,양파(햇),15키로,특,0.0,6728.71428571428
T-7순,양파,양파(햇),15키로,특,0.0,8318.33333333333
T-6순,양파,양파(햇),15키로,특,0.0,7822.5
T-5순,양파,양파(햇),15키로,특,0.0,7780.7
T-4순,양파,양파(햇),15키로,특,0.0,12222.25
T-3순,양파,양파(햇),15키로,특,0.0,10721.2222222222
T-2순,양파,양파(햇),15키로,특,0.0,11520.8888888888
T-1순,양파,양파(햇),15키로,특,0.0,9743.75
T,양파,양파(햇),15키로,특,0.0,9872.0
T-8순,양파,저장양파,15키로,특,0.0,7883.28571428571
T-7순,양파,저장양파,15키로,특,0.0,7749.33333333333
T-6순,양파,저장양파,15키로,특,0.0,7819.125
T-5순,양파,저장양파,15키로,특,0.0,7410.7
T-4순,양파,저장양파,15키로,특,0.0,8071.625
T-3순,양파,저장양파,15키로,특,0.0,9103.11111111111
T-2순,양파,저장양파,15키로,특,0.0,7276.44444444444
T-1순,양파,저장양파,15키로,특,0.0,5919.0
T,양파,저장양파,15키로,특,0.0,5919.0
T-8순,양파,양파,15키로,중,0.0,4514.57142857142
T-7순,양파,양파,15키로,중,0.0,5167.88888888888
T-6순,양파,양파,15키로,중,0.0,4433.25
T-5순,양파,양파,15키로,중,0.0,3681.4
T-4순,양파,양파,15키로,중,0.0,4455.375
T-3순,양파,양파,15키로,중,0.0,7031.0
T-2순,양파,양파,15키로,중,0.0,9914.11111111111
T-1순,양파,양파,15키로,중,0.0,7527.125
T,양파,양파,15키로,중,0.0,7186.33333333333
T-8순,양파,양파,1키로,하,871.339285714285,240.0
T-7순,양파,양파,1키로,하,728.379629629629,288.666666666666
T-6순,양파,양파,1키로,하,667.875,197.375
T-5순,양파,양파,1키로,하,689.777777777777,159.6
T-4순,양파,양파,1키로,하,643.069444444444,146.125
T-3순,양파,양파,1키로,하,618.74537037037,168.222222222222
T-2순,양파,양파,1키로,하,527.902777777777,309.0
T-1순,양파,양파,1키로,하,553.518518518518,334.75
T,양파,양파,1키로,하,456.023148148148,332.0
T-8순,양파,저장양파,12키로,상,0.0,5366.28571428571
T-7순,양파,저장양파,12키로,상,0.0,6502.0
T-6순,양파,저장양파,12키로,상,0.0,5367.125
T-5순,양파,저장양파,12키로,상,0.0,5945.8
T-4순,양파,저장양파,12키로,상,0.0,5910.5
T-3순,양파,저장양파,12키로,상,0.0,4791.66666666666
T-2순,양파,저장양파,12키로,상,0.0,3277.0
T-1순,양파,저장양파,12키로,상,0.0,0.0
T,양파,저장양파,12키로,상,0.0,0.0
T-8순,양파,자주양파,1키로,중,0.0,440.285714285714
T-7순,양파,자주양파,1키로,중,0.0,543.0
T-6순,양파,자주양파,1키로,중,0.0,740.625
T-5순,양파,자주양파,1키로,중,0.0,576.3
T-4순,양파,자주양파,1키로,중,510.296296296296,622.75
T-3순,양파,자주양파,1키로,중,749.231481481481,472.555555555555
T-2순,양파,자주양파,1키로,중,962.504629629629,1054.77777777777
T-1순,양파,자주양파,1키로,중,947.333333333333,1387.0
T,양파,자주양파,1키로,중,830.074074074074,830.777777777777
T-8순,양파,양파,10키로,상,0.0,5495.25
T-7순,양파,양파,10키로,상,0.0,6235.0
T-6순,양파,양파,10키로,상,0.0,6602.8
T-5순,양파,양파,10키로,상,0.0,6144.16666666666
T-4순,양파,양파,10키로,상,0.0,4803.0
T-3순,양파,양파,10키로,상,0.0,0.0
T-2순,양파,양파,10키로,상,0.0,0.0
T-1순,양파,양파,10키로,상,0.0,0.0
T,양파,양파,10키로,상,0.0,0.0
T-8순,양파,저장양파,20키로,상,0.0,0.0
T-7순,양파,저장양파,20키로,상,0.0,0.0
T-6순,양파,저장양파,20키로,상,0.0,0.0
T-5순,양파,저장양파,20키로,상,0.0,5975.0
T-4순,양파,저장양파,20키로,상,0.0,4409.375
T-3순,양파,저장양파,20키로,상,0.0,4378.0
T-2순,양파,저장양파,20키로,상,0.0,0.0
T-1순,양파,저장양파,20키로,상,0.0,0.0
T,양파,저장양파,20키로,상,0.0,0.0
T-8순,양파,양파,20키로,특,0.0,0.0
T-7순,양파,양파,20키로,특,24854.9768518518,9200.0
T-6순,양파,양파,20키로,특,23741.0509259259,9200.0
T-5순,양파,양파,20키로,특,24237.4814814814,8000.0
T-4순,양파,양파,20키로,특,0.0,8230.5
T-3순,양파,양파,20키로,특,0.0,12221.0
T-2순,양파,양파,20키로,특,0.0,12063.0
T-1순,양파,양파,20키로,특,0.0,0.0
T,양파,양파,20키로,특,0.0,0.0
T-8순,양파,자주양파,12키로,상,0.0,3395.0
T-7순,양파,자주양파,12키로,상,0.0,0.0
T-6순,양파,자주양파,12키로,상,0.0,7210.0
T-5순,양파,자주양파,12키로,상,0.0,7210.0
T-4순,양파,자주양파,12키로,상,0.0,0.0
T-3순,양파,자주양파,12키로,상,0.0,0.0
T-2순,양파,자주양파,12키로,상,0.0,14227.125
T-1순,양파,자주양파,12키로,상,0.0,12772.6666666666
T,양파,자주양파,12키로,상,11880.5555555555,9606.55555555555
T-8순,양파,조생양파,15키로,중,0.0,0.0
T-7순,양파,조생양파,15키로,중,0.0,0.0
T-6순,양파,조생양파,15키로,중,0.0,0.0
T-5순,양파,조생양파,15키로,중,0.0,0.0
T-4순,양파,조생양파,15키로,중,0.0,6508.5
T-3순,양파,조생양파,15키로,중,0.0,8651.11111111111
T-2순,양파,조생양파,15키로,중,0.0,10027.4444444444
T-1순,양파,조생양파,15키로,중,0.0,7542.625
T,양파,조생양파,15키로,중,0.0,7189.77777777777
T-8순,양파,조생양파,12키로,상,0.0,0.0
T-7순,양파,조생양파,12키로,상,0.0,0.0
T-6순,양파,조생양파,12키로,상,0.0,0.0
T-5순,양파,조생양파,12키로,상,0.0,0.0
T-4순,양파,조생양파,12키로,상,0.0,9050.5
T-3순,양파,조생양파,12키로,상,0.0,7517.55555555555
T-2순,양파,조생양파,12키로,상,0.0,6814.22222222222
T-1순,양파,조생양파,12키로,상,0.0,5857.375
T,양파,조생양파,12키로,상,0.0,5519.33333333333
T-8순,양파,저장양파,15키로,중,0.0,4546.57142857142
T-7순,양파,저장양파,15키로,중,0.0,5158.77777777777
T-6순,양파,저장양파,15키로,중,0.0,4424.0
T-5순,양파,저장양파,15키로,중,0.0,3707.6
T-4순,양파,저장양파,15키로,중,0.0,3692.5
T-3순,양파,저장양파,15키로,중,0.0,3546.77777777777
T-2순,양파,저장양파,15키로,중,0.0,3957.66666666666
T-1순,양파,저장양파,15키로,중,0.0,2351.0
T,양파,저장양파,15키로,중,0.0,2351.0
T-8순,양파,양파,10키로,특,0.0,5896.75
T-7순,양파,양파,10키로,특,0.0,6800.0
T-6순,양파,양파,10키로,특,0.0,7560.0
T-5순,양파,양파,10키로,특,0.0,6974.0
T-4순,양파,양파,10키로,특,0.0,5233.33333333333
T-3순,양파,양파,10키로,특,0.0,0.0
T-2순,양파,양파,10키로,특,0.0,0.0
T-1순,양파,양파,10키로,특,0.0,0.0
T,양파,양파,10키로,특,0.0,0.0
T-8순,양파,조생양파,15키로,특,0.0,0.0
T-7순,양파,조생양파,15키로,특,0.0,0.0
T-6순,양파,조생양파,15키로,특,0.0,0.0
T-5순,양파,조생양파,15키로,특,0.0,0.0
T-4순,양파,조생양파,15키로,특,0.0,12367.5
T-3순,양파,조생양파,15키로,특,0.0,10759.3333333333
T-2순,양파,조생양파,15키로,특,0.0,11524.2222222222
T-1순,양파,조생양파,15키로,특,0.0,9743.75
T,양파,조생양파,15키로,특,0.0,9894.66666666666
T-8순,양파,양파(햇),20키로,중,0.0,0.0
T-7순,양파,양파(햇),20키로,중,0.0,0.0
T-6순,양파,양파(햇),20키로,중,0.0,0.0
T-5순,양파,양파(햇),20키로,중,0.0,0.0
T-4순,양파,양파(햇),20키로,중,0.0,0.0
T-3순,양파,양파(햇),20키로,중,0.0,0.0
T-2순,양파,양파(햇),20키로,중,0.0,0.0
T-1순,양파,양파(햇),20키로,중,0.0,0.0
T,양파,양파(햇),20키로,중,0.0,0.0
T-8순,양파,조생양파,15키로,하,0.0,0.0
T-7순,양파,조생양파,15키로,하,0.0,0.0
T-6순,양파,조생양파,15키로,하,0.0,0.0
T-5순,양파,조생양파,15키로,하,0.0,0.0
T-4순,양파,조생양파,15키로,하,0.0,5480.0
T-3순,양파,조생양파,15키로,하,0.0,6509.33333333333
T-2순,양파,조생양파,15키로,하,0.0,7450.77777777777
T-1순,양파,조생양파,15키로,하,0.0,6022.75
T,양파,조생양파,15키로,하,0.0,6337.44444444444
T-8순,양파,양파(햇),15키로,하,0.0,3243.28571428571
T-7순,양파,양파(햇),15키로,하,0.0,4576.22222222222
T-6순,양파,양파(햇),15키로,하,0.0,3016.625
T-5순,양파,양파(햇),15키로,하,0.0,2822.1
T-4순,양파,양파(햇),15키로,하,0.0,3811.25
T-3순,양파,양파(햇),15키로,하,0.0,5399.66666666666
T-2순,양파,양파(햇),15키로,하,0.0,7278.88888888888
T-1순,양파,양파(햇),15키로,하,0.0,6022.75
T,양파,양파(햇),15키로,하,0.0,6322.77777777777
T-8순,양파,양파,20키로,상,0.0,0.0
T-7순,양파,양파,20키로,상,22054.2268518518,7795.0
T-6순,양파,양파,20키로,상,19881.0185185185,7795.0
T-5순,양파,양파,20키로,상,20727.4814814814,6449.0
T-4순,양파,양파,20키로,상,0.0,5003.375
T-3순,양파,양파,20키로,상,0.0,7718.11111111111
T-2순,양파,양파,20키로,상,0.0,8821.0
T-1순,양파,양파,20키로,상,0.0,0.0
T,양파,양파,20키로,상,0.0,0.0
T-8순,양파,저장양파,15키로,하,0.0,3642.85714285714
T-7순,양파,저장양파,15키로,하,0.0,4332.88888888888
T-6순,양파,저장양파,15키로,하,0.0,3313.875
T-5순,양파,저장양파,15키로,하,0.0,2411.7
T-4순,양파,저장양파,15키로,하,0.0,2205.75
T-3순,양파,저장양파,15키로,하,0.0,1553.33333333333
T-2순,양파,저장양파,15키로,하,0.0,2252.33333333333
T-1순,양파,저장양파,15키로,하,0.0,955.0
T,양파,저장양파,15키로,하,0.0,955.0
T-8순,양파,양파 수입,1키로,중,0.0,0.0
T-7순,양파,양파 수입,1키로,중,0.0,0.0
T-6순,양파,양파 수입,1키로,중,0.0,0.0
T-5순,양파,양파 수입,1키로,중,0.0,0.0
T-4순,양파,양파 수입,1키로,중,0.0,0.0
T-3순,양파,양파 수입,1키로,중,0.0,0.0
T-2순,양파,양파 수입,1키로,중,0.0,0.0
T-1순,양파,양파 수입,1키로,중,0.0,0.0
T,양파,양파 수입,1키로,중,0.0,0.0
T-8순,양파,양파(햇),20키로,상,0.0,0.0
T-7순,양파,양파(햇),20키로,상,0.0,0.0
T-6순,양파,양파(햇),20키로,상,0.0,0.0
T-5순,양파,양파(햇),20키로,상,0.0,0.0
T-4순,양파,양파(햇),20키로,상,0.0,0.0
T-3순,양파,양파(햇),20키로,상,0.0,0.0
T-2순,양파,양파(햇),20키로,상,0.0,0.0
T-1순,양파,양파(햇),20키로,상,0.0,0.0
T,양파,양파(햇),20키로,상,0.0,0.0
T-8순,양파,양파,15키로,상,0.0,5420.57142857142
T-7순,양파,양파,15키로,상,0.0,6112.88888888888
T-6순,양파,양파,15키로,상,0.0,5828.25
T-5순,양파,양파,15키로,상,0.0,5342.7
T-4순,양파,양파,15키로,상,0.0,6888.125
T-3순,양파,양파,15키로,상,0.0,9267.22222222222
