시점,품목명,품종명,거래단위,등급,평년 평균가격(원),평균가격(원)
T,배추,알배기배추,8키로상자,하,6806.83796296296,14017.125
T-8순,배추,봄동배추,15키로상자,상,21630.9027777777,34514.3333333333
T-7순,배추,봄동배추,15키로상자,상,23677.9212962962,39458.625
T-6순,배추,봄동배추,15키로상자,상,24641.474074074,46875.8333333333
T-5순,배추,봄동배추,15키로상자,상,24176.9537037037,48011.625
T-4순,배추,봄동배추,15키로상자,상,23266.1507936507,45808.8571428571
T-3순,배추,봄동배추,15키로상자,상,19008.2222222222,39621.3333333333
T-2순,배추,봄동배추,15키로상자,상,15715.4027777777,26790.25
T-1순,배추,봄동배추,15키로상자,상,13830.3518518518,20694.9
T,배추,봄동배추,15키로상자,상,0.0,18848.0
T-8순,배추,얼갈이배추,4키로상자,상,5127.8287037037,8741.66666666666
T-7순,배추,얼갈이배추,4키로상자,상,4989.06666666666,10710.5
T-6순,배추,얼갈이배추,4키로상자,상,5924.62962962963,10322.1666666666
T-5순,배추,얼갈이배추,4키로상자,상,6477.35582010581,6704.75
T-4순,배추,얼갈이배추,4키로상자,상,5465.79365079365,6221.57142857142
T-3순,배추,얼갈이배추,4키로상자,상,5414.76851851851,6258.22222222222
T-2순,배추,얼갈이배추,4키로상자,상,5222.63425925925,6212.875
T-1순,배추,얼갈이배추,4키로상자,상,5218.55925925925,6198.7
T,배추,얼갈이배추,4키로상자,상,4365.35185185185,6497.875
T-8순,배추,얼갈이배추,8키로상자,하,0.0,13469.7777777777
T-7순,배추,얼갈이배추,8키로상자,하,0.0,11039.875
T-6순,배추,얼갈이배추,8키로상자,하,0.0,9341.83333333333
T-5순,배추,얼갈이배추,8키로상자,하,0.0,6682.125
T-4순,배추,얼갈이배추,8키로상자,하,0.0,8550.0
T-3순,배추,얼갈이배추,8키로상자,하,0.0,8012.77777777777
T-2순,배추,얼갈이배추,8키로상자,하,0.0,6060.875
T-1순,배추,얼갈이배추,8키로상자,하,0.0,6731.9
T,배추,얼갈이배추,8키로상자,하,0.0,6049.125
T-8순,배추,얼갈이배추,4키로상자,중,4014.81481481481,7351.44444444444
T-7순,배추,얼갈이배추,4키로상자,중,3845.38888888888,8807.625
T-6순,배추,얼갈이배추,4키로상자,중,4572.84444444444,8140.16666666666
T-5순,배추,얼갈이배추,4키로상자,중,5141.29894179894,5362.0
T-4순,배추,얼갈이배추,4키로상자,중,4288.51587301587,5109.57142857142
T-3순,배추,얼갈이배추,4키로상자,중,4314.53703703703,5090.11111111111
T-2순,배추,얼갈이배추,4키로상자,중,4303.39814814814,4922.75
T-1순,배추,얼갈이배추,4키로상자,중,4359.35185185185,4986.7
T,배추,얼갈이배추,4키로상자,중,3691.89814814814,5307.375
T-8순,배추,알배기배추,8키로상자,상,13478.0046296296,19175.7777777777
T-7순,배추,알배기배추,8키로상자,상,13227.6759259259,20370.25
T-6순,배추,알배기배추,8키로상자,상,16686.7546296296,19032.1666666666
T-5순,배추,알배기배추,8키로상자,상,14679.9265873015,21295.375
T-4순,배추,알배기배추,8키로상자,상,14914.5158730158,23646.8571428571
T-3순,배추,알배기배추,8키로상자,상,14592.8888888888,26497.3333333333
T-2순,배추,알배기배추,8키로상자,상,17688.8101851851,27775.5
T-1순,배추,알배기배추,8키로상자,상,19420.9518518518,26005.9
T,배추,알배기배추,8키로상자,상,15611.0092592592,26354.5
T-8순,배추,배추,10키로망대,특,6857.67129629629,8512.77777777777
T-7순,배추,배추,10키로망대,특,7829.2824074074,8464.625
T-6순,배추,배추,10키로망대,특,9227.34722222222,9160.66666666666
T-5순,배추,배추,10키로망대,특,9552.89153439153,9488.375
T-4순,배추,배추,10키로망대,특,9826.68452380952,9363.85714285714
T-3순,배추,배추,10키로망대,특,9678.12962962963,9669.11111111111
T-2순,배추,배추,10키로망대,특,9244.14351851851,10500.25
T-1순,배추,배추,10키로망대,특,9227.93333333333,11137.9
T,배추,배추,10키로망대,특,8792.98611111111,11786.75
T-8순,배추,얼갈이배추,4키로상자,하,2963.88425925925,6187.77777777777
T-7순,배추,얼갈이배추,4키로상자,하,2756.05925925925,7083.125
T-6순,배추,얼갈이배추,4키로상자,하,3149.76296296296,6313.66666666666
T-5순,배추,얼갈이배추,4키로상자,하,3682.16137566137,4112.0
T-4순,배추,얼갈이배추,4키로상자,하,2919.86507936507,3956.0
T-3순,배추,얼갈이배추,4키로상자,하,3139.60648148148,3820.44444444444
T-2순,배추,얼갈이배추,4키로상자,하,3244.06944444444,3731.875
T-1순,배추,얼갈이배추,4키로상자,하,3449.94444444444,3950.5
T,배추,얼갈이배추,4키로상자,하,3078.82407407407,4194.375
T-8순,배추,절임배추,20키로상자,상,0.0,0.0
T-7순,배추,절임배추,20키로상자,상,0.0,0.0
T-6순,배추,절임배추,20키로상자,상,0.0,0.0
T-5순,배추,절임배추,20키로상자,상,0.0,0.0
T-4순,배추,절임배추,20키로상자,상,0.0,0.0
T-3순,배추,절임배추,20키로상자,상,0.0,0.0
T-2순,배추,절임배추,20키로상자,상,0.0,0.0
T-1순,배추,절임배추,20키로상자,상,0.0,0.0
T,배추,절임배추,20키로상자,상,0.0,0.0
T-8순,배추,봄동배추,15키로상자,하,0.0,19708.3333333333
T-7순,배추,봄동배추,15키로상자,하,0.0,19198.5
T-6순,배추,봄동배추,15키로상자,하,0.0,23826.6666666666
T-5순,배추,봄동배추,15키로상자,하,0.0,26607.125
T-4순,배추,봄동배추,15키로상자,하,0.0,25578.2857142857
T-3순,배추,봄동배추,15키로상자,하,0.0,20365.6666666666
T-2순,배추,봄동배추,15키로상자,하,8013.14814814814,11830.125
T-1순,배추,봄동배추,15키로상자,하,8281.59259259259,15807.9
T,배추,봄동배추,15키로상자,하,0.0,14422.0
T-8순,배추,쌈배추,8키로상자,중,9056.34259259259,11988.4444444444
T-7순,배추,쌈배추,8키로상자,중,8595.22685185185,13035.75
T-6순,배추,쌈배추,8키로상자,중,11370.2777777777,11777.3333333333
T-5순,배추,쌈배추,8키로상자,중,8523.17195767196,12066.25
T-4순,배추,쌈배추,8키로상자,중,9582.26587301587,13613.1428571428
T-3순,배추,쌈배추,8키로상자,중,9472.46296296296,14426.6666666666
T-2순,배추,쌈배추,8키로상자,중,12153.3425925925,15922.5
T-1순,배추,쌈배추,8키로상자,중,13450.4296296296,14116.1
T,배추,쌈배추,8키로상자,중,11575.0879629629,13217.75
T-8순,배추,쌈배추,1키로상자,중,0.0,6163.44444444444
T-7순,배추,쌈배추,1키로상자,중,0.0,5546.875
T-6순,배추,쌈배추,1키로상자,중,0.0,3495.5
T-5순,배추,쌈배추,1키로상자,중,0.0,2482.0
T-4순,배추,쌈배추,1키로상자,중,0.0,2996.71428571428
T-3순,배추,쌈배추,1키로상자,중,0.0,4019.88888888888
T-2순,배추,쌈배추,1키로상자,중,0.0,4349.75
T-1순,배추,쌈배추,1키로상자,중,0.0,10138.5
T,배추,쌈배추,1키로상자,중,0.0,5499.0
T-8순,배추,쌈배추,8키로상자,하,6695.5787037037,9483.11111111111
T-7순,배추,쌈배추,8키로상자,하,6342.17129629629,10674.375
T-6순,배추,쌈배추,8키로상자,하,8411.84722222222,9014.66666666666
T-5순,배추,쌈배추,8키로상자,하,6231.77777777777,9179.75
T-4순,배추,쌈배추,8키로상자,하,6476.46428571428,11183.2857142857
T-3순,배추,쌈배추,8키로상자,하,6555.85185185185,11585.5555555555
T-2순,배추,쌈배추,8키로상자,하,7678.46759259259,12376.875
T-1순,배추,쌈배추,8키로상자,하,8721.17037037037,12114.8
T,배추,쌈배추,8키로상자,하,8063.0,10132.5
T-8순,배추,알배기배추,8키로상자,특,17501.8842592592,21847.5555555555
T-7순,배추,알배기배추,8키로상자,특,16941.8379629629,24557.0
T-6순,배추,알배기배추,8키로상자,특,20768.2037037037,21734.0
T-5순,배추,알배기배추,8키로상자,특,18977.863095238,25342.375
T-4순,배추,알배기배추,8키로상자,특,19495.0555555555,30191.1428571428
T-3순,배추,알배기배추,8키로상자,특,19829.1481481481,31557.3333333333
T-2순,배추,알배기배추,8키로상자,특,24483.2592592592,31351.375
T-1순,배추,알배기배추,8키로상자,특,23872.8037037037,29861.1
T,배추,알배기배추,8키로상자,특,18926.3194444444,29030.0
T-8순,양파,양파,1키로,상,1045.30555555555,541.333333333333
T-7순,양파,양파,1키로,상,1083.00925925925,524.0
T-6순,양파,양파,1키로,상,1110.08796296296,528.166666666666
T-5순,양파,양파,1키로,상,1139.68981481481,438.75
T-4순,양파,양파,1키로,상,1254.67261904761,391.428571428571
T-3순,양파,양파,1키로,상,1127.48148148148,450.444444444444
T-2순,양파,양파,1키로,상,1032.5324074074,416.125
T-1순,양파,양파,1키로,상,1147.29629629629,392.9
T,양파,양파,1키로,상,1145.4074074074,492.0
T-8순,양파,저장양파,15키로,상,0.0,7574.44444444444
T-7순,양파,저장양파,15키로,상,0.0,7117.75
T-6순,양파,저장양파,15키로,상,0.0,7486.33333333333
T-5순,양파,저장양파,15키로,상,0.0,6230.25
T-4순,양파,저장양파,15키로,상,0.0,5371.14285714285
T-3순,양파,저장양파,15키로,상,0.0,6050.66666666666
T-2순,양파,저장양파,15키로,상,0.0,5822.25
T-1순,양파,저장양파,15키로,상,0.0,5295.6
T,양파,저장양파,15키로,상,0.0,5751.25
T-8순,양파,조생양파,15키로,상,0.0,0.0
T-7순,양파,조생양파,15키로,상,0.0,0.0
T-6순,양파,조생양파,15키로,상,0.0,0.0
T-5순,양파,조생양파,15키로,상,0.0,0.0
T-4순,양파,조생양파,15키로,상,0.0,0.0
T-3순,양파,조생양파,15키로,상,0.0,0.0
T-2순,양파,조생양파,15키로,상,0.0,0.0
T-1순,양파,조생양파,15키로,상,0.0,0.0
T,양파,조생양파,15키로,상,0.0,8465.25
T-8순,양파,양파,15키로,하,0.0,6283.22222222222
T-7순,양파,양파,15키로,하,0.0,5270.125
T-6순,양파,양파,15키로,하,0.0,5608.16666666666
T-5순,양파,양파,15키로,하,0.0,4187.0
T-4순,양파,양파,15키로,하,0.0,3530.14285714285
T-3순,양파,양파,15키로,하,0.0,4318.55555555555
T-2순,양파,양파,15키로,하,0.0,3227.0
T-1순,양파,양파,15키로,하,0.0,2417.2
T,양파,양파,15키로,하,0.0,2546.25
T-8순,양파,양파(햇),12키로,상,0.0,6550.22222222222
T-7순,양파,양파(햇),12키로,상,0.0,6363.875
T-6순,양파,양파(햇),12키로,상,0.0,6194.83333333333
T-5순,양파,양파(햇),12키로,상,0.0,5575.5
T-4순,양파,양파(햇),12키로,상,0.0,5174.42857142857
T-3순,양파,양파(햇),12키로,상,0.0,5870.88888888888
T-2순,양파,양파(햇),12키로,상,0.0,4655.5
T-1순,양파,양파(햇),12키로,상,0.0,3776.6
T,양파,양파(햇),12키로,상,0.0,9524.25
T-8순,양파,저장양파,20키로,특,0.0,13169.0
T-7순,양파,저장양파,20키로,특,0.0,0.0
T-6순,양파,저장양파,20키로,특,0.0,0.0
T-5순,양파,저장양파,20키로,특,0.0,0.0
T-4순,양파,저장양파,20키로,특,0.0,0.0
T-3순,양파,저장양파,20키로,특,0.0,0.0
T-2순,양파,저장양파,20키로,특,0.0,0.0
T-1순,양파,저장양파,20키로,특,0.0,7500.0
T,양파,저장양파,20키로,특,0.0,6472.125
T-8순,양파,양파,20키로,하,15754.162037037,9235.0
T-7순,양파,양파,20키로,하,15514.8333333333,8558.5
T-6순,양파,양파,20키로,하,16220.8935185185,8329.0
T-5순,양파,양파,20키로,하,0.0,0.0
T-4순,양파,양파,20키로,하,0.0,0.0
T-3순,양파,양파,20키로,하,12633.9351851851,3534.0
T-2순,양파,양파,20키로,하,12144.7083333333,3534.0
T-1순,양파,양파,20키로,하,13123.874074074,3426.0
T,양파,양파,20키로,하,0.0,2231.125
T-8순,양파,양파(햇),12키로,하,0.0,5783.66666666666
T-7순,양파,양파(햇),12키로,하,0.0,4432.125
T-6순,양파,양파(햇),12키로,하,0.0,3867.33333333333
T-5순,양파,양파(햇),12키로,하,0.0,4205.75
T-4순,양파,양파(햇),12키로,하,0.0,3549.0
T-3순,양파,양파(햇),12키로,하,0.0,4536.44444444444
T-2순,양파,양파(햇),12키로,하,0.0,2378.125
T-1순,양파,양파(햇),12키로,하,0.0,1832.1
T,양파,양파(햇),12키로,하,0.0,2957.625
T-8순,양파,자주양파,12키로,하,0.0,0.0
T-7순,양파,자주양파,12키로,하,0.0,0.0
T-6순,양파,자주양파,12키로,하,0.0,0.0
T-5순,양파,자주양파,12키로,하,0.0,2000.0
T-4순,양파,자주양파,12키로,하,0.0,2000.0
T-3순,양파,자주양파,12키로,하,0.0,0.0
T-2순,양파,자주양파,12키로,하,0.0,3500.0
T-1순,양파,자주양파,12키로,하,0.0,3500.0
T,양파,자주양파,12키로,하,0.0,0.0
T-8순,양파,자주양파,1키로,특,0.0,601.444444444444
T-7순,양파,자주양파,1키로,특,0.0,577.5
T-6순,양파,자주양파,1키로,특,0.0,858.833333333333
T-5순,양파,자주양파,1키로,특,0.0,767.25
T-4순,양파,자주양파,1키로,특,0.0,535.0
T-3순,양파,자주양파,1키로,특,0.0,853.666666666666
T-2순,양파,자주양파,1키로,특,0.0,912.0
T-1순,양파,자주양파,1키로,특,0.0,730.6
T,양파,자주양파,1키로,특,837.75,1053.25
T-8순,양파,양파,20키로,중,18440.574074074,9658.88888888888
T-7순,양파,양파,20키로,중,18189.5324074074,9899.25
T-6순,양파,양파,20키로,중,19862.074074074,10099.0
T-5순,양파,양파,20키로,중,0.0,0.0
T-4순,양파,양파,20키로,중,0.0,0.0
T-3순,양파,양파,20키로,중,18317.1435185185,3920.0
T-2순,양파,양파,20키로,중,16798.8333333333,3920.0
T-1순,양파,양파,20키로,중,18018.1185185185,4130.0
T,양파,양파,20키로,중,0.0,2925.625
T-8순,양파,양파(햇),20키로,하,0.0,9991.11111111111
T-7순,양파,양파(햇),20키로,하,0.0,9000.0
T-6순,양파,양파(햇),20키로,하,0.0,0.0
T-5순,양파,양파(햇),20키로,하,0.0,0.0
T-4순,양파,양파(햇),20키로,하,0.0,0.0
T-3순,양파,양파(햇),20키로,하,0.0,0.0
T-2순,양파,양파(햇),20키로,하,0.0,0.0
T-1순,양파,양파(햇),20키로,하,0.0,0.0
T,양파,양파(햇),20키로,하,0.0,0.0
T-8순,양파,양파,12키로,상,0.0,7008.66666666666
T-7순,양파,양파,12키로,상,0.0,6833.875
T-6순,양파,양파,12키로,상,0.0,6764.33333333333
T-5순,양파,양파,12키로,상,0.0,5491.125
T-4순,양파,양파,12키로,상,0.0,5353.14285714285
T-3순,양파,양파,12키로,상,0.0,6480.77777777777
T-2순,양파,양파,12키로,상,0.0,5342.0
T-1순,양파,양파,12키로,상,0.0,5884.9
T,양파,양파,12키로,상,0.0,7760.375
T-8순,양파,저장양파,12키로,중,0.0,6385.11111111111
T-7순,양파,저장양파,12키로,중,0.0,5418.875
T-6순,양파,저장양파,12키로,중,0.0,5552.0
T-5순,양파,저장양파,12키로,중,0.0,4439.75
T-4순,양파,저장양파,12키로,중,0.0,4116.0
T-3순,양파,저장양파,12키로,중,0.0,4896.33333333333
T-2순,양파,저장양파,12키로,중,0.0,3364.0
T-1순,양파,저장양파,12키로,중,0.0,3786.0
T,양파,저장양파,12키로,중,0.0,1995.75
T-8순,양파,저장양파,12키로,하,0.0,5527.66666666666
T-7순,양파,저장양파,12키로,하,0.0,4050.25
T-6순,양파,저장양파,12키로,하,0.0,4032.33333333333
T-5순,양파,저장양파,12키로,하,0.0,3331.625
T-4순,양파,저장양파,12키로,하,0.0,3204.57142857142
T-3순,양파,저장양파,12키로,하,0.0,3779.33333333333
T-2순,양파,저장양파,12키로,하,0.0,1828.125
T-1순,양파,저장양파,12키로,하,0.0,1993.7
T,양파,저장양파,12키로,하,0.0,1098.375
T-8순,양파,양파,12키로,특,0.0,8045.88888888888
T-7순,양파,양파,12키로,특,0.0,8475.0
T-6순,양파,양파,12키로,특,0.0,8313.5
T-5순,양파,양파,12키로,특,0.0,6765.25
T-4순,양파,양파,12키로,특,0.0,7114.42857142857
T-3순,양파,양파,12키로,특,0.0,8354.11111111111
T-2순,양파,양파,12키로,특,0.0,7474.0
T-1순,양파,양파,12키로,특,0.0,8106.7
T,양파,양파,12키로,특,0.0,11329.875
T-8순,양파,양파(햇),15키로,특,0.0,9065.11111111111
T-7순,양파,양파(햇),15키로,특,0.0,10261.5
T-6순,양파,양파(햇),15키로,특,0.0,10124.8333333333
T-5순,양파,양파(햇),15키로,특,0.0,8400.375
T-4순,양파,양파(햇),15키로,특,0.0,6728.71428571428
T-3순,양파,양파(햇),15키로,특,0.0,8318.33333333333
T-2순,양파,양파(햇),15키로,특,0.0,7822.5
T-1순,양파,양파(햇),15키로,특,0.0,7780.7
T,양파,양파(햇),15키로,특,0.0,12222.25
T-8순,양파,저장양파,15키로,특,0.0,8913.11111111111
T-7순,양파,저장양파,15키로,특,0.0,9023.25
T-6순,양파,저장양파,15키로,특,0.0,9347.16666666666
T-5순,양파,저장양파,15키로,특,0.0,7972.625
T-4순,양파,저장양파,15키로,특,0.0,7883.28571428571
T-3순,양파,저장양파,15키로,특,0.0,7749.33333333333
T-2순,양파,저장양파,15키로,특,0.0,7819.125
T-1순,양파,저장양파,15키로,특,0.0,7410.7
T,양파,저장양파,15키로,특,0.0,8071.625
T-8순,양파,양파,15키로,중,0.0,7055.11111111111
T-7순,양파,양파,15키로,중,0.0,6158.625
T-6순,양파,양파,15키로,중,0.0,6507.16666666666
T-5순,양파,양파,15키로,중,0.0,5185.5
T-4순,양파,양파,15키로,중,0.0,4514.57142857142
T-3순,양파,양파,15키로,중,0.0,5167.88888888888
T-2순,양파,양파,15키로,중,0.0,4433.25
T-1순,양파,양파,15키로,중,0.0,3681.4
T,양파,양파,15키로,중,0.0,4455.375
T-8순,양파,양파,1키로,하,805.662037037037,421.666666666666
T-7순,양파,양파,1키로,하,777.273148148148,342.0
T-6순,양파,양파,1키로,하,836.175925925925,361.0
T-5순,양파,양파,1키로,하,842.703703703703,274.875
T-4순,양파,양파,1키로,하,871.339285714285,240.0
T-3순,양파,양파,1키로,하,728.379629629629,288.666666666666
T-2순,양파,양파,1키로,하,667.875,197.375
T-1순,양파,양파,1키로,하,689.777777777777,159.6
T,양파,양파,1키로,하,643.069444444444,146.125
T-8순,양파,저장양파,12키로,상,0.0,7045.33333333333
T-7순,양파,저장양파,12키로,상,0.0,6845.625
T-6순,양파,저장양파,12키로,상,0.0,6781.83333333333
T-5순,양파,저장양파,12키로,상,0.0,5484.625
T-4순,양파,저장양파,12키로,상,0.0,5366.28571428571
T-3순,양파,저장양파,12키로,상,0.0,6502.0
T-2순,양파,저장양파,12키로,상,0.0,5367.125
T-1순,양파,저장양파,12키로,상,0.0,5945.8
T,양파,저장양파,12키로,상,0.0,5910.5
T-8순,양파,자주양파,1키로,중,0.0,473.555555555555
T-7순,양파,자주양파,1키로,중,0.0,422.0
T-6순,양파,자주양파,1키로,중,0.0,706.5
T-5순,양파,자주양파,1키로,중,0.0,574.75
T-4순,양파,자주양파,1키로,중,0.0,440.285714285714
T-3순,양파,자주양파,1키로,중,0.0,543.0
T-2순,양파,자주양파,1키로,중,0.0,740.625
T-1순,양파,자주양파,1키로,중,0.0,576.3
T,양파,자주양파,1키로,중,510.296296296296,622.75
T-8순,양파,양파,10키로,상,0.0,7231.75
T-7순,양파,양파,10키로,상,0.0,7524.625
T-6순,양파,양파,10키로,상,0.0,7707.66666666666
T-5순,양파,양파,10키로,상,0.0,6017.16666666666
T-4순,양파,양파,10키로,상,0.0,5495.25
T-3순,양파,양파,10키로,상,0.0,6235.0
T-2순,양파,양파,10키로,상,0.0,6602.8
T-1순,양파,양파,10키로,상,0.0,6144.16666666666
T,양파,양파,10키로,상,0.0,4803.0
T-8순,양파,저장양파,20키로,상,0.0,11965.0
T-7순,양파,저장양파,20키로,상,0.0,0.0
T-6순,양파,저장양파,20키로,상,0.0,0.0
T-5순,양파,저장양파,20키로,상,0.0,0.0
T-4순,양파,저장양파,20키로,상,0.0,0.0
T-3순,양파,저장양파,20키로,상,0.0,0.0
T-2순,양파,저장양파,20키로,상,0.0,0.0
T-1순,양파,저장양파,20키로,상,0.0,5975.0
T,양파,저장양파,20키로,상,0.0,4409.375
T-8순,양파,양파,20키로,특,23017.0833333333,10744.4444444444
T-7순,양파,양파,20키로,특,24686.199074074,10487.5
T-6순,양파,양파,20키로,특,24992.7129629629,10700.0
T-5순,양파,양파,20키로,특,0.0,0.0
T-4순,양파,양파,20키로,특,0.0,0.0
T-3순,양파,양파,20키로,특,24854.9768518518,9200.0
T-2순,양파,양파,20키로,특,23741.0509259259,9200.0
T-1순,양파,양파,20키로,특,24237.4814814814,8000.0
T,양파,양파,20키로,특,0.0,8230.5
T-8순,양파,자주양파,12키로,상,0.0,0.0
T-7순,양파,자주양파,12키로,상,0.0,0.0
T-6순,양파,자주양파,12키로,상,0.0,0.0
T-5순,양파,자주양파,12키로,상,0.0,3395.0
T-4순,양파,자주양파,12키로,상,0.0,3395.0
T-3순,양파,자주양파,12키로,상,0.0,0.0
T-2순,양파,자주양파,12키로,상,0.0,7210.0
T-1순,양파,자주양파,12키로,상,0.0,7210.0
T,양파,자주양파,12키로,상,0.0,0.0
T-8순,양파,조생양파,15키로,중,0.0,0.0
T-7순,양파,조생양파,15키로,중,0.0,0.0
T-6순,양파,조생양파,15키로,중,0.0,0.0
T-5순,양파,조생양파,15키로,중,0.0,0.0
T-4순,양파,조생양파,15키로,중,0.0,0.0
T-3순,양파,조생양파,15키로,중,0.0,0.0
T-2순,양파,조생양파,15키로,중,0.0,0.0
T-1순,양파,조생양파,15키로,중,0.0,0.0
T,양파,조생양파,15키로,중,0.0,6508.5
T-8순,양파,조생양파,12키로,상,0.0,0.0
T-7순,양파,조생양파,12키로,상,0.0,0.0
T-6순,양파,조생양파,12키로,상,0.0,0.0
T-5순,양파,조생양파,12키로,상,0.0,0.0
T-4순,양파,조생양파,12키로,상,0.0,0.0
T-3순,양파,조생양파,12키로,상,0.0,0.0
T-2순,양파,조생양파,12키로,상,0.0,0.0
T-1순,양파,조생양파,12키로,상,0.0,0.0
T,양파,조생양파,12키로,상,0.0,9050.5
T-8순,양파,저장양파,15키로,중,0.0,7071.66666666666
T-7순,양파,저장양파,15키로,중,0.0,6125.125
T-6순,양파,저장양파,15키로,중,0.0,6546.5
T-5순,양파,저장양파,15키로,중,0.0,5216.125
T-4순,양파,저장양파,15키로,중,0.0,4546.57142857142
T-3순,양파,저장양파,15키로,중,0.0,5158.77777777777
T-2순,양파,저장양파,15키로,중,0.0,4424.0
T-1순,양파,저장양파,15키로,중,0.0,3707.6
T,양파,저장양파,15키로,중,0.0,3692.5
T-8순,양파,양파,10키로,특,0.0,8100.0
T-7순,양파,양파,10키로,특,0.0,8013.75
T-6순,양파,양파,10키로,특,0.0,8178.33333333333
T-5순,양파,양파,10키로,특,0.0,6340.16666666666
T-4순,양파,양파,10키로,특,0.0,5896.75
T-3순,양파,양파,10키로,특,0.0,6800.0
T-2순,양파,양파,10키로,특,0.0,7560.0
T-1순,양파,양파,10키로,특,0.0,6974.0
T,양파,양파,10키로,특,0.0,5233.33333333333
T-8순,양파,조생양파,15키로,특,0.0,0.0
T-7순,양파,조생양파,15키로,특,0.0,0.0
T-6순,양파,조생양파,15키로,특,0.0,0.0
T-5순,양파,조생양파,15키로,특,0.0,0.0
T-4순,양파,조생양파,15키로,특,0.0,0.0
T-3순,양파,조생양파,15키로,특,0.0,0.0
T-2순,양파,조생양파,15키로,특,0.0,0.0
T-1순,양파,조생양파,15키로,특,0.0,0.0
T,양파,조생양파,15키로,특,0.0,12367.5
T-8순,양파,양파(햇),20키로,중,0.0,10589.8888888888
T-7순,양파,양파(햇),20키로,중,0.0,9086.0
T-6순,양파,양파(햇),20키로,중,0.0,0.0
T-5순,양파,양파(햇),20키로,중,0.0,0.0
T-4순,양파,양파(햇),20키로,중,0.0,0.0
T-3순,양파,양파(햇),20키로,중,0.0,0.0
T-2순,양파,양파(햇),20키로,중,0.0,0.0
T-1순,양파,양파(햇),20키로,중,0.0,0.0
T,양파,양파(햇),20키로,중,0.0,0.0
T-8순,양파,조생양파,15키로,하,0.0,0.0
T-7순,양파,조생양파,15키로,하,0.0,0.0
T-6순,양파,조생양파,15키로,하,0.0,0.0
T-5순,양파,조생양파,15키로,하,0.0,0.0
T-4순,양파,조생양파,15키로,하,0.0,0.0
T-3순,양파,조생양파,15키로,하,0.0,0.0
T-2순,양파,조생양파,15키로,하,0.0,0.0
T-1순,양파,조생양파,15키로,하,0.0,0.0
T,양파,조생양파,15키로,하,0.0,5480.0
T-8순,양파,양파(햇),15키로,하,0.0,6370.55555555555
T-7순,양파,양파(햇),15키로,하,0.0,5577.75
T-6순,양파,양파(햇),15키로,하,0.0,5789.83333333333
T-5순,양파,양파(햇),15키로,하,0.0,4145.0
T-4순,양파,양파(햇),15키로,하,0.0,3243.28571428571
T-3순,양파,양파(햇),15키로,하,0.0,4576.22222222222
T-2순,양파,양파(햇),15키로,하,0.0,3016.625
T-1순,양파,양파(햇),15키로,하,0.0,2822.1
T,양파,양파(햇),15키로,하,0.0,3811.25
T-8순,양파,양파,20키로,상,20531.6759259259,10302.8888888888
T-7순,양파,양파,20키로,상,20453.3657407407,10292.25
T-6순,양파,양파,20키로,상,22207.1805555555,10519.0
T-5순,양파,양파,20키로,상,0.0,0.0
T-4순,양파,양파,20키로,상,0.0,0.0
T-3순,양파,양파,20키로,상,22054.2268518518,7795.0
T-2순,양파,양파,20키로,상,19881.0185185185,7795.0
T-1순,양파,양파,20키로,상,20727.4814814814,6449.0
T,양파,양파,20키로,상,0.0,5003.375
T-8순,양파,저장양파,15키로,하,0.0,6352.44444444444
T-7순,양파,저장양파,15키로,하,0.0,5316.75
T-6순,양파,저장양파,15키로,하,0.0,5597.16666666666
T-5순,양파,저장양파,15키로,하,0.0,4254.75
T-4순,양파,저장양파,15키로,하,0.0,3642.85714285714
T-3순,양파,저장양파,15키로,하,0.0,4332.88888888888
T-2순,양파,저장양파,15키로,하,0.0,3313.875
T-1순,양파,저장양파,15키로,하,0.0,2411.7
T,양파,저장양파,15키로,하,0.0,2205.75
T-8순,양파,양파 수입,1키로,중,0.0,0.0
T-7순,양파,양파 수입,1키로,중,0.0,0.0
T-6순,양파,양파 수입,1키로,중,0.0,0.0
T-5순,양파,양파 수입,1키로,중,0.0,0.0
T-4순,양파,양파 수입,1키로,중,0.0,0.0
T-3순,양파,양파 수입,1키로,중,0.0,0.0
T-2순,양파,양파 수입,1키로,중,0.0,0.0
T-1순,양파,양파 수입,1키로,중,0.0,0.0
T,양파,양파 수입,1키로,중,0.0,0.0
T-8순,양파,양파(햇),20키로,상,0.0,11078.7777777777
T-7순,양파,양파(햇),20키로,상,0.0,9561.0
T-6순,양파,양파(햇),20키로,상,0.0,0.0
T-5순,양파,양파(햇),20키로,상,0.0,0.0
T-4순,양파,양파(햇),20키로,상,0.0,0.0
T-3순,양파,양파(햇),20키로,상,0.0,0.0
T-2순,양파,양파(햇),20키로,상,0.0,0.0
T-1순,양파,양파(햇),20키로,상,0.0,0.0
T,양파,양파(햇),20키로,상,0.0,0.0
T-8순,양파,양파,15키로,상,0.0,7630.55555555555
T-7순,양파,양파,15키로,상,0.0,7251.375
T-6순,양파,양파,15키로,상,0.0,7532.33333333333
T-5순,양파,양파,15키로,상,0.0,6300.625
T-4순,양파,양파,15키로,상,0.0,5420.57142857142
T-3순,양파,양파,15키로,상,0.0,6112.88888888888
T-2순,양파,양파,15키로,상,0.0,5828.25
T-1순,양파,양파,15키로,상,0.0,5342.7
T,양파,양파,15키로,상,0.0,6888.125
T-8순,양파,저장양파,20키로,중,0.0,10758.0
