시점,품목명,품종명,거래단위,등급,평년 평균가격(원),평균가격(원)
T-7순,배추,알배기배추,8키로상자,하,8494.69841269841,13914.1428571428
T-6순,배추,알배기배추,8키로상자,하,8742.78796296296,11285.4444444444
T-5순,배추,알배기배추,8키로상자,하,8008.03703703703,13561.75
T-4순,배추,알배기배추,8키로상자,하,6540.38888888889,8338.11111111111
T-3순,배추,알배기배추,8키로상자,하,6421.06666666666,7782.11111111111
T-2순,배추,알배기배추,8키로상자,하,6110.32407407407,5691.55555555555
T-1순,배추,알배기배추,8키로상자,하,5073.55092592592,5452.625
T,배추,알배기배추,8키로상자,하,5403.0324074074,4521.55555555555
T-8순,배추,봄동배추,15키로상자,상,0.0,0.0
T-7순,배추,봄동배추,15키로상자,상,0.0,0.0
T-6순,배추,봄동배추,15키로상자,상,0.0,0.0
T-5순,배추,봄동배추,15키로상자,상,0.0,31518.0
T-4순,배추,봄동배추,15키로상자,상,21943.9444444444,35377.5555555555
T-3순,배추,봄동배추,15키로상자,상,27964.9666666666,29465.4444444444
T-2순,배추,봄동배추,15키로상자,상,25773.9953703703,26642.2222222222
T-1순,배추,봄동배추,15키로상자,상,20396.6574074074,21305.0
T,배추,봄동배추,15키로상자,상,20145.5092592592,15975.6666666666
T-8순,배추,얼갈이배추,4키로상자,상,8889.46759259259,11293.875
T-7순,배추,얼갈이배추,4키로상자,상,9104.91666666666,8028.28571428571
T-6순,배추,얼갈이배추,4키로상자,상,5562.68518518518,5452.44444444444
T-5순,배추,얼갈이배추,4키로상자,상,4521.38055555555,4532.125
T-4순,배추,얼갈이배추,4키로상자,상,4928.59259259259,4828.44444444444
T-3순,배추,얼갈이배추,4키로상자,상,4250.87777777777,5119.0
T-2순,배추,얼갈이배추,4키로상자,상,3913.78703703703,4253.11111111111
T-1순,배추,얼갈이배추,4키로상자,상,3645.4074074074,3983.75
T,배추,얼갈이배추,4키로상자,상,3707.81481481481,4059.55555555555
T-8순,배추,얼갈이배추,8키로상자,하,0.0,12759.875
T-7순,배추,얼갈이배추,8키로상자,하,0.0,6092.85714285714
T-6순,배추,얼갈이배추,8키로상자,하,0.0,6647.33333333333
T-5순,배추,얼갈이배추,8키로상자,하,0.0,6083.875
T-4순,배추,얼갈이배추,8키로상자,하,0.0,5238.66666666666
T-3순,배추,얼갈이배추,8키로상자,하,0.0,3432.44444444444
T-2순,배추,얼갈이배추,8키로상자,하,0.0,4130.66666666666
T-1순,배추,얼갈이배추,8키로상자,하,0.0,4504.375
T,배추,얼갈이배추,8키로상자,하,0.0,3360.66666666666
T-8순,배추,얼갈이배추,4키로상자,중,6728.13888888889,8566.5
T-7순,배추,얼갈이배추,4키로상자,중,6750.69841269841,6455.28571428571
T-6순,배추,얼갈이배추,4키로상자,중,3900.25925925925,4165.11111111111
T-5순,배추,얼갈이배추,4키로상자,중,3148.67777777777,3307.125
T-4순,배추,얼갈이배추,4키로상자,중,3485.75,3706.44444444444
T-3순,배추,얼갈이배추,4키로상자,중,3235.44444444444,4047.44444444444
T-2순,배추,얼갈이배추,4키로상자,중,3038.38888888888,3318.11111111111
T-1순,배추,얼갈이배추,4키로상자,중,2830.76851851851,3082.25
T,배추,얼갈이배추,4키로상자,중,2863.96296296296,3109.55555555555
T-8순,배추,알배기배추,8키로상자,상,26779.875,49559.375
T-7순,배추,알배기배추,8키로상자,상,23862.783068783,46880.5714285714
T-6순,배추,알배기배추,8키로상자,상,22992.4768518518,26846.7777777777
T-5순,배추,알배기배추,8키로상자,상,21463.6666666666,27868.75
T-4순,배추,알배기배추,8키로상자,상,14769.8703703703,18397.5555555555
T-3순,배추,알배기배추,8키로상자,상,14048.7851851851,17401.3333333333
T-2순,배추,알배기배추,8키로상자,상,14072.4166666666,14167.7777777777
T-1순,배추,알배기배추,8키로상자,상,12031.3518518518,11845.5
T,배추,알배기배추,8키로상자,상,11525.2592592592,8616.44444444444
T-8순,배추,배추,10키로망대,특,16792.5601851851,35530.5
T-7순,배추,배추,10키로망대,특,16845.1428571428,36355.2857142857
T-6순,배추,배추,10키로망대,특,17065.0555555555,29783.7777777777
T-5순,배추,배추,10키로망대,특,15758.8185185185,21655.75
T-4순,배추,배추,10키로망대,특,7961.80092592592,11588.3333333333
T-3순,배추,배추,10키로망대,특,7344.61481481481,9141.0
T-2순,배추,배추,10키로망대,특,7690.64351851851,7425.11111111111
T-1순,배추,배추,10키로망대,특,8468.41666666666,7131.375
T,배추,배추,10키로망대,특,8109.43518518518,6392.66666666666
T-8순,배추,얼갈이배추,4키로상자,하,4942.6574074074,6449.75
T-7순,배추,얼갈이배추,4키로상자,하,4890.51851851851,4832.85714285714
T-6순,배추,얼갈이배추,4키로상자,하,2655.37037037037,3054.22222222222
T-5순,배추,얼갈이배추,4키로상자,하,2141.60277777777,2436.875
T-4순,배추,얼갈이배추,4키로상자,하,2331.87037037037,2939.11111111111
T-3순,배추,얼갈이배추,4키로상자,하,2424.51111111111,3102.66666666666
T-2순,배추,얼갈이배추,4키로상자,하,2295.93518518518,2520.33333333333
T-1순,배추,얼갈이배추,4키로상자,하,2121.38425925925,2404.0
T,배추,얼갈이배추,4키로상자,하,2099.4074074074,2272.22222222222
T-8순,배추,절임배추,20키로상자,상,0.0,0.0
T-7순,배추,절임배추,20키로상자,상,0.0,0.0
T-6순,배추,절임배추,20키로상자,상,0.0,0.0
T-5순,배추,절임배추,20키로상자,상,0.0,0.0
T-4순,배추,절임배추,20키로상자,상,0.0,0.0
T-3순,배추,절임배추,20키로상자,상,0.0,0.0
T-2순,배추,절임배추,20키로상자,상,27456.6055555555,31323.8
T-1순,배추,절임배추,20키로상자,상,27304.3862433862,29771.125
T,배추,절임배추,20키로상자,상,27254.3611111111,28084.0
T-8순,배추,봄동배추,15키로상자,하,0.0,0.0
T-7순,배추,봄동배추,15키로상자,하,0.0,0.0
T-6순,배추,봄동배추,15키로상자,하,0.0,0.0
T-5순,배추,봄동배추,15키로상자,하,0.0,28851.5714285714
T-4순,배추,봄동배추,15키로상자,하,20844.4444444444,24664.2222222222
T-3순,배추,봄동배추,15키로상자,하,23221.5185185185,20112.8888888888
T-2순,배추,봄동배추,15키로상자,하,19291.4027777777,17861.4444444444
T-1순,배추,봄동배추,15키로상자,하,14050.0231481481,16959.125
T,배추,봄동배추,15키로상자,하,15272.0416666666,12563.1111111111
T-8순,배추,쌈배추,8키로상자,중,15525.7407407407,30284.375
T-7순,배추,쌈배추,8키로상자,중,13884.9576719576,22550.7142857142
T-6순,배추,쌈배추,8키로상자,중,12133.7592592592,14991.5555555555
T-5순,배추,쌈배추,8키로상자,중,13392.4259259259,15004.125
T-4순,배추,쌈배추,8키로상자,중,9669.75462962963,12925.7777777777
T-3순,배추,쌈배추,8키로상자,중,8583.51111111111,11309.3333333333
T-2순,배추,쌈배추,8키로상자,중,8822.67592592592,9454.66666666666
T-1순,배추,쌈배추,8키로상자,중,8194.34722222222,7631.75
T,배추,쌈배추,8키로상자,중,7493.48148148148,5369.33333333333
T-8순,배추,쌈배추,1키로상자,중,0.0,8034.875
T-7순,배추,쌈배추,1키로상자,중,0.0,4583.14285714285
T-6순,배추,쌈배추,1키로상자,중,0.0,7947.33333333333
T-5순,배추,쌈배추,1키로상자,중,0.0,4230.625
T-4순,배추,쌈배추,1키로상자,중,0.0,4081.22222222222
T-3순,배추,쌈배추,1키로상자,중,0.0,4478.88888888888
T-2순,배추,쌈배추,1키로상자,중,0.0,3052.77777777777
T-1순,배추,쌈배추,1키로상자,중,0.0,2103.375
T,배추,쌈배추,1키로상자,중,0.0,2135.55555555555
T-8순,배추,쌈배추,8키로상자,하,11216.7037037037,21097.625
T-7순,배추,쌈배추,8키로상자,하,8785.92592592592,18414.4285714285
T-6순,배추,쌈배추,8키로상자,하,8237.87962962963,11663.7777777777
T-5순,배추,쌈배추,8키로상자,하,9617.04629629629,11952.5
T-4순,배추,쌈배추,8키로상자,하,6593.01851851851,8805.0
T-3순,배추,쌈배추,8키로상자,하,6427.29999999999,7968.55555555555
T-2순,배추,쌈배추,8키로상자,하,6346.55555555555,7049.77777777777
T-1순,배추,쌈배추,8키로상자,하,5470.71296296296,6274.625
T,배추,쌈배추,8키로상자,하,5489.14814814814,4543.0
T-8순,배추,알배기배추,8키로상자,특,34929.25,59158.875
T-7순,배추,알배기배추,8키로상자,특,30590.656084656,57902.0
T-6순,배추,알배기배추,8키로상자,특,28836.8981481481,32965.7777777777
T-5순,배추,알배기배추,8키로상자,특,27438.8888888888,31846.25
T-4순,배추,알배기배추,8키로상자,특,19114.2083333333,23281.4444444444
T-3순,배추,알배기배추,8키로상자,특,20268.5148148148,22054.7777777777
T-2순,배추,알배기배추,8키로상자,특,18148.3379629629,18843.7777777777
T-1순,배추,알배기배추,8키로상자,특,15683.4398148148,14804.75
T,배추,알배기배추,8키로상자,특,14838.7407407407,11481.0
T-8순,양파,양파,1키로,상,950.662037037037,1501.125
T-7순,양파,양파,1키로,상,905.355158730158,1377.57142857142
T-6순,양파,양파,1키로,상,878.625925925925,1437.88888888888
T-5순,양파,양파,1키로,상,981.976851851851,1513.375
T-4순,양파,양파,1키로,상,925.819444444444,1528.88888888888
T-3순,양파,양파,1키로,상,929.0,1508.55555555555
T-2순,양파,양파,1키로,상,948.592592592592,1485.44444444444
T-1순,양파,양파,1키로,상,936.680555555555,1440.75
T,양파,양파,1키로,상,908.592592592592,1436.44444444444
T-8순,양파,저장양파,15키로,상,0.0,23206.625
T-7순,양파,저장양파,15키로,상,0.0,21162.0
T-6순,양파,저장양파,15키로,상,0.0,21931.7777777777
T-5순,양파,저장양파,15키로,상,0.0,22862.5
T-4순,양파,저장양파,15키로,상,0.0,23054.3333333333
T-3순,양파,저장양파,15키로,상,0.0,22791.7777777777
T-2순,양파,저장양파,15키로,상,0.0,22357.4444444444
T-1순,양파,저장양파,15키로,상,0.0,21238.25
T,양파,저장양파,15키로,상,0.0,21754.6666666666
T-8순,양파,조생양파,15키로,상,0.0,0.0
T-7순,양파,조생양파,15키로,상,0.0,0.0
T-6순,양파,조생양파,15키로,상,0.0,0.0
T-5순,양파,조생양파,15키로,상,0.0,0.0
T-4순,양파,조생양파,15키로,상,0.0,0.0
T-3순,양파,조생양파,15키로,상,0.0,0.0
T-2순,양파,조생양파,15키로,상,0.0,0.0
T-1순,양파,조생양파,15키로,상,0.0,0.0
T,양파,조생양파,15키로,상,0.0,0.0
T-8순,양파,양파,15키로,하,0.0,18323.125
T-7순,양파,양파,15키로,하,0.0,17334.8571428571
T-6순,양파,양파,15키로,하,0.0,17175.0
T-5순,양파,양파,15키로,하,0.0,17994.0
T-4순,양파,양파,15키로,하,0.0,19368.3333333333
T-3순,양파,양파,15키로,하,0.0,18820.7777777777
T-2순,양파,양파,15키로,하,0.0,18303.8888888888
T-1순,양파,양파,15키로,하,0.0,17356.75
T,양파,양파,15키로,하,0.0,16378.0
T-8순,양파,양파(햇),12키로,상,0.0,16181.5
T-7순,양파,양파(햇),12키로,상,0.0,14540.1428571428
T-6순,양파,양파(햇),12키로,상,0.0,14046.8888888888
T-5순,양파,양파(햇),12키로,상,0.0,14778.875
T-4순,양파,양파(햇),12키로,상,0.0,16754.2222222222
T-3순,양파,양파(햇),12키로,상,0.0,16737.7777777777
T-2순,양파,양파(햇),12키로,상,0.0,17059.2222222222
T-1순,양파,양파(햇),12키로,상,0.0,17685.5
T,양파,양파(햇),12키로,상,0.0,15683.1111111111
T-8순,양파,저장양파,20키로,특,0.0,22448.125
T-7순,양파,저장양파,20키로,특,0.0,22651.4285714285
T-6순,양파,저장양파,20키로,특,0.0,22925.6666666666
T-5순,양파,저장양파,20키로,특,0.0,25891.75
T-4순,양파,저장양파,20키로,특,0.0,26583.0
T-3순,양파,저장양파,20키로,특,0.0,0.0
T-2순,양파,저장양파,20키로,특,0.0,24872.2222222222
T-1순,양파,저장양파,20키로,특,0.0,23499.25
T,양파,저장양파,20키로,특,0.0,24252.5555555555
T-8순,양파,양파,20키로,하,11456.7361111111,16022.25
T-7순,양파,양파,20키로,하,13044.0892857142,16653.8571428571
T-6순,양파,양파,20키로,하,12813.5555555555,17497.2222222222
T-5순,양파,양파,20키로,하,12796.1898148148,22126.5
T-4순,양파,양파,20키로,하,13100.5185185185,22568.1111111111
T-3순,양파,양파,20키로,하,13957.9703703703,23951.0
T-2순,양파,양파,20키로,하,13755.2175925925,22500.6666666666
T-1순,양파,양파,20키로,하,14117.1296296296,19884.25
T,양파,양파,20키로,하,15164.6203703703,18784.0
T-8순,양파,양파(햇),12키로,하,0.0,11771.875
T-7순,양파,양파(햇),12키로,하,0.0,11474.0
T-6순,양파,양파(햇),12키로,하,0.0,10874.2222222222
T-5순,양파,양파(햇),12키로,하,0.0,12142.0
T-4순,양파,양파(햇),12키로,하,0.0,13973.0
T-3순,양파,양파(햇),12키로,하,0.0,11255.3333333333
T-2순,양파,양파(햇),12키로,하,0.0,9276.33333333333
T-1순,양파,양파(햇),12키로,하,0.0,8117.5
T,양파,양파(햇),12키로,하,0.0,12177.3333333333
T-8순,양파,자주양파,12키로,하,7401.23611111111,7842.375
T-7순,양파,자주양파,12키로,하,7718.46296296296,9790.5
T-6순,양파,자주양파,12키로,하,7439.27407407407,6442.77777777777
T-5순,양파,자주양파,12키로,하,0.0,7106.875
T-4순,양파,자주양파,12키로,하,6524.39814814814,8448.77777777777
T-3순,양파,자주양파,12키로,하,7113.48888888888,7873.77777777777
T-2순,양파,자주양파,12키로,하,0.0,7135.0
T-1순,양파,자주양파,12키로,하,0.0,0.0
T,양파,자주양파,12키로,하,4220.25,9905.0
T-8순,양파,자주양파,1키로,특,1004.81018518518,1113.25
T-7순,양파,자주양파,1키로,특,963.277777777777,1309.28571428571
T-6순,양파,자주양파,1키로,특,1071.27777777777,1089.0
T-5순,양파,자주양파,1키로,특,1056.83333333333,1050.75
T-4순,양파,자주양파,1키로,특,937.513888888888,1006.44444444444
T-3순,양파,자주양파,1키로,특,919.785185185185,1065.33333333333
T-2순,양파,자주양파,1키로,특,936.949074074074,1071.33333333333
T-1순,양파,자주양파,1키로,특,750.023148148148,1180.625
T,양파,자주양파,1키로,특,871.546296296296,1451.55555555555
T-8순,양파,양파,20키로,중,13804.9907407407,19571.0
T-7순,양파,양파,20키로,중,15468.1051587301,19818.8571428571
T-6순,양파,양파,20키로,중,14991.9722222222,20251.3333333333
T-5순,양파,양파,20키로,중,16169.3287037037,24054.75
T-4순,양파,양파,20키로,중,15231.3425925925,29494.6666666666
T-3순,양파,양파,20키로,중,16023.8148148148,30542.0
T-2순,양파,양파,20키로,중,16195.8194444444,23913.2222222222
T-1순,양파,양파,20키로,중,16505.4907407407,22453.25
T,양파,양파,20키로,중,16904.9027777777,20211.0
T-8순,양파,양파(햇),20키로,하,0.0,17443.875
T-7순,양파,양파(햇),20키로,하,0.0,24358.4285714285
T-6순,양파,양파(햇),20키로,하,0.0,21140.2222222222
T-5순,양파,양파(햇),20키로,하,0.0,25905.125
T-4순,양파,양파(햇),20키로,하,0.0,23050.25
T-3순,양파,양파(햇),20키로,하,0.0,21919.0
T-2순,양파,양파(햇),20키로,하,0.0,0.0
T-1순,양파,양파(햇),20키로,하,0.0,0.0
T,양파,양파(햇),20키로,하,0.0,0.0
T-8순,양파,양파,12키로,상,0.0,17018.5
T-7순,양파,양파,12키로,상,0.0,15084.5714285714
T-6순,양파,양파,12키로,상,0.0,14873.7777777777
T-5순,양파,양파,12키로,상,0.0,15722.625
T-4순,양파,양파,12키로,상,0.0,17287.4444444444
T-3순,양파,양파,12키로,상,0.0,17333.0
T-2순,양파,양파,12키로,상,0.0,17298.8888888888
T-1순,양파,양파,12키로,상,0.0,17436.625
T,양파,양파,12키로,상,0.0,16960.6666666666
T-8순,양파,저장양파,12키로,중,0.0,15006.0
T-7순,양파,저장양파,12키로,중,0.0,13974.2857142857
T-6순,양파,저장양파,12키로,중,0.0,13327.5555555555
T-5순,양파,저장양파,12키로,중,0.0,13763.125
T-4순,양파,저장양파,12키로,중,0.0,16145.8888888888
T-3순,양파,저장양파,12키로,중,0.0,15380.0
T-2순,양파,저장양파,12키로,중,0.0,15387.8888888888
T-1순,양파,저장양파,12키로,중,0.0,16039.5
T,양파,저장양파,12키로,중,0.0,14850.8888888888
T-8순,양파,저장양파,12키로,하,0.0,11356.875
T-7순,양파,저장양파,12키로,하,0.0,11716.5714285714
T-6순,양파,저장양파,12키로,하,0.0,10731.6666666666
T-5순,양파,저장양파,12키로,하,0.0,10442.0
T-4순,양파,저장양파,12키로,하,0.0,13091.6666666666
T-3순,양파,저장양파,12키로,하,0.0,11670.2222222222
T-2순,양파,저장양파,12키로,하,0.0,11086.0
T-1순,양파,저장양파,12키로,하,0.0,11673.75
T,양파,저장양파,12키로,하,0.0,10514.3333333333
T-8순,양파,양파,12키로,특,0.0,20822.25
T-7순,양파,양파,12키로,특,0.0,16670.4285714285
T-6순,양파,양파,12키로,특,0.0,19363.7777777777
T-5순,양파,양파,12키로,특,0.0,20578.75
T-4순,양파,양파,12키로,특,0.0,20111.5555555555
T-3순,양파,양파,12키로,특,0.0,21762.1111111111
T-2순,양파,양파,12키로,특,0.0,20541.7777777777
T-1순,양파,양파,12키로,특,0.0,18921.125
T,양파,양파,12키로,특,0.0,19481.1111111111
T-8순,양파,양파(햇),15키로,특,0.0,23862.5
T-7순,양파,양파(햇),15키로,특,0.0,21617.0
T-6순,양파,양파(햇),15키로,특,0.0,22632.7777777777
T-5순,양파,양파(햇),15키로,특,0.0,23892.375
T-4순,양파,양파(햇),15키로,특,0.0,24228.1111111111
T-3순,양파,양파(햇),15키로,특,0.0,23750.6666666666
T-2순,양파,양파(햇),15키로,특,0.0,24136.2222222222
T-1순,양파,양파(햇),15키로,특,0.0,22804.5
T,양파,양파(햇),15키로,특,0.0,22898.4444444444
T-8순,양파,저장양파,15키로,특,0.0,24838.125
T-7순,양파,저장양파,15키로,특,0.0,22126.0
T-6순,양파,저장양파,15키로,특,0.0,23372.6666666666
T-5순,양파,저장양파,15키로,특,0.0,24374.5
T-4순,양파,저장양파,15키로,특,0.0,24315.8888888888
T-3순,양파,저장양파,15키로,특,0.0,23925.8888888888
T-2순,양파,저장양파,15키로,특,0.0,23717.1111111111
T-1순,양파,저장양파,15키로,특,0.0,22593.5
T,양파,저장양파,15키로,특,0.0,23050.6666666666
T-8순,양파,양파,15키로,중,0.0,21662.25
T-7순,양파,양파,15키로,중,0.0,20058.7142857142
T-6순,양파,양파,15키로,중,0.0,21039.1111111111
T-5순,양파,양파,15키로,중,0.0,22098.875
T-4순,양파,양파,15키로,중,0.0,22205.8888888888
T-3순,양파,양파,15키로,중,0.0,21807.4444444444
T-2순,양파,양파,15키로,중,0.0,21091.1111111111
T-1순,양파,양파,15키로,중,0.0,20165.25
T,양파,양파,15키로,중,0.0,19643.4444444444
T-8순,양파,양파,1키로,하,691.342592592592,882.75
T-7순,양파,양파,1키로,하,663.833333333333,919.714285714285
T-6순,양파,양파,1키로,하,573.0,906.0
T-5순,양파,양파,1키로,하,646.235185185185,970.875
T-4순,양파,양파,1키로,하,686.254629629629,1160.66666666666
T-3순,양파,양파,1키로,하,687.418518518518,1039.55555555555
T-2순,양파,양파,1키로,하,674.773148148148,1029.44444444444
T-1순,양파,양파,1키로,하,694.787037037037,1030.5
T,양파,양파,1키로,하,713.648148148148,944.666666666666
T-8순,양파,저장양파,12키로,상,0.0,17102.625
T-7순,양파,저장양파,12키로,상,0.0,15191.7142857142
T-6순,양파,저장양파,12키로,상,0.0,15099.5555555555
T-5순,양파,저장양파,12키로,상,0.0,15867.75
T-4순,양파,저장양파,12키로,상,0.0,17317.0
T-3순,양파,저장양파,12키로,상,0.0,17450.1111111111
T-2순,양파,저장양파,12키로,상,0.0,17333.3333333333
T-1순,양파,저장양파,12키로,상,0.0,17450.375
T,양파,저장양파,12키로,상,0.0,17020.1111111111
T-8순,양파,자주양파,1키로,중,722.384259259259,969.75
T-7순,양파,자주양파,1키로,중,669.386904761904,1080.85714285714
T-6순,양파,자주양파,1키로,중,717.807407407407,896.0
T-5순,양파,자주양파,1키로,중,807.962962962963,832.0
T-4순,양파,자주양파,1키로,중,717.532407407407,892.333333333333
T-3순,양파,자주양파,1키로,중,733.292592592592,929.888888888888
T-2순,양파,자주양파,1키로,중,751.36574074074,966.555555555555
T-1순,양파,자주양파,1키로,중,597.050925925926,1103.625
T,양파,자주양파,1키로,중,598.601851851851,1251.55555555555
T-8순,양파,양파,10키로,상,0.0,0.0
T-7순,양파,양파,10키로,상,0.0,0.0
T-6순,양파,양파,10키로,상,0.0,0.0
T-5순,양파,양파,10키로,상,0.0,0.0
T-4순,양파,양파,10키로,상,0.0,0.0
T-3순,양파,양파,10키로,상,0.0,0.0
T-2순,양파,양파,10키로,상,0.0,0.0
T-1순,양파,양파,10키로,상,0.0,0.0
T,양파,양파,10키로,상,0.0,0.0
T-8순,양파,저장양파,20키로,상,0.0,21099.75
T-7순,양파,저장양파,20키로,상,0.0,21031.2857142857
T-6순,양파,저장양파,20키로,상,0.0,22079.1111111111
T-5순,양파,저장양파,20키로,상,0.0,23401.75
T-4순,양파,저장양파,20키로,상,0.0,23839.0
T-3순,양파,저장양파,20키로,상,0.0,0.0
T-2순,양파,저장양파,20키로,상,0.0,24543.1111111111
T-1순,양파,저장양파,20키로,상,0.0,23130.5
T,양파,저장양파,20키로,상,0.0,21863.8888888888
T-8순,양파,양파,20키로,특,20295.6898148148,27920.625
T-7순,양파,양파,20키로,특,19394.328042328,28347.7142857142
T-6순,양파,양파,20키로,특,19014.5925925925,29109.0
T-5순,양파,양파,20키로,특,19855.8703703703,28242.5
T-4순,양파,양파,20키로,특,20231.0601851851,31983.4444444444
T-3순,양파,양파,20키로,특,20549.2592592592,31700.0
T-2순,양파,양파,20키로,특,20723.2592592592,25066.6666666666
T-1순,양파,양파,20키로,특,20637.2037037037,23652.125
T,양파,양파,20키로,특,20520.037037037,23549.7777777777
T-8순,양파,자주양파,12키로,상,11528.0324074074,11561.5
T-7순,양파,자주양파,12키로,상,10772.9444444444,14192.0
T-6순,양파,자주양파,12키로,상,10070.4666666666,10901.6666666666
T-5순,양파,자주양파,12키로,상,0.0,11474.125
T-4순,양파,자주양파,12키로,상,10101.3194444444,12032.5555555555
T-3순,양파,자주양파,12키로,상,9249.81851851852,11634.0
T-2순,양파,자주양파,12키로,상,0.0,11739.0
T-1순,양파,자주양파,12키로,상,0.0,0.0
T,양파,자주양파,12키로,상,7770.83333333333,14900.0
T-8순,양파,조생양파,15키로,중,0.0,0.0
T-7순,양파,조생양파,15키로,중,0.0,0.0
T-6순,양파,조생양파,15키로,중,0.0,0.0
T-5순,양파,조생양파,15키로,중,0.0,0.0
T-4순,양파,조생양파,15키로,중,0.0,0.0
T-3순,양파,조생양파,15키로,중,0.0,0.0
T-2순,양파,조생양파,15키로,중,0.0,0.0
T-1순,양파,조생양파,15키로,중,0.0,0.0
T,양파,조생양파,15키로,중,0.0,0.0
T-8순,양파,조생양파,12키로,상,0.0,0.0
T-7순,양파,조생양파,12키로,상,0.0,0.0
T-6순,양파,조생양파,12키로,상,0.0,0.0
T-5순,양파,조생양파,12키로,상,0.0,0.0
T-4순,양파,조생양파,12키로,상,0.0,0.0
T-3순,양파,조생양파,12키로,상,0.0,0.0
T-2순,양파,조생양파,12키로,상,0.0,0.0
T-1순,양파,조생양파,12키로,상,0.0,0.0
T,양파,조생양파,12키로,상,0.0,0.0
T-8순,양파,저장양파,15키로,중,0.0,21889.375
T-7순,양파,저장양파,15키로,중,0.0,20136.7142857142
T-6순,양파,저장양파,15키로,중,0.0,21089.1111111111
T-5순,양파,저장양파,15키로,중,0.0,22135.25
T-4순,양파,저장양파,15키로,중,0.0,22266.2222222222
T-3순,양파,저장양파,15키로,중,0.0,21950.3333333333
T-2순,양파,저장양파,15키로,중,0.0,21135.7777777777
T-1순,양파,저장양파,15키로,중,0.0,20051.875
T,양파,저장양파,15키로,중,0.0,19930.1111111111
T-8순,양파,양파,10키로,특,0.0,0.0
T-7순,양파,양파,10키로,특,0.0,0.0
T-6순,양파,양파,10키로,특,0.0,0.0
T-5순,양파,양파,10키로,특,0.0,0.0
T-4순,양파,양파,10키로,특,0.0,0.0
T-3순,양파,양파,10키로,특,0.0,0.0
T-2순,양파,양파,10키로,특,0.0,0.0
T-1순,양파,양파,10키로,특,0.0,0.0
T,양파,양파,10키로,특,0.0,0.0
T-8순,양파,조생양파,15키로,특,0.0,0.0
T-7순,양파,조생양파,15키로,특,0.0,0.0
T-6순,양파,조생양파,15키로,특,0.0,0.0
T-5순,양파,조생양파,15키로,특,0.0,0.0
T-4순,양파,조생양파,15키로,특,0.0,0.0
T-3순,양파,조생양파,15키로,특,0.0,0.0
T-2순,양파,조생양파,15키로,특,0.0,0.0
T-1순,양파,조생양파,15키로,특,0.0,0.0
T,양파,조생양파,15키로,특,0.0,0.0
T-8순,양파,양파(햇),20키로,중,0.0,20269.25
T-7순,양파,양파(햇),20키로,중,0.0,25544.1428571428
T-6순,양파,양파(햇),20키로,중,0.0,21962.0
T-5순,양파,양파(햇),20키로,중,0.0,26841.75
T-4순,양파,양파(햇),20키로,중,0.0,29625.0
T-3순,양파,양파(햇),20키로,중,0.0,30354.0
T-2순,양파,양파(햇),20키로,중,0.0,0.0
T-1순,양파,양파(햇),20키로,중,0.0,0.0
T,양파,양파(햇),20키로,중,0.0,0.0
T-8순,양파,조생양파,15키로,하,0.0,0.0
T-7순,양파,조생양파,15키로,하,0.0,0.0
T-6순,양파,조생양파,15키로,하,0.0,0.0
T-5순,양파,조생양파,15키로,하,0.0,0.0
T-4순,양파,조생양파,15키로,하,0.0,0.0
T-3순,양파,조생양파,15키로,하,0.0,0.0
T-2순,양파,조생양파,15키로,하,0.0,0.0
T-1순,양파,조생양파,15키로,하,0.0,0.0
T,양파,조생양파,15키로,하,0.0,0.0
T-8순,양파,양파(햇),15키로,하,0.0,18589.75
T-7순,양파,양파(햇),15키로,하,0.0,18138.0
T-6순,양파,양파(햇),15키로,하,0.0,17863.5555555555
T-5순,양파,양파(햇),15키로,하,0.0,17228.125
T-4순,양파,양파(햇),15키로,하,0.0,18812.6666666666
T-3순,양파,양파(햇),15키로,하,0.0,18604.6666666666
T-2순,양파,양파(햇),15키로,하,0.0,18346.0
T-1순,양파,양파(햇),15키로,하,0.0,19236.75
T,양파,양파(햇),15키로,하,0.0,16438.3333333333
T-8순,양파,양파,20키로,상,17343.0185185185,21792.25
T-7순,양파,양파,20키로,상,17395.8048941799,23236.7142857142
T-6순,양파,양파,20키로,상,16383.1777777777,23148.7777777777
T-5순,양파,양파,20키로,상,18538.7129629629,25301.5
T-4순,양파,양파,20키로,상,17610.3148148148,30828.4444444444
T-3순,양파,양파,20키로,상,18417.074074074,31520.0
T-2순,양파,양파,20키로,상,18317.6666666666,24509.2222222222
T-1순,양파,양파,20키로,상,18888.1574074074,23224.75
T,양파,양파,20키로,상,18554.5138888888,21663.0
T-8순,양파,저장양파,15키로,하,0.0,18726.5
T-7순,양파,저장양파,15키로,하,0.0,17343.1428571428
T-6순,양파,저장양파,15키로,하,0.0,17306.5555555555
T-5순,양파,저장양파,15키로,하,0.0,18458.875
T-4순,양파,저장양파,15키로,하,0.0,20102.8888888888
T-3순,양파,저장양파,15키로,하,0.0,19393.4444444444
T-2순,양파,저장양파,15키로,하,0.0,18623.8888888888
T-1순,양파,저장양파,15키로,하,0.0,17260.375
T,양파,저장양파,15키로,하,0.0,16642.4444444444
T-8순,양파,양파 수입,1키로,중,0.0,930.25
T-7순,양파,양파 수입,1키로,중,0.0,866.857142857142
T-6순,양파,양파 수입,1키로,중,0.0,952.111111111111
T-5순,양파,양파 수입,1키로,중,0.0,920.625
