시점,품목명,품종명,거래단위,등급,평년 평균가격(원),평균가격(원)
T-2순,배추,알배기배추,8키로상자,하,5799.95833333333,10430.6666666666
T-1순,배추,알배기배추,8키로상자,하,7233.7,10405.1111111111
T,배추,알배기배추,8키로상자,하,8257.33333333333,9875.66666666666
T-8순,배추,봄동배추,15키로상자,상,0.0,0.0
T-7순,배추,봄동배추,15키로상자,상,0.0,0.0
T-6순,배추,봄동배추,15키로상자,상,0.0,0.0
T-5순,배추,봄동배추,15키로상자,상,0.0,0.0
T-4순,배추,봄동배추,15키로상자,상,0.0,0.0
T-3순,배추,봄동배추,15키로상자,상,0.0,0.0
T-2순,배추,봄동배추,15키로상자,상,0.0,0.0
T-1순,배추,봄동배추,15키로상자,상,0.0,0.0
T,배추,봄동배추,15키로상자,상,0.0,0.0
T-8순,배추,얼갈이배추,4키로상자,상,3832.36574074074,6439.77777777777
T-7순,배추,얼갈이배추,4키로상자,상,4349.74444444444,6168.33333333333
T-6순,배추,얼갈이배추,4키로상자,상,4230.98148148148,6346.33333333333
T-5순,배추,얼갈이배추,4키로상자,상,4936.7037037037,7296.25
T-4순,배추,얼갈이배추,4키로상자,상,6087.38425925925,10034.5555555555
T-3순,배추,얼갈이배추,4키로상자,상,7223.66666666666,15571.25
T-2순,배추,얼갈이배추,4키로상자,상,8175.41203703703,14640.4444444444
T-1순,배추,얼갈이배추,4키로상자,상,7645.53333333333,7893.22222222222
T,배추,얼갈이배추,4키로상자,상,12049.8392857142,8719.11111111111
T-8순,배추,얼갈이배추,8키로상자,하,0.0,6728.22222222222
T-7순,배추,얼갈이배추,8키로상자,하,0.0,5452.33333333333
T-6순,배추,얼갈이배추,8키로상자,하,0.0,5011.0
T-5순,배추,얼갈이배추,8키로상자,하,0.0,5085.125
T-4순,배추,얼갈이배추,8키로상자,하,0.0,6881.88888888888
T-3순,배추,얼갈이배추,8키로상자,하,0.0,8911.0
T-2순,배추,얼갈이배추,8키로상자,하,0.0,13006.0
T-1순,배추,얼갈이배추,8키로상자,하,0.0,10049.1111111111
T,배추,얼갈이배추,8키로상자,하,0.0,9733.77777777777
T-8순,배추,얼갈이배추,4키로상자,중,2765.85648148148,5073.22222222222
T-7순,배추,얼갈이배추,4키로상자,중,3272.01481481481,4273.66666666666
T-6순,배추,얼갈이배추,4키로상자,중,3239.59722222222,4724.0
T-5순,배추,얼갈이배추,4키로상자,중,3842.05555555555,5603.375
T-4순,배추,얼갈이배추,4키로상자,중,4778.09722222222,7487.33333333333
T-3순,배추,얼갈이배추,4키로상자,중,5433.99537037036,11945.5
T-2순,배추,얼갈이배추,4키로상자,중,6288.85185185185,11110.3333333333
T-1순,배추,얼갈이배추,4키로상자,중,5842.35555555555,5846.33333333333
T,배추,얼갈이배추,4키로상자,중,9159.48214285714,6774.11111111111
T-8순,배추,알배기배추,8키로상자,상,11185.1111111111,16824.3333333333
T-7순,배추,알배기배추,8키로상자,상,11888.7851851851,14523.1111111111
T-6순,배추,알배기배추,8키로상자,상,10696.1481481481,23515.5555555555
T-5순,배추,알배기배추,8키로상자,상,11063.7268518518,20799.0
T-4순,배추,알배기배추,8키로상자,상,13788.7407407407,18598.3333333333
T-3순,배추,알배기배추,8키로상자,상,12892.9259259259,22043.875
T-2순,배추,알배기배추,8키로상자,상,16129.0879629629,24487.6666666666
T-1순,배추,알배기배추,8키로상자,상,18601.537037037,33226.4444444444
T,배추,알배기배추,8키로상자,상,25245.738095238,32343.1111111111
T-8순,배추,배추,10키로망대,특,6302.25925925925,11494.1111111111
T-7순,배추,배추,10키로망대,특,5828.46296296296,9213.11111111111
T-6순,배추,배추,10키로망대,특,6268.00925925926,10416.1111111111
T-5순,배추,배추,10키로망대,특,5862.21296296296,9160.75
T-4순,배추,배추,10키로망대,특,6246.56018518518,10724.3333333333
T-3순,배추,배추,10키로망대,특,6397.88888888889,11337.75
T-2순,배추,배추,10키로망대,특,9533.07407407407,17688.8888888888
T-1순,배추,배추,10키로망대,특,12338.5888888888,22976.6666666666
T,배추,배추,10키로망대,특,13555.863095238,19592.1111111111
T-8순,배추,얼갈이배추,4키로상자,하,1948.1574074074,3702.33333333333
T-7순,배추,얼갈이배추,4키로상자,하,2315.32592592592,2953.11111111111
T-6순,배추,얼갈이배추,4키로상자,하,2336.81018518518,3321.77777777777
T-5순,배추,얼갈이배추,4키로상자,하,2723.00925925925,4188.375
T-4순,배추,얼갈이배추,4키로상자,하,3171.20833333333,4635.66666666666
T-3순,배추,얼갈이배추,4키로상자,하,3297.91666666666,7140.375
T-2순,배추,얼갈이배추,4키로상자,하,4034.33333333333,7043.0
T-1순,배추,얼갈이배추,4키로상자,하,3743.3074074074,4033.11111111111
T,배추,얼갈이배추,4키로상자,하,5607.31547619047,4493.22222222222
T-8순,배추,절임배추,20키로상자,상,0.0,0.0
T-7순,배추,절임배추,20키로상자,상,0.0,0.0
T-6순,배추,절임배추,20키로상자,상,0.0,0.0
T-5순,배추,절임배추,20키로상자,상,0.0,0.0
T-4순,배추,절임배추,20키로상자,상,0.0,0.0
T-3순,배추,절임배추,20키로상자,상,0.0,0.0
T-2순,배추,절임배추,20키로상자,상,0.0,0.0
T-1순,배추,절임배추,20키로상자,상,0.0,0.0
T,배추,절임배추,20키로상자,상,0.0,0.0
T-8순,배추,봄동배추,15키로상자,하,0.0,0.0
T-7순,배추,봄동배추,15키로상자,하,0.0,0.0
T-6순,배추,봄동배추,15키로상자,하,0.0,0.0
T-5순,배추,봄동배추,15키로상자,하,0.0,0.0
T-4순,배추,봄동배추,15키로상자,하,0.0,0.0
T-3순,배추,봄동배추,15키로상자,하,0.0,0.0
T-2순,배추,봄동배추,15키로상자,하,0.0,0.0
T-1순,배추,봄동배추,15키로상자,하,0.0,0.0
T,배추,봄동배추,15키로상자,하,0.0,0.0
T-8순,배추,쌈배추,8키로상자,중,7949.22685185185,11301.8888888888
T-7순,배추,쌈배추,8키로상자,중,7358.42962962963,9126.33333333333
T-6순,배추,쌈배추,8키로상자,중,7378.75925925925,13464.0
T-5순,배추,쌈배추,8키로상자,중,6927.49074074074,12467.125
T-4순,배추,쌈배추,8키로상자,중,9042.58333333333,13822.4444444444
T-3순,배추,쌈배추,8키로상자,중,9539.11111111111,13286.625
T-2순,배추,쌈배추,8키로상자,중,10556.1759259259,14200.1111111111
T-1순,배추,쌈배추,8키로상자,중,10730.937037037,17292.0
T,배추,쌈배추,8키로상자,중,13899.9583333333,15296.5555555555
T-8순,배추,쌈배추,1키로상자,중,0.0,4912.11111111111
T-7순,배추,쌈배추,1키로상자,중,0.0,4693.77777777777
T-6순,배추,쌈배추,1키로상자,중,0.0,8086.77777777777
T-5순,배추,쌈배추,1키로상자,중,0.0,4302.125
T-4순,배추,쌈배추,1키로상자,중,0.0,8451.55555555555
T-3순,배추,쌈배추,1키로상자,중,0.0,14417.125
T-2순,배추,쌈배추,1키로상자,중,0.0,6940.88888888888
T-1순,배추,쌈배추,1키로상자,중,0.0,6113.88888888888
T,배추,쌈배추,1키로상자,중,0.0,13766.4444444444
T-8순,배추,쌈배추,8키로상자,하,6234.05555555555,7990.22222222222
T-7순,배추,쌈배추,8키로상자,하,5393.21111111111,7169.55555555555
T-6순,배추,쌈배추,8키로상자,하,5090.81481481481,9915.11111111111
T-5순,배추,쌈배추,8키로상자,하,5020.8287037037,8896.875
T-4순,배추,쌈배추,8키로상자,하,7028.81018518518,9312.0
T-3순,배추,쌈배추,8키로상자,하,6995.85185185185,9990.625
T-2순,배추,쌈배추,8키로상자,하,7381.46759259259,10896.4444444444
T-1순,배추,쌈배추,8키로상자,하,7130.58888888889,14826.5555555555
T,배추,쌈배추,8키로상자,하,10395.1726190476,11325.4444444444
T-8순,배추,알배기배추,8키로상자,특,14925.7546296296,19874.8888888888
T-7순,배추,알배기배추,8키로상자,특,15420.8259259259,17545.8888888888
T-6순,배추,알배기배추,8키로상자,특,13448.3518518518,27993.5555555555
T-5순,배추,알배기배추,8키로상자,특,14160.3333333333,25315.75
T-4순,배추,알배기배추,8키로상자,특,16987.6851851851,21877.4444444444
T-3순,배추,알배기배추,8키로상자,특,16335.5092592592,26395.125
T-2순,배추,알배기배추,8키로상자,특,19631.2499999999,29411.4444444444
T-1순,배추,알배기배추,8키로상자,특,22021.8555555555,39571.6666666666
T,배추,알배기배추,8키로상자,특,29844.8452380952,40706.0
T-8순,양파,양파,1키로,상,656.648148148148,530.111111111111
T-7순,양파,양파,1키로,상,603.762962962962,721.444444444444
T-6순,양파,양파,1키로,상,622.824074074074,1282.0
T-5순,양파,양파,1키로,상,711.726851851851,1304.0
T-4순,양파,양파,1키로,상,706.814814814814,1439.33333333333
T-3순,양파,양파,1키로,상,679.458333333333,1450.125
T-2순,양파,양파,1키로,상,730.972222222222,1311.11111111111
T-1순,양파,양파,1키로,상,811.507407407407,1317.0
T,양파,양파,1키로,상,933.529761904762,1449.44444444444
T-8순,양파,저장양파,15키로,상,0.0,4115.0
T-7순,양파,저장양파,15키로,상,0.0,0.0
T-6순,양파,저장양파,15키로,상,0.0,0.0
T-5순,양파,저장양파,15키로,상,0.0,0.0
T-4순,양파,저장양파,15키로,상,0.0,21364.0
T-3순,양파,저장양파,15키로,상,0.0,22117.125
T-2순,양파,저장양파,15키로,상,0.0,20278.7777777777
T-1순,양파,저장양파,15키로,상,0.0,20145.0
T,양파,저장양파,15키로,상,0.0,22384.2222222222
T-8순,양파,조생양파,15키로,상,0.0,8105.33333333333
T-7순,양파,조생양파,15키로,상,0.0,10904.8888888888
T-6순,양파,조생양파,15키로,상,0.0,17719.25
T-5순,양파,조생양파,15키로,상,0.0,0.0
T-4순,양파,조생양파,15키로,상,0.0,0.0
T-3순,양파,조생양파,15키로,상,0.0,0.0
T-2순,양파,조생양파,15키로,상,0.0,0.0
T-1순,양파,조생양파,15키로,상,0.0,0.0
T,양파,조생양파,15키로,상,0.0,0.0
T-8순,양파,양파,15키로,하,0.0,6322.77777777777
T-7순,양파,양파,15키로,하,0.0,9502.11111111111
T-6순,양파,양파,15키로,하,0.0,14279.5555555555
T-5순,양파,양파,15키로,하,0.0,14330.625
T-4순,양파,양파,15키로,하,0.0,12133.8888888888
T-3순,양파,양파,15키로,하,0.0,14353.25
T-2순,양파,양파,15키로,하,0.0,11672.8888888888
T-1순,양파,양파,15키로,하,0.0,14550.8888888888
T,양파,양파,15키로,하,0.0,14963.3333333333
T-8순,양파,양파(햇),12키로,상,0.0,5517.11111111111
T-7순,양파,양파(햇),12키로,상,0.0,8312.55555555555
T-6순,양파,양파(햇),12키로,상,0.0,12515.2222222222
T-5순,양파,양파(햇),12키로,상,0.0,14034.375
T-4순,양파,양파(햇),12키로,상,0.0,13081.7777777777
T-3순,양파,양파(햇),12키로,상,0.0,12886.0
T-2순,양파,양파(햇),12키로,상,0.0,11707.0
T-1순,양파,양파(햇),12키로,상,0.0,13187.0
T,양파,양파(햇),12키로,상,0.0,11729.3333333333
T-8순,양파,저장양파,20키로,특,0.0,0.0
T-7순,양파,저장양파,20키로,특,0.0,0.0
T-6순,양파,저장양파,20키로,특,0.0,0.0
T-5순,양파,저장양파,20키로,특,0.0,0.0
T-4순,양파,저장양파,20키로,특,0.0,0.0
T-3순,양파,저장양파,20키로,특,0.0,20086.8333333333
T-2순,양파,저장양파,20키로,특,0.0,20360.4444444444
T-1순,양파,저장양파,20키로,특,0.0,21191.5555555555
T,양파,저장양파,20키로,특,0.0,19889.2222222222
T-8순,양파,양파,20키로,하,0.0,0.0
T-7순,양파,양파,20키로,하,0.0,0.0
T-6순,양파,양파,20키로,하,7972.37037037037,12623.25
T-5순,양파,양파,20키로,하,8068.27314814814,15595.75
T-4순,양파,양파,20키로,하,6852.00925925926,12574.0
T-3순,양파,양파,20키로,하,7496.42592592592,16301.0
T-2순,양파,양파,20키로,하,7445.35648148148,15898.8888888888
T-1순,양파,양파,20키로,하,8007.64074074074,15466.4444444444
T,양파,양파,20키로,하,9624.16071428571,15755.6666666666
T-8순,양파,양파(햇),12키로,하,0.0,3160.77777777777
T-7순,양파,양파(햇),12키로,하,0.0,5027.11111111111
T-6순,양파,양파(햇),12키로,하,0.0,4282.33333333333
T-5순,양파,양파(햇),12키로,하,0.0,7339.125
T-4순,양파,양파(햇),12키로,하,0.0,5976.11111111111
T-3순,양파,양파(햇),12키로,하,0.0,6988.5
T-2순,양파,양파(햇),12키로,하,0.0,7239.33333333333
T-1순,양파,양파(햇),12키로,하,0.0,6108.0
T,양파,양파(햇),12키로,하,0.0,8680.0
T-8순,양파,자주양파,12키로,하,6777.37037037036,5766.0
T-7순,양파,자주양파,12키로,하,6631.7037037037,6226.44444444444
T-6순,양파,자주양파,12키로,하,5307.22685185185,5789.0
T-5순,양파,자주양파,12키로,하,6668.58796296296,9198.0
T-4순,양파,자주양파,12키로,하,6542.36111111111,10736.8888888888
T-3순,양파,자주양파,12키로,하,5792.44444444444,9445.0
T-2순,양파,자주양파,12키로,하,5889.73148148148,12615.0
T-1순,양파,자주양파,12키로,하,5902.95185185185,7280.33333333333
T,양파,자주양파,12키로,하,5950.57142857142,7983.0
T-8순,양파,자주양파,1키로,특,1087.44444444444,1008.66666666666
T-7순,양파,자주양파,1키로,특,932.037037037037,964.444444444444
T-6순,양파,자주양파,1키로,특,759.962962962963,937.777777777777
T-5순,양파,자주양파,1키로,특,847.925925925926,1205.875
T-4순,양파,자주양파,1키로,특,946.981481481481,1170.77777777777
T-3순,양파,자주양파,1키로,특,908.027777777777,1215.75
T-2순,양파,자주양파,1키로,특,908.449074074074,1245.88888888888
T-1순,양파,자주양파,1키로,특,851.033333333333,1139.33333333333
T,양파,자주양파,1키로,특,883.148809523809,1126.55555555555
T-8순,양파,양파,20키로,중,0.0,0.0
T-7순,양파,양파,20키로,중,0.0,0.0
T-6순,양파,양파,20키로,중,9405.80555555555,17418.75
T-5순,양파,양파,20키로,중,10598.6712962963,19276.375
T-4순,양파,양파,20키로,중,8856.48611111111,17731.7777777777
T-3순,양파,양파,20키로,중,9636.55555555555,17807.75
T-2순,양파,양파,20키로,중,10174.7916666666,17122.8888888888
T-1순,양파,양파,20키로,중,10830.5703703703,18085.3333333333
T,양파,양파,20키로,중,12334.0178571428,18025.1111111111
T-8순,양파,양파(햇),20키로,하,0.0,0.0
T-7순,양파,양파(햇),20키로,하,0.0,0.0
T-6순,양파,양파(햇),20키로,하,0.0,12623.25
T-5순,양파,양파(햇),20키로,하,0.0,15595.75
T-4순,양파,양파(햇),20키로,하,0.0,12736.5555555555
T-3순,양파,양파(햇),20키로,하,0.0,15624.875
T-2순,양파,양파(햇),20키로,하,0.0,16767.7777777777
T-1순,양파,양파(햇),20키로,하,0.0,17708.2222222222
T,양파,양파(햇),20키로,하,0.0,18847.1111111111
T-8순,양파,양파,12키로,상,0.0,5517.11111111111
T-7순,양파,양파,12키로,상,0.0,8399.44444444444
T-6순,양파,양파,12키로,상,0.0,12536.0
T-5순,양파,양파,12키로,상,0.0,14034.375
T-4순,양파,양파,12키로,상,0.0,13285.5555555555
T-3순,양파,양파,12키로,상,0.0,13681.0
T-2순,양파,양파,12키로,상,0.0,12159.5555555555
T-1순,양파,양파,12키로,상,0.0,13242.5555555555
T,양파,양파,12키로,상,0.0,13204.5555555555
T-8순,양파,저장양파,12키로,중,0.0,0.0
T-7순,양파,저장양파,12키로,중,0.0,0.0
T-6순,양파,저장양파,12키로,중,0.0,0.0
T-5순,양파,저장양파,12키로,중,0.0,0.0
T-4순,양파,저장양파,12키로,중,0.0,9111.33333333333
T-3순,양파,저장양파,12키로,중,0.0,10293.125
T-2순,양파,저장양파,12키로,중,0.0,9670.33333333333
T-1순,양파,저장양파,12키로,중,0.0,11466.6666666666
T,양파,저장양파,12키로,중,0.0,10656.6666666666
T-8순,양파,저장양파,12키로,하,0.0,0.0
T-7순,양파,저장양파,12키로,하,0.0,0.0
T-6순,양파,저장양파,12키로,하,0.0,0.0
T-5순,양파,저장양파,12키로,하,0.0,0.0
T-4순,양파,저장양파,12키로,하,0.0,5379.66666666666
T-3순,양파,저장양파,12키로,하,0.0,6531.375
T-2순,양파,저장양파,12키로,하,0.0,7099.88888888888
T-1순,양파,저장양파,12키로,하,0.0,8386.66666666666
T,양파,저장양파,12키로,하,0.0,7569.66666666666
T-8순,양파,양파,12키로,특,0.0,7439.11111111111
T-7순,양파,양파,12키로,특,0.0,9946.55555555555
T-6순,양파,양파,12키로,특,0.0,17165.2222222222
T-5순,양파,양파,12키로,특,0.0,17087.25
T-4순,양파,양파,12키로,특,0.0,19909.1111111111
T-3순,양파,양파,12키로,특,0.0,19389.625
T-2순,양파,양파,12키로,특,0.0,19275.5555555555
T-1순,양파,양파,12키로,특,0.0,18508.3333333333
T,양파,양파,12키로,특,0.0,19182.8888888888
T-8순,양파,양파(햇),15키로,특,0.0,9872.0
T-7순,양파,양파(햇),15키로,특,0.0,11561.1111111111
T-6순,양파,양파(햇),15키로,특,0.0,20375.0
T-5순,양파,양파(햇),15키로,특,0.0,20626.875
T-4순,양파,양파(햇),15키로,특,0.0,23833.1111111111
T-3순,양파,양파(햇),15키로,특,0.0,23900.125
T-2순,양파,양파(햇),15키로,특,0.0,21286.4444444444
T-1순,양파,양파(햇),15키로,특,0.0,20859.7777777777
T,양파,양파(햇),15키로,특,0.0,22305.2222222222
T-8순,양파,저장양파,15키로,특,0.0,5919.0
T-7순,양파,저장양파,15키로,특,0.0,0.0
T-6순,양파,저장양파,15키로,특,0.0,0.0
T-5순,양파,저장양파,15키로,특,0.0,0.0
T-4순,양파,저장양파,15키로,특,0.0,23925.0
T-3순,양파,저장양파,15키로,특,0.0,24061.375
T-2순,양파,저장양파,15키로,특,0.0,22322.1111111111
T-1순,양파,저장양파,15키로,특,0.0,21410.6666666666
T,양파,저장양파,15키로,특,0.0,23494.3333333333
T-8순,양파,양파,15키로,중,0.0,7186.33333333333
T-7순,양파,양파,15키로,중,0.0,10313.5555555555
T-6순,양파,양파,15키로,중,0.0,18402.5555555555
T-5순,양파,양파,15키로,중,0.0,18688.0
T-4순,양파,양파,15키로,중,0.0,20038.4444444444
T-3순,양파,양파,15키로,중,0.0,20609.125
T-2순,양파,양파,15키로,중,0.0,18394.3333333333
T-1순,양파,양파,15키로,중,0.0,18786.6666666666
T,양파,양파,15키로,중,0.0,20960.2222222222
T-8순,양파,양파,1키로,하,456.023148148148,332.0
T-7순,양파,양파,1키로,하,402.462962962963,514.777777777777
T-6순,양파,양파,1키로,하,439.069444444444,572.0
T-5순,양파,양파,1키로,하,461.393518518518,760.375
T-4순,양파,양파,1키로,하,433.703703703703,591.444444444444
T-3순,양파,양파,1키로,하,381.523148148148,664.0
T-2순,양파,양파,1키로,하,406.004629629629,647.0
T-1순,양파,양파,1키로,하,423.637037037037,761.333333333333
T,양파,양파,1키로,하,535.297619047618,707.444444444444
T-8순,양파,저장양파,12키로,상,0.0,0.0
T-7순,양파,저장양파,12키로,상,0.0,0.0
T-6순,양파,저장양파,12키로,상,0.0,0.0
T-5순,양파,저장양파,12키로,상,0.0,0.0
T-4순,양파,저장양파,12키로,상,0.0,12567.3333333333
T-3순,양파,저장양파,12키로,상,0.0,13864.375
T-2순,양파,저장양파,12키로,상,0.0,12122.4444444444
T-1순,양파,저장양파,12키로,상,0.0,13321.0
T,양파,저장양파,12키로,상,0.0,13292.4444444444
T-8순,양파,자주양파,1키로,중,830.074074074074,830.777777777777
T-7순,양파,자주양파,1키로,중,705.259259259259,815.555555555555
T-6순,양파,자주양파,1키로,중,574.814814814814,785.666666666666
T-5순,양파,자주양파,1키로,중,644.925925925926,1063.375
T-4순,양파,자주양파,1키로,중,653.134259259259,1040.88888888888
T-3순,양파,자주양파,1키로,중,731.449074074074,1051.75
T-2순,양파,자주양파,1키로,중,648.555555555555,1107.22222222222
T-1순,양파,자주양파,1키로,중,615.303703703703,1011.77777777777
T,양파,자주양파,1키로,중,674.214285714285,977.555555555555
T-8순,양파,양파,10키로,상,0.0,0.0
T-7순,양파,양파,10키로,상,0.0,0.0
T-6순,양파,양파,10키로,상,0.0,12332.0
T-5순,양파,양파,10키로,상,0.0,12443.625
T-4순,양파,양파,10키로,상,0.0,13411.1111111111
T-3순,양파,양파,10키로,상,0.0,12904.6666666666
T-2순,양파,양파,10키로,상,0.0,0.0
T-1순,양파,양파,10키로,상,0.0,14635.3333333333
T,양파,양파,10키로,상,0.0,14072.0
T-8순,양파,저장양파,20키로,상,0.0,0.0
T-7순,양파,저장양파,20키로,상,0.0,0.0
T-6순,양파,저장양파,20키로,상,0.0,0.0
T-5순,양파,저장양파,20키로,상,0.0,0.0
T-4순,양파,저장양파,20키로,상,0.0,0.0
T-3순,양파,저장양파,20키로,상,0.0,19442.8333333333
T-2순,양파,저장양파,20키로,상,0.0,18766.4444444444
T-1순,양파,저장양파,20키로,상,0.0,19621.6666666666
T,양파,저장양파,20키로,상,0.0,18751.0
T-8순,양파,양파,20키로,특,0.0,0.0
T-7순,양파,양파,20키로,특,0.0,0.0
T-6순,양파,양파,20키로,특,14073.7962962962,20245.75
T-5순,양파,양파,20키로,특,13878.0416666666,22601.375
T-4순,양파,양파,20키로,특,13106.0509259259,23641.1111111111
T-3순,양파,양파,20키로,특,13304.8194444444,21128.5
T-2순,양파,양파,20키로,특,14035.0648148148,22216.5555555555
T-1순,양파,양파,20키로,특,15294.4851851851,25733.0
T,양파,양파,20키로,특,16966.2678571428,26288.1111111111
T-8순,양파,자주양파,12키로,상,11880.5555555555,9606.55555555555
T-7순,양파,자주양파,12키로,상,10311.3333333333,10699.2222222222
T-6순,양파,자주양파,12키로,상,8203.03703703703,9729.0
T-5순,양파,자주양파,12키로,상,9828.74537037037,13700.25
T-4순,양파,자주양파,12키로,상,10394.0509259259,13404.2222222222
T-3순,양파,자주양파,12키로,상,9075.33333333333,12397.0
T-2순,양파,자주양파,12키로,상,9035.89814814814,15321.2
T-1순,양파,자주양파,12키로,상,9666.25833333333,11992.6666666666
T,양파,자주양파,12키로,상,10205.1607142857,11144.0
T-8순,양파,조생양파,15키로,중,0.0,7189.77777777777
T-7순,양파,조생양파,15키로,중,0.0,10390.1111111111
T-6순,양파,조생양파,15키로,중,0.0,17468.0
T-5순,양파,조생양파,15키로,중,0.0,0.0
T-4순,양파,조생양파,15키로,중,0.0,0.0
T-3순,양파,조생양파,15키로,중,0.0,0.0
T-2순,양파,조생양파,15키로,중,0.0,0.0
T-1순,양파,조생양파,15키로,중,0.0,0.0
T,양파,조생양파,15키로,중,0.0,0.0
T-8순,양파,조생양파,12키로,상,0.0,5519.33333333333
T-7순,양파,조생양파,12키로,상,0.0,8380.11111111111
T-6순,양파,조생양파,12키로,상,0.0,11283.125
T-5순,양파,조생양파,12키로,상,0.0,0.0
T-4순,양파,조생양파,12키로,상,0.0,0.0
T-3순,양파,조생양파,12키로,상,0.0,0.0
T-2순,양파,조생양파,12키로,상,0.0,0.0
T-1순,양파,조생양파,12키로,상,0.0,0.0
T,양파,조생양파,12키로,상,0.0,0.0
T-8순,양파,저장양파,15키로,중,0.0,2351.0
T-7순,양파,저장양파,15키로,중,0.0,0.0
T-6순,양파,저장양파,15키로,중,0.0,0.0
T-5순,양파,저장양파,15키로,중,0.0,0.0
T-4순,양파,저장양파,15키로,중,0.0,19782.0
T-3순,양파,저장양파,15키로,중,0.0,21000.875
T-2순,양파,저장양파,15키로,중,0.0,18473.0
T-1순,양파,저장양파,15키로,중,0.0,19049.0
T,양파,저장양파,15키로,중,0.0,21185.7777777777
T-8순,양파,양파,10키로,특,0.0,0.0
T-7순,양파,양파,10키로,특,0.0,0.0
T-6순,양파,양파,10키로,특,0.0,13766.6666666666
T-5순,양파,양파,10키로,특,0.0,13489.125
T-4순,양파,양파,10키로,특,0.0,15209.0
T-3순,양파,양파,10키로,특,0.0,14016.6666666666
T-2순,양파,양파,10키로,특,0.0,0.0
T-1순,양파,양파,10키로,특,0.0,15300.0
T,양파,양파,10키로,특,0.0,14600.0
T-8순,양파,조생양파,15키로,특,0.0,9894.66666666666
T-7순,양파,조생양파,15키로,특,0.0,11566.5555555555
T-6순,양파,조생양파,15키로,특,0.0,18408.75
T-5순,양파,조생양파,15키로,특,0.0,0.0
T-4순,양파,조생양파,15키로,특,0.0,0.0
T-3순,양파,조생양파,15키로,특,0.0,0.0
T-2순,양파,조생양파,15키로,특,0.0,0.0
T-1순,양파,조생양파,15키로,특,0.0,0.0
T,양파,조생양파,15키로,특,0.0,0.0
T-8순,양파,양파(햇),20키로,중,0.0,0.0
T-7순,양파,양파(햇),20키로,중,0.0,0.0
T-6순,양파,양파(햇),20키로,중,0.0,17418.75
T-5순,양파,양파(햇),20키로,중,0.0,19276.375
T-4순,양파,양파(햇),20키로,중,0.0,17733.3333333333
T-3순,양파,양파(햇),20키로,중,0.0,17120.75
T-2순,양파,양파(햇),20키로,중,0.0,17434.8888888888
T-1순,양파,양파(햇),20키로,중,0.0,18553.6666666666
T,양파,양파(햇),20키로,중,0.0,20308.5555555555
T-8순,양파,조생양파,15키로,하,0.0,6337.44444444444
T-7순,양파,조생양파,15키로,하,0.0,9620.44444444444
T-6순,양파,조생양파,15키로,하,0.0,17089.375
T-5순,양파,조생양파,15키로,하,0.0,0.0
T-4순,양파,조생양파,15키로,하,0.0,0.0
T-3순,양파,조생양파,15키로,하,0.0,0.0
T-2순,양파,조생양파,15키로,하,0.0,0.0
T-1순,양파,조생양파,15키로,하,0.0,0.0
T,양파,조생양파,15키로,하,0.0,0.0
T-8순,양파,양파(햇),15키로,하,0.0,6322.77777777777
T-7순,양파,양파(햇),15키로,하,0.0,9556.44444444444
T-6순,양파,양파(햇),15키로,하,0.0,14296.8888888888
T-5순,양파,양파(햇),15키로,하,0.0,14330.625
T-4순,양파,양파(햇),15키로,하,0.0,11740.6666666666
T-3순,양파,양파(햇),15키로,하,0.0,12267.25
T-2순,양파,양파(햇),15키로,하,0.0,11319.1111111111
T-1순,양파,양파(햇),15키로,하,0.0,12721.7777777777
T,양파,양파(햇),15키로,하,0.0,11849.1111111111
T-8순,양파,양파,20키로,상,0.0,0.0
T-7순,양파,양파,20키로,상,0.0,0.0
T-6순,양파,양파,20키로,상,12086.2638888888,19085.5
T-5순,양파,양파,20키로,상,12346.8981481481,20693.625
T-4순,양파,양파,20키로,상,11405.787037037,21770.1111111111
T-3순,양파,양파,20키로,상,11798.0648148148,19540.5
T-2순,양파,양파,20키로,상,12634.1481481481,18670.4444444444
T-1순,양파,양파,20키로,상,12733.8592592592,20946.4444444444
T,양파,양파,20키로,상,14459.5833333333,20675.4444444444
T-8순,양파,저장양파,15키로,하,0.0,955.0
T-7순,양파,저장양파,15키로,하,0.0,0.0
T-6순,양파,저장양파,15키로,하,0.0,0.0
T-5순,양파,저장양파,15키로,하,0.0,0.0
T-4순,양파,저장양파,15키로,하,0.0,17857.3333333333
T-3순,양파,저장양파,15키로,하,0.0,17506.5
T-2순,양파,저장양파,15키로,하,0.0,12334.0
T-1순,양파,저장양파,15키로,하,0.0,16080.7777777777
T,양파,저장양파,15키로,하,0.0,17262.2222222222
T-8순,양파,양파 수입,1키로,중,0.0,0.0
T-7순,양파,양파 수입,1키로,중,0.0,0.0
T-6순,양파,양파 수입,1키로,중,0.0,0.0
T-5순,양파,양파 수입,1키로,중,0.0,0.0
T-4순,양파,양파 수입,1키로,중,0.0,1456.5
T-3순,양파,양파 수입,1키로,중,0.0,1450.0
T-2순,양파,양파 수입,1키로,중,0.0,1110.71428571428
T-1순,양파,양파 수입,1키로,중,0.0,1087.22222222222
T,양파,양파 수입,1키로,중,0.0,1081.88888888888
T-8순,양파,양파(햇),20키로,상,0.0,0.0
T-7순,양파,양파(햇),20키로,상,0.0,0.0
T-6순,양파,양파(햇),20키로,상,0.0,19085.5
