시점,품목명,품종명,거래단위,등급,평년 평균가격(원),평균가격(원)
T-2순,배추,알배기배추,8키로상자,하,8857.3037037037,13497.8888888888
T-1순,배추,알배기배추,8키로상자,하,9070.24999999999,20346.125
T,배추,알배기배추,8키로상자,하,8494.69841269841,13914.1428571428
T-8순,배추,봄동배추,15키로상자,상,0.0,0.0
T-7순,배추,봄동배추,15키로상자,상,0.0,0.0
T-6순,배추,봄동배추,15키로상자,상,0.0,0.0
T-5순,배추,봄동배추,15키로상자,상,0.0,0.0
T-4순,배추,봄동배추,15키로상자,상,0.0,0.0
T-3순,배추,봄동배추,15키로상자,상,0.0,0.0
T-2순,배추,봄동배추,15키로상자,상,0.0,0.0
T-1순,배추,봄동배추,15키로상자,상,0.0,0.0
T,배추,봄동배추,15키로상자,상,0.0,0.0
T-8순,배추,얼갈이배추,4키로상자,상,6087.38425925925,10034.5555555555
T-7순,배추,얼갈이배추,4키로상자,상,7223.66666666666,15571.25
T-6순,배추,얼갈이배추,4키로상자,상,8175.41203703703,14640.4444444444
T-5순,배추,얼갈이배추,4키로상자,상,7645.53333333333,7893.22222222222
T-4순,배추,얼갈이배추,4키로상자,상,12049.8392857142,8719.11111111111
T-3순,배추,얼갈이배추,4키로상자,상,10952.074074074,17144.5555555555
T-2순,배추,얼갈이배추,4키로상자,상,8819.37777777778,14944.1111111111
T-1순,배추,얼갈이배추,4키로상자,상,8889.46759259259,11293.875
T,배추,얼갈이배추,4키로상자,상,9104.91666666666,8028.28571428571
T-8순,배추,얼갈이배추,8키로상자,하,0.0,6881.88888888888
T-7순,배추,얼갈이배추,8키로상자,하,0.0,8911.0
T-6순,배추,얼갈이배추,8키로상자,하,0.0,13006.0
T-5순,배추,얼갈이배추,8키로상자,하,0.0,10049.1111111111
T-4순,배추,얼갈이배추,8키로상자,하,0.0,9733.77777777777
T-3순,배추,얼갈이배추,8키로상자,하,0.0,13984.6666666666
T-2순,배추,얼갈이배추,8키로상자,하,0.0,11260.5555555555
T-1순,배추,얼갈이배추,8키로상자,하,0.0,12759.875
T,배추,얼갈이배추,8키로상자,하,0.0,6092.85714285714
T-8순,배추,얼갈이배추,4키로상자,중,4778.09722222222,7487.33333333333
T-7순,배추,얼갈이배추,4키로상자,중,5433.99537037036,11945.5
T-6순,배추,얼갈이배추,4키로상자,중,6288.85185185185,11110.3333333333
T-5순,배추,얼갈이배추,4키로상자,중,5842.35555555555,5846.33333333333
T-4순,배추,얼갈이배추,4키로상자,중,9159.48214285714,6774.11111111111
T-3순,배추,얼갈이배추,4키로상자,중,8906.24074074073,13307.5555555555
T-2순,배추,얼갈이배추,4키로상자,중,6742.38888888888,11471.8888888888
T-1순,배추,얼갈이배추,4키로상자,중,6728.13888888889,8566.5
T,배추,얼갈이배추,4키로상자,중,6750.69841269841,6455.28571428571
T-8순,배추,알배기배추,8키로상자,상,13788.7407407407,18598.3333333333
T-7순,배추,알배기배추,8키로상자,상,12892.9259259259,22043.875
T-6순,배추,알배기배추,8키로상자,상,16129.0879629629,24487.6666666666
T-5순,배추,알배기배추,8키로상자,상,18601.537037037,33226.4444444444
T-4순,배추,알배기배추,8키로상자,상,25245.738095238,32343.1111111111
T-3순,배추,알배기배추,8키로상자,상,28756.1666666666,22684.0
T-2순,배추,알배기배추,8키로상자,상,29766.5037037037,32139.8888888888
T-1순,배추,알배기배추,8키로상자,상,26779.875,49559.375
T,배추,알배기배추,8키로상자,상,23862.783068783,46880.5714285714
T-8순,배추,배추,10키로망대,특,6246.56018518518,10724.3333333333
T-7순,배추,배추,10키로망대,특,6397.88888888889,11337.75
T-6순,배추,배추,10키로망대,특,9533.07407407407,17688.8888888888
T-5순,배추,배추,10키로망대,특,12338.5888888888,22976.6666666666
T-4순,배추,배추,10키로망대,특,13555.863095238,19592.1111111111
T-3순,배추,배추,10키로망대,특,16059.3657407407,18325.0
T-2순,배추,배추,10키로망대,특,18315.5407407407,22076.6666666666
T-1순,배추,배추,10키로망대,특,16792.5601851851,35530.5
T,배추,배추,10키로망대,특,16845.1428571428,36355.2857142857
T-8순,배추,얼갈이배추,4키로상자,하,3171.20833333333,4635.66666666666
T-7순,배추,얼갈이배추,4키로상자,하,3297.91666666666,7140.375
T-6순,배추,얼갈이배추,4키로상자,하,4034.33333333333,7043.0
T-5순,배추,얼갈이배추,4키로상자,하,3743.3074074074,4033.11111111111
T-4순,배추,얼갈이배추,4키로상자,하,5607.31547619047,4493.22222222222
T-3순,배추,얼갈이배추,4키로상자,하,6406.75462962962,8711.0
T-2순,배추,얼갈이배추,4키로상자,하,4499.33703703703,7931.55555555555
T-1순,배추,얼갈이배추,4키로상자,하,4942.6574074074,6449.75
T,배추,얼갈이배추,4키로상자,하,4890.51851851851,4832.85714285714
T-8순,배추,절임배추,20키로상자,상,0.0,0.0
T-7순,배추,절임배추,20키로상자,상,0.0,0.0
T-6순,배추,절임배추,20키로상자,상,0.0,0.0
T-5순,배추,절임배추,20키로상자,상,0.0,0.0
T-4순,배추,절임배추,20키로상자,상,0.0,0.0
T-3순,배추,절임배추,20키로상자,상,0.0,0.0
T-2순,배추,절임배추,20키로상자,상,0.0,0.0
T-1순,배추,절임배추,20키로상자,상,0.0,0.0
T,배추,절임배추,20키로상자,상,0.0,0.0
T-8순,배추,봄동배추,15키로상자,하,0.0,0.0
T-7순,배추,봄동배추,15키로상자,하,0.0,0.0
T-6순,배추,봄동배추,15키로상자,하,0.0,0.0
T-5순,배추,봄동배추,15키로상자,하,0.0,0.0
T-4순,배추,봄동배추,15키로상자,하,0.0,0.0
T-3순,배추,봄동배추,15키로상자,하,0.0,0.0
T-2순,배추,봄동배추,15키로상자,하,0.0,0.0
T-1순,배추,봄동배추,15키로상자,하,0.0,0.0
T,배추,봄동배추,15키로상자,하,0.0,0.0
T-8순,배추,쌈배추,8키로상자,중,9042.58333333333,13822.4444444444
T-7순,배추,쌈배추,8키로상자,중,9539.11111111111,13286.625
T-6순,배추,쌈배추,8키로상자,중,10556.1759259259,14200.1111111111
T-5순,배추,쌈배추,8키로상자,중,10730.937037037,17292.0
T-4순,배추,쌈배추,8키로상자,중,13899.9583333333,15296.5555555555
T-3순,배추,쌈배추,8키로상자,중,11428.1111111111,12293.5555555555
T-2순,배추,쌈배추,8키로상자,중,16237.3333333333,18526.6666666666
T-1순,배추,쌈배추,8키로상자,중,15525.7407407407,30284.375
T,배추,쌈배추,8키로상자,중,13884.9576719576,22550.7142857142
T-8순,배추,쌈배추,1키로상자,중,0.0,8451.55555555555
T-7순,배추,쌈배추,1키로상자,중,0.0,14417.125
T-6순,배추,쌈배추,1키로상자,중,0.0,6940.88888888888
T-5순,배추,쌈배추,1키로상자,중,0.0,6113.88888888888
T-4순,배추,쌈배추,1키로상자,중,0.0,13766.4444444444
T-3순,배추,쌈배추,1키로상자,중,0.0,15144.0
T-2순,배추,쌈배추,1키로상자,중,0.0,10775.5555555555
T-1순,배추,쌈배추,1키로상자,중,0.0,8034.875
T,배추,쌈배추,1키로상자,중,0.0,4583.14285714285
T-8순,배추,쌈배추,8키로상자,하,7028.81018518518,9312.0
T-7순,배추,쌈배추,8키로상자,하,6995.85185185185,9990.625
T-6순,배추,쌈배추,8키로상자,하,7381.46759259259,10896.4444444444
T-5순,배추,쌈배추,8키로상자,하,7130.58888888889,14826.5555555555
T-4순,배추,쌈배추,8키로상자,하,10395.1726190476,11325.4444444444
T-3순,배추,쌈배추,8키로상자,하,8112.84722222222,10421.4444444444
T-2순,배추,쌈배추,8키로상자,하,10903.1259259259,14322.1111111111
T-1순,배추,쌈배추,8키로상자,하,11216.7037037037,21097.625
T,배추,쌈배추,8키로상자,하,8785.92592592592,18414.4285714285
T-8순,배추,알배기배추,8키로상자,특,16987.6851851851,21877.4444444444
T-7순,배추,알배기배추,8키로상자,특,16335.5092592592,26395.125
T-6순,배추,알배기배추,8키로상자,특,19631.2499999999,29411.4444444444
T-5순,배추,알배기배추,8키로상자,특,22021.8555555555,39571.6666666666
T-4순,배추,알배기배추,8키로상자,특,29844.8452380952,40706.0
T-3순,배추,알배기배추,8키로상자,특,33884.0879629629,30544.1111111111
T-2순,배추,알배기배추,8키로상자,특,35803.1074074074,37619.0
T-1순,배추,알배기배추,8키로상자,특,34929.25,59158.875
T,배추,알배기배추,8키로상자,특,30590.656084656,57902.0
T-8순,양파,양파,1키로,상,706.814814814814,1439.33333333333
T-7순,양파,양파,1키로,상,679.458333333333,1450.125
T-6순,양파,양파,1키로,상,730.972222222222,1311.11111111111
T-5순,양파,양파,1키로,상,811.507407407407,1317.0
T-4순,양파,양파,1키로,상,933.529761904762,1449.44444444444
T-3순,양파,양파,1키로,상,893.208333333333,1510.66666666666
T-2순,양파,양파,1키로,상,897.744444444444,1262.88888888888
T-1순,양파,양파,1키로,상,950.662037037037,1501.125
T,양파,양파,1키로,상,905.355158730158,1377.57142857142
T-8순,양파,저장양파,15키로,상,0.0,21364.0
T-7순,양파,저장양파,15키로,상,0.0,22117.125
T-6순,양파,저장양파,15키로,상,0.0,20278.7777777777
T-5순,양파,저장양파,15키로,상,0.0,20145.0
T-4순,양파,저장양파,15키로,상,0.0,22384.2222222222
T-3순,양파,저장양파,15키로,상,0.0,23093.5555555555
T-2순,양파,저장양파,15키로,상,0.0,19593.6666666666
T-1순,양파,저장양파,15키로,상,0.0,23206.625
T,양파,저장양파,15키로,상,0.0,21162.0
T-8순,양파,조생양파,15키로,상,0.0,0.0
T-7순,양파,조생양파,15키로,상,0.0,0.0
T-6순,양파,조생양파,15키로,상,0.0,0.0
T-5순,양파,조생양파,15키로,상,0.0,0.0
T-4순,양파,조생양파,15키로,상,0.0,0.0
T-3순,양파,조생양파,15키로,상,0.0,0.0
T-2순,양파,조생양파,15키로,상,0.0,0.0
T-1순,양파,조생양파,15키로,상,0.0,0.0
T,양파,조생양파,15키로,상,0.0,0.0
T-8순,양파,양파,15키로,하,0.0,12133.8888888888
T-7순,양파,양파,15키로,하,0.0,14353.25
T-6순,양파,양파,15키로,하,0.0,11672.8888888888
T-5순,양파,양파,15키로,하,0.0,14550.8888888888
T-4순,양파,양파,15키로,하,0.0,14963.3333333333
T-3순,양파,양파,15키로,하,0.0,16153.5555555555
T-2순,양파,양파,15키로,하,0.0,13566.7777777777
T-1순,양파,양파,15키로,하,0.0,18323.125
T,양파,양파,15키로,하,0.0,17334.8571428571
T-8순,양파,양파(햇),12키로,상,0.0,13081.7777777777
T-7순,양파,양파(햇),12키로,상,0.0,12886.0
T-6순,양파,양파(햇),12키로,상,0.0,11707.0
T-5순,양파,양파(햇),12키로,상,0.0,13187.0
T-4순,양파,양파(햇),12키로,상,0.0,11729.3333333333
T-3순,양파,양파(햇),12키로,상,0.0,13190.0
T-2순,양파,양파(햇),12키로,상,0.0,13181.2222222222
T-1순,양파,양파(햇),12키로,상,0.0,16181.5
T,양파,양파(햇),12키로,상,0.0,14540.1428571428
T-8순,양파,저장양파,20키로,특,0.0,0.0
T-7순,양파,저장양파,20키로,특,0.0,20086.8333333333
T-6순,양파,저장양파,20키로,특,0.0,20360.4444444444
T-5순,양파,저장양파,20키로,특,0.0,21191.5555555555
T-4순,양파,저장양파,20키로,특,0.0,19889.2222222222
T-3순,양파,저장양파,20키로,특,0.0,22971.7777777777
T-2순,양파,저장양파,20키로,특,0.0,20475.2222222222
T-1순,양파,저장양파,20키로,특,0.0,22448.125
T,양파,저장양파,20키로,특,0.0,22651.4285714285
T-8순,양파,양파,20키로,하,6852.00925925926,12574.0
T-7순,양파,양파,20키로,하,7496.42592592592,16301.0
T-6순,양파,양파,20키로,하,7445.35648148148,15898.8888888888
T-5순,양파,양파,20키로,하,8007.64074074074,15466.4444444444
T-4순,양파,양파,20키로,하,9624.16071428571,15755.6666666666
T-3순,양파,양파,20키로,하,12078.7546296296,20389.5555555555
T-2순,양파,양파,20키로,하,12323.1222222222,14414.3333333333
T-1순,양파,양파,20키로,하,11456.7361111111,16022.25
T,양파,양파,20키로,하,13044.0892857142,16653.8571428571
T-8순,양파,양파(햇),12키로,하,0.0,5976.11111111111
T-7순,양파,양파(햇),12키로,하,0.0,6988.5
T-6순,양파,양파(햇),12키로,하,0.0,7239.33333333333
T-5순,양파,양파(햇),12키로,하,0.0,6108.0
T-4순,양파,양파(햇),12키로,하,0.0,8680.0
T-3순,양파,양파(햇),12키로,하,0.0,9652.66666666666
T-2순,양파,양파(햇),12키로,하,0.0,9090.88888888888
T-1순,양파,양파(햇),12키로,하,0.0,11771.875
T,양파,양파(햇),12키로,하,0.0,11474.0
T-8순,양파,자주양파,12키로,하,6542.36111111111,10736.8888888888
T-7순,양파,자주양파,12키로,하,5792.44444444444,9445.0
T-6순,양파,자주양파,12키로,하,5889.73148148148,12615.0
T-5순,양파,자주양파,12키로,하,5902.95185185185,7280.33333333333
T-4순,양파,자주양파,12키로,하,5950.57142857142,7983.0
T-3순,양파,자주양파,12키로,하,8713.44907407407,8295.0
T-2순,양파,자주양파,12키로,하,8427.93333333333,8002.88888888888
T-1순,양파,자주양파,12키로,하,7401.23611111111,7842.375
T,양파,자주양파,12키로,하,7718.46296296296,9790.5
T-8순,양파,자주양파,1키로,특,946.981481481481,1170.77777777777
T-7순,양파,자주양파,1키로,특,908.027777777777,1215.75
T-6순,양파,자주양파,1키로,특,908.449074074074,1245.88888888888
T-5순,양파,자주양파,1키로,특,851.033333333333,1139.33333333333
T-4순,양파,자주양파,1키로,특,883.148809523809,1126.55555555555
T-3순,양파,자주양파,1키로,특,1195.60185185185,1208.55555555555
T-2순,양파,자주양파,1키로,특,1117.75555555555,1079.44444444444
T-1순,양파,자주양파,1키로,특,1004.81018518518,1113.25
T,양파,자주양파,1키로,특,963.277777777777,1309.28571428571
T-8순,양파,양파,20키로,중,8856.48611111111,17731.7777777777
T-7순,양파,양파,20키로,중,9636.55555555555,17807.75
T-6순,양파,양파,20키로,중,10174.7916666666,17122.8888888888
T-5순,양파,양파,20키로,중,10830.5703703703,18085.3333333333
T-4순,양파,양파,20키로,중,12334.0178571428,18025.1111111111
T-3순,양파,양파,20키로,중,13913.75,22189.6666666666
T-2순,양파,양파,20키로,중,14325.0888888888,17286.6666666666
T-1순,양파,양파,20키로,중,13804.9907407407,19571.0
T,양파,양파,20키로,중,15468.1051587301,19818.8571428571
T-8순,양파,양파(햇),20키로,하,0.0,12736.5555555555
T-7순,양파,양파(햇),20키로,하,0.0,15624.875
T-6순,양파,양파(햇),20키로,하,0.0,16767.7777777777
T-5순,양파,양파(햇),20키로,하,0.0,17708.2222222222
T-4순,양파,양파(햇),20키로,하,0.0,18847.1111111111
T-3순,양파,양파(햇),20키로,하,0.0,23137.0
T-2순,양파,양파(햇),20키로,하,0.0,16270.3333333333
T-1순,양파,양파(햇),20키로,하,0.0,17443.875
T,양파,양파(햇),20키로,하,0.0,24358.4285714285
T-8순,양파,양파,12키로,상,0.0,13285.5555555555
T-7순,양파,양파,12키로,상,0.0,13681.0
T-6순,양파,양파,12키로,상,0.0,12159.5555555555
T-5순,양파,양파,12키로,상,0.0,13242.5555555555
T-4순,양파,양파,12키로,상,0.0,13204.5555555555
T-3순,양파,양파,12키로,상,0.0,13986.6666666666
T-2순,양파,양파,12키로,상,0.0,13404.4444444444
T-1순,양파,양파,12키로,상,0.0,17018.5
T,양파,양파,12키로,상,0.0,15084.5714285714
T-8순,양파,저장양파,12키로,중,0.0,9111.33333333333
T-7순,양파,저장양파,12키로,중,0.0,10293.125
T-6순,양파,저장양파,12키로,중,0.0,9670.33333333333
T-5순,양파,저장양파,12키로,중,0.0,11466.6666666666
T-4순,양파,저장양파,12키로,중,0.0,10656.6666666666
T-3순,양파,저장양파,12키로,중,0.0,11649.0
T-2순,양파,저장양파,12키로,중,0.0,11383.0
T-1순,양파,저장양파,12키로,중,0.0,15006.0
T,양파,저장양파,12키로,중,0.0,13974.2857142857
T-8순,양파,저장양파,12키로,하,0.0,5379.66666666666
T-7순,양파,저장양파,12키로,하,0.0,6531.375
T-6순,양파,저장양파,12키로,하,0.0,7099.88888888888
T-5순,양파,저장양파,12키로,하,0.0,8386.66666666666
T-4순,양파,저장양파,12키로,하,0.0,7569.66666666666
T-3순,양파,저장양파,12키로,하,0.0,8527.22222222222
T-2순,양파,저장양파,12키로,하,0.0,7810.11111111111
T-1순,양파,저장양파,12키로,하,0.0,11356.875
T,양파,저장양파,12키로,하,0.0,11716.5714285714
T-8순,양파,양파,12키로,특,0.0,19909.1111111111
T-7순,양파,양파,12키로,특,0.0,19389.625
T-6순,양파,양파,12키로,특,0.0,19275.5555555555
T-5순,양파,양파,12키로,특,0.0,18508.3333333333
T-4순,양파,양파,12키로,특,0.0,19182.8888888888
T-3순,양파,양파,12키로,특,0.0,20438.3333333333
T-2순,양파,양파,12키로,특,0.0,18311.7777777777
T-1순,양파,양파,12키로,특,0.0,20822.25
T,양파,양파,12키로,특,0.0,16670.4285714285
T-8순,양파,양파(햇),15키로,특,0.0,23833.1111111111
T-7순,양파,양파(햇),15키로,특,0.0,23900.125
T-6순,양파,양파(햇),15키로,특,0.0,21286.4444444444
T-5순,양파,양파(햇),15키로,특,0.0,20859.7777777777
T-4순,양파,양파(햇),15키로,특,0.0,22305.2222222222
T-3순,양파,양파(햇),15키로,특,0.0,23451.0
T-2순,양파,양파(햇),15키로,특,0.0,20618.7777777777
T-1순,양파,양파(햇),15키로,특,0.0,23862.5
T,양파,양파(햇),15키로,특,0.0,21617.0
T-8순,양파,저장양파,15키로,특,0.0,23925.0
T-7순,양파,저장양파,15키로,특,0.0,24061.375
T-6순,양파,저장양파,15키로,특,0.0,22322.1111111111
T-5순,양파,저장양파,15키로,특,0.0,21410.6666666666
T-4순,양파,저장양파,15키로,특,0.0,23494.3333333333
T-3순,양파,저장양파,15키로,특,0.0,24511.2222222222
T-2순,양파,저장양파,15키로,특,0.0,21585.7777777777
T-1순,양파,저장양파,15키로,특,0.0,24838.125
T,양파,저장양파,15키로,특,0.0,22126.0
T-8순,양파,양파,15키로,중,0.0,20038.4444444444
T-7순,양파,양파,15키로,중,0.0,20609.125
T-6순,양파,양파,15키로,중,0.0,18394.3333333333
T-5순,양파,양파,15키로,중,0.0,18786.6666666666
T-4순,양파,양파,15키로,중,0.0,20960.2222222222
T-3순,양파,양파,15키로,중,0.0,22007.4444444444
T-2순,양파,양파,15키로,중,0.0,18141.6666666666
T-1순,양파,양파,15키로,중,0.0,21662.25
T,양파,양파,15키로,중,0.0,20058.7142857142
T-8순,양파,양파,1키로,하,433.703703703703,591.444444444444
T-7순,양파,양파,1키로,하,381.523148148148,664.0
T-6순,양파,양파,1키로,하,406.004629629629,647.0
T-5순,양파,양파,1키로,하,423.637037037037,761.333333333333
T-4순,양파,양파,1키로,하,535.297619047618,707.444444444444
T-3순,양파,양파,1키로,하,586.773148148148,812.333333333333
T-2순,양파,양파,1키로,하,606.744444444444,718.555555555555
T-1순,양파,양파,1키로,하,691.342592592592,882.75
T,양파,양파,1키로,하,663.833333333333,919.714285714285
T-8순,양파,저장양파,12키로,상,0.0,12567.3333333333
T-7순,양파,저장양파,12키로,상,0.0,13864.375
T-6순,양파,저장양파,12키로,상,0.0,12122.4444444444
T-5순,양파,저장양파,12키로,상,0.0,13321.0
T-4순,양파,저장양파,12키로,상,0.0,13292.4444444444
T-3순,양파,저장양파,12키로,상,0.0,14018.2222222222
T-2순,양파,저장양파,12키로,상,0.0,13416.4444444444
T-1순,양파,저장양파,12키로,상,0.0,17102.625
T,양파,저장양파,12키로,상,0.0,15191.7142857142
T-8순,양파,자주양파,1키로,중,653.134259259259,1040.88888888888
T-7순,양파,자주양파,1키로,중,731.449074074074,1051.75
T-6순,양파,자주양파,1키로,중,648.555555555555,1107.22222222222
T-5순,양파,자주양파,1키로,중,615.303703703703,1011.77777777777
T-4순,양파,자주양파,1키로,중,674.214285714285,977.555555555555
T-3순,양파,자주양파,1키로,중,809.587962962962,1075.66666666666
T-2순,양파,자주양파,1키로,중,775.44074074074,922.333333333333
T-1순,양파,자주양파,1키로,중,722.384259259259,969.75
T,양파,자주양파,1키로,중,669.386904761904,1080.85714285714
T-8순,양파,양파,10키로,상,0.0,13411.1111111111
T-7순,양파,양파,10키로,상,0.0,12904.6666666666
T-6순,양파,양파,10키로,상,0.0,0.0
T-5순,양파,양파,10키로,상,0.0,14635.3333333333
T-4순,양파,양파,10키로,상,0.0,14072.0
T-3순,양파,양파,10키로,상,0.0,0.0
T-2순,양파,양파,10키로,상,0.0,0.0
T-1순,양파,양파,10키로,상,0.0,0.0
T,양파,양파,10키로,상,0.0,0.0
T-8순,양파,저장양파,20키로,상,0.0,0.0
T-7순,양파,저장양파,20키로,상,0.0,19442.8333333333
T-6순,양파,저장양파,20키로,상,0.0,18766.4444444444
T-5순,양파,저장양파,20키로,상,0.0,19621.6666666666
T-4순,양파,저장양파,20키로,상,0.0,18751.0
T-3순,양파,저장양파,20키로,상,0.0,21418.2222222222
T-2순,양파,저장양파,20키로,상,0.0,17740.6666666666
T-1순,양파,저장양파,20키로,상,0.0,21099.75
T,양파,저장양파,20키로,상,0.0,21031.2857142857
T-8순,양파,양파,20키로,특,13106.0509259259,23641.1111111111
T-7순,양파,양파,20키로,특,13304.8194444444,21128.5
T-6순,양파,양파,20키로,특,14035.0648148148,22216.5555555555
T-5순,양파,양파,20키로,특,15294.4851851851,25733.0
T-4순,양파,양파,20키로,특,16966.2678571428,26288.1111111111
T-3순,양파,양파,20키로,특,17855.8148148148,30574.7777777777
T-2순,양파,양파,20키로,특,18263.9851851851,26458.6666666666
T-1순,양파,양파,20키로,특,20295.6898148148,27920.625
T,양파,양파,20키로,특,19394.328042328,28347.7142857142
T-8순,양파,자주양파,12키로,상,10394.0509259259,13404.2222222222
T-7순,양파,자주양파,12키로,상,9075.33333333333,12397.0
T-6순,양파,자주양파,12키로,상,9035.89814814814,15321.2
T-5순,양파,자주양파,12키로,상,9666.25833333333,11992.6666666666
T-4순,양파,자주양파,12키로,상,10205.1607142857,11144.0
T-3순,양파,자주양파,12키로,상,12752.6805555555,13925.2
T-2순,양파,자주양파,12키로,상,11629.4851851851,11515.5555555555
T-1순,양파,자주양파,12키로,상,11528.0324074074,11561.5
T,양파,자주양파,12키로,상,10772.9444444444,14192.0
T-8순,양파,조생양파,15키로,중,0.0,0.0
T-7순,양파,조생양파,15키로,중,0.0,0.0
T-6순,양파,조생양파,15키로,중,0.0,0.0
T-5순,양파,조생양파,15키로,중,0.0,0.0
T-4순,양파,조생양파,15키로,중,0.0,0.0
T-3순,양파,조생양파,15키로,중,0.0,0.0
T-2순,양파,조생양파,15키로,중,0.0,0.0
T-1순,양파,조생양파,15키로,중,0.0,0.0
T,양파,조생양파,15키로,중,0.0,0.0
T-8순,양파,조생양파,12키로,상,0.0,0.0
T-7순,양파,조생양파,12키로,상,0.0,0.0
T-6순,양파,조생양파,12키로,상,0.0,0.0
T-5순,양파,조생양파,12키로,상,0.0,0.0
T-4순,양파,조생양파,12키로,상,0.0,0.0
T-3순,양파,조생양파,12키로,상,0.0,0.0
T-2순,양파,조생양파,12키로,상,0.0,0.0
T-1순,양파,조생양파,12키로,상,0.0,0.0
T,양파,조생양파,12키로,상,0.0,0.0
T-8순,양파,저장양파,15키로,중,0.0,19782.0
T-7순,양파,저장양파,15키로,중,0.0,21000.875
T-6순,양파,저장양파,15키로,중,0.0,18473.0
T-5순,양파,저장양파,15키로,중,0.0,19049.0
T-4순,양파,저장양파,15키로,중,0.0,21185.7777777777
T-3순,양파,저장양파,15키로,중,0.0,22076.7777777777
T-2순,양파,저장양파,15키로,중,0.0,18176.1111111111
T-1순,양파,저장양파,15키로,중,0.0,21889.375
T,양파,저장양파,15키로,중,0.0,20136.7142857142
T-8순,양파,양파,10키로,특,0.0,15209.0
T-7순,양파,양파,10키로,특,0.0,14016.6666666666
T-6순,양파,양파,10키로,특,0.0,0.0
T-5순,양파,양파,10키로,특,0.0,15300.0
T-4순,양파,양파,10키로,특,0.0,14600.0
T-3순,양파,양파,10키로,특,0.0,0.0
T-2순,양파,양파,10키로,특,0.0,0.0
T-1순,양파,양파,10키로,특,0.0,0.0
T,양파,양파,10키로,특,0.0,0.0
T-8순,양파,조생양파,15키로,특,0.0,0.0
T-7순,양파,조생양파,15키로,특,0.0,0.0
T-6순,양파,조생양파,15키로,특,0.0,0.0
T-5순,양파,조생양파,15키로,특,0.0,0.0
T-4순,양파,조생양파,15키로,특,0.0,0.0
T-3순,양파,조생양파,15키로,특,0.0,0.0
T-2순,양파,조생양파,15키로,특,0.0,0.0
T-1순,양파,조생양파,15키로,특,0.0,0.0
T,양파,조생양파,15키로,특,0.0,0.0
T-8순,양파,양파(햇),20키로,중,0.0,17733.3333333333
T-7순,양파,양파(햇),20키로,중,0.0,17120.75
T-6순,양파,양파(햇),20키로,중,0.0,17434.8888888888
T-5순,양파,양파(햇),20키로,중,0.0,18553.6666666666
T-4순,양파,양파(햇),20키로,중,0.0,20308.5555555555
T-3순,양파,양파(햇),20키로,중,0.0,24720.8888888888
T-2순,양파,양파(햇),20키로,중,0.0,17709.7777777777
T-1순,양파,양파(햇),20키로,중,0.0,20269.25
T,양파,양파(햇),20키로,중,0.0,25544.1428571428
T-8순,양파,조생양파,15키로,하,0.0,0.0
T-7순,양파,조생양파,15키로,하,0.0,0.0
T-6순,양파,조생양파,15키로,하,0.0,0.0
T-5순,양파,조생양파,15키로,하,0.0,0.0
T-4순,양파,조생양파,15키로,하,0.0,0.0
T-3순,양파,조생양파,15키로,하,0.0,0.0
T-2순,양파,조생양파,15키로,하,0.0,0.0
T-1순,양파,조생양파,15키로,하,0.0,0.0
T,양파,조생양파,15키로,하,0.0,0.0
T-8순,양파,양파(햇),15키로,하,0.0,11740.6666666666
T-7순,양파,양파(햇),15키로,하,0.0,12267.25
T-6순,양파,양파(햇),15키로,하,0.0,11319.1111111111
T-5순,양파,양파(햇),15키로,하,0.0,12721.7777777777
T-4순,양파,양파(햇),15키로,하,0.0,11849.1111111111
T-3순,양파,양파(햇),15키로,하,0.0,14771.8888888888
T-2순,양파,양파(햇),15키로,하,0.0,14014.3333333333
T-1순,양파,양파(햇),15키로,하,0.0,18589.75
T,양파,양파(햇),15키로,하,0.0,18138.0
T-8순,양파,양파,20키로,상,11405.787037037,21770.1111111111
T-7순,양파,양파,20키로,상,11798.0648148148,19540.5
T-6순,양파,양파,20키로,상,12634.1481481481,18670.4444444444
T-5순,양파,양파,20키로,상,12733.8592592592,20946.4444444444
T-4순,양파,양파,20키로,상,14459.5833333333,20675.4444444444
T-3순,양파,양파,20키로,상,15739.1851851851,24497.7777777777
T-2순,양파,양파,20키로,상,16398.8629629629,19199.4444444444
T-1순,양파,양파,20키로,상,17343.0185185185,21792.25
T,양파,양파,20키로,상,17395.8048941799,23236.7142857142
T-8순,양파,저장양파,15키로,하,0.0,17857.3333333333
T-7순,양파,저장양파,15키로,하,0.0,17506.5
T-6순,양파,저장양파,15키로,하,0.0,12334.0
T-5순,양파,저장양파,15키로,하,0.0,16080.7777777777
T-4순,양파,저장양파,15키로,하,0.0,17262.2222222222
T-3순,양파,저장양파,15키로,하,0.0,16816.3333333333
T-2순,양파,저장양파,15키로,하,0.0,13802.0
T-1순,양파,저장양파,15키로,하,0.0,18726.5
T,양파,저장양파,15키로,하,0.0,17343.1428571428
T-8순,양파,양파 수입,1키로,중,0.0,1456.5
T-7순,양파,양파 수입,1키로,중,0.0,1450.0
T-6순,양파,양파 수입,1키로,중,0.0,1110.71428571428
T-5순,양파,양파 수입,1키로,중,0.0,1087.22222222222
T-4순,양파,양파 수입,1키로,중,0.0,1081.88888888888
T-3순,양파,양파 수입,1키로,중,0.0,1164.55555555555
T-2순,양파,양파 수입,1키로,중,0.0,883.111111111111
