시점,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
T-3순,250001,대전오정,501,감자,50110,자주감자,310.0,292000,941.935483870967,0.0,1073.68421052631,733.333333333333,833.333333333333,633.333333333333,1073.68421052631,3,1143.42857142857,815.094836670179,0.0,0.0,2022
T-3순,250001,대전오정,501,감자,50101,수미,90535.0,109901800,1213.91506047385,1545.46525984959,1258.52320675105,755.896083923765,1264.07656023222,269.666666666666,1750.0,66,1481.70597580349,1219.00254280386,802.897398305295,859.141821635745,2022
T-3순,250001,대전오정,501,감자,50199,기타감자,72103.0,107338400,1488.68146956437,1898.26178747361,1630.13391557496,1035.08473856347,1142.5,155.0,2022.9054054054,109,1409.25200441691,1211.99440748872,952.181340341655,0.0,2022
T-3순,250001,대전오정,601,사과,60143,시나노레드,10470.0,31365200,2995.72110792741,4085.53333333333,3058.88888888888,2105.93073593073,2908.82142857142,1352.5,4621.66666666666,20,0.0,0.0,2190.82130965593,2480.52919631623,2022
T-3순,250001,대전오정,601,사과,60199,기타사과,35040.0,97400400,2779.69178082191,3952.64450867052,2844.05328258801,1445.92957746478,2615.13888888888,601.888888888888,5453.0303030303,70,3970.10526315789,0.0,2221.44449207029,2412.84260205294,2022
T-3순,250001,대전오정,601,사과,60117,홍로,830.0,1942000,2339.75903614457,0.0,3057.19298245614,766.923076923076,2163.72727272727,766.923076923076,3282.33333333333,4,0.0,0.0,1938.5,0.0,2022
T-3순,250001,대전오정,601,사과,60103,후지,19350.0,75101600,3881.21963824289,5262.05298013245,4159.95180722891,1912.0618556701,2705.46820626384,1117.5,7000.0,36,3003.78662109375,2580.06678612151,1407.58106597092,2530.59418157581,2022
T-3순,250001,대전오정,601,사과,60104,아오리,22630.0,55837800,2467.42377375165,3717.13963963963,2471.7998506348,1299.22916666666,2177.8947368421,500.0,4496.29629629629,59,3426.66666666666,0.0,2367.5143409307,2412.50956684925,2022
T-3순,250001,대전오정,602,배,60201,신고,12495.0,26587300,2127.83513405362,3377.74193548387,2158.55487389229,1355.0606060606,2189.19753086419,736.842105263157,3586.66666666666,16,2111.93177862861,2934.09611623358,4039.9947089947,3050.45413621071,2022
T-3순,250001,대전오정,602,배,60221,원황,1710.0,5193300,3037.01754385964,3352.98245614035,3144.16666666666,2440.57971014492,2884.84848484848,1200.0,3352.98245614035,8,0.0,0.0,4770.78189300411,0.0,2022
T-3순,250001,대전오정,602,배,60220,감천,300.0,127600,425.333333333333,0.0,0.0,425.333333333333,425.333333333333,425.333333333333,425.333333333333,1,0.0,0.0,0.0,0.0,2022
T-3순,250001,대전오정,1001,배추,100105,고냉지배추,256470.0,377178900,1470.65504737396,2222.64508487958,1467.71546832231,798.475544448411,1456.1282051282,498.218390804597,2510.0,35,1118.58939311098,848.690284487386,517.869202709744,762.597416751665,2022
T-3순,250001,대전오정,1001,배추,100104,월동배추,3490.0,4087200,1171.11747851002,0.0,1318.1954887218,699.759036144578,890.448717948718,660.0,1910.0,4,978.748858447488,264.312977099236,0.0,0.0,2022
T-3순,250001,대전오정,1001,배추,100108,쌈배추,13260.0,43565835,3285.50791855203,4629.13651315789,3363.30657492354,2432.29096989966,3086.22609289617,872.5,5286.07829670329,17,2338.8968228498,1956.13942994996,1493.60094725111,1904.42271093347,2022
T-3순,250001,대전오정,1001,배추,100199,기타배추,132.0,680100,5152.27272727272,6950.0,5878.0487804878,2281.25,5750.0,750.0,6950.0,8,933.773675956086,2064.28571428571,2964.08450704225,2495.39424044265,2022
T-3순,250001,대전오정,1005,상추,100599,기타상추,2312.0,13124050,5676.49221453287,9522.375,5438.79285714285,3321.85546875,4140.625,2754.86842105263,9522.375,8,5434.88296812749,2702.69078947368,5390.44041450777,0.0,2022
T-3순,250001,대전오정,1005,상추,100511,꽃적상추,3504.0,21539640,6147.15753424657,9740.64748201438,5978.97317298797,4067.8117048346,5000.0,1750.0,11235.0,29,8736.02567531425,4957.97705943691,4457.92741165234,3828.1243110942,2022
T-3순,250001,대전오정,1005,상추,100501,청상추,34520.3,220553660,6389.10032647456,10104.920913884,6141.50237966733,3609.11192264029,5300.99206349206,750.0,14300.0,230,9467.81068516119,5757.67985081951,5000.85446837707,3621.68902016134,2022
T-3순,250001,대전오정,1005,상추,100504,적포기,384.0,980000,2552.08333333333,3750.0,3250.0,750.0,3125.0,750.0,3750.0,4,2540.02808988764,1664.23423423423,2675.79976303317,0.0,2022
T-3순,250001,대전오정,1005,상추,100506,흑적,160.0,496800,3105.0,4500.0,3600.0,1500.0,3400.0,1500.0,4500.0,5,0.0,0.0,0.0,0.0,2022
T-3순,250001,대전오정,1005,상추,100502,적상추,15180.6,98320265,6476.70480745161,9639.92275280898,6565.35771047993,3289.156802335,4771.31320224719,875.0,10542.2535211267,128,8854.37981536752,4887.08520501906,4967.14169137564,4217.90581443075,2022
T-3순,250001,대전오정,1005,상추,100510,쫑상추,1522.0,4332000,2846.25492772667,4077.73279352226,2922.5,1906.32911392405,2950.0,750.0,5250.0,35,4001.92008303061,1484.559375,1524.39436619718,1475.80411347762,2022
T-3순,250001,대전오정,1005,상추,100508,수경상추,120.0,130900,1090.83333333333,0.0,1281.66666666666,900.0,1090.83333333333,900.0,1281.66666666666,2,1650.92592592592,0.0,0.0,0.0,2022
T-3순,250001,대전오정,1005,상추,100509,상추순,3947.5,9350700,2368.76504116529,3157.98969072164,2420.84870848708,1645.93921275535,2550.0,750.0,3575.0,49,4240.37759525439,1979.17307692307,1875.63243946747,1735.32411410592,2022
T-3순,250001,대전오정,1005,상추,100505,포기찹,8626.0,56931200,6599.9536285648,10943.8066465256,6454.24766018718,3769.64490263459,5350.0,1000.0,14148.8095238095,71,9055.1931761164,5065.6065540403,5125.47901940141,0.0,2022
T-3순,250001,대전오정,1101,무,110197,무말랭이(수입),20.0,136000,6800.0,0.0,6800.0,6800.0,6800.0,6800.0,6800.0,2,6800.0,6800.0,0.0,0.0,2022
T-3순,250001,대전오정,1101,무,110199,기타무,17.7,364734,20606.440677966,27142.3333333333,22778.3076923076,16493.6585365853,25325.0,12840.0,27820.0,16,18480.7258064516,6137.52,10721.4,0.0,2022
T-3순,250001,대전오정,1101,무,110108,무말랭이,620.0,1196500,1929.83870967741,6966.66666666666,0.0,721.0,6800.0,721.0,7000.0,3,5695.0,731.904761904761,5600.0,0.0,2022
T-3순,250001,대전오정,1101,무,110102,여름무,224280.0,220869000,984.791332263242,1309.08533710513,1008.33992094861,609.597701149425,770.146137787056,70.0,1334.33618843683,43,798.224568138195,0.0,519.631200517046,600.981415047286,2022
T-3순,250001,대전오정,1101,무,110103,고냉지무,152600.0,135418500,887.408256880733,1236.3744493392,891.107150572477,665.972668810289,898.549062766259,610.0,1280.62592047128,18,865.137939925228,481.230502599653,457.414268218003,578.364966513455,2022
T-3순,250001,대전오정,1201,양파,120101,양파(일반),405415.0,469995800,1159.29553667229,1412.86909113437,1190.57766112038,822.375461420996,1125.0,300.0,1550.0,122,1182.30166811178,1108.53097831689,538.125536983689,0.0,2022
T-3순,250001,대전오정,1201,양파,120106,자주양파,6155.0,6404600,1040.55239642567,1146.75,1062.07951070336,923.145400593471,1086.66666666666,800.0,1213.33333333333,13,1046.25490196078,853.465237702665,690.35894843276,632.949422281927,2022
T-3순,250001,대전오정,1201,양파,120198,양파(수입),12000.0,12800000,1066.66666666666,0.0,0.0,1066.66666666666,1066.66666666666,1066.66666666666,1066.66666666666,1,1182.45614035087,0.0,0.0,0.0,2022
T-3순,250001,대전오정,1201,양파,120104,깐양파,890.0,1048000,1177.52808988764,0.0,0.0,1177.52808988764,1177.52808988764,1177.52808988764,1177.52808988764,1,0.0,0.0,0.0,0.0,2022
T-3순,250001,대전오정,1202,대파,120201,대파(일반),268012.5,451318190,1683.94455482486,2264.60595546743,1714.54927439888,1054.04001604206,1722.5,450.0,3005.0,239,1665.53913914253,1541.00033183033,712.458305669022,1146.58268977662,2022
T-3순,250001,대전오정,1209,마늘,120917,마늘쫑(수입),3840.0,13965000,3636.71875,0.0,4125.0,3302.63157894736,4125.0,1000.0,4125.0,3,4003.21710526315,3980.56569343065,3381.01145038167,3083.63299198135,2022
T-3순,250001,대전오정,1209,마늘,120998,마늘(수입),2026.0,8079860,3988.08489634748,4413.75,4002.31404958677,3968.330134357,4001.15702479338,3125.0,4413.75,6,3740.32157676348,3830.06355932203,3298.91304347826,3078.80434782608,2022
T-3순,250001,대전오정,1209,마늘,120905,풋마늘,1786.5,15316700,8573.57962496501,12000.0,9196.78942398489,4923.23232323232,6800.0,2300.0,12000.0,19,8249.58030218242,6533.39705804258,0.0,0.0,2022
T-3순,250001,대전오정,1209,마늘,120941,깐마늘 한지,13140.0,97405000,7412.86149162861,7806.25,7428.80794701986,7191.48936170212,7434.85449735449,6971.42857142857,7992.30769230769,6,7611.21951219512,8066.88741721854,7433.33333333333,0.0,2022
T-3순,250001,대전오정,1209,마늘,120942,깐마늘 대서,76665.0,513789800,6701.75177721254,8278.62595419847,6739.5520415804,5251.27307258591,5928.125,1800.0,8427.71084337349,65,7421.44244174467,7408.64897218637,6108.38601155755,0.0,2022
T-3순,250003,대전노은,501,감자,50199,기타감자,81306.0,99354700,1221.98484736673,1610.125,1323.43677432974,607.799955396967,1078.38235294117,230.0,1820.0,130,1418.17785682525,1169.93585141613,802.509733958556,821.896334939185,2022
T-3순,250003,대전노은,501,감자,50110,자주감자,200.0,169500,847.5,1475.0,1062.5,550.0,1062.5,550.0,1475.0,3,679.175257731958,989.273084479371,449.716981132075,0.0,2022
T-3순,250003,대전노은,601,사과,60117,홍로,1480.0,6526600,4409.86486486486,0.0,5828.11594202898,3171.13924050632,2600.0,685.714285714285,6248.93617021276,8,0.0,0.0,3095.68047337278,0.0,2022
T-3순,250003,대전노은,601,사과,60187,하쯔쓰가루,440.0,1892200,4300.45454545454,0.0,0.0,4300.45454545454,3466.0975609756,2500.0,4432.19512195121,2,0.0,0.0,0.0,0.0,2022
T-3순,250003,대전노은,601,사과,60199,기타사과,20684.5,52124800,2519.99323164688,3811.8156424581,2704.81511254019,1035.60939007396,1928.64583333333,200.0,4140.4,43,3179.52554744525,0.0,1516.57011494252,2170.69201425293,2022
T-3순,250003,대전노은,601,사과,60108,착색후지,1400.0,3912600,2794.71428571428,0.0,3376.70731707317,1971.89655172413,2717.44680851063,1971.89655172413,4262.0,3,3626.0,0.0,1851.26050420168,0.0,2022
T-3순,250003,대전노은,601,사과,60103,후지,10750.0,39469900,3671.61860465116,5876.74418604651,4016.25806451612,1576.36042402826,4268.99224806201,1187.17948717948,9500.0,13,3212.60959470636,2662.25419120978,1820.46349012265,2385.03774404899,2022
T-3순,250003,대전노은,601,사과,60140,미얀마,1940.0,4095100,2110.87628865979,0.0,2483.92156862745,1697.28260869565,2248.42105263157,1697.28260869565,2782.22222222222,3,1496.27906976744,0.0,0.0,0.0,2022
T-3순,250003,대전노은,601,사과,60104,아오리,25310.0,65243400,2577.7716317661,4114.76890756302,2548.23874755381,1262.95019157088,2187.77777777777,500.0,4554.81481481481,51,2922.87878787878,0.0,1910.85238279736,0.0,2022
T-3순,250003,대전노은,601,사과,60143,시나노레드,2560.0,6357200,2483.28125,2753.67346938775,2691.91304347826,2078.47826086956,2674.52088452088,1992.0,2753.67346938775,6,0.0,0.0,1425.72519083969,0.0,2022
T-3순,250003,대전노은,602,배,60201,신고,19147.5,35112100,1833.7694215955,3497.53968253968,1694.79261672095,617.405966277561,1301.0752688172,300.0,4374.14965986394,39,2469.46492720741,2905.3770260747,4926.11875737318,3316.5869000186,2022
T-3순,250003,대전노은,602,배,60221,원황,1905.0,4733000,2484.51443569553,3600.0,2540.17094017094,1492.85714285714,2086.41251221896,1133.33333333333,3600.0,10,0.0,0.0,4684.142394822,0.0,2022
T-3순,250003,대전노은,1001,배추,100108,쌈배추,18094.0,60766750,3358.39228473527,5993.4106078665,3205.03940520446,1550.18602312719,4083.27091767881,713.582089552238,21250.0,78,2391.91880680778,2366.959519762,1305.88008879659,2337.98274614317,2022
T-3순,250003,대전노은,1001,배추,100105,고냉지배추,172000.0,238836200,1388.58255813953,1959.71050975456,1374.64108790675,940.093909310437,1366.59216460509,512.622950819672,2330.0,22,1003.36328022982,0.0,527.754956995205,0.0,2022
T-3순,250003,대전노은,1001,배추,100102,여름배추,42094.0,60750500,1443.21043379103,1969.5278969957,1518.31019399011,1069.52814098919,1495.31161473087,517.25352112676,2477.63157894736,18,1218.24763384658,0.0,432.209677419354,0.0,2022
T-3순,250003,대전노은,1001,배추,100109,우거지,30.0,39500,1316.66666666666,0.0,1339.0,1272.0,1305.5,1272.0,1339.0,2,0.0,1339.0,1199.5,0.0,2022
T-3순,250003,대전노은,1005,상추,100505,포기찹,572.0,6193920,10828.5314685314,16302.9411764705,10692.987804878,8966.02272727272,10600.0,4787.5,17000.0,19,11091.4285714285,7845.52,8058.25581395348,0.0,2022
T-3순,250003,대전노은,1005,상추,100510,쫑상추,64.0,256400,4006.25,0.0,4122.72727272727,3750.0,3750.0,3750.0,4433.33333333333,3,5687.5,2800.0,3200.0,0.0,2022
T-3순,250003,대전노은,1005,상추,100504,적포기,4188.0,24681520,5893.39063992359,9195.46632124352,5848.995215311,4040.8898944193,5518.8679245283,2650.0,10325.0,23,7419.15515409139,4883.86970534069,4595.93908629441,0.0,2022
T-3순,250003,대전노은,1005,상추,100506,흑적,44.0,189200,4300.0,0.0,0.0,4300.0,4300.0,4300.0,4300.0,1,0.0,0.0,0.0,0.0,2022
T-3순,250003,대전노은,1005,상추,100509,상추순,1136.0,3605500,3173.85563380281,4503.57142857142,3316.51515151515,1618.25396825396,3600.0,700.0,4825.0,26,3172.24880382775,2036.57407407407,1862.13450292397,1756.22348354546,2022
T-3순,250003,대전노은,1005,상추,100511,꽃적상추,1042.5,6081300,5833.38129496402,8034.31372549019,5654.5,4400.83857442348,5637.5,3500.0,9050.0,16,7789.39873417721,6682.74616079494,0.0,0.0,2022
T-3순,250003,대전노은,1005,상추,100597,줄기상추(수입),50.0,748000,14960.0,0.0,17800.0,13066.6666666666,15433.3333333333,13066.6666666666,17800.0,2,17800.0,17800.0,0.0,0.0,2022
T-3순,250003,대전노은,1005,상추,100501,청상추,15752.0,109098700,6926.0220924327,9893.77394636015,6861.18977176669,4175.25348542458,6500.0,1700.0,14568.1818181818,101,10006.2003471867,5586.19786775672,5482.69717037929,3891.95595384112,2022
T-3순,250003,대전노은,1005,상추,100502,적상추,4710.2,33374070,7085.48893889856,10049.7757847533,7184.69054242002,3976.331988962,5512.82467532467,1250.0,11031.976744186,54,9383.43896953588,6214.29256594724,4852.38907849829,4728.65965272896,2022
T-3순,250003,대전노은,1101,무,110102,여름무,285880.0,274142200,958.941513921925,1349.89540530444,967.822313577709,565.811188811188,761.921921921921,140.0,1485.0956937799,75,801.909008883953,566.395009721322,454.236111111111,0.0,2022
T-3순,250003,대전노은,1101,무,110199,기타무,10.0,27000,2700.0,0.0,0.0,2700.0,2700.0,2700.0,2700.0,1,2600.0,1407.10059171597,0.0,0.0,2022
T-3순,250003,대전노은,1101,무,110108,무말랭이,100.0,726800,7268.0,7500.0,7210.0,7210.0,7210.0,7210.0,7500.0,3,4788.07692307692,7416.66666666666,10540.0,0.0,2022
T-3순,250003,대전노은,1101,무,110101,봄무,40.0,46000,1150.0,0.0,0.0,1150.0,1150.0,1150.0,1150.0,1,0.0,598.289039430258,369.918269230769,0.0,2022
T-3순,250003,대전노은,1201,양파,120101,양파(일반),349157.0,397940100,1139.71680361556,1358.23673070661,1177.02303399788,890.619145858528,1150.20833333333,400.0,1475.0,58,1163.02527833237,1078.73593592064,502.324544266582,537.748722265531,2022
T-3순,250003,대전노은,1201,양파,120106,자주양파,1125.0,1065000,946.666666666666,0.0,0.0,946.666666666666,946.666666666666,946.666666666666,946.666666666666,1,767.834394904458,798.132394366197,0.0,0.0,2022
T-3순,250003,대전노은,1201,양파,120198,양파(수입),27870.0,22357000,802.188733405095,0.0,822.932651321398,766.666666666666,766.666666666666,766.666666666666,898.666666666666,3,0.0,0.0,0.0,0.0,2022
T-3순,250003,대전노은,1201,양파,120199,기타양파,5.0,10685,2137.0,0.0,0.0,2137.0,2137.0,2137.0,2137.0,1,13015.0,2138.0,642.22143864598,582.742093043845,2022
T-3순,250003,대전노은,1202,대파,120201,대파(일반),121764.0,218760900,1796.59751650734,2298.65840336134,1815.15988934993,1278.7083073566,1578.18181818181,500.0,2503.0,151,1852.94579514366,1713.8708237567,724.751681588347,1231.49662921853,2022
T-3순,250003,대전노은,1209,마늘,120917,마늘쫑(수입),3517.5,14443396,4106.15380241648,5930.08333333333,4165.04087736789,3936.26753507014,4005.03378378378,2437.5,8745.0,18,3917.64481623697,3814.43487544483,3250.0,0.0,2022
T-3순,250003,대전노은,1209,마늘,120942,깐마늘 대서,49360.0,336655000,6820.40113452188,8346.15384615384,6989.1544117647,5405.81929555895,7000.0,4000.0,8500.0,40,7245.20306062389,7009.36819172113,5799.28382962683,0.0,2022
T-3순,250003,대전노은,1209,마늘,120943,깐마늘 남도,900.0,6800000,7555.55555555555,0.0,8000.0,6666.66666666666,7333.33333333333,6666.66666666666,8000.0,2,0.0,8083.33333333333,5103.29341317365,0.0,2022
T-3순,250003,대전노은,1209,마늘,120903,햇마늘 한지,704.0,7271600,10328.9772727272,0.0,12253.5433070866,5340.81632653061,9160.0,3550.0,16000.0,8,4149.63503649635,4557.90322580645,0.0,0.0,2022
T-3순,250003,대전노은,1209,마늘,120905,풋마늘,704.0,2682800,3810.79545454545,6538.88888888888,4326.66666666666,2292.56756756756,2375.40983606557,1285.71428571428,6538.88888888888,7,0.0,8539.78494623656,1931.3725490196,0.0,2022
T-3순,250003,대전노은,1209,마늘,120916,깐마늘(수입),5580.0,36620000,6562.72401433691,7000.0,6625.0,6432.88590604026,6562.5,4000.0,7000.0,6,6566.91919191919,5992.90780141844,0.0,0.0,2022
T-3순,310101,수원,501,감자,50101,수미,24013.0,27393900,1140.79456960812,1649.14798206278,1245.25595631038,579.4140625,1025.0,250.0,2100.0,53,1339.34853420195,1116.73969967402,735.654833533894,823.34660302997,2022
T-3순,310101,수원,501,감자,50115,조림감자,349.0,435400,1247.56446991404,1796.29629629629,1279.0909090909,760.0,1251.66666666666,700.0,2100.0,10,1171.93548387096,444.227642276422,600.0,483.353753999047,2022
T-3순,310101,수원,501,감자,50118,홍감자,70.0,106200,1517.14285714285,0.0,1614.0,1275.0,1450.0,1275.0,1860.0,3,0.0,1257.15534192702,729.655172413793,0.0,2022
T-3순,310101,수원,501,감자,50199,기타감자,57937.0,78258200,1350.74650050917,1811.595137226,1433.75358166189,702.019870268495,1010.0,150.0,2200.0,131,1549.38164341471,1318.66823872887,845.291523762861,826.059976950982,2022
T-3순,310101,수원,601,사과,60199,기타사과,6210.0,15373500,2475.60386473429,3965.74074074074,2540.18205461638,1029.96108949416,1962.5,700.0,3965.74074074074,15,3129.51432129514,0.0,1415.02100840336,1931.75507143421,2022
T-3순,310101,수원,601,사과,60103,후지,2240.0,9666000,4315.17857142857,0.0,4550.83798882681,3377.77777777777,4300.88983050847,3377.77777777777,5038.33333333333,4,3405.89147286821,1852.5195073799,1290.21207177814,2311.90087021701,2022
T-3순,310101,수원,601,사과,60143,시나노레드,1220.0,4667000,3825.40983606557,0.0,4271.42857142857,2516.12903225806,2950.0,2131.25,4332.72727272727,6,3907.14285714285,0.0,0.0,0.0,2022
T-3순,310101,수원,601,사과,60141,선홍,99.0,327000,3303.0303030303,0.0,0.0,3303.0303030303,3303.0303030303,3303.0303030303,3303.0303030303,1,2968.25396825396,0.0,0.0,0.0,2022
T-3순,310101,수원,601,사과,60139,미시마,460.0,1505000,3271.73913043478,0.0,0.0,3271.73913043478,3271.73913043478,3271.73913043478,3271.73913043478,1,5280.44996121024,5175.0,1405.0,0.0,2022
T-3순,310101,수원,601,사과,60104,아오리,36065.0,99535000,2759.87799805906,3697.10037174721,2762.97640653357,1887.12328767123,2514.66666666666,1000.0,5000.0,67,3554.1237113402,0.0,2171.84961708052,2527.75941470062,2022
T-3순,310101,수원,602,배,60201,신고,10995.0,18868500,1716.09822646657,2586.18618618618,1740.96834264432,1316.5404040404,1584.90566037735,936.601307189542,3927.77777777777,13,2620.36199095022,4133.81642512077,5128.20512820512,3985.74482782877,2022
T-3순,310101,수원,602,배,60222,신수,84.0,184000,2190.47619047619,0.0,0.0,2190.47619047619,2190.47619047619,2190.47619047619,2190.47619047619,1,0.0,0.0,0.0,0.0,2022
T-3순,310101,수원,1001,배추,100101,봄배추,4.0,72940,18235.0,0.0,0.0,18235.0,18235.0,18235.0,18235.0,1,0.0,768.629669156883,0.0,0.0,2022
T-3순,310101,수원,1001,배추,100108,쌈배추,3418.0,8889745,2600.86161497952,4274.17111111111,2690.34697508896,1275.65,2450.0,1012.5,5250.0,23,2213.03500451671,2415.75492175668,1222.34162679425,982.410001183214,2022
T-3순,310101,수원,1001,배추,100109,우거지,30.0,15789,526.3,0.0,0.0,526.3,526.3,526.3,526.3,1,0.0,0.0,0.0,0.0,2022
T-3순,310101,수원,1001,배추,100105,고냉지배추,38144.0,62585000,1640.75608221476,2512.92217327459,1693.48987505385,758.998030526834,1315.49549549549,444.705882352941,2558.38150289017,16,1025.73205961525,1013.1086142322,396.270063694267,738.237626836694,2022
T-3순,310101,수원,1001,배추,100104,월동배추,6072.0,7444500,1226.03754940711,1583.33333333333,1364.02671755725,1022.72727272727,1307.01335877862,750.0,1583.33333333333,4,987.772761474793,0.0,355.04521898181,0.0,2022
T-3순,310101,수원,1001,배추,100102,여름배추,7300.0,14828100,2031.24657534246,0.0,2631.5,1612.46511627906,1677.37789203084,996.585365853658,2631.5,3,994.296524663677,0.0,448.834663625997,736.452931084469,2022
T-3순,310101,수원,1001,배추,100199,기타배추,45019.5,83272219,1849.69222225924,2779.39497781023,1819.32815781887,1212.967308667,2000.0,0.0,16500.0,50,1195.57268241561,1014.72850722161,792.930267654378,953.430990463272,2022
T-3순,310101,수원,1005,상추,100503,청포기,104.0,552180,5309.42307692307,17192.5,3348.21428571428,2800.0,3385.0,2605.0,17192.5,7,3360.95238095238,2827.85714285714,3256.25,0.0,2022
T-3순,310101,수원,1005,상추,100510,쫑상추,776.0,2397960,3090.15463917525,6432.23863636363,3279.825,1567.74193548387,4500.0,1000.0,11982.5,25,5284.51875,2827.21495327102,1528.06748466257,1416.13687397249,2022
T-3순,310101,수원,1005,상추,100504,적포기,4312.0,29173026,6765.54406307977,11101.985645933,6629.88856427379,3709.77129629629,6250.0,1693.25,14900.0,69,8466.48925104022,4586.21498325892,4638.96952104499,3650.45516797916,2022
T-3순,310101,수원,1005,상추,100505,포기찹,10066.0,76892248,7638.80866282535,13406.6522187822,7213.74681848626,3631.56771799628,6805.61764705882,1250.0,16550.0,106,10281.9891563652,5731.64059784497,4997.90387651289,4116.54129793147,2022
T-3순,310101,수원,1005,상추,100509,상추순,9.0,63140,7015.55555555555,18755.0,8596.25,2500.0,8596.25,2500.0,18755.0,3,10270.8571428571,4862.58333333333,1050.0,0.0,2022
T-3순,310101,수원,1005,상추,100501,청상추,3853.0,23204784,6022.52374772904,9528.38018741633,5927.56861063464,2925.05684754521,6715.05555555555,1500.0,32510.4,89,8218.64080796252,4738.32127071823,4241.79399467882,3013.4474422792,2022
T-3순,310101,수원,1005,상추,100502,적상추,48.0,211896,4414.5,7294.0,0.0,4152.72727272727,4168.0,4000.0,7294.0,3,9461.25,2500.0,5187.87878787878,3290.45859577774,2022
T-3순,310101,수원,1101,무,110199,기타무,56060.0,59380300,1059.22761327149,1342.51807228915,1093.77139701822,747.053726169844,914.130434782608,632.786885245901,1342.51807228915,16,801.965558194774,615.700586818629,364.919640424952,570.56079239195,2022
T-3순,310101,수원,1101,무,110102,여름무,86460.0,84574300,978.189914411288,1353.78,1032.4818150329,610.096153846153,700.0,250.0,1395.0,29,804.403992619506,0.0,469.928197166699,585.605131381646,2022
T-3순,310101,수원,1101,무,110103,고냉지무,48100.0,39806000,827.567567567567,1232.62032085561,849.419026870007,549.923547400611,650.0,400.0,1232.62032085561,11,606.322094055013,0.0,443.385612001363,0.0,2022
T-3순,310101,수원,1201,양파,120102,만생양파,34950.0,42765000,1223.60515021459,1500.0,1292.30769230769,1162.96296296296,1292.30769230769,1162.96296296296,1500.0,3,1186.3492063492,1051.2753774076,711.684845554984,672.045958009212,2022
T-3순,310101,수원,1201,양파,120101,양파(일반),87075.0,109163226,1253.66897502153,1437.62596797671,1309.28647497337,1002.22222222222,1311.42857142857,600.0,1600.0,34,1290.17639289606,1331.75858190709,806.374018558172,806.37427439043,2022
T-3순,310101,수원,1201,양파,120199,기타양파,86855.0,112001000,1289.51701111047,1421.70274170274,1368.30024813895,1001.36986301369,958.333333333333,500.0,1431.85185185185,26,1286.77737306526,1321.3926862611,688.049365361557,718.772209037511,2022
T-3순,310101,수원,1201,양파,120106,자주양파,2.0,3126,1563.0,0.0,0.0,1563.0,1563.0,1563.0,1563.0,1,1111.11111111111,1072.93233082706,861.915367483296,0.0,2022
T-3순,310101,수원,1202,대파,120201,대파(일반),92739.0,139769800,1507.13076483464,1817.64587852494,1507.08774448232,1198.90193332974,1538.61111111111,300.0,4000.0,115,1747.51546465294,1746.35492619901,697.79876027101,1222.78233931991,2022
T-3순,310101,수원,1202,대파,120202,깐대파,179.0,523890,2926.75977653631,5500.0,3017.33944954128,750.0,3500.0,750.0,6500.0,9,2850.41436464088,2022.02269692923,0.0,0.0,2022
T-3순,310101,수원,1202,대파,120203,중파,120.0,90800,756.666666666666,0.0,897.142857142857,560.0,880.0,560.0,920.0,3,0.0,0.0,0.0,0.0,2022
T-3순,310101,수원,1209,마늘,120943,깐마늘 남도,7345.0,63457350,8639.53029271613,9200.23890784982,8583.65384615384,8297.09302325581,8900.0,8250.0,12500.0,27,8555.38238263503,8575.12774478663,7860.18518518518,0.0,2022
T-3순,310101,수원,1209,마늘,120917,마늘쫑(수입),2696.0,10875000,4033.75370919881,4125.0,4059.49197860962,3975.8064516129,4000.0,3875.0,4125.0,11,4000.0,4053.62776025236,3162.65060240963,2917.12484958767,2022
T-3순,310101,수원,1209,마늘,120902,저장형 난지,87.5,825700,9436.57142857143,0.0,13250.0,8306.66666666666,7675.0,6342.85714285714,13250.0,4,8049.45054945054,0.0,0.0,0.0,2022
T-3순,310101,수원,1209,마늘,120941,깐마늘 한지,6384.4,51111529,8005.69027629847,9383.71506395073,8086.64772727272,7288.57425742574,8150.0,1146.0,22327.1428571428,33,7305.51107521919,6686.65268298791,7763.69047619047,0.0,2022
T-3순,310101,수원,1209,마늘,120923,햇마늘 남도,216.0,862000,3990.74074074074,0.0,0.0,3990.74074074074,3990.74074074074,3990.74074074074,3990.74074074074,1,10205.5060240963,5934.25597689468,2650.0,0.0,2022
T-3순,310101,수원,1209,마늘,120999,기타마늘,3016.0,15080075,5000.024867374,6516.66666666666,5463.19068255687,4245.96286701209,3873.75,1875.0,8000.0,16,6152.72307184508,3470.95238095238,1500.0,0.0,2022
T-3순,310101,수원,1209,마늘,120901,저장형 한지,325.0,588450,1810.61538461538,4063.6909090909,1727.15942028985,959.083333333333,1587.52083333333,468.75,5123.08333333333,8,4988.90909090909,10468.8571428571,4493.08755760368,0.0,2022
