시점,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
T-3순,250001,대전오정,1005,상추,100505,포기찹,11075.5,36175800,3266.29046092727,5932.35567970204,3070.92986850344,1502.658003544,2150.0,371.428571428571,7000.0,62,6579.93915193002,12281.9438061416,11550.6221658711,0.0,2022
T-3순,250001,대전오정,1005,상추,100504,적포기,2288.0,5838560,2551.81818181818,3771.54017857142,2491.46923076923,1685.18518518518,2500.0,1525.0,4146.25,23,2441.0029498525,0.0,5716.17647058823,5270.94162551097,2022
T-3순,250001,대전오정,1101,무,110108,무말랭이,600.0,432600,721.0,0.0,0.0,721.0,721.0,721.0,721.0,1,7030.0,7000.0,8240.0,7730.57471264368,2022
T-3순,250001,대전오정,1101,무,110197,무말랭이(수입),40.0,272000,6800.0,0.0,6800.0,6800.0,6800.0,6800.0,6800.0,2,6800.0,6800.0,0.0,0.0,2022
T-3순,250001,대전오정,1101,무,110103,고냉지무,455660.0,491186000,1077.96602730105,1412.50551876379,1102.98634934248,714.36784047518,1107.65455577013,362.5,1664.97607655502,58,1433.15216430444,837.589996210685,423.578884994578,775.893938144128,2022
T-3순,250001,대전오정,1101,무,110199,기타무,9.0,64307,7145.22222222222,9059.33333333333,0.0,6762.4,6420.0,4280.0,9630.0,11,9234.92307692307,33567.6377952755,10724.0449438202,0.0,2022
T-3순,250001,대전오정,1201,양파,120101,양파(일반),371873.0,497651200,1338.22891148322,1522.67939934952,1379.43564587713,1079.39650336574,1366.66666666666,333.333333333333,1606.66666666666,97,1424.92310396344,1217.30213700994,806.698488520196,0.0,2022
T-3순,250001,대전오정,1201,양파,120198,양파(수입),53010.0,50115800,945.402754197321,0.0,951.239837398374,928.571428571428,946.666666666666,928.571428571428,954.166666666666,3,965.447685386736,1141.21212121212,0.0,0.0,2022
T-3순,250001,대전오정,1201,양파,120106,자주양파,1671.0,1466900,877.857570317175,1183.33333333333,0.0,817.419354838709,860.0,680.0,1183.33333333333,3,621.428571428571,953.886612021857,984.731543624161,0.0,2022
T-3순,250001,대전오정,1202,대파,120201,대파(일반),236246.0,334039270,1413.94677581842,1873.39628428709,1429.02181106464,938.03166954946,1376.47267206477,250.0,2328.33333333333,140,1980.88347529368,1767.79419478255,1672.6107628455,2235.68031212273,2022
T-3순,250001,대전오정,1209,마늘,120941,깐마늘 한지,9300.0,65739000,7068.70967741935,8326.15384615384,7174.13793103448,6047.72727272727,7147.32142857142,4275.0,8640.0,6,7091.19318181818,8241.75412293853,7408.78378378378,0.0,2022
T-3순,250001,대전오정,1209,마늘,120998,마늘(수입),1326.0,5502260,4149.51734539969,4658.95833333333,0.0,4109.75609756097,4547.5,3500.0,4681.25,10,4131.6015625,4009.03784219001,3486.328125,0.0,2022
T-3순,250001,대전오정,1209,마늘,120942,깐마늘 대서,34817.0,222296400,6384.70861935261,8169.53125,6530.39513677811,4736.82148207906,5614.28571428571,2800.0,8300.0,29,6617.33516343856,6588.25998708367,6274.75025336615,0.0,2022
T-3순,250001,대전오정,1209,마늘,120917,마늘쫑(수입),2872.0,12312980,4287.24930362117,4497.63888888888,0.0,4250.0,4472.5,4250.0,4605.0,5,4220.59523809523,4105.6330749354,3694.0,3331.65068171133,2022
T-3순,250001,대전오정,1209,마늘,120905,풋마늘,330.0,2337600,7083.63636363636,0.0,8000.0,5200.0,6666.66666666666,5066.66666666666,8000.0,4,7240.99616858237,5998.01084990958,0.0,0.0,2022
T-3순,250001,대전오정,1209,마늘,120906,깐마늘,380.0,2028000,5336.84210526315,0.0,0.0,5336.84210526315,5188.23529411764,5000.0,5376.47058823529,2,0.0,0.0,0.0,0.0,2022
T-3순,250003,대전노은,501,감자,50118,홍감자,200.0,212900,1064.5,1492.5,1052.0,800.0,1450.0,800.0,1500.0,6,1416.66666666666,1298.75,0.0,0.0,2022
T-3순,250003,대전노은,501,감자,50199,기타감자,99410.0,155545200,1564.68363343728,2003.15476190476,1684.25295109612,862.260748959778,1363.41463414634,255.0,2168.57142857142,91,1630.1782729805,1489.49427091982,1150.40811779717,1244.94908584218,2022
T-3순,250003,대전노은,601,사과,60163,자홍,250.0,145500,582.0,0.0,0.0,582.0,582.0,582.0,582.0,1,1485.77680525164,0.0,1430.69277108433,0.0,2022
T-3순,250003,대전노은,601,사과,60131,시나노스위트,230.0,214000,930.434782608695,0.0,0.0,930.434782608695,662.5,300.0,1025.0,2,0.0,1614.28571428571,4580.63164893617,0.0,2022
T-3순,250003,대전노은,601,사과,60192,아리수,60.0,86000,1433.33333333333,0.0,0.0,1433.33333333333,1433.33333333333,1433.33333333333,1433.33333333333,1,2497.80821917808,0.0,2302.69636576787,0.0,2022
T-3순,250003,대전노은,601,사과,60114,양광,3795.0,4522300,1191.64690382081,0.0,1387.84982935153,527.052023121387,534.782608695652,150.0,1600.78341013824,9,4248.25620140688,0.0,5136.73469387755,3838.24394203346,2022
T-3순,250003,대전노은,601,사과,60117,홍로,85030.0,128792100,1514.66658826296,2287.34900327283,1522.73094804932,801.050386563583,1196.82539682539,183.333333333333,2992.5,99,3724.19374395779,3737.64041714095,3890.93124816519,3445.20257993866,2022
T-3순,250003,대전노은,601,사과,60133,요까,290.0,504000,1737.93103448275,0.0,1800.0,1714.28571428571,1757.14285714285,1714.28571428571,1800.0,2,1000.0,0.0,4455.87412587412,0.0,2022
T-3순,250003,대전노은,601,사과,60199,기타사과,617.0,1938100,3141.16693679092,0.0,3744.76386036961,880.0,3800.0,880.0,4300.0,5,6087.74900398406,2066.0824742268,3182.58309591642,3898.59273625808,2022
T-3순,250003,대전노은,601,사과,60136,홍장군,430.0,655000,1523.25581395348,0.0,0.0,1523.25581395348,1151.38888888888,600.0,1702.77777777777,2,0.0,0.0,3543.52087114337,0.0,2022
T-3순,250003,대전노은,601,사과,60101,홍옥,410.0,657000,1602.43902439024,0.0,0.0,1602.43902439024,1602.43902439024,1602.43902439024,1602.43902439024,1,0.0,0.0,3042.72727272727,0.0,2022
T-3순,250003,대전노은,602,배,60299,기타배,1380.0,2066500,1497.46376811594,1692.30769230769,1521.46892655367,1300.0,1496.92028985507,1300.0,1692.30769230769,4,4750.0,1000.0,2907.8431372549,0.0,2022
T-3순,250003,대전노은,602,배,60211,화산,5775.0,8136100,1408.84848484848,1780.88235294117,1522.04081632653,1016.41873278236,1403.0303030303,950.617283950617,1802.17391304347,11,1647.66070245195,0.0,2256.13305613305,2173.06905728953,2022
T-3순,250003,대전노은,602,배,60201,신고,15300.0,26017310,1700.47777777777,2138.44097222222,1693.71148459383,1470.73863636363,1685.02894954507,969.696969696969,2307.6923076923,24,3007.38249688758,889.855072463768,3326.28653863861,3381.45785367928,2022
T-3순,250003,대전노은,602,배,60206,풍수,270.0,406000,1503.7037037037,0.0,0.0,1503.7037037037,1302.22222222222,1000.0,1604.44444444444,2,1460.32218091697,0.0,0.0,0.0,2022
T-3순,250003,대전노은,602,배,60221,원황,675.0,594000,880.0,0.0,1026.47058823529,427.272727272727,945.833333333333,427.272727272727,1051.28205128205,3,1448.17688777638,2074.96761335326,1055.68888888888,1549.02513030084,2022
T-3순,250003,대전노은,602,배,60234,돌배,10.0,22000,2200.0,0.0,0.0,2200.0,2200.0,2200.0,2200.0,1,0.0,0.0,0.0,0.0,2022
T-3순,250003,대전노은,1001,배추,100105,고냉지배추,113620.0,295274350,2598.78850554479,3641.21911922663,2685.12414510853,1689.74044700793,2313.06930693069,371.232876712328,3756.04675876726,25,2178.79483407606,816.918229957719,1140.38631458677,0.0,2022
T-3순,250003,대전노은,1001,배추,100101,봄배추,20.0,66500,3325.0,0.0,0.0,3325.0,3325.0,3325.0,3325.0,1,0.0,1312.5,0.0,0.0,2022
T-3순,250003,대전노은,1001,배추,100109,우거지,50.0,66950,1339.0,0.0,1339.0,1339.0,1339.0,1339.0,1339.0,2,1339.0,1389.61077844311,0.0,0.0,2022
T-3순,250003,대전노은,1001,배추,100108,쌈배추,18828.0,63646073,3380.39478436371,6628.89301191765,3103.61562942008,1062.78765690376,4500.0,708.333333333333,10550.0,71,4670.54094795483,2026.7745081994,2006.85929946098,3930.42983630495,2022
T-3순,250003,대전노은,1001,배추,100104,월동배추,24208.0,48895700,2019.815763384,3277.42474916388,2034.60040392383,1615.7444668008,1878.06841046277,1549.2943548387,3437.29838709677,9,2462.01388888888,0.0,0.0,0.0,2022
T-3순,250003,대전노은,1005,상추,100501,청상추,18274.0,59872100,3276.35438327678,5023.64672364672,3234.16850220264,1809.61737331954,2944.11764705882,625.0,6200.0,89,6698.27533138062,8543.59184187334,8350.81741279346,7804.53169981345,2022
T-3순,250003,대전노은,1005,상추,100510,쫑상추,8.0,21400,2675.0,0.0,0.0,2675.0,2675.0,2675.0,2675.0,1,3583.33333333333,0.0,0.0,0.0,2022
T-3순,250003,대전노은,1005,상추,100509,상추순,1457.0,2594000,1780.37062457103,2512.31884057971,1865.04263093788,1026.11111111111,1907.6923076923,550.0,2750.0,32,2823.4076433121,2842.1106557377,3630.47515019115,3393.94176198478,2022
T-3순,250003,대전노은,1005,상추,100504,적포기,5471.0,15556230,2843.39791628587,4866.9375,2977.37924281984,1878.15506508206,2500.0,1000.0,5450.0,30,5833.1922364186,9132.17897640208,7721.33669912249,0.0,2022
T-3순,250003,대전노은,1005,상추,100505,포기찹,72.0,395200,5488.88888888888,10850.0,4505.0,4240.0,4505.0,4240.0,10850.0,3,12085.625,17624.1379310344,17225.0,0.0,2022
T-3순,250003,대전노은,1005,상추,100503,청포기,80.0,154000,1925.0,0.0,0.0,1925.0,1925.0,1925.0,1925.0,1,0.0,0.0,0.0,0.0,2022
T-3순,250003,대전노은,1005,상추,100597,줄기상추(수입),60.0,1035000,17250.0,0.0,18500.0,16625.0,17562.5,16625.0,18500.0,2,18000.0,14250.0,20240.0,0.0,2022
T-3순,250003,대전노은,1005,상추,100502,적상추,2701.5,12192800,4513.34443827503,6907.75193798449,4429.62270034299,2621.13402061855,4666.66666666666,1000.0,8300.0,49,10052.1926671459,13400.3235082674,12090.6098964326,11026.7187185192,2022
T-3순,250003,대전노은,1005,상추,100511,꽃적상추,984.0,3658000,3717.47967479674,6369.5652173913,3566.19718309859,1984.48275862068,4001.31578947368,1700.0,7000.0,16,7323.22695035461,7591.50943396226,0.0,0.0,2022
T-3순,250003,대전노은,1101,무,110197,무말랭이(수입),80.0,248000,3100.0,0.0,0.0,3100.0,3100.0,3100.0,3100.0,1,3468.24324324324,3543.38842975206,0.0,0.0,2022
T-3순,250003,대전노은,1101,무,110108,무말랭이,20.0,144200,7210.0,0.0,0.0,7210.0,7210.0,7210.0,7210.0,1,7371.11111111111,7647.33115468409,7836.25,0.0,2022
T-3순,250003,대전노은,1101,무,110103,고냉지무,268240.0,300427900,1119.9966447957,1419.75471698113,1138.49526975198,851.784711388455,941.285347043701,480.0,1653.48739495798,37,1504.93844049247,809.287448099648,428.402578548961,0.0,2022
T-3순,250003,대전노은,1201,양파,120198,양파(수입),58200.0,53101000,912.388316151202,928.333333333333,913.333333333333,906.428571428571,913.333333333333,897.222222222222,933.333333333333,6,951.572327044025,1154.16666666666,0.0,0.0,2022
T-3순,250003,대전노은,1201,양파,120101,양파(일반),399225.0,491186500,1230.35005322812,1400.53201320132,1244.18231781648,1031.05424644084,1259.55555555555,700.0,1558.33333333333,41,1288.15867175784,1203.42995856777,811.826153467916,782.444293245286,2022
T-3순,250003,대전노은,1201,양파,120106,자주양파,6700.0,6195000,924.626865671641,0.0,963.333333333333,845.454545454545,918.333333333333,800.0,990.0,4,880.960295475531,886.057385759829,703.78640776699,0.0,2022
T-3순,250003,대전노은,1201,양파,120199,기타양파,2002.0,3631800,1814.08591408591,15900.0,1800.0,1800.0,8850.0,1800.0,15900.0,4,23490.0,31200.0,844.954128440367,731.579226074638,2022
T-3순,250003,대전노은,1202,대파,120201,대파(일반),111750.0,179610720,1607.25476510067,2072.38470598894,1640.94322727001,1054.83151023288,1591.07142857142,175.0,2430.0,112,2248.05542409423,2076.44288348263,1531.77402951411,2314.59922236587,2022
T-3순,250003,대전노은,1209,마늘,120942,깐마늘 대서,31380.0,203814000,6495.02868068833,8115.25423728813,6567.61501210653,5294.30803571428,7000.0,4025.0,8300.0,26,6463.61248454882,6526.92784143697,5455.84029227557,0.0,2022
T-3순,250003,대전노은,1209,마늘,120943,깐마늘 남도,800.0,4940000,6175.0,0.0,8000.0,4350.0,6175.0,4350.0,8000.0,2,0.0,0.0,5090.0,0.0,2022
T-3순,250003,대전노은,1209,마늘,120917,마늘쫑(수입),3000.0,12274920,4091.64,4137.0731707317,4127.07983193277,3984.375,4125.0,2437.5,4137.0731707317,12,4097.38249805245,4036.77752880921,3491.11578947368,0.0,2022
T-3순,310101,수원,501,감자,50199,기타감자,52490.0,92059420,1753.84682796723,2215.79819277108,1825.88392261507,1424.48141146817,1350.0,0.0,2230.0,59,1806.6484986865,1700.82206575695,1094.72458964646,1235.91260059644,2022
T-3순,310101,수원,501,감자,50115,조림감자,100.0,110300,1103.0,1505.0,1005.0,1000.0,1005.0,1000.0,1505.0,3,0.0,0.0,1413.88888888888,1075.56296296296,2022
T-3순,310101,수원,501,감자,50101,수미,5150.0,9216200,1789.55339805825,0.0,2038.11320754716,1388.32487309644,1300.0,500.0,2038.11320754716,9,1724.41908713692,1505.92339979013,996.658431130327,1146.76483336999,2022
T-3순,310101,수원,501,감자,50118,홍감자,260.0,231000,888.461538461538,0.0,1038.88888888888,550.0,800.0,400.0,1383.33333333333,5,1026.66666666666,0.0,0.0,0.0,2022
T-3순,310101,수원,601,사과,60147,알프스오토메,980.0,1080400,1102.44897959183,2560.0,1158.20895522388,1000.0,1158.20895522388,1000.0,2560.0,3,0.0,0.0,4290.27113237639,0.0,2022
T-3순,310101,수원,601,사과,60133,요까,1560.0,1675000,1073.71794871794,1257.14285714285,1083.8028169014,971.052631578947,1040.78947368421,687.5,1257.14285714285,5,1928.67132867132,0.0,4245.20280175924,4223.96456407113,2022
T-3순,310101,수원,601,사과,60117,홍로,73570.0,116337500,1581.31711295364,2095.55863983344,1542.49886518384,1203.84105960264,1456.78137651821,350.0,4411.42857142857,50,3536.21067142393,4359.3029953917,3226.59043895939,3218.75683926784,2022
T-3순,310101,수원,601,사과,60163,자홍,395.0,274000,693.670886075949,866.666666666666,730.0,638.888888888888,730.0,638.888888888888,866.666666666666,3,0.0,0.0,0.0,0.0,2022
T-3순,310101,수원,601,사과,60101,홍옥,1120.0,3360500,3000.44642857142,0.0,3076.02739726027,2858.97435897435,2972.91666666666,2858.97435897435,3103.92156862745,4,1287.5,0.0,4974.37357630979,3904.31152784627,2022
T-3순,310101,수원,601,사과,60199,기타사과,5712.0,8082100,1414.93347338935,2566.63542642924,1380.86785009861,873.45971563981,1600.0,300.0,3800.0,15,4194.89281210592,0.0,4592.34495578212,3729.62004143347,2022
T-3순,310101,수원,601,사과,60103,후지,990.0,1245000,1257.57575757575,0.0,0.0,1257.57575757575,1257.57575757575,1257.57575757575,1257.57575757575,1,0.0,2800.0,0.0,0.0,2022
T-3순,310101,수원,602,배,60221,원황,2495.0,4140500,1659.51903807615,0.0,1939.89769820971,644.444444444444,1077.77777777777,400.0,2147.43589743589,7,2083.06394940267,2362.68115942029,1942.88649203903,1926.77907836342,2022
T-3순,310101,수원,602,배,60211,화산,5490.0,11210500,2041.985428051,2466.66666666666,2117.45350500715,1859.56284153005,1975.0,1803.84615384615,2466.66666666666,7,2544.99605988967,0.0,2264.01420959147,2356.23702061332,2022
T-3순,310101,수원,602,배,60209,황금,75.0,129000,1720.0,0.0,0.0,1720.0,1720.0,1720.0,1720.0,1,0.0,0.0,0.0,0.0,2022
T-3순,310101,수원,602,배,60201,신고,8670.0,13000500,1499.48096885813,2275.92592592592,1662.58992805755,926.107226107226,1533.33333333333,566.666666666666,2350.0,11,3500.12066741563,1431.32075471698,3425.29135616822,3454.84191031241,2022
T-3순,310101,수원,1001,배추,100103,김장(가을)배추,5898.0,21881000,3709.90166158019,0.0,4000.0,3499.41486249268,2500.0,2280.0,4000.0,5,3231.21833534378,0.0,0.0,0.0,2022
T-3순,310101,수원,1001,배추,100108,쌈배추,2233.0,8476790,3796.14420062695,5803.95724465558,3749.74189526184,2996.0702970297,3750.0,911.75,6500.0,21,4083.99570610687,2259.61538461538,2188.4304997128,1767.04488491456,2022
T-3순,310101,수원,1001,배추,100105,고냉지배추,44976.0,87295800,1940.94183564567,2893.93939393939,2083.37886475001,1125.21039151116,1726.61487236404,285.714285714285,3100.0,14,2161.64809732778,1235.31752254018,1040.32092402501,1321.66445918878,2022
T-3순,310101,수원,1001,배추,100199,기타배추,16416.0,54833393,3340.24080165692,9500.0,3571.24279538904,2837.29475075528,3230.2,781.375,17000.0,19,3320.35630473157,1610.16494917081,1429.44036697247,1410.84676885427,2022
T-3순,310101,수원,1001,배추,100104,월동배추,8148.0,7394000,907.461953853706,1333.33333333333,896.624472573839,750.0,895.833333333333,750.0,1333.33333333333,4,1113.02607797572,664.910813823857,749.584224281302,0.0,2022
T-3순,310101,수원,1005,상추,100509,상추순,18.0,69811,3878.38888888888,6772.5,4167.75,2865.5,4167.75,2865.5,6772.5,4,4286.8401826484,7221.17333333333,4000.0,0.0,2022
T-3순,310101,수원,1005,상추,100504,적포기,6373.0,19320584,3031.63094304095,4052.33172690763,2974.62011930585,2295.16111111111,3125.0,1000.0,16671.0,76,5745.36827458256,7910.38547717842,9649.8606271777,8142.82961838849,2022
T-3순,310101,수원,1005,상추,100506,흑적,4.0,47932,11983.0,0.0,0.0,11983.0,11983.0,11983.0,11983.0,1,8075.25,0.0,0.0,0.0,2022
T-3순,310101,수원,1005,상추,100510,쫑상추,232.0,428846,1848.47413793103,3201.04545454545,1935.18518518518,987.5,2375.0,987.5,10419.5,12,2598.29694323144,3216.53050397878,2942.01388888888,2705.73192924512,2022
T-3순,310101,수원,1005,상추,100501,청상추,4038.0,13338328,3303.20158494304,5596.0325,3171.40598290598,1604.02227171492,3450.0,750.0,14587.5,86,4819.25070821529,8720.67903473287,6371.08108108108,5699.02902442085,2022
T-3순,310101,수원,1005,상추,100503,청포기,100.0,317700,3177.0,3385.0,3125.0,3125.0,3125.0,3125.0,3385.0,5,4279.10714285714,2832.5,0.0,0.0,2022
T-3순,310101,수원,1005,상추,100502,적상추,32.0,68000,2125.0,0.0,0.0,2125.0,2125.0,2125.0,2125.0,1,5244.71428571428,23004.0769230769,6450.0,0.0,2022
T-3순,310101,수원,1005,상추,100505,포기찹,11106.0,38980774,3509.88420673509,6050.17950108459,3398.07869565217,1853.30228619813,3500.0,1115.38461538461,9750.0,79,7077.1045022317,11379.1143028126,10809.4759341355,9115.11400160308,2022
T-3순,310101,수원,1101,무,110108,무말랭이,100.0,20840,208.4,0.0,0.0,208.4,208.4,208.4,208.4,1,0.0,2084.0,0.0,0.0,2022
T-3순,310101,수원,1101,무,110199,기타무,92140.0,98199700,1065.76622530931,1379.76158038147,1138.21026039642,745.096153846153,955.579612240762,539.858156028368,1424.30841121495,16,1407.01003764115,851.975308641975,358.059654957389,747.79064285101,2022
T-3순,310101,수원,1101,무,110103,고냉지무,168620.0,170738500,1012.56375281698,1296.42058165548,1063.59283140527,654.980737479361,850.0,250.0,1364.21232876712,33,1119.98345398138,715.566850447966,373.768115942029,737.927253104506,2022
T-3순,310101,수원,1201,양파,120102,만생양파,26925.0,36245000,1346.14670380687,0.0,1454.29362880886,1181.6479400749,1349.25925925925,833.333333333333,1458.33333333333,4,1322.58889741621,1276.43367505436,893.538947287359,0.0,2022
T-3순,310101,수원,1201,양파,120199,기타양파,73558.0,97775500,1329.22999537779,1461.82853077196,1348.57572898414,1147.44145706851,1325.0,600.0,1533.33333333333,20,1479.55681077558,1407.05344246509,938.242269451792,897.023926401737,2022
T-3순,310101,수원,1201,양파,120101,양파(일반),67110.0,89474546,1333.25206377589,1473.09370277078,1355.99520383693,1139.62962962962,1329.16666666666,800.0,1528.26666666666,21,1371.06231454005,1438.93484018581,973.95571456198,956.944005994722,2022
T-3순,310101,수원,1201,양파,120198,양파(수입),45000.0,40586750,901.927777777777,933.333333333333,910.85,851.25,915.833333333333,851.25,933.333333333333,12,966.840277777777,1274.75155802593,0.0,0.0,2022
T-3순,310101,수원,1202,대파,120201,대파(일반),75775.0,97745150,1289.93929396238,1860.96394984326,1386.68070766638,525.242999678146,1437.88333333333,135.5,2290.0,70,1855.60442813531,1831.37847642079,1527.16090845213,1996.79152577881,2022
T-3순,310101,수원,1202,대파,120202,깐대파,299.0,1233250,4124.58193979933,12363.6363636363,2741.89189189189,2600.0,2810.0,2600.0,33000.0,8,5205.11982570806,2487.67679719462,0.0,0.0,2022
T-3순,310101,수원,1209,마늘,120943,깐마늘 남도,7082.0,58535040,8265.32617904546,9013.34442595673,8447.72727272727,7839.19753086419,8995.45454545454,7750.0,13540.0,23,8415.81108829568,8207.64068075761,7947.19101123595,0.0,2022
T-3순,310101,수원,1209,마늘,120941,깐마늘 한지,4216.0,35086524,8322.23055028463,8991.23175965665,8473.55072463768,7585.46464646464,8000.0,0.0,9985.66666666666,26,8253.38791946308,7965.30612244897,7391.41414141414,0.0,2022
T-3순,310101,수원,1209,마늘,120917,마늘쫑(수입),392.0,1568000,4000.0,0.0,4000.0,4000.0,4000.0,4000.0,4000.0,4,3947.36842105263,3865.67164179104,2993.3628318584,2934.93480067311,2022
T-3순,310101,수원,1209,마늘,120999,기타마늘,60.0,216325,3605.41666666666,5330.0,3702.5,2597.5,2993.75,2545.0,5330.0,6,7037.75,4320.27777777777,6450.0,0.0,2022
T-3순,310101,수원,1209,마늘,120902,저장형 난지,40.0,80000,2000.0,0.0,0.0,2000.0,2000.0,2000.0,2000.0,1,6212.12121212121,0.0,6464.64646464646,0.0,2022
T-3순,310101,수원,1209,마늘,120901,저장형 한지,583.0,1451076,2488.98113207547,0.0,3073.30669546436,234.458333333333,1391.33333333333,187.6,5500.0,10,2157.09152542372,7170.66967509025,7333.33333333333,0.0,2022
T-3순,310401,안양,501,감자,50110,자주감자,160.0,68000,425.0,0.0,500.0,350.0,425.0,350.0,500.0,2,0.0,554.545454545454,400.0,0.0,2022
T-3순,310401,안양,501,감자,50101,수미,13860.0,26438000,1907.5036075036,2183.33333333333,2009.71322849213,1532.4414715719,1544.76744186046,400.0,2183.33333333333,16,1703.43007915567,1829.67115097159,779.450757575757,1116.11544464798,2022
T-3순,310401,안양,501,감자,50111,가을감자,5520.0,10530000,1907.60869565217,0.0,1995.63106796116,1648.57142857142,1746.42857142857,975.0,2068.25396825396,9,1750.45045045045,0.0,0.0,0.0,2022
T-3순,310401,안양,501,감자,50199,기타감자,13760.0,23162690,1683.33502906976,2360.07692307692,1967.98076923076,964.693089430894,2083.75,738.5,2532.1,19,1792.42307692307,1964.92462686567,1011.12014690451,1056.48258960709,2022
T-3순,310401,안양,601,사과,60133,요까,1470.0,1885000,1282.31292517006,0.0,1548.64864864864,1012.32876712328,1322.91666666666,500.0,1594.91525423728,4,1855.10204081632,0.0,4081.91325745924,4239.55802372917,2022
T-3순,310401,안양,601,사과,60101,홍옥,1130.0,3060000,2707.96460176991,0.0,2850.0,2646.83544303797,2798.55072463768,1600.0,2850.0,3,0.0,0.0,4325.26315789473,3994.08444329496,2022
T-3순,310401,안양,601,사과,60117,홍로,41130.0,68188000,1657.86530513007,2416.78674351585,1720.71046112043,911.501527717154,1282.85714285714,111.111111111111,2609.92907801418,41,3774.77529705312,4105.3076561766,3416.28722516003,3843.51635976475,2022
T-3순,310401,안양,601,사과,60199,기타사과,2164.4,3583600,1655.70134910367,3054.05405405405,1925.07886435331,522.222222222222,2496.15384615384,406.896551724137,3400.0,11,5645.49831315382,2827.5,5568.84281541815,3889.66160373542,2022
T-3순,310401,안양,601,사과,60131,시나노스위트,10.0,16000,1600.0,0.0,0.0,1600.0,1600.0,1600.0,1600.0,1,1600.0,3450.0,2563.33333333333,2300.5844730217,2022
T-3순,310401,안양,601,사과,60103,후지,660.0,868000,1315.15151515151,0.0,0.0,1315.15151515151,1315.15151515151,1315.15151515151,1315.15151515151,1,4527.33017377567,0.0,4772.7452271231,0.0,2022
T-3순,310401,안양,602,배,60201,신고,6735.0,15027000,2231.18040089086,2505.55555555555,2340.74074074074,1770.09345794392,2134.11306042885,1590.66666666666,2505.55555555555,4,3570.17293884279,1386.66666666666,3361.5626456506,3430.31208171631,2022
T-3순,310401,안양,1001,배추,100102,여름배추,672.0,1260000,1875.0,0.0,0.0,1875.0,1875.0,1875.0,1875.0,1,2726.30375114364,1142.65580958346,943.093184303243,1576.2624940122,2022
T-3순,310401,안양,1001,배추,100199,기타배추,2373.9,8591210,3619.02776022578,8096.47638292498,3441.67787742899,1220.078125,7875.0,57.0,94500.0,43,5510.48296348069,2244.31109423133,2192.34298440979,3669.9893281366,2022
T-3순,310401,안양,1001,배추,100108,쌈배추,4712.0,14242800,3022.66553480475,5855.68181818181,2699.36305732484,1749.24242424242,2850.0,1000.0,8968.75,26,3624.75147275405,1990.59732732249,1594.95511559272,2156.50704286971,2022
T-3순,310401,안양,1001,배추,100105,고냉지배추,34410.0,95111550,2764.06713164777,3717.56756756756,2998.23240938166,1521.76308539944,2200.0,1000.0,3717.56756756756,20,2852.86896426298,1328.74705235025,1196.4209542599,0.0,2022
T-3순,310401,안양,1001,배추,100197,우거지(수입),100.0,110000,1100.0,0.0,0.0,1100.0,1100.0,1100.0,1100.0,1,0.0,275.0,0.0,0.0,2022
T-3순,310401,안양,1005,상추,100501,청상추,1000.0,2962200,2962.2,6803.57142857142,3351.0294117647,1688.35616438356,2541.66666666666,1318.18181818181,7875.0,13,3649.14021164021,10559.2563291139,9104.62555066079,6902.94291871921,2022
T-3순,310401,안양,1005,상추,100504,적포기,204.0,407200,1996.07843137254,4305.0,1625.0,1250.0,2912.5,1250.0,4725.0,4,5000.73529411764,0.0,4865.80882352941,0.0,2022
T-3순,310401,안양,1005,상추,100505,포기찹,6599.7,22721300,3442.77770201675,6569.10569105691,3249.12959381044,1905.04832060552,2500.0,1375.0,7250.0,32,5856.12405242527,9589.329021827,10953.7280701754,0.0,2022
T-3순,310401,안양,1005,상추,100510,쫑상추,288.0,775500,2692.70833333333,0.0,3235.57692307692,1281.25,2929.6875,1281.25,3662.5,6,3188.46153846153,3189.0909090909,3973.18181818181,0.0,2022
T-3순,310401,안양,1005,상추,100502,적상추,5652.0,19742400,3492.99363057324,6767.0731707317,3291.96528555431,1932.14285714285,3083.96418539325,1250.0,7065.0,28,6190.03676470588,9951.08716754028,11272.9853277298,9553.48618329713,2022
T-3순,310401,안양,1005,상추,100599,기타상추,508.0,1643870,3235.96456692913,8245.23809523809,2620.9,1330.64516129032,2548.61111111111,933.333333333333,17000.0,16,7316.01709401709,3857.37804878048,5936.09060402684,4997.53443828651,2022
T-3순,310401,안양,1101,무,110199,기타무,12360.0,12321000,996.844660194174,1222.36842105263,0.0,945.833333333333,995.0,700.0,1222.36842105263,3,1394.20519316022,788.543976348854,397.625184094256,0.0,2022
T-3순,310401,안양,1101,무,110103,고냉지무,77740.0,75944690,976.906225881142,1321.27373068432,1049.08559898045,675.138888888888,850.0,450.0,1325.75,17,1377.23761144515,962.263025942882,379.709896810506,0.0,2022
T-3순,310401,안양,1201,양파,120101,양파(일반),103130.0,138809500,1345.96625618151,1511.25,1409.13604766633,1034.13275193798,1340.0,300.0,1512.5,17,1430.91954878424,1334.88867304243,858.798434307885,891.523324959393,2022
