시점,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
T-4순,350101,전주,1209,마늘,120916,깐마늘(수입),300.0,1350000,4500.0,0.0,0.0,4500.0,4500.0,4500.0,4500.0,1,5000.0,5000.0,0.0,0.0,2022
T-4순,350101,전주,1209,마늘,120917,마늘쫑(수입),10.0,40919,4091.9,0.0,0.0,4091.9,4091.9,4091.9,4091.9,1,5162.75,4756.8125,4396.51401869158,4160.34939745368,2022
T-4순,350101,전주,1209,마늘,120941,깐마늘 한지,8458.0,64000200,7566.82430834712,8600.0,8207.32208967503,5245.67779960707,7685.71428571428,3000.0,8600.0,19,7423.32573470519,7423.19312107831,0.0,0.0,2022
T-4순,350101,전주,1209,마늘,120905,풋마늘,347.0,1789793,5157.90489913544,6700.0,5323.4203539823,3500.0,6300.0,3500.0,6700.0,11,4238.86069651741,4481.01960784313,2710.47687214816,2139.76169966454,2022
T-4순,350301,익산,501,감자,50199,기타감자,220.0,588006,2672.75454545454,0.0,2938.05,2354.4,2646.225,2354.4,2938.05,2,3369.75625,0.0,2063.35,0.0,2022
T-4순,350301,익산,501,감자,50101,수미,840.0,2036000,2423.80952380952,3000.0,2750.0,1990.0,2875.0,1990.0,3000.0,4,1691.66666666666,1691.48936170212,0.0,0.0,2022
T-4순,350301,익산,601,사과,60103,후지,17200.0,43467000,2527.15116279069,3400.62761506276,2579.24003707136,1868.03482587064,2390.54054054054,1621.5909090909,3791.48936170212,19,2642.76960784313,3693.18181818181,3085.4569713142,2577.15051989383,2022
T-4순,350301,익산,601,사과,60199,기타사과,5530.0,14548000,2630.74141048824,3368.8679245283,2648.68421052631,2045.45454545454,3022.22222222222,2020.0,4000.0,16,2800.3745318352,3816.85393258427,3890.40590405904,2851.00671609645,2022
T-4순,350301,익산,602,배,60201,신고,5820.0,18998500,3264.3470790378,0.0,3545.95238095238,2534.25925925925,3251.11111111111,1952.94117647058,4200.0,9,2957.21393034825,0.0,4059.02335456475,2852.76982123387,2022
T-4순,350301,익산,602,배,60299,기타배,480.0,1061000,2210.41666666666,0.0,0.0,2210.41666666666,2044.08602150537,1866.66666666666,2221.50537634408,2,2411.11111111111,0.0,3933.33333333333,0.0,2022
T-4순,350301,익산,1001,배추,100103,김장(가을)배추,500.0,210000,420.0,0.0,0.0,420.0,420.0,420.0,420.0,1,400.0,0.0,1030.0,0.0,2022
T-4순,350301,익산,1001,배추,100109,우거지,5.0,17895,3579.0,0.0,0.0,3579.0,3579.0,3579.0,3579.0,1,596.466666666666,0.0,0.0,0.0,2022
T-4순,350301,익산,1001,배추,100108,쌈배추,624.0,1272832,2039.79487179487,3719.93617021276,2009.56969696969,1300.0,2716.01666666666,1300.0,5106.125,12,2441.10689655172,2070.58680555555,1376.50994318181,1403.57624483072,2022
T-4순,350301,익산,1001,배추,100104,월동배추,31560.0,22964900,727.658428390367,840.615384615384,784.356846473029,596.044444444444,720.0,440.0,844.111498257839,15,682.482517482517,661.145351823317,848.493384549722,735.983395445661,2022
T-4순,350301,익산,1005,상추,100599,기타상추,222.0,675133,3041.13963963963,7072.52777777777,3162.03968253968,368.416666666666,3557.75,350.866666666666,10456.1333333333,13,1831.58024691358,3313.01282051282,1915.8405511811,1993.26156195431,2022
T-4순,350301,익산,1101,무,110108,무말랭이,2.0,19667,9833.5,0.0,10099.0,9568.0,9833.5,9568.0,10099.0,2,0.0,596.5,9557.0,4989.92970561998,2022
T-4순,350301,익산,1101,무,110199,기타무,72422.0,33199500,458.41733175002,511.153846153846,469.140511830033,398.904006046863,464.609375,125.0,800.0,20,491.446096654275,444.677419354838,289.2741617357,488.055746648636,2022
T-4순,350301,익산,1101,무,110118,세척무,9320.0,4079000,437.660944206008,0.0,481.25,400.0,425.0,400.0,500.0,3,420.0,0.0,259.697542533081,0.0,2022
T-4순,350301,익산,1201,양파,120101,양파(일반),30884.0,10109131,327.325832146095,400.315320665083,336.486486486486,300.0,350.0,300.0,13157.75,9,388.625592417061,351.612903225806,1666.66666666666,0.0,2022
T-4순,350301,익산,1201,양파,120199,기타양파,4080.0,1484500,363.848039215686,0.0,371.474358974358,339.0625,350.140056022408,339.0625,400.0,3,378.847139822749,483.2254267216,0.0,0.0,2022
T-4순,350301,익산,1202,대파,120201,대파(일반),1280.0,2244000,1753.125,1975.0,1800.0,1525.0,1750.0,1375.0,1975.0,11,1522.11538461538,1462.5,4843.17343173431,2562.65018919927,2022
T-4순,350301,익산,1209,마늘,120999,기타마늘,149.0,1154548,7748.64429530201,7785.53846153846,7752.61244019138,7731.42105263157,7748.0,7730.0,7918.0,13,7747.05349794238,8127.29064039408,5826.86885245901,5368.17838632926,2022
T-4순,350301,익산,1209,마늘,120907,마늘쫑,34.0,109474,3219.82352941176,9473.75,0.0,2385.96666666666,5929.85833333333,2385.96666666666,9473.75,2,0.0,0.0,1403.51111111111,0.0,2022
T-4순,350301,익산,1209,마늘,120906,깐마늘,125.0,1117712,8941.696,9070.5,8982.73846153846,8810.6,8992.0,8735.1,9070.5,8,8863.51960784313,8941.76666666666,7346.97310756972,5955.49290145681,2022
T-4순,350301,익산,1209,마늘,120901,저장형 한지,30.0,9473,315.766666666666,0.0,0.0,315.766666666666,315.766666666666,315.766666666666,315.766666666666,1,0.0,0.0,0.0,0.0,2022
T-4순,350301,익산,1209,마늘,120943,깐마늘 남도,60.0,390000,6500.0,0.0,0.0,6500.0,6500.0,6500.0,6500.0,1,0.0,0.0,0.0,0.0,2022
T-4순,350301,익산,1209,마늘,120917,마늘쫑(수입),4.0,7350,1837.5,0.0,0.0,1837.5,1837.5,1837.5,1837.5,1,0.0,3695.2,3486.2,3821.02205634975,2022
T-4순,350301,익산,1209,마늘,120905,풋마늘,8.0,38259,4782.375,0.0,4843.5,4599.0,4721.25,4599.0,4843.5,2,1813.0,2674.70588235294,1779.82673267326,1575.43499481304,2022
T-4순,350301,익산,1209,마늘,120941,깐마늘 한지,140.0,1148000,8200.0,0.0,0.0,8200.0,8200.0,8200.0,8200.0,1,8016.66666666666,7818.18181818181,0.0,0.0,2022
T-4순,350402,정읍,501,감자,50199,기타감자,2118.0,2658470,1255.17941454202,1963.06878306878,1292.4193548387,995.651785714285,1625.0,522.285714285714,4054.0,13,1402.38931297709,1659.66666666666,1009.57391304347,1620.72432896379,2022
T-4순,350402,정읍,601,사과,60103,후지,5160.0,14150500,2742.34496124031,3528.57142857142,2931.00591715976,1642.31481481481,2927.63888888888,1463.88888888888,3755.55555555555,22,2787.76623376623,3121.75925925925,3951.44,2403.2956773329,2022
T-4순,350402,정읍,601,사과,60140,미얀마,340.0,926000,2723.5294117647,0.0,3433.33333333333,2336.36363636363,2884.84848484848,2336.36363636363,3433.33333333333,2,0.0,0.0,0.0,0.0,2022
T-4순,350402,정읍,601,사과,60199,기타사과,20.0,94640,4732.0,0.0,4732.0,4732.0,4732.0,4732.0,4732.0,2,4625.0,3227.0,0.0,0.0,2022
T-4순,350402,정읍,602,배,60201,신고,105.0,405470,3861.61904761904,4086.66666666666,3907.66666666666,3657.0,3872.0,3585.33333333333,4086.66666666666,5,3477.5,2868.0,5395.23809523809,3054.55467458376,2022
T-4순,350402,정읍,1001,배추,100108,쌈배추,450.0,657520,1461.15555555555,3124.11111111111,1830.45454545454,700.0,2796.0,700.0,3227.0,9,2626.16666666666,2138.0909090909,1523.16964285714,1575.2314741976,2022
T-4순,350402,정읍,1001,배추,100199,기타배추,1726.0,1361540,788.841251448435,955.647058823529,778.519269776876,672.5,884.0,672.5,968.0,13,785.11396011396,560.055045871559,1099.67364532019,1167.03701379208,2022
T-4순,350402,정읍,1005,상추,100505,포기찹,60.0,224000,3733.33333333333,4096.66666666666,3715.55555555555,3423.33333333333,3950.0,3423.33333333333,4302.5,7,3273.33333333333,3715.83333333333,3955.17857142857,2917.39955357142,2022
T-4순,350402,정읍,1005,상추,100501,청상추,38.0,172950,4551.31578947368,5726.66666666666,4654.16666666666,3361.25,4654.16666666666,2690.0,7500.0,6,3827.8,6990.0,2101.25,2387.62066871244,2022
T-4순,350402,정읍,1005,상추,100502,적상추,491.0,1653080,3366.76171079429,4234.60317460317,3341.66666666666,2962.93103448275,3303.0,2493.05555555555,7500.0,13,2659.01477832512,2747.86786786786,1721.20986238532,2157.16201744156,2022
T-4순,350402,정읍,1101,무,110199,기타무,2124.0,1184890,557.857815442561,752.417582417582,579.134146341463,463.95744680851,591.454545454545,463.95744680851,2895.0,10,559.906015037594,603.868421052631,421.9140625,591.246605481264,2022
T-4순,350402,정읍,1101,무,110108,무말랭이,4.0,8600,2150.0,0.0,0.0,2150.0,2150.0,2150.0,2150.0,1,0.0,2500.0,0.0,0.0,2022
T-4순,350402,정읍,1201,양파,120199,기타양파,5280.0,2343220,443.791666666666,1155.95652173913,420.564516129032,224.527272727272,753.0,107.5,1613.33333333333,15,376.78800856531,680.92490118577,492.77358490566,587.809187402979,2022
T-4순,350402,정읍,1201,양파,120106,자주양파,520.0,182000,350.0,0.0,0.0,350.0,350.0,350.0,350.0,1,0.0,0.0,0.0,0.0,2022
T-4순,350402,정읍,1202,대파,120201,대파(일반),3363.0,3696290,1099.10496580434,1420.92868988391,1075.82285115304,923.474178403755,1077.27272727272,500.0,1793.33333333333,28,1055.02262443438,1239.94584837545,2860.63679245283,1621.29414952949,2022
T-4순,350402,정읍,1209,마늘,120906,깐마늘,493.0,3722830,7551.37931034482,8429.125,7859.20529801324,6081.26126126126,7903.79781420765,5428.19672131147,8444.65517241379,8,7861.29411764705,7640.37267080745,6990.92931937172,6073.26141191881,2022
T-4순,350402,정읍,1209,마늘,120905,풋마늘,10.0,34200,3420.0,0.0,0.0,3420.0,3420.0,3420.0,3420.0,1,3555.0,0.0,2098.47826086956,2513.27528481748,2022
T-4순,350402,정읍,1209,마늘,120916,깐마늘(수입),10.0,57900,5790.0,0.0,0.0,5790.0,5790.0,5790.0,5790.0,1,0.0,0.0,0.0,0.0,2022
T-4순,360301,순천,501,감자,50199,기타감자,21230.0,34225400,1612.1243523316,2451.85185185185,1723.19884726224,792.989247311828,787.5,300.0,2712.5,33,1513.69636963696,1311.00178890876,1346.16346955796,1446.05193118669,2022
T-4순,360301,순천,501,감자,50110,자주감자,140.0,183000,1307.14285714285,0.0,1475.0,1083.33333333333,1125.0,1000.0,1475.0,3,0.0,0.0,1700.0,0.0,2022
T-4순,360301,순천,501,감자,50101,수미,1900.0,2302000,1211.57894736842,0.0,1403.1690140845,644.791666666666,752.100840336134,375.0,1497.0,6,0.0,861.942675159235,1213.6245029821,0.0,2022
T-4순,360301,순천,601,사과,60140,미얀마,410.0,968000,2360.97560975609,0.0,0.0,2360.97560975609,2360.97560975609,2360.97560975609,2360.97560975609,1,0.0,0.0,3698.40255591054,0.0,2022
T-4순,360301,순천,601,사과,60103,후지,20970.0,60003000,2861.37339055793,3443.26923076923,2997.0802919708,1947.54464285714,2755.55555555555,1200.0,3520.0,29,2573.55613893376,1943.71859296482,3738.85687793893,2597.29240266396,2022
T-4순,360301,순천,601,사과,60139,미시마,3510.0,11845000,3374.64387464387,0.0,3561.68224299065,3082.48175182481,3487.01298701298,3082.48175182481,3603.64963503649,3,3559.72222222222,0.0,0.0,0.0,2022
T-4순,360301,순천,602,배,60201,신고,6675.0,12698000,1902.32209737827,2841.26984126984,1790.8302354399,1371.01449275362,1635.08771929824,1123.80952380952,2892.47311827957,13,2103.49206349206,4000.0,3741.91279887482,2668.19922549219,2022
T-4순,360301,순천,1001,배추,100108,쌈배추,5436.0,7055000,1297.82928623988,1574.80694980695,1333.06962025316,976.612903225806,1300.0,750.0,1800.0,29,869.592391304347,1139.32148626817,560.844507174782,666.638168739067,2022
T-4순,360301,순천,1001,배추,100199,기타배추,384.0,768700,2001.82291666666,4154.54545454545,2019.94301994301,982.456140350877,2000.0,600.0,4154.54545454545,6,1000.63492063492,1371.62162162162,348.048780487804,0.0,2022
T-4순,360301,순천,1001,배추,100104,월동배추,78340.0,52758500,673.455450599948,926.358503881439,671.614393386822,521.202256944444,631.734455958549,350.0,965.183246073298,18,731.343792633015,629.688053097345,614.115419917393,717.776467957184,2022
T-4순,360301,순천,1001,배추,100109,우거지,108.0,73800,683.333333333333,0.0,0.0,683.333333333333,683.333333333333,683.333333333333,683.333333333333,1,0.0,0.0,623.684210526315,505.570367444564,2022
T-4순,360301,순천,1005,상추,100502,적상추,2312.0,6997500,3026.60034602076,4334.95145631067,3103.48189415041,1626.93965517241,2446.42857142857,1276.78571428571,4500.0,34,2571.48711943793,3526.42617449664,2002.1702367531,1991.67315591359,2022
T-4순,360301,순천,1005,상추,100504,적포기,932.0,2686400,2882.40343347639,3375.0,2981.34328358208,2323.72881355932,2937.5,2000.0,3500.0,14,2252.86259541984,2042.41071428571,2154.35483870967,1688.68699465369,2022
T-4순,360301,순천,1005,상추,100505,포기찹,408.0,618000,1514.70588235294,0.0,2800.0,1075.0,1937.5,1075.0,2800.0,2,2385.41666666666,2750.0,1968.42105263157,1667.45781917237,2022
T-4순,360301,순천,1005,상추,100501,청상추,6706.0,22354700,3333.53713092752,4712.7659574468,3212.45605223505,2386.86079545454,3215.16393442622,1000.0,6000.0,45,3362.5,3023.47595607724,2747.03755215577,2195.02977551413,2022
T-4순,360301,순천,1005,상추,100509,상추순,344.0,326600,949.418604651162,1440.0,1016.875,625.0,1275.0,625.0,1500.0,8,850.260416666666,1035.41666666666,1006.89655172413,1034.02478871256,2022
T-4순,360301,순천,1101,무,110199,기타무,121040.0,49827500,411.661434236616,544.161184210526,426.25,295.7,437.5,225.0,562.5,22,453.235864745011,468.183315038419,280.559230306674,439.712111284294,2022
T-4순,360301,순천,1201,양파,120199,기타양파,133960.0,50327200,375.688265153777,501.587301587301,384.113673421849,279.028233749179,358.35,200.0,550.0,24,340.423142759329,534.033771106941,1740.78811636063,1254.53114602284,2022
T-4순,360301,순천,1202,대파,120201,대파(일반),23580.0,49838500,2113.59202714164,2588.88888888888,2192.1493902439,1713.92128279883,2037.5,1250.0,2716.66666666666,23,1578.82285054818,1624.97708524289,5219.34876543209,2508.69671270422,2022
T-4순,360301,순천,1209,마늘,120942,깐마늘 대서,3140.0,18170000,5786.62420382165,7779.31034482758,6726.31578947368,4218.30985915493,7200.0,4218.30985915493,7900.0,6,6858.02469135802,6019.68085106383,0.0,0.0,2022
T-4순,360301,순천,1209,마늘,120905,풋마늘,980.0,4118000,4202.04081632653,12537.5,3678.57142857142,2700.0,3962.5,2700.0,19875.0,6,4258.61111111111,3941.66666666666,2042.80467445742,1735.20403298246,2022
T-4순,360301,순천,1209,마늘,120917,마늘쫑(수입),310.0,1116000,3600.0,0.0,3600.0,3600.0,3600.0,3600.0,3600.0,2,3700.0,3400.0,3269.23076923076,0.0,2022
T-4순,370101,포항,501,감자,50199,기타감자,9580.0,10969100,1145.0,1590.0,1221.63265306122,823.694581280788,1162.14285714285,400.0,1700.0,16,1139.86486486486,3062.94117647058,1246.60479505027,0.0,2022
T-4순,370101,포항,501,감자,50108,홍깨니백,60.0,50700,845.0,0.0,0.0,845.0,845.0,845.0,845.0,1,0.0,0.0,0.0,0.0,2022
T-4순,370101,포항,601,사과,60140,미얀마,9100.0,18413900,2023.50549450549,2958.58267716535,2181.10921501706,951.878172588832,1509.29467084639,210.0,3205.36585365853,24,2428.59541984732,2456.65887850467,2547.14583333333,0.0,2022
T-4순,370101,포항,601,사과,60103,후지,63700.0,147955000,2322.68445839874,3006.92109777015,2443.1787909836,1347.12307692307,1932.6,400.0,3322.94117647058,93,2677.18356058657,2820.0338494327,3403.00933820544,2685.70603191158,2022
T-4순,370101,포항,601,사과,60100,사과,270.0,615800,2280.74074074074,0.0,2434.11764705882,2020.0,2227.05882352941,2020.0,2434.11764705882,2,0.0,0.0,0.0,0.0,2022
T-4순,370101,포항,601,사과,60199,기타사과,1310.0,4032600,3078.32061068702,0.0,3382.23300970873,1960.35714285714,3209.95535714285,1960.35714285714,3640.6976744186,4,3306.47058823529,0.0,4056.94915254237,0.0,2022
T-4순,370101,포항,601,사과,60139,미시마,7910.0,15247800,1927.66118836915,2614.23913043478,2022.26487523992,1295.89887640449,1807.11340206185,984.166666666666,2614.23913043478,21,1914.53571428571,2522.46268656716,3302.43140964995,0.0,2022
T-4순,370101,포항,601,사과,60176,미야비,220.0,177500,806.818181818181,0.0,0.0,806.818181818181,806.818181818181,806.818181818181,806.818181818181,1,1722.85714285714,1913.75,4461.43939393939,0.0,2022
T-4순,370101,포항,602,배,60233,만풍,405.0,859700,2122.71604938271,0.0,0.0,2122.71604938271,2122.71604938271,2122.71604938271,2122.71604938271,1,0.0,0.0,0.0,0.0,2022
T-4순,370101,포항,602,배,60201,신고,29350.0,69721100,2375.50596252129,3330.938697318,2373.25976230899,1609.61300309597,1865.83333333333,100.0,3773.33333333333,66,2388.32126398946,2161.6156862745,3952.37205162438,2768.72935987745,2022
T-4순,370101,포항,1001,배추,100108,쌈배추,778.0,2090300,2686.76092544987,4069.59459459459,2512.5,2100.0,2600.0,2100.0,8250.0,9,2383.37713534822,3167.3828125,6000.0,0.0,2022
T-4순,370101,포항,1001,배추,100199,기타배추,637.0,551600,865.934065934066,1100.0,1027.92792792792,694.20731707317,1066.66666666666,694.20731707317,1100.0,5,789.039481437831,428.201811125485,1025.0,0.0,2022
T-4순,370101,포항,1005,상추,100502,적상추,942.0,2384250,2531.05095541401,3150.0,2640.81790123456,1845.36082474226,2445.0,1500.0,3150.0,16,1996.56488549618,3208.24652777777,2067.53488372093,0.0,2022
T-4순,370101,포항,1005,상추,100599,기타상추,1940.0,6954900,3585.0,5042.5,3607.42342342342,2459.62343096234,3500.0,1950.0,5650.0,28,2397.51681614349,4588.24340527577,2806.02678571428,0.0,2022
T-4순,370101,포항,1005,상추,100501,청상추,48.0,273000,5687.5,0.0,5821.42857142857,5500.0,5500.0,5500.0,6000.0,3,0.0,0.0,2270.32520325203,0.0,2022
T-4순,370101,포항,1101,무,110199,기타무,56790.0,24971070,439.708927628103,549.571759259259,453.171604576122,339.55547652916,361.612961015054,170.0,556.481481481481,22,460.804812834224,422.047484565874,306.095234409767,0.0,2022
T-4순,370101,포항,1201,양파,120199,기타양파,33085.0,14742380,445.591053347438,910.252100840336,369.622008253094,291.127232142857,400.0,279.4,1000.0,21,400.624457935819,467.361228175797,1898.52252252252,1150.24479816443,2022
T-4순,370101,포항,1202,대파,120201,대파(일반),29540.0,28166100,953.490182802979,1017.35785953177,969.059326563335,891.977040816326,928.445709570957,658.333333333333,1017.35785953177,18,789.113060428849,782.463147883975,3781.82965299684,1619.70641806326,2022
T-4순,370101,포항,1202,대파,120202,깐대파,1670.0,1876200,1123.47305389221,1593.33333333333,1068.0,892.432432432432,975.0,892.432432432432,1593.33333333333,5,1109.20634920634,1269.12280701754,0.0,0.0,2022
T-4순,370101,포항,1209,마늘,120905,풋마늘,210.0,178500,850.0,0.0,850.0,850.0,850.0,850.0,850.0,2,0.0,0.0,2890.43478260869,0.0,2022
T-4순,370101,포항,1209,마늘,120906,깐마늘,215.0,1762000,8195.3488372093,0.0,8219.35483870967,8133.33333333333,8200.0,7800.0,8219.35483870967,3,0.0,0.0,0.0,0.0,2022
T-4순,370101,포항,1209,마늘,120999,기타마늘,182.5,1730000,9479.45205479452,10400.0,10000.0,9000.0,10000.0,5000.0,10400.0,6,780.0,0.0,6500.0,0.0,2022
T-4순,370401,안동,501,감자,50118,홍감자,20.0,18900,945.0,0.0,1200.0,690.0,945.0,690.0,1200.0,2,0.0,0.0,0.0,0.0,2022
T-4순,370401,안동,501,감자,50199,기타감자,19060.0,15196200,797.282266526757,1202.37142857142,836.9939707149,321.620253164556,807.5,109.736842105263,1280.0,58,856.002290950744,1551.56097560975,792.386657666779,1090.94841966445,2022
T-4순,370401,안동,501,감자,50121,돼지감자,3765.0,3477200,923.559096945551,1110.28571428571,947.002518891687,759.444444444444,960.0,690.0,1190.0,14,994.117647058823,1163.18181818181,1058.87228059789,943.356246084083,2022
T-4순,370401,안동,601,사과,60103,후지,243340.0,353259700,1451.71241883784,2454.23156159868,1386.40356897735,654.42566191446,1431.81818181818,220.0,4330.0,761,1489.23886071852,1577.45187285479,2433.96979691025,1819.86582856478,2022
T-4순,370401,안동,601,사과,60139,미시마,20200.0,30003400,1485.31683168316,2655.23684210526,1425.0830564784,631.995412844036,1500.0,600.0,3195.0,59,1661.93142857142,1673.3432304038,2792.53455360478,2046.89604151352,2022
T-4순,370401,안동,601,사과,60140,미얀마,4231120.0,7561846500,1787.19736145512,2729.05455233052,1753.16898855864,948.047118564005,1668.44688427299,245.0,9395.0,4754,1816.4451959549,1855.52649998278,3024.10057130138,2174.22140200742,2022
T-4순,370401,안동,601,사과,60199,기타사과,113800.0,207516400,1823.51845342706,2980.2197309417,1796.0584588131,816.182659932659,1655.0,475.0,3720.0,293,2009.03503893214,2024.83900928792,3444.02341920374,2437.76544160608,2022
T-4순,370401,안동,601,사과,60108,착색후지,2680.0,3154200,1176.94029850746,1618.33333333333,1226.58227848101,708.709677419354,1196.25,575.0,1720.0,40,1482.48407643312,1548.0,1984.33862433862,1540.42831708549,2022
T-4순,370401,안동,601,사과,60182,챔피온,2140.0,2019600,943.738317757009,1195.0,1036.25,838.809523809523,848.979591836734,700.0,1195.0,7,972.009345794392,0.0,3550.64,0.0,2022
T-4순,370401,안동,601,사과,60145,로얄부사,28980.0,54808200,1891.24223602484,2481.43968871595,1951.34014423076,1331.01388888888,1792.5,578.823529411764,6950.0,82,1954.11036036036,0.0,1489.79166666666,0.0,2022
T-4순,370401,안동,601,사과,60176,미야비,74000.0,139829600,1889.58918918918,2871.27891156462,1862.80279153534,999.737903225806,1725.0,445.0,3843.875,237,1824.00785854616,1768.62437185929,3187.9133694294,0.0,2022
T-4순,370401,안동,601,사과,60144,아이카향,160.0,50200,313.75,0.0,0.0,313.75,313.75,313.75,313.75,1,0.0,0.0,0.0,0.0,2022
T-4순,370401,안동,601,사과,60146,기꾸8,1760.0,1986500,1128.69318181818,2146.0,1334.83333333333,630.0,1577.5,630.0,3000.0,8,0.0,0.0,2663.54838709677,0.0,2022
T-4순,370401,안동,602,배,60201,신고,20895.0,47029100,2250.73462550849,2882.72946859903,2347.21832632071,1648.69636963696,2336.51515151515,740.0,4600.0,45,2401.41342756183,1610.17497812773,4350.72769953051,3061.70321964203,2022
T-4순,370401,안동,602,배,60220,감천,240.0,447100,1862.91666666666,0.0,0.0,1862.91666666666,1862.91666666666,1862.91666666666,1862.91666666666,1,0.0,0.0,0.0,0.0,2022
T-4순,370401,안동,602,배,60213,추황,15.0,18000,1200.0,0.0,0.0,1200.0,1200.0,1200.0,1200.0,1,0.0,0.0,3066.66666666666,0.0,2022
T-4순,370401,안동,1005,상추,100599,기타상추,792.0,1462200,1846.21212121212,2250.0,1920.07299270072,1555.0,1850.0,1450.0,2250.0,9,1749.2,2817.69911504424,1963.85350318471,0.0,2022
T-4순,370401,안동,1201,양파,120199,기타양파,13148.0,5123800,389.701855795558,459.496124031007,391.199673558215,330.286069651741,395.0,321.052631578947,485.0,11,366.06460576589,925.0,1841.73228346456,1211.34221025367,2022
T-4순,371501,구미,501,감자,50101,수미,810.0,1081900,1335.67901234567,0.0,2015.29411764705,844.042553191489,866.0,350.0,2015.29411764705,3,742.068965517241,1160.06884681583,1049.19423240033,1307.19138196594,2022
T-4순,371501,구미,501,감자,50199,기타감자,13710.0,25903400,1889.38001458789,0.0,2063.69565217391,1712.76064610866,1395.71428571428,350.0,2083.33333333333,12,2040.9808811305,2038.55491329479,977.107843137254,0.0,2022
T-4순,371501,구미,501,감자,50121,돼지감자,328.0,419800,1279.87804878048,1686.20689655172,1338.88888888888,900.0,1400.0,900.0,1700.0,7,0.0,0.0,1474.77148080438,1226.20957390345,2022
T-4순,371501,구미,501,감자,50108,홍깨니백,220.0,174400,792.727272727272,1275.0,986.25,445.0,986.25,445.0,1275.0,4,1300.0,0.0,379.629629629629,0.0,2022
T-4순,371501,구미,601,사과,60140,미얀마,1990.0,4593900,2308.49246231155,0.0,2503.65517241379,1784.44444444444,2231.41666666666,1779.23076923076,2645.0,6,2448.32713754646,0.0,0.0,0.0,2022
T-4순,371501,구미,601,사과,60103,후지,29930.0,70383700,2351.61042432342,3198.67572156196,2431.93781232648,1284.2951907131,2034.06357388316,500.0,3421.52777777777,96,2399.56660583941,2461.66401695813,2838.47187237615,2325.04954366862,2022
T-4순,371501,구미,601,사과,60176,미야비,740.0,1207000,1631.08108108108,0.0,1804.25531914893,1329.62962962962,1566.94247438928,1329.62962962962,1804.25531914893,2,2107.8431372549,1573.14285714285,0.0,0.0,2022
T-4순,371501,구미,601,사과,60101,홍옥,1440.0,3764800,2614.44444444444,0.0,3184.07894736842,1977.79411764705,2498.97178683385,1550.0,3354.48275862068,6,0.0,0.0,0.0,0.0,2022
T-4순,371501,구미,602,배,60201,신고,7255.0,17948100,2473.8938662991,3106.9597069597,2605.68306010928,1870.08968609865,2276.48648648648,1036.66666666666,4746.66666666666,22,2705.04975124378,3400.0,3468.06646525679,2553.54173180517,2022
T-4순,371501,구미,1001,배추,100108,쌈배추,104.0,98400,946.153846153846,0.0,1000.0,825.0,912.5,825.0,1000.0,2,0.0,870.033296337402,0.0,0.0,2022
T-4순,371501,구미,1001,배추,100109,우거지,7.0,11100,1585.71428571428,0.0,1800.0,1500.0,1650.0,1500.0,1800.0,2,0.0,2872.72727272727,1342.10526315789,0.0,2022
T-4순,371501,구미,1001,배추,100199,기타배추,348.0,331900,953.735632183908,1000.0,970.689655172413,912.698412698412,950.0,785.714285714285,1000.0,7,848.661800486618,609.868335288749,441.379310344827,0.0,2022
T-4순,371501,구미,1005,상추,100511,꽃적상추,3756.0,9155520,2437.57188498402,3185.0,2438.72246696035,1789.89974937343,2290.67796610169,900.0,3593.47826086956,48,1673.46256684491,3307.73255813953,1949.92042440318,1736.8466623361,2022
T-4순,371501,구미,1005,상추,100505,포기찹,50.0,65400,1308.0,1500.0,1330.0,1050.0,1325.0,1000.0,1500.0,8,825.806451612903,0.0,1731.69014084507,1047.10560757072,2022
T-4순,371501,구미,1005,상추,100506,흑적,6.0,13800,2300.0,0.0,0.0,2300.0,2300.0,2300.0,2300.0,1,2050.0,3125.0,2462.0,0.0,2022
T-4순,371501,구미,1005,상추,100501,청상추,318.0,985100,3097.79874213836,4050.0,3057.65306122448,2586.48648648648,2825.0,2500.0,4050.0,8,2005.88235294117,3376.0,2615.0,1998.99482631189,2022
T-4순,371501,구미,1101,무,110101,봄무,340.0,41220,121.235294117647,240.0,108.333333333333,73.2,83.0,50.0,240.0,5,593.831553973902,0.0,0.0,0.0,2022
T-4순,371501,구미,1101,무,110108,무말랭이,8.0,57700,7212.5,0.0,7250.0,7200.0,7225.0,7200.0,7250.0,2,5196.63865546218,4151.6129032258,7000.0,4876.59821194778,2022
T-4순,371501,구미,1101,무,110199,기타무,20.0,2400,120.0,0.0,0.0,120.0,120.0,120.0,120.0,1,0.0,226.666666666666,0.0,0.0,2022
T-4순,371501,구미,1101,무,110118,세척무,14680.0,6347700,432.404632152588,0.0,448.940329218107,400.0,425.967741935483,400.0,472.878151260504,3,474.213483146067,400.0,299.664981036662,0.0,2022
T-4순,371501,구미,1201,양파,120106,자주양파,344.0,158700,461.337209302325,0.0,513.257575757575,290.0,431.25,290.0,560.0,4,684.038461538461,0.0,0.0,0.0,2022
