시점,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
T-5순,230003,인천삼산,1005,상추,100502,적상추,430.0,867000,2016.27906976744,3012.6582278481,2003.84615384615,1186.81318681318,1750.0,500.0,3035.71428571428,15,2657.43305632502,5368.58006042296,3994.39461883408,3290.44092431805,2022
T-5순,230003,인천삼산,1005,상추,100511,꽃적상추,23508.0,51467100,2189.34405308831,3038.06532663316,2181.49600880814,1536.04883907125,1972.66000769576,919.186046511627,3500.0,52,2756.53791637136,6424.43409067993,3944.63492370098,4355.96442989367,2022
T-5순,230003,인천삼산,1005,상추,100505,포기찹,1692.0,1656000,978.723404255319,1438.27160493827,931.274900398406,700.54945054945,1125.0,625.0,1500.0,13,1314.18918918918,3761.75213675213,1470.95588235294,1990.00176436237,2022
T-5순,230003,인천삼산,1005,상추,100503,청포기,712.0,729500,1024.57865168539,1750.0,1051.35658914728,750.0,1000.0,750.0,1750.0,10,1144.78417266187,3424.24242424242,1358.1081081081,0.0,2022
T-5순,230003,인천삼산,1005,상추,100510,쫑상추,2304.0,2789000,1210.50347222222,1760.30927835051,1232.37179487179,850.299401197604,1250.0,500.0,2500.0,33,1489.40448569218,3059.0139442231,2542.78273809523,2586.41275768591,2022
T-5순,230003,인천삼산,1005,상추,100504,적포기,10065.4,22527250,2238.08790510064,3056.25790139064,2268.11049908195,1441.63602941176,2000.0,750.0,3150.83798882681,64,2901.49940617577,6077.5732314461,4011.89685701637,4366.727691467,2022
T-5순,230003,인천삼산,1101,무,110106,다발무,821.0,816500,994.518879415347,1250.0,1016.55629139072,750.0,1000.0,750.0,1250.0,6,0.0,0.0,157.196029776674,481.840992717151,2022
T-5순,230003,인천삼산,1101,무,110199,기타무,125889.0,211555800,1680.4947215404,1974.77064220183,1780.35050780282,1138.52089780249,1187.5,100.0,2000.0,42,1542.05005088593,1486.87442572741,295.095953086738,841.662744822417,2022
T-5순,230003,인천삼산,1101,무,110101,봄무,92850.0,151470000,1631.34087237479,1933.3822590938,1705.86849106803,1278.95358306188,1500.0,750.0,2000.0,27,1464.05455059355,1385.0246140076,225.678171641791,817.415058109075,2022
T-5순,230003,인천삼산,1101,무,110108,무말랭이,145.0,464100,3200.68965517241,4809.5238095238,3098.91304347826,2437.5,2937.5,2400.0,7000.0,10,3356.0975609756,3626.43678160919,3421.31979695431,3770.74356464123,2022
T-5순,230003,인천삼산,1101,무,110104,가을무,94700.0,137168500,1448.45300950369,1868.54066985645,1447.24120259651,1090.79218106995,1402.32300884955,1000.0,1950.0,30,0.0,0.0,262.860602798708,789.845727071964,2022
T-5순,230003,인천삼산,1201,양파,120199,기타양파,6020.0,6685000,1110.46511627906,0.0,1114.88687782805,1098.25,1113.69963369963,1098.25,1116.80473372781,3,1180.10688836104,0.0,0.0,0.0,2022
T-5순,230003,인천삼산,1201,양파,120101,양파(일반),221980.0,292561500,1317.96333002973,1585.39546290619,1333.46883672091,1047.00992167101,1366.66666666666,700.0,2100.0,60,1282.93133540046,1336.61467791902,884.575544691398,886.125616597455,2022
T-5순,230003,인천삼산,1201,양파,120198,양파(수입),119250.0,112030000,939.454926624737,966.666666666666,943.14850223072,909.053497942386,933.333333333333,900.0,966.666666666666,21,967.443581206067,957.041508032314,0.0,0.0,2022
T-5순,230003,인천삼산,1201,양파,120104,깐양파,3600.0,7200000,2000.0,0.0,2000.0,2000.0,2000.0,2000.0,2000.0,4,2000.0,1600.0,0.0,0.0,2022
T-5순,230003,인천삼산,1202,대파,120201,대파(일반),155915.0,287971300,1846.97623705224,2180.30450275348,1844.81453607139,1532.04619946933,1700.0,750.0,2433.71134020618,92,1602.93640935282,1950.32179650976,1164.13822955564,1677.79870976825,2022
T-5순,230003,인천삼산,1209,마늘,120903,햇마늘 한지,104.0,411000,3951.92307692307,0.0,4250.0,3765.625,4250.0,2312.5,4250.0,3,3018.45637583892,3669.08212560386,3296.77026203534,0.0,2022
T-5순,230003,인천삼산,1209,마늘,120943,깐마늘 남도,20976.0,144564120,6891.88215102974,8693.36585365853,7108.36054421768,4950.54730258014,8000.0,1900.0,9000.0,80,7434.60023174971,7042.54288597376,7053.38624873609,0.0,2022
T-5순,230003,인천삼산,1209,마늘,120942,깐마늘 대서,18062.0,112000260,6200.87808659063,8184.66472303207,6404.27342688999,4070.99236641221,6900.0,1700.0,9000.0,97,6186.74867687026,6432.64839137796,5976.04020100502,0.0,2022
T-5순,230003,인천삼산,1209,마늘,120918,냉동마늘(수입),1020.0,2070500,2029.90196078431,2150.0,2061.11111111111,1943.75,2150.0,1900.0,2150.0,9,2022.09302325581,1975.2688172043,1950.0,1850.0,2022
T-5순,230003,인천삼산,1209,마늘,120999,기타마늘,105.0,244560,2329.14285714285,3500.0,2465.9649122807,1500.0,2062.5,1500.0,3500.0,5,3303.44158991759,2800.0,1984.375,2334.19460218599,2022
T-5순,230003,인천삼산,1209,마늘,120916,깐마늘(수입),48.0,165000,3437.5,0.0,0.0,3437.5,3437.5,3437.5,3437.5,1,3536.36363636363,3187.5,2625.0,3023.19277108433,2022
T-5순,230003,인천삼산,1209,마늘,120917,마늘쫑(수입),2087.0,8529000,4086.72735984667,4278.81040892193,4250.0,3602.23048327137,4250.0,3300.0,5800.0,20,4125.07876496534,4144.59730581828,2674.89711934156,2978.14124167063,2022
T-5순,230003,인천삼산,1209,마늘,120907,마늘쫑,790.0,3229000,4087.34177215189,4584.50704225352,4250.0,3150.0,4250.0,1500.0,6750.0,16,4198.77049180327,3915.84158415841,3720.47244094488,0.0,2022
T-5순,230003,인천삼산,1209,마늘,120901,저장형 한지,16.0,84000,5250.0,0.0,0.0,5250.0,5250.0,5250.0,5250.0,1,3666.9921875,8553.67647058823,3240.74074074074,0.0,2022
T-5순,230003,인천삼산,1209,마늘,120922,햇마늘 대서,599.0,2322500,3877.29549248747,5000.0,4305.48302872062,2011.0294117647,3250.0,1125.0,5000.0,17,3274.48275862068,3225.41743970315,3900.3987517337,0.0,2022
T-5순,240001,광주각화,501,감자,50199,기타감자,10.0,2000,200.0,0.0,0.0,200.0,200.0,200.0,200.0,1,0.0,0.0,180.10033444816,0.0,2022
T-5순,240001,광주각화,501,감자,50118,홍감자,320.0,181000,565.625,0.0,687.5,200.0,200.0,200.0,907.142857142857,5,800.0,0.0,0.0,0.0,2022
T-5순,240001,광주각화,501,감자,50101,수미,142780.0,206450400,1445.93360414623,1929.58044509303,1510.76771425258,799.145504461221,978.91494435612,150.0,2144.04761904761,132,1509.82872149381,1450.44726892446,992.435971779259,1181.15315051219,2022
T-5순,240001,광주각화,601,사과,60133,요까,1740.0,3610000,2074.71264367816,0.0,2300.74626865671,1317.5,1426.31578947368,1216.66666666666,2578.68852459016,6,0.0,0.0,998.235294117647,1624.24209517884,2022
T-5순,240001,광주각화,601,사과,60120,추향,170.0,417000,2452.94117647058,0.0,2600.0,2372.72727272727,2566.66666666666,1500.0,2600.0,3,0.0,0.0,1000.0,0.0,2022
T-5순,240001,광주각화,601,사과,60117,홍로,81180.0,180699000,2225.90539541759,2867.03193487789,2290.83282177204,1405.11015911872,2093.51851851851,100.0,3097.40259740259,137,1661.52505116349,3467.54433108618,1346.4879469506,1973.72917686876,2022
T-5순,240001,광주각화,601,사과,60193,시나노골드,2240.0,8115500,3622.99107142857,0.0,3818.67469879518,3062.93103448275,3308.95210543233,1575.0,4214.89361702127,6,3972.5,0.0,2502.7027027027,0.0,2022
T-5순,240001,광주각화,601,사과,60131,시나노스위트,15975.0,40568500,2539.49921752738,3487.29874776386,2542.30769230769,1728.33333333333,2192.65536723163,950.0,4076.92307692307,42,1849.3935309973,0.0,1854.05046480743,2492.85424556758,2022
T-5순,240001,광주각화,601,사과,60114,양광,870.0,3805500,4374.13793103448,0.0,5047.61904761904,4159.84848484848,3743.05555555555,2600.0,5047.61904761904,4,2759.18367346938,0.0,0.0,0.0,2022
T-5순,240001,광주각화,601,사과,60138,히로사끼,2970.0,2595500,873.905723905723,0.0,1039.70588235294,651.968503937007,695.554298642533,600.0,1380.30303030303,6,1309.21052631578,0.0,852.307692307692,2082.13861571767,2022
T-5순,240001,광주각화,601,사과,60129,감홍,360.0,1324000,3677.77777777777,0.0,0.0,3677.77777777777,3677.77777777777,3677.77777777777,3677.77777777777,1,0.0,0.0,0.0,0.0,2022
T-5순,240001,광주각화,601,사과,60199,기타사과,4792.8,8316300,1735.1652478718,2599.05921416712,1798.12720848056,1087.90322580645,1502.12765957446,500.0,2958.33333333333,17,2061.952544628,4209.79027350084,1587.92367859682,2025.88934213992,2022
T-5순,240001,광주각화,601,사과,60143,시나노레드,120.0,257000,2141.66666666666,0.0,0.0,2141.66666666666,2141.66666666666,2141.66666666666,2141.66666666666,1,0.0,0.0,0.0,0.0,2022
T-5순,240001,광주각화,601,사과,60121,야다까,190.0,345000,1815.78947368421,0.0,0.0,1815.78947368421,1815.78947368421,1815.78947368421,1815.78947368421,1,0.0,0.0,0.0,0.0,2022
T-5순,240001,광주각화,601,사과,60108,착색후지,130.0,225000,1730.76923076923,0.0,1887.5,1480.0,1683.75,1480.0,1887.5,2,0.0,0.0,0.0,0.0,2022
T-5순,240001,광주각화,601,사과,60103,후지,33500.0,113530000,3388.95522388059,4054.91803278688,3494.53781512605,2524.47698744769,3103.92156862745,600.0,4718.75,61,2418.6301369863,3986.09426038264,2350.62857142857,2916.00137693332,2022
T-5순,240001,광주각화,601,사과,60101,홍옥,4110.0,14193000,3453.28467153284,6498.6301369863,3162.78026905829,2083.47826086956,2750.16095990635,1000.0,6655.81395348837,16,2673.07692307692,0.0,4074.10714285714,3806.46405362314,2022
T-5순,240001,광주각화,602,배,60201,신고,81450.0,113239000,1390.28852056476,1687.21951219512,1407.64143264143,1070.35724830233,1336.19047619047,733.333333333333,1858.02469135802,105,1455.73605581131,2833.99230094697,1828.42823917773,2109.52713110287,2022
T-5순,240001,광주각화,602,배,60299,기타배,1500.0,2709000,1806.0,0.0,1888.88888888888,1708.69565217391,1798.7922705314,1708.69565217391,1888.88888888888,2,1964.15770609319,1870.58823529411,0.0,0.0,2022
T-5순,240001,광주각화,1001,배추,100102,여름배추,74430.0,86086400,1156.60889426306,1698.97043832823,1178.75929368029,865.880444856348,974.897639918944,619.426751592356,1698.97043832823,12,1655.49595375722,1930.1348159811,375.969237482273,0.0,2022
T-5순,240001,광주각화,1001,배추,100108,쌈배추,225476.0,547771100,2429.39869431779,3482.50049280504,2440.65823512503,1460.58121228024,2168.75,714.285714285714,4214.76449275362,122,2397.74082070501,3622.46957985085,1041.45903727329,1536.23696790241,2022
T-5순,240001,광주각화,1001,배추,100104,월동배추,81930.0,113829700,1389.35310631026,1804.36056838365,1434.10476935105,1032.48590466427,1432.36213186158,946.983311938382,1804.36056838365,8,1769.53159340659,2052.60641657193,531.405373733991,988.515508158172,2022
T-5순,240001,광주각화,1001,배추,100105,고냉지배추,46637.0,70923800,1520.76248472243,2281.17523609653,1572.89286816918,960.556844547563,1482.76515151515,300.0,2641.81818181818,26,1600.98968284294,2324.53234004897,566.593569037554,1006.1252460095,2022
T-5순,240001,광주각화,1001,배추,100103,김장(가을)배추,87810.0,104026400,1184.67600501081,1705.12195121951,1202.94780648517,766.782511210762,916.666666666666,600.0,1870.0,24,1791.30737134909,2116.74662352279,0.0,0.0,2022
T-5순,240001,광주각화,1005,상추,100507,상추솎음,3080.0,2350400,763.116883116883,1357.55813953488,702.853881278538,515.39408866995,1100.0,483.407079646017,2125.0,20,715.612244897959,2134.87698986975,1047.23865877712,0.0,2022
T-5순,240001,광주각화,1005,상추,100504,적포기,2892.0,5277400,1824.82710926694,2886.60714285714,1839.4406392694,755.51724137931,1887.5,675.0,3100.0,22,2490.52290028703,3971.44913627639,1563.56783919597,2284.21002359758,2022
T-5순,240001,광주각화,1005,상추,100505,포기찹,10508.0,25630100,2439.10354015987,3519.76166832174,2385.99167822468,1753.0814380044,2341.11842105263,750.0,4700.0,74,3213.31283991487,6647.80556041265,3499.83709564812,4271.46467118321,2022
T-5순,240001,광주각화,1005,상추,100501,청상추,56260.0,171755500,3052.88837539992,4866.55247024882,2959.29634881247,1555.10781194768,2325.0,500.0,6931.54761904761,233,4044.98519444627,7723.36497015915,3883.43379284607,4574.00970263304,2022
T-5순,240001,광주각화,1005,상추,100510,쫑상추,2140.0,3884000,1814.95327102803,2497.0744680851,1863.79310344827,1161.68032786885,1750.0,500.0,2875.0,33,1878.7018255578,2668.79377431906,1878.49854227405,0.0,2022
T-5순,240001,광주각화,1005,상추,100503,청포기,84.0,155100,1846.42857142857,0.0,1990.90909090909,1687.5,1800.0,1687.5,2150.0,3,0.0,0.0,0.0,0.0,2022
T-5순,240001,광주각화,1005,상추,100502,적상추,37690.0,76533500,2030.60493499602,3532.77084515031,1849.22209257098,1349.11618669314,2316.66666666666,750.0,5850.0,117,2880.56547619047,8091.36803665294,3280.54036584577,3746.72676932159,2022
T-5순,240001,광주각화,1005,상추,100599,기타상추,152.0,139800,919.736842105263,0.0,1439.47368421052,400.0,1050.0,400.0,2050.0,5,0.0,0.0,1886.07594936708,2694.77621251304,2022
T-5순,240001,광주각화,1101,무,110103,고냉지무,12720.0,18804000,1478.30188679245,0.0,1600.0,1220.58823529411,1250.0,1200.0,1600.0,3,0.0,0.0,351.085782195332,0.0,2022
T-5순,240001,광주각화,1101,무,110108,무말랭이,312.0,2496000,8000.0,0.0,0.0,8000.0,8000.0,8000.0,8000.0,1,0.0,0.0,0.0,0.0,2022
T-5순,240001,광주각화,1101,무,110101,봄무,283154.0,431769000,1524.85573221639,1890.51423590935,1589.43155389691,1140.7101685358,1457.6923076923,700.0,1959.98217468805,35,1422.38211793832,1296.8071763551,331.232345744809,0.0,2022
T-5순,240001,광주각화,1101,무,110199,기타무,97851.0,151905400,1552.41540709854,1902.08582535885,1649.83240808631,1175.20685470525,1526.50709219858,250.0,2832.14285714285,68,1456.80503088085,1213.87948544346,1103.61861861861,999.875240291151,2022
T-5순,240001,광주각화,1101,무,110102,여름무,165440.0,258266800,1561.09042553191,1883.80398671096,1651.69568658488,1140.7994041708,1600.0,381.818181818181,1931.56146179402,24,1406.89807096927,1087.1710852944,343.811947752593,0.0,2022
T-5순,240001,광주각화,1101,무,110106,다발무,152082.0,188770000,1241.23827934929,2368.94889739865,1064.47412741738,710.57290937106,1047.32452790701,250.0,2745.71183533447,62,1365.66045907319,0.0,551.528365237866,934.185388517089,2022
T-5순,240001,광주각화,1201,양파,120102,만생양파,147130.0,183546100,1247.5096853123,1510.31206519578,1296.75850707265,925.206124852768,1150.0,350.0,1544.44444444444,54,1218.3433157933,1174.3753588242,787.671030385898,0.0,2022
T-5순,240001,광주각화,1201,양파,120198,양파(수입),59400.0,57420000,966.666666666666,966.666666666666,966.666666666666,966.666666666666,966.666666666666,966.666666666666,966.666666666666,5,956.123117223313,933.333333333333,0.0,0.0,2022
T-5순,240001,광주각화,1201,양파,120103,저장양파,117660.0,145766600,1238.87982321944,1469.53987730061,1322.53173483779,854.959558823529,1210.0,500.0,1480.0,32,1374.40055646643,1167.52477380439,777.713773681515,731.391191750276,2022
T-5순,240001,광주각화,1201,양파,120106,자주양파,2740.0,3275500,1195.43795620437,0.0,1215.38834951456,1135.0,1197.5,1135.0,1225.0,4,992.374100719424,1004.3956043956,600.0,0.0,2022
T-5순,240001,광주각화,1201,양파,120101,양파(일반),12000.0,9800000,816.666666666666,1000.0,916.666666666666,575.0,875.0,500.0,1000.0,6,854.166666666666,887.5,574.056603773584,0.0,2022
T-5순,240001,광주각화,1202,대파,120201,대파(일반),148190.0,310528500,2095.47540319859,2830.87974942121,2122.24944921541,1292.15850472298,2000.0,1000.0,3250.0,165,1694.50241015315,2028.35416319502,1140.28217279224,1821.55515140329,2022
T-5순,240001,광주각화,1209,마늘,120933,저장형 남도,55.0,117500,2136.36363636363,0.0,2480.0,1535.0,2200.0,870.0,2480.0,3,0.0,2000.0,0.0,0.0,2022
T-5순,240001,광주각화,1209,마늘,120902,저장형 난지,35.0,131400,3754.28571428571,0.0,0.0,3754.28571428571,3754.28571428571,3754.28571428571,3754.28571428571,1,0.0,0.0,0.0,0.0,2022
T-5순,240001,광주각화,1209,마늘,120922,햇마늘 대서,28280.0,119058800,4210.0,0.0,4210.0,4210.0,4210.0,4210.0,4210.0,2,0.0,0.0,0.0,0.0,2022
T-5순,240001,광주각화,1209,마늘,120943,깐마늘 남도,1280.0,9957000,7778.90625,8190.0,8072.0,6863.63636363636,8015.0,6600.0,8190.0,7,7668.90756302521,7580.81395348837,6875.75757575757,0.0,2022
T-5순,240001,광주각화,1209,마늘,120917,마늘쫑(수입),1304.0,5422000,4157.9754601227,0.0,4250.0,4125.0,4250.0,4125.0,4250.0,3,4110.22364217252,4028.84615384615,3342.10526315789,0.0,2022
T-5순,240001,광주각화,1209,마늘,120942,깐마늘 대서,6380.0,48262000,7564.57680250783,8733.33333333333,8141.17647058823,7026.98412698412,8000.0,4800.0,9000.0,19,7602.88335517693,7722.32885476647,6990.43478260869,0.0,2022
T-5순,240001,광주각화,1209,마늘,120923,햇마늘 남도,870.0,7190000,8264.36781609195,9571.42857142857,8607.54716981132,7251.85185185185,8450.0,2000.0,9600.0,14,4945.55712270803,4409.93788819875,6064.67559217301,0.0,2022
T-5순,240004,광주서부,501,감자,50199,기타감자,71290.0,118783700,1666.20423621826,2166.41068447412,1817.4919492328,1054.49209932279,1005.0,150.0,2694.35897435897,65,1612.80016618196,1674.21801872074,1172.03863298662,1326.6219410402,2022
T-5순,240004,광주서부,501,감자,50113,두백,340.0,615800,1811.17647058823,0.0,2074.16666666666,1180.0,1650.0,300.0,2161.25,4,0.0,1680.35714285714,0.0,0.0,2022
T-5순,240004,광주서부,501,감자,50101,수미,80415.0,123838100,1539.9875645091,1928.55932203389,1669.97893527384,846.282403171698,1109.70588235294,345.833333333333,1963.70535714285,52,1450.58621655694,1629.65098946286,985.518625561978,1167.43496784859,2022
T-5순,240004,광주서부,601,사과,60193,시나노골드,20850.0,80387000,3855.49160671462,4569.03409090909,4122.58579409417,2635.0,3784.375,800.0,5187.5,31,4061.85527328714,0.0,0.0,0.0,2022
T-5순,240004,광주서부,601,사과,60194,루비에스,628.8,1167600,1856.87022900763,0.0,2286.53295128939,1000.0,1625.0,1000.0,2432.53968253968,4,2498.65644068745,0.0,0.0,0.0,2022
T-5순,240004,광주서부,601,사과,60143,시나노레드,5470.0,15789000,2886.47166361974,0.0,3107.80141843971,2650.94339622641,2600.0,400.0,3113.84615384615,7,4136.98630136986,0.0,2411.47171121138,2733.58859592688,2022
T-5순,240004,광주서부,601,사과,60199,기타사과,6470.5,16860400,2605.73371455065,4135.50458715596,2665.10191476219,1174.56864216054,1700.0,700.0,7500.0,23,3255.92385953396,3304.38247011952,2602.24137931034,0.0,2022
T-5순,240004,광주서부,601,사과,60131,시나노스위트,73670.0,213656500,2900.18324962671,3446.91449814126,2990.51304732419,2137.63333333333,2536.72138047138,300.0,3639.15662650602,66,3609.12132024977,0.0,2543.62637362637,3046.79383191482,2022
T-5순,240004,광주서부,601,사과,60129,감홍,5870.0,13629500,2321.89097103918,0.0,2462.64501160092,1933.01282051282,2147.72727272727,1100.0,2637.03703703703,10,0.0,0.0,4285.71428571428,0.0,2022
T-5순,240004,광주서부,601,사과,60133,요까,520.0,918500,1766.34615384615,0.0,1961.29032258064,1478.57142857142,1950.0,850.0,1961.29032258064,3,1698.6301369863,0.0,982.5,0.0,2022
T-5순,240004,광주서부,601,사과,60138,히로사끼,1060.0,1846000,1741.50943396226,0.0,1961.44578313253,947.826086956521,1112.5,900.0,2085.91549295774,4,869.444444444444,0.0,1773.80952380952,0.0,2022
T-5순,240004,광주서부,601,사과,60117,홍로,102215.0,183343300,1793.70248984982,2550.4805793285,1862.99813200498,1093.81171823568,1640.74074074074,300.0,2902.0,117,1909.77399853099,3998.24721221452,1355.85175957645,2162.73048986962,2022
T-5순,240004,광주서부,601,사과,60101,홍옥,300.0,1166000,3886.66666666666,0.0,0.0,3886.66666666666,3846.42857142857,3800.0,3892.85714285714,2,2950.82953394123,3142.05756929637,4456.88405797101,3594.58863029819,2022
T-5순,240004,광주서부,601,사과,60114,양광,7020.0,22730000,3237.89173789173,4323.7037037037,3633.25301204819,1194.07894736842,3807.75969962453,700.0,4323.72881355932,14,3208.39694656488,0.0,3168.52422907488,3649.07079366017,2022
T-5순,240004,광주서부,601,사과,60103,후지,69940.0,245297305,3507.25343151272,4380.11310084825,3757.12414811449,2183.9124755062,3564.42274678111,630.0,4618.51851851851,51,3636.89759036144,1459.89583333333,2168.52459016393,3084.85770062551,2022
T-5순,240004,광주서부,602,배,60211,화산,3525.0,4990000,1415.60283687943,2464.0,1806.89655172413,1093.8596491228,1456.42446633825,1060.0,2464.0,4,1801.60642570281,2287.80487804878,0.0,0.0,2022
T-5순,240004,광주서부,602,배,60213,추황,975.0,1511000,1549.74358974358,0.0,1674.79674796747,1336.11111111111,1355.55555555555,1277.77777777777,1674.79674796747,3,1922.22222222222,0.0,2287.17948717948,0.0,2022
T-5순,240004,광주서부,602,배,60201,신고,242454.0,355357000,1465.66771428807,2053.20074580484,1433.14687095155,1069.63475966691,1308.05228758169,466.666666666666,14755.8441558441,134,2900.4608453794,2826.34389879571,1910.33568904593,2449.4630265672,2022
T-5순,240004,광주서부,1001,배추,100101,봄배추,224380.0,207048000,922.756038862643,1296.19115144639,945.307082714215,688.876140041188,920.007007708479,369.811320754717,1634.28571428571,23,1015.20956510314,1662.90954471231,0.0,0.0,2022
T-5순,240004,광주서부,1001,배추,100111,절임배추,40.0,316000,7900.0,0.0,0.0,7900.0,7900.0,7900.0,7900.0,1,5600.0,0.0,0.0,0.0,2022
T-5순,240004,광주서부,1001,배추,100108,쌈배추,175100.0,400575440,2287.69525985151,3222.21789883268,2329.33338309943,1338.17102928127,2137.44082840236,550.0,4418.88888888888,117,2166.31311655096,3436.0192858219,733.478863660144,1557.42961855092,2022
T-5순,240004,광주서부,1001,배추,100106,저장배추,36948.0,27623000,747.618274331492,0.0,833.310274857037,625.884433962264,416.666666666666,208.333333333333,903.301086218601,7,831.958361166778,1481.82813737825,273.891299108218,0.0,2022
T-5순,240004,광주서부,1001,배추,100102,여름배추,18450.0,25382400,1375.73983739837,2052.13333333333,1437.52595155709,670.488431876606,1439.11111111111,500.0,2266.66666666666,21,1388.3406862745,2647.95412602161,720.854139290407,1125.09984061633,2022
T-5순,240004,광주서부,1001,배추,100199,기타배추,159948.0,175615100,1097.95120914297,1542.54886781497,1096.13592594893,677.481151897169,1124.02125279642,333.671171171171,3360.41666666666,44,1587.06738514526,2128.75494323255,493.293522796617,889.691465953141,2022
T-5순,240004,광주서부,1005,상추,100505,포기찹,2400.0,5555350,2314.72916666666,3710.04672897196,2187.08217270194,1542.53731343283,2180.39772727272,750.0,4675.0,38,3810.20452885317,7886.923828125,3554.79400749063,4975.45272169786,2022
T-5순,240004,광주서부,1005,상추,100599,기타상추,2192.0,4056100,1850.4105839416,3223.05882352941,1940.38352272727,513.963963963963,1475.0,475.0,4520.0,28,1808.12217979868,7024.51519536903,3107.46069182389,2792.44640035533,2022
T-5순,240004,광주서부,1005,상추,100503,청포기,140.0,130000,928.571428571428,0.0,1050.0,625.0,837.5,625.0,1050.0,2,1852.77777777777,3400.0,0.0,0.0,2022
T-5순,240004,광주서부,1005,상추,100501,청상추,69540.0,163583690,2352.3682772505,3743.48487129309,2329.12474611496,1094.59100057504,2180.39215686274,265.723562152133,5262.5,142,4769.87306992681,9013.6737520898,3678.35018747869,4514.14311260176,2022
T-5순,240004,광주서부,1005,상추,100510,쫑상추,3188.0,3266800,1024.71769134253,2086.38059701492,954.959100204499,403.160919540229,922.222222222222,250.0,2750.0,43,1427.61799410029,2357.99492385786,1271.26168224299,1488.37380684396,2022
T-5순,240004,광주서부,1005,상추,100502,적상추,15402.0,35571600,2309.544215037,4565.05201560468,1927.45865970409,1216.43267389917,2162.5,500.0,6250.0,106,3837.63245140739,8534.83379789491,3222.74088187261,4241.85944360444,2022
T-5순,240004,광주서부,1005,상추,100504,적포기,8553.0,16838800,1968.75949959078,2858.78571428571,2009.92464620474,1110.10514018691,1912.5,525.0,3795.83333333333,52,2604.98137802607,3674.45938047925,3056.42292490118,3007.27307604114,2022
T-5순,240004,광주서부,1005,상추,100509,상추순,260.0,460200,1770.0,2325.0,1963.41463414634,1262.5,2000.0,1050.0,2575.0,11,3250.0,0.0,0.0,0.0,2022
T-5순,240004,광주서부,1101,무,110108,무말랭이,5.0,25000,5000.0,0.0,0.0,5000.0,5000.0,5000.0,5000.0,1,0.0,10333.3333333333,0.0,0.0,2022
T-5순,240004,광주서부,1101,무,110104,가을무,7480.0,9591200,1282.24598930481,1782.39436619718,1369.15151515151,921.014492753623,1135.0,716.666666666666,1800.0,9,0.0,0.0,287.829571475302,0.0,2022
T-5순,240004,광주서부,1101,무,110199,기타무,145920.0,228985400,1569.25301535087,2018.8025210084,1603.28103715533,1157.0193953223,1411.11598890942,400.0,2232.19178082191,46,1427.5568125728,1424.15827115905,424.988382069064,846.547060195818,2022
T-5순,240004,광주서부,1101,무,110106,다발무,37196.5,40832600,1097.75382092401,1387.77262813522,1149.18478260869,807.59942188447,1025.38711288711,375.0,1512.3106060606,32,808.677298311444,0.0,368.358493404884,667.417012003355,2022
T-5순,240004,광주서부,1101,무,110110,달랑무,25894.0,25824600,997.31984243454,1624.65142219743,990.0950987564,748.321370687659,1040.88718820861,427.149681528662,2315.5737704918,22,1597.6071784646,0.0,520.911466338764,693.169872141482,2022
T-5순,240004,광주서부,1101,무,110117,무솎음,12088.0,16403200,1356.98213103904,1998.90046296296,1475.13276686139,650.07072135785,1474.46808510638,399.029126213592,2100.0,28,1871.56114662817,1395.75803212851,0.0,0.0,2022
T-5순,240004,광주서부,1101,무,110101,봄무,327440.0,511508100,1562.14298802834,1876.11199364575,1637.63293051359,1169.63812436289,1532.11197339246,500.0,1950.0,54,1491.74102374572,1218.23492462311,0.0,0.0,2022
T-5순,240004,광주서부,1101,무,110102,여름무,20860.0,23857300,1143.68648130393,1659.27184466019,1182.92338709677,775.146627565982,1358.33333333333,125.0,1861.71875,18,1217.93632075471,1151.52898825312,352.15909090909,756.542962180897,2022
T-5순,240004,광주서부,1201,양파,120101,양파(일반),141076.4,167754900,1189.10675350377,1516.443115416,1259.95973012116,659.202389318341,1224.60317460317,172.5,1555.55555555555,48,1252.70808258494,1283.04571906147,771.295332136445,0.0,2022
T-5순,240004,광주서부,1201,양파,120198,양파(수입),95025.0,92830000,976.900815574848,1450.0,937.147181233446,911.338199513382,933.333333333333,882.539682539682,1450.0,12,1000.0,1018.33333333333,0.0,0.0,2022
T-5순,240004,광주서부,1201,양파,120199,기타양파,34744.0,39290500,1130.85712641031,0.0,1196.55109489051,885.757080610021,1000.0,755.263157894736,1420.0,7,1153.23879358052,1133.85301936954,834.56038647343,755.872347688287,2022
T-5순,240004,광주서부,1202,대파,120202,깐대파,32953.0,68571200,2080.87882742087,2722.19482120838,2033.87364711804,1591.92424242424,1952.5,1300.0,3174.28571428571,80,1260.21403210481,1969.37165892559,0.0,0.0,2022
T-5순,240004,광주서부,1202,대파,120299,기타대파,1410.0,3595500,2550.0,0.0,0.0,2550.0,2550.0,2550.0,2550.0,1,2525.48076923076,1779.61838681699,1650.0,0.0,2022
