시점,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
T-3순,6158201388,이방농협,1209,마늘,120933,저장형 남도,13,보통,8407.0,42388540,5042.0530510289,5079.0046555168,4797.08860759493,5254.50549450549,91,5458.83040267945,0.0,5169.51123779262,0.0,2022
T-3순,6158201388,이방농협,1209,마늘,120933,저장형 남도,12,상,11569.0,73509980,6354.04788659348,6407.076353974,6074.63054187192,6533.58974358974,92,6323.23234406827,0.0,5865.01484923657,0.0,2022
T-3순,6158201388,이방농협,1209,마늘,120933,저장형 남도,10,.,629.0,3071410,4883.00476947535,4890.0,4300.0,5260.0,3,4842.90697674418,0.0,3919.625,0.0,2022
T-3순,6158201388,이방농협,1209,마늘,120908,육쪽마늘,12,상,220.0,1075800,4890.0,4890.0,4890.0,4890.0,1,5700.0,0.0,0.0,0.0,2022
T-3순,6158201388,이방농협,1209,마늘,120908,육쪽마늘,13,보통,1200.0,5607200,4672.66666666666,4665.0,4550.0,4780.0,2,4810.0,0.0,0.0,0.0,2022
T-3순,6158201388,이방농협,1209,마늘,120908,육쪽마늘,19,등외,719.0,3105200,4318.77607788595,4261.0,4200.0,4322.0,3,4560.0,0.0,0.0,0.0,2022
T-3순,6158201388,이방농협,1209,마늘,120932,저장형 대서,12,상,875652.0,4332664580,4947.92974834751,4950.09446673052,4890.841735584,5053.6540102389,695,5212.70568757246,0.0,4965.07803172978,0.0,2022
T-3순,6158201388,이방농협,1209,마늘,120932,저장형 대서,13,보통,344237.0,1394277440,4050.34159605155,4064.59493329985,3993.1990003124,4240.251334267,667,4386.39177348119,0.0,4433.44196797254,0.0,2022
T-3순,6158201388,이방농협,1209,마늘,120932,저장형 대서,19,등외,157027.0,542526160,3454.98646729543,3468.92797007609,3408.1812899477,3561.88447704351,508,3948.53527378259,0.0,4054.13154248628,0.0,2022
T-3순,6158201637,남지농협공판장,1209,마늘,120932,저장형 대서,19,등외,11500.0,43673200,3797.66956521739,3797.66956521739,3797.66956521739,3797.66956521739,20,4259.61722488038,0.0,0.0,0.0,2022
T-3순,6158201637,남지농협공판장,1209,마늘,120933,저장형 남도,19,등외,50.0,191100,3822.0,3822.0,3822.0,3822.0,2,4581.125,0.0,0.0,0.0,2022
T-3순,6158201637,남지농협공판장,1209,마늘,120933,저장형 남도,15,5등,80.0,336800,4210.0,4210.0,4210.0,4210.0,2,5236.29629629629,0.0,0.0,0.0,2022
T-3순,6158201637,남지농협공판장,1209,마늘,120933,저장형 남도,12,상,90.0,468000,5200.0,5200.0,5200.0,5200.0,2,5987.52873563218,0.0,0.0,0.0,2022
T-3순,6158201637,남지농협공판장,1209,마늘,120902,저장형 난지,10,.,82040.0,400570600,4882.62554851292,4882.62554851292,4882.62554851292,4882.62554851292,6,5117.38632021398,0.0,2277.84119807855,1580.97555605467,2022
T-3순,6158201637,남지농협공판장,1209,마늘,120932,저장형 대서,15,5등,24140.0,106480400,4410.95277547638,4410.95277547638,4410.95277547638,4410.95277547638,21,4728.05125467165,0.0,0.0,0.0,2022
T-3순,6158201637,남지농협공판장,1209,마늘,120932,저장형 대서,12,상,34540.0,176687800,5115.45454545454,5115.45454545454,5115.45454545454,5115.45454545454,29,5279.38943985816,0.0,0.0,0.0,2022
T-3순,6158201637,남지농협공판장,1209,마늘,120932,저장형 대서,10,.,1860.0,6633000,3566.12903225806,3566.12903225806,3566.12903225806,3566.12903225806,10,3858.81959910913,0.0,0.0,0.0,2022
T-3순,6158204838,밀양농협공판장지점,1005,상추,100599,기타상추,11,특,12.0,39600,3300.0,3300.0,3300.0,3300.0,1,0.0,3650.0,0.0,0.0,2022
T-3순,6168223255,제주시농협농산물공판장,501,감자,50199,기타감자,10,.,400.0,351900,879.75,930.0,630.0,3000.0,4,370.588235294117,366.298020954598,0.0,0.0,2022
T-3순,6168223255,제주시농협농산물공판장,501,감자,50199,기타감자,12,상,1560.0,668400,428.461538461538,530.0,360.0,540.0,4,480.253164556962,202.5,0.0,0.0,2022
T-3순,6168223255,제주시농협농산물공판장,501,감자,50199,기타감자,11,특,10070.0,15339800,1523.31678252234,1484.54198473282,1220.2,1649.84375,30,1175.4004576659,933.327326343381,805.807141329912,892.676203249333,2022
T-3순,6168223255,제주시농협농산물공판장,601,사과,60199,기타사과,11,특,740.0,2824800,3817.29729729729,3276.27705627705,2506.36363636363,4046.19047619047,10,1615.32178217821,4526.31578947368,1781.10320284697,1610.36773428232,2022
T-3순,6168223255,제주시농협농산물공판장,601,사과,60199,기타사과,12,상,10.0,23000,2300.0,2300.0,2300.0,2300.0,1,2090.16129032258,1351.51515151515,925.233644859813,0.0,2022
T-3순,6168223255,제주시농협농산물공판장,601,사과,60104,아오리,12,상,1210.0,2657700,2196.44628099173,2095.97321428571,1959.375,2232.57142857142,41,0.0,0.0,1385.71428571428,0.0,2022
T-3순,6168223255,제주시농협농산물공판장,601,사과,60103,후지,11,특,10810.0,23816400,2203.1822386679,2001.77777777777,1800.0,2203.55555555555,50,2808.92492225677,3500.52230685527,1082.75576036866,1463.44248344248,2022
T-3순,6168223255,제주시농협농산물공판장,601,사과,60104,아오리,11,특,13152.5,45215500,3437.78749287207,3753.11100185731,2713.6475409836,4661.93181818181,152,4078.04469273743,0.0,2262.10899075349,0.0,2022
T-3순,6168223255,제주시농협농산물공판장,601,사과,60103,후지,15,5등,20.0,24000,1200.0,1200.0,1200.0,1200.0,1,0.0,0.0,0.0,0.0,2022
T-3순,6168223255,제주시농협농산물공판장,601,사과,60103,후지,12,상,30.0,90000,3000.0,3000.0,3000.0,3000.0,1,950.236886632825,2281.34146341463,0.0,0.0,2022
T-3순,6168223255,제주시농협농산물공판장,602,배,60201,신고,12,상,465.0,542000,1165.59139784946,1165.59139784946,1165.59139784946,1165.59139784946,2,1224.0650406504,0.0,2866.66666666666,0.0,2022
T-3순,6168223255,제주시농협농산물공판장,602,배,60201,신고,11,특,7170.0,10955000,1527.8940027894,1492.30769230769,759.644444444444,1879.29539295392,49,2122.13114754098,2782.70462633451,5658.50877192982,2634.50500798693,2022
T-3순,6168223255,제주시농협농산물공판장,1001,배추,100199,기타배추,11,특,1198.0,1655800,1382.1368948247,1385.71428571428,1372.72727272727,1390.90909090909,3,1066.73789173789,0.0,171.428571428571,0.0,2022
T-3순,6168223255,제주시농협농산물공판장,1001,배추,100104,월동배추,11,특,340.0,539000,1585.29411764705,1642.85714285714,1516.48351648351,1700.0,4,0.0,0.0,0.0,0.0,2022
T-3순,6168223255,제주시농협농산물공판장,1001,배추,100108,쌈배추,11,특,4701.0,15552138,3308.2616464582,3531.2904040404,2054.33670886075,4182.77777777777,64,3035.89307760141,2775.43238434163,1904.21129707112,2078.76587527098,2022
T-3순,6168223255,제주시농협농산물공판장,1005,상추,100501,청상추,10,.,240.0,2521760,10507.3333333333,11554.5,9983.75,13125.25,4,15185.25,6079.85443037974,0.0,0.0,2022
T-3순,6168223255,제주시농협농산물공판장,1005,상추,100505,포기찹,11,특,888.0,9713906,10939.0833333333,10801.35,8825.45833333333,12400.0,54,16654.8352534562,7679.62619254119,6357.32568807339,4953.73601445747,2022
T-3순,6168223255,제주시농협농산물공판장,1005,상추,100504,적포기,11,특,90.0,197400,2193.33333333333,2540.0,1760.0,3320.0,2,0.0,1494.73684210526,1136.92307692307,0.0,2022
T-3순,6168223255,제주시농협농산물공판장,1005,상추,100503,청포기,11,특,75.0,119000,1586.66666666666,1600.0,1400.0,1800.0,2,1360.0,0.0,0.0,0.0,2022
T-3순,6168223255,제주시농협농산물공판장,1005,상추,100502,적상추,11,특,176.0,965700,5486.93181818181,6041.07142857142,3750.0,6850.0,9,7899.21875,0.0,5119.42335766423,0.0,2022
T-3순,6168223255,제주시농협농산물공판장,1005,상추,100501,청상추,11,특,13292.0,153020018,11512.1891363226,11463.4102564102,8691.65087145969,14164.9208443271,262,14557.8720017444,7505.42732992109,8801.66921582908,7456.68516292773,2022
T-3순,6168223255,제주시농협농산물공판장,1101,무,110199,기타무,11,특,26380.0,20773700,787.479150871872,813.835616438356,685.0,911.322580645161,32,683.585043319653,604.933358761987,475.018050986842,533.121095931863,2022
T-3순,6168223255,제주시농협농산물공판장,1101,무,110199,기타무,12,상,2340.0,1527100,652.606837606837,657.5,555.0,840.0,4,543.901960784313,371.147186147186,165.0,0.0,2022
T-3순,6168223255,제주시농협농산물공판장,1101,무,110199,기타무,13,보통,1400.0,469600,335.428571428571,317.5,280.0,390.0,4,239.90909090909,336.682242990654,0.0,0.0,2022
T-3순,6168223255,제주시농협농산물공판장,1201,양파,120199,기타양파,11,특,34733.0,43030700,1238.89960556243,1257.18830169317,792.704011065007,1355.85281227173,70,1291.54357875746,1075.78959295244,633.190126108775,694.497938907994,2022
T-3순,6168223255,제주시농협농산물공판장,1201,양파,120104,깐양파,11,특,70.0,121600,1737.14285714285,1750.0,1720.0,1780.0,3,1877.77777777777,0.0,461.971830985915,0.0,2022
T-3순,6168223255,제주시농협농산물공판장,1201,양파,120199,기타양파,13,보통,1385.0,776300,560.505415162454,566.666666666666,516.666666666666,612.44635193133,5,510.0,602.551640340218,358.380681818181,428.212787919627,2022
T-3순,6168223255,제주시농협농산물공판장,1201,양파,120199,기타양파,12,상,2868.0,2455100,856.032078103207,1179.73684210526,573.638344226579,1305.0,9,652.243589743589,749.255930455282,530.355181252288,568.872531435037,2022
T-3순,6168223255,제주시농협농산물공판장,1201,양파,120104,깐양파,12,상,10.0,17200,1720.0,1720.0,1720.0,1720.0,1,0.0,0.0,0.0,0.0,2022
T-3순,6168223255,제주시농협농산물공판장,1202,대파,120201,대파(일반),13,보통,141.0,66500,471.631205673758,500.0,250.0,585.714285714285,7,0.0,0.0,0.0,0.0,2022
T-3순,6168223255,제주시농협농산물공판장,1202,대파,120201,대파(일반),11,특,17141.0,15830300,923.534216206755,930.255255255255,828.966666666666,1068.10344827586,121,1333.77507163323,920.119191309595,732.957016223448,0.0,2022
T-3순,6168223255,제주시농협농산물공판장,1202,대파,120202,깐대파,13,보통,54.0,36900,683.333333333333,500.0,250.0,1466.66666666666,3,0.0,550.0,671.212121212121,0.0,2022
T-3순,6168223255,제주시농협농산물공판장,1202,대파,120202,깐대파,11,특,11881.0,18303000,1540.52689167578,1542.83413848631,1135.41666666666,1967.9365079365,157,1944.77986464907,1387.60162601626,911.915492957746,0.0,2022
T-3순,6168223255,제주시농협농산물공판장,1209,마늘,120999,기타마늘,11,특,30.0,126000,4200.0,4200.0,4200.0,4200.0,1,0.0,6160.0,0.0,0.0,2022
T-3순,6168223255,제주시농협농산물공판장,1209,마늘,120943,깐마늘 남도,19,등외,180.0,1170000,6500.0,6500.0,6500.0,6500.0,4,6500.0,6460.0,5750.0,0.0,2022
T-3순,6168223255,제주시농협농산물공판장,1209,마늘,120943,깐마늘 남도,13,보통,150.0,1245000,8300.0,8300.0,8300.0,8300.0,5,8319.04761904761,8323.5294117647,7500.0,0.0,2022
T-3순,6168223255,제주시농협농산물공판장,1209,마늘,120943,깐마늘 남도,11,특,330.0,3079000,9330.30303030303,9244.87179487179,9100.0,9733.33333333333,16,9312.5,9325.0,8429.54545454545,0.0,2022
T-3순,6168223255,제주시농협농산물공판장,1209,마늘,120917,마늘쫑(수입),11,특,20.0,74000,3700.0,3700.0,3700.0,3700.0,1,0.0,3600.0,0.0,0.0,2022
T-3순,6168223255,제주시농협농산물공판장,1209,마늘,120943,깐마늘 남도,12,상,15.0,133500,8900.0,8900.0,8900.0,8900.0,1,8900.0,8795.65217391304,7875.0,0.0,2022
T-3순,6198200402,서포농협(공판),501,감자,50101,수미,11,특,4.0,13700,3425.0,3000.0,2700.0,5000.0,3,11725.0,12135.606060606,9440.0,0.0,2022
T-3순,6198200402,서포농협(공판),501,감자,50110,자주감자,11,특,31.0,163000,5258.06451612903,7808.33333333333,2675.0,11666.6666666666,10,8503.0303030303,9525.51440329218,5784.44444444444,0.0,2022
T-3순,6198200402,서포농협(공판),1005,상추,100599,기타상추,11,특,278.0,496910,1787.44604316546,2301.15384615384,766.666666666666,2880.0,22,2510.99099099099,1377.37642585551,2020.65789473684,0.0,2022
T-3순,6198200402,서포농협(공판),1005,상추,100599,기타상추,10,.,43.0,132100,3072.09302325581,3072.09302325581,3072.09302325581,3072.09302325581,4,0.0,0.0,0.0,0.0,2022
T-3순,6198200402,서포농협(공판),1201,양파,120199,기타양파,11,특,7.0,41500,5928.57142857142,5750.0,4500.0,7000.0,4,8550.0,6237.23404255319,4720.0,0.0,2022
T-3순,6198200402,서포농협(공판),1201,양파,120199,기타양파,10,.,1.0,3000,3000.0,3000.0,3000.0,3000.0,1,0.0,0.0,0.0,0.0,2022
T-3순,6198200402,서포농협(공판),1202,대파,120201,대파(일반),11,특,660.0,2091210,3168.5,3226.88475390156,2523.07692307692,3715.51724137931,40,2660.92362344582,2796.57079646017,996.019900497512,0.0,2022
T-3순,6198200402,서포농협(공판),1202,대파,120201,대파(일반),10,.,75.0,206500,2753.33333333333,2753.33333333333,2753.33333333333,2753.33333333333,3,0.0,0.0,0.0,0.0,2022
T-3순,6198200402,서포농협(공판),1209,마늘,120906,깐마늘,10,.,104.0,761260,7319.80769230769,7319.80769230769,7319.80769230769,7319.80769230769,17,0.0,0.0,0.0,0.0,2022
T-3순,6198200402,서포농협(공판),1209,마늘,120906,깐마늘,11,특,459.0,3297820,7184.79302832244,7133.41203351104,6420.68965517241,7609.0909090909,73,7707.97894736842,7893.82920110192,6559.47935368043,0.0,2022
T-3순,6198200402,서포농협(공판),1209,마늘,120903,햇마늘 한지,11,특,12.0,203600,16966.6666666666,14900.0,12000.0,36000.0,4,28107.1895424836,12512.3046875,14887.431693989,0.0,2022
T-3순,6198200402,서포농협(공판),1209,마늘,120903,햇마늘 한지,10,.,49.0,1126000,22979.5918367346,22979.5918367346,22979.5918367346,22979.5918367346,2,0.0,57537.1212121212,0.0,0.0,2022
T-3순,6198201338,삼천포농협농산물공판장,601,사과,60199,기타사과,10,.,40.0,110000,2750.0,2750.0,2750.0,2750.0,3,1497.79005524861,0.0,0.0,0.0,2022
T-3순,6198201338,삼천포농협농산물공판장,1201,양파,120199,기타양파,11,특,100.0,31600,316.0,316.0,316.0,316.0,2,0.0,0.0,0.0,0.0,2022
T-3순,6198201338,삼천포농협농산물공판장,1209,마늘,120999,기타마늘,11,특,50.0,349000,6980.0,6980.0,6980.0,6980.0,3,7300.0,0.0,0.0,0.0,2022
T-3순,6198201338,삼천포농협농산물공판장,1209,마늘,120999,기타마늘,12,상,160.0,1073000,6706.25,6706.25,6706.25,6706.25,3,6000.0,0.0,0.0,0.0,2022
T-3순,6198201338,삼천포농협농산물공판장,1209,마늘,120999,기타마늘,13,보통,60.0,318000,5300.0,5300.0,5300.0,5300.0,1,0.0,0.0,0.0,0.0,2022
T-2순,1000000000,*전국농협공판장,501,감자,50101,수미,13,보통,2150.0,1685600,784.0,740.897435897435,444.901960784313,2100.0,8,958.850855745721,651.578784119106,405.070135746606,524.514380446638,2022
T-2순,1000000000,*전국농협공판장,501,감자,50101,수미,12,상,1820.0,1930600,1060.76923076923,850.0,265.0,1418.66666666666,7,1239.49640287769,920.155884645362,632.279411764705,731.165359477124,2022
T-2순,1000000000,*전국농협공판장,501,감자,50102,남작,11,특,440.0,810600,1842.27272727272,1968.0,1610.0,2200.0,5,1687.04225352112,1583.89743589743,1126.82926829268,1295.5870166647,2022
T-2순,1000000000,*전국농협공판장,501,감자,50102,남작,12,상,40.0,46000,1150.0,1150.0,1150.0,1150.0,1,1150.0,844.666666666666,0.0,0.0,2022
T-2순,1000000000,*전국농협공판장,501,감자,50102,남작,13,보통,220.0,301900,1372.27272727272,1125.0,425.0,1695.0,3,1356.81818181818,821.204819277108,405.263157894736,557.489489704281,2022
T-2순,1000000000,*전국농협공판장,501,감자,50105,조풍,11,특,10.0,18600,1860.0,1860.0,1860.0,1860.0,1,0.0,1533.27731092436,750.0,0.0,2022
T-2순,1000000000,*전국농협공판장,501,감자,50105,조풍,13,보통,10.0,16600,1660.0,1660.0,1660.0,1660.0,1,0.0,857.173913043478,0.0,0.0,2022
T-2순,1000000000,*전국농협공판장,501,감자,50108,홍깨니백,11,특,40.0,52200,1305.0,1305.0,1305.0,1305.0,1,0.0,1385.45454545454,0.0,0.0,2022
T-2순,1000000000,*전국농협공판장,501,감자,50108,홍깨니백,19,등외,140.0,32600,232.857142857142,232.857142857142,232.857142857142,232.857142857142,1,0.0,0.0,0.0,0.0,2022
T-2순,1000000000,*전국농협공판장,501,감자,50110,자주감자,11,특,152.0,222000,1460.52631578947,1337.5,500.0,8000.0,4,1529.30513595166,1642.95679567956,5223.72881355932,1186.61848150637,2022
T-2순,1000000000,*전국농협공판장,501,감자,50110,자주감자,12,상,40.0,73200,1830.0,1830.0,1830.0,1830.0,1,900.0,916.666666666666,0.0,0.0,2022
T-2순,1000000000,*전국농협공판장,501,감자,50110,자주감자,13,보통,180.0,234300,1301.66666666666,1122.5,800.0,1445.0,2,433.333333333333,677.080745341614,0.0,0.0,2022
T-2순,1000000000,*전국농협공판장,501,감자,50113,두백,10,.,748.0,242600,324.331550802139,323.333333333333,150.0,450.0,8,415.543478260869,371.142857142857,304.145077720207,0.0,2022
T-2순,1000000000,*전국농협공판장,501,감자,50113,두백,11,특,19640.0,25093400,1277.66802443991,1492.59259259259,1076.18644067796,1636.81318681318,9,1186.75014068655,1442.99229922992,1046.4739884393,0.0,2022
T-2순,1000000000,*전국농협공판장,501,감자,50113,두백,12,상,1680.0,1614100,960.773809523809,927.692307692307,458.333333333333,1360.71428571428,7,1250.47619047619,677.533333333333,821.951219512195,0.0,2022
T-2순,1000000000,*전국농협공판장,501,감자,50113,두백,13,보통,1930.0,1153500,597.668393782383,495.882352941176,356.428571428571,844.237288135593,9,751.783464566929,937.551622418879,276.807228915662,0.0,2022
T-2순,1000000000,*전국농협공판장,501,감자,50113,두백,19,등외,100.0,46000,460.0,450.0,400.0,500.0,2,233.333333333333,0.0,0.0,0.0,2022
T-2순,1000000000,*전국농협공판장,501,감자,50121,돼지감자,10,.,7.5,26250,3500.0,3500.0,3500.0,3500.0,1,0.0,0.0,0.0,0.0,2022
T-2순,1000000000,*전국농협공판장,501,감자,50199,기타감자,10,.,1634.0,1763300,1079.13096695226,1493.8679245283,814.102564102564,1650.0,7,1031.37471710313,979.056724611161,600.99150141643,715.193890632177,2022
T-2순,1000000000,*전국농협공판장,501,감자,50199,기타감자,11,특,34140.0,65287663,1912.35099589923,1813.67270729313,1566.03067484662,2342.04757709251,10,1932.45850622406,1295.02136443118,800.348099690334,1129.05454374561,2022
T-2순,1000000000,*전국농협공판장,501,감자,50199,기타감자,12,상,900.0,1131600,1257.33333333333,1129.70588235294,200.0,1550.0,6,870.555555555555,1016.82519280205,792.307692307692,678.168464096926,2022
T-2순,1000000000,*전국농협공판장,501,감자,50199,기타감자,13,보통,1070.0,597200,558.130841121495,566.666666666666,200.0,2100.0,7,981.092896174863,585.014807502467,394.947368421052,513.520633258447,2022
T-2순,1000000000,*전국농협공판장,501,감자,50199,기타감자,19,등외,310.0,72200,232.903225806451,225.0,140.0,500.0,4,708.823529411764,521.803278688524,400.0,0.0,2022
T-2순,1000000000,*전국농협공판장,501,감자,50101,수미,10,.,1692.0,2477600,1464.30260047281,1500.66666666666,250.0,2308.33333333333,9,1163.81933068102,1132.47204681072,567.36311239193,649.201026354408,2022
T-2순,1000000000,*전국농협공판장,501,감자,50101,수미,11,특,10239.0,15485200,1512.37425529836,1701.06465166711,908.904761904761,2208.0,10,1331.27962085308,1349.33338412311,993.683927771974,1142.42689561836,2022
T-2순,1000000000,*전국농협공판장,501,감자,50101,수미,19,등외,330.0,153700,465.757575757575,300.0,250.0,640.0,3,300.0,375.38961038961,466.0,363.111111111111,2022
T-2순,1000000000,*전국농협공판장,601,사과,60131,시나노스위트,14,4등,2112.0,5186500,2455.72916666666,2400.41666666666,2216.49831649831,2717.4,5,1532.7659574468,0.0,0.0,0.0,2022
T-2순,1000000000,*전국농협공판장,601,사과,60131,시나노스위트,15,5등,5109.0,10670300,2088.53004501859,1950.07991475759,1814.26592797783,2616.20450606585,5,1652.87878787878,0.0,0.0,0.0,2022
T-2순,1000000000,*전국농협공판장,601,사과,60131,시나노스위트,16,6등,3860.0,7780300,2015.62176165803,1937.05179282868,1834.83870967741,2227.39059967585,5,2430.78947368421,0.0,0.0,0.0,2022
T-2순,1000000000,*전국농협공판장,601,사과,60131,시나노스위트,17,7등,2987.0,4160000,1392.70170739872,1389.49070331447,1150.96774193548,1535.55555555555,5,1704.89361702127,0.0,0.0,0.0,2022
T-2순,1000000000,*전국농협공판장,601,사과,60100,사과,11,특,10.0,40200,4020.0,4020.0,4020.0,4020.0,1,0.0,0.0,0.0,0.0,2022
T-2순,1000000000,*전국농협공판장,601,사과,60103,후지,10,.,532.0,1187480,2232.10526315789,1937.5,1166.66666666666,9576.0,5,3084.21052631578,2009.93428812131,712.5,1943.79165269172,2022
T-2순,1000000000,*전국농협공판장,601,사과,60103,후지,11,특,9148.0,36139900,3950.57936160909,3316.66666666666,2188.88888888888,5570.0,8,2995.73820581764,3109.01793962831,1772.78927203065,1827.59343482862,2022
T-2순,1000000000,*전국농협공판장,601,사과,60103,후지,12,상,3204.0,12179700,3801.40449438202,3556.32333767927,1700.0,4800.0,5,2949.96323529411,2205.92857142857,1194.88888888888,1134.10295859191,2022
T-2순,1000000000,*전국농협공판장,601,사과,60103,후지,13,보통,2648.0,8229000,3107.62839879154,3112.17386832451,3000.72568940493,3223.62204724409,2,3586.02150537634,3499.0625,1769.64285714285,0.0,2022
T-2순,1000000000,*전국농협공판장,601,사과,60103,후지,14,4등,18.0,5000,277.777777777777,277.777777777777,277.777777777777,277.777777777777,1,0.0,0.0,0.0,0.0,2022
T-2순,1000000000,*전국농협공판장,601,사과,60103,후지,15,5등,10.0,20000,2000.0,2000.0,2000.0,2000.0,1,1200.0,1219.11764705882,0.0,0.0,2022
T-2순,1000000000,*전국농협공판장,601,사과,60103,후지,19,등외,440.0,887600,2017.27272727272,2012.5,1720.0,2060.58823529411,4,2222.72727272727,1560.79365079365,0.0,0.0,2022
T-2순,1000000000,*전국농협공판장,601,사과,60104,아오리,10,.,18903.0,34742800,1837.95164788657,1871.71510326436,453.563348416289,2748.9493791786,10,1628.20169405632,0.0,1622.00515242593,1412.71463275546,2022
T-2순,1000000000,*전국농협공판장,601,사과,60104,아오리,11,특,91172.8,210836500,2312.4934190899,2242.59995440981,1744.69715698393,2577.53975029345,10,2643.30159085034,2967.19298245614,1964.98994970041,1752.21217389607,2022
T-2순,1000000000,*전국농협공판장,601,사과,60104,아오리,12,상,4050.0,6584700,1625.85185185185,1677.5,839.0,2248.0,9,2102.97082228116,2000.0,1767.70381451009,1472.58243092365,2022
T-2순,1000000000,*전국농협공판장,601,사과,60104,아오리,13,보통,2248.0,5849400,2602.04626334519,2711.86943620178,1788.46153846153,3692.5,9,2779.03327055869,1300.0,1711.13277441996,1496.30345932129,2022
T-2순,1000000000,*전국농협공판장,601,사과,60104,아오리,14,4등,25908.0,62246600,2402.60151304616,2427.41972215896,1941.96002122766,3089.35817805383,9,2718.99541789919,0.0,1595.79853110599,1603.37258076154,2022
T-2순,1000000000,*전국농협공판장,601,사과,60104,아오리,15,5등,73667.0,154624400,2098.96425808028,2205.70873427091,1471.83707056161,2621.19821709491,9,2442.22879607644,0.0,1685.68829041943,1136.86744730092,2022
T-2순,1000000000,*전국농협공판장,601,사과,60104,아오리,16,6등,68848.0,180520500,2622.01516383918,2645.52036199095,883.333333333333,3035.18550474547,9,3247.52094272315,0.0,1853.31641160558,2086.23656820039,2022
T-2순,1000000000,*전국농협공판장,601,사과,60104,아오리,17,7등,68075.0,146070400,2145.72750642673,2166.72438409043,1843.4562311341,2819.76037195994,8,2883.29082682023,0.0,1247.19443127666,1611.5401655138,2022
T-2순,1000000000,*전국농협공판장,601,사과,60104,아오리,18,8등,36112.0,46190400,1279.08728400531,1262.76273479631,1061.64571877454,1778.05611222444,8,2014.05896255753,0.0,886.048579845478,1187.32458966725,2022
T-2순,1000000000,*전국농협공판장,601,사과,60104,아오리,19,등외,17567.0,14976300,852.524620026185,907.321293766952,572.649065559181,2028.57142857142,10,1059.77334165107,0.0,766.297376093294,738.730033845826,2022
T-2순,1000000000,*전국농협공판장,601,사과,60107,태양,11,특,90.0,388900,4321.11111111111,3976.66666666666,3460.0,4493.33333333333,2,0.0,0.0,0.0,0.0,2022
T-2순,1000000000,*전국농협공판장,601,사과,60117,홍로,10,.,3810.0,15280000,4010.49868766404,3904.2343132953,1400.0,4523.33333333333,8,2250.0,0.0,3691.47368421052,2397.37736607798,2022
T-2순,1000000000,*전국농협공판장,601,사과,60117,홍로,11,특,33030.0,141370800,4280.07266121707,4255.88544987562,3194.96644295302,5267.63440860215,10,4345.36842105263,2400.0,3530.19391496812,2928.59765016177,2022
T-2순,1000000000,*전국농협공판장,601,사과,60131,시나노스위트,18,8등,1481.0,1008100,680.688723835246,688.489208633093,603.597122302158,908.0,5,1237.16666666666,0.0,0.0,0.0,2022
T-2순,1000000000,*전국농협공판장,601,사과,60131,시나노스위트,19,등외,436.0,158400,363.302752293578,386.348039215686,313.5,500.0,4,621.818181818181,0.0,0.0,0.0,2022
T-2순,1000000000,*전국농협공판장,601,사과,60137,화홍,11,특,320.0,693500,2167.1875,1945.68181818181,1355.0,2536.36363636363,2,2988.88888888888,0.0,983.333333333333,0.0,2022
T-2순,1000000000,*전국농협공판장,601,사과,60137,화홍,19,등외,20.0,30500,1525.0,1525.0,1525.0,1525.0,1,0.0,0.0,0.0,0.0,2022
T-2순,1000000000,*전국농협공판장,601,사과,60139,미시마,10,.,450.0,655500,1456.66666666666,1309.46356275303,363.157894736842,2255.76923076923,2,0.0,0.0,0.0,0.0,2022
T-2순,1000000000,*전국농협공판장,601,사과,60139,미시마,11,특,1710.0,4108500,2402.63157894736,2318.51441241685,2085.29411764705,2788.88888888888,4,2236.820083682,1213.5,1426.1139896373,0.0,2022
T-2순,1000000000,*전국농협공판장,601,사과,60139,미시마,12,상,890.0,1194500,1342.13483146067,1378.57723577235,1171.875,1455.88235294117,4,1202.77777777777,1325.0,0.0,0.0,2022
T-2순,1000000000,*전국농협공판장,601,사과,60139,미시마,19,등외,330.0,464000,1406.0606060606,1518.57142857142,1357.14285714285,1680.0,2,1267.21311475409,0.0,0.0,0.0,2022
T-2순,1000000000,*전국농협공판장,601,사과,60143,시나노레드,10,.,60.0,282000,4700.0,4700.0,4700.0,4700.0,1,2375.0,0.0,1799.15254237288,1969.18525605977,2022
T-2순,1000000000,*전국농협공판장,601,사과,60143,시나노레드,11,특,210.0,409000,1947.61904761904,1855.625,1680.0,2031.25,2,1729.51456310679,0.0,1660.86956521739,1958.08424167329,2022
T-2순,1000000000,*전국농협공판장,601,사과,60145,로얄부사,11,특,190.0,241500,1271.05263157894,1090.38461538461,600.0,1580.76923076923,2,1481.3725490196,0.0,0.0,0.0,2022
T-2순,1000000000,*전국농협공판장,601,사과,60117,홍로,12,상,2270.0,4179200,1841.05726872246,1920.0,1274.88888888888,2972.82608695652,9,1860.0,0.0,1329.68325791855,1320.92671904778,2022
T-2순,1000000000,*전국농협공판장,601,사과,60117,홍로,13,보통,200.0,757000,3785.0,3785.0,3785.0,3785.0,1,0.0,600.0,842.142857142857,1747.38095238095,2022
