시점,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
T-4순,1000000000,*전국농협공판장,1209,마늘,120907,마늘쫑,12,상,53.0,373900,7054.71698113207,7087.5,3423.07692307692,9000.0,3,4940.1913875598,6624.07407407407,0.0,0.0,2022
T-4순,1000000000,*전국농협공판장,1209,마늘,120907,마늘쫑,13,보통,8.0,60000,7500.0,7500.0,7500.0,7500.0,1,4213.07798481711,6035.64862104188,5950.0,0.0,2022
T-4순,1278200596,포천농협공판장,501,감자,50101,수미,11,특,1140.0,2568000,2252.63157894736,2395.23809523809,1890.0,2487.87878787878,12,0.0,2252.63157894736,1292.64705882352,1746.9387755102,2022
T-4순,1278200596,포천농협공판장,501,감자,50101,수미,12,상,530.0,818000,1543.39622641509,1446.15384615384,1250.0,1770.0,9,0.0,868.75,729.861111111111,1385.17316017316,2022
T-4순,1278200596,포천농협공판장,501,감자,50101,수미,13,보통,40.0,34000,850.0,850.0,850.0,850.0,1,0.0,700.0,665.78947368421,0.0,2022
T-4순,1278200596,포천농협공판장,501,감자,50101,수미,19,등외,20.0,14000,700.0,700.0,700.0,700.0,1,0.0,0.0,500.0,0.0,2022
T-4순,1278200596,포천농협공판장,501,감자,50101,수미,10,.,60.0,84000,1400.0,1400.0,1300.0,1500.0,3,0.0,1400.0,750.980392156862,0.0,2022
T-4순,1278200596,포천농협공판장,601,사과,60199,기타사과,11,특,307.5,403000,1310.56910569105,1333.33333333333,1200.0,1466.66666666666,3,823.529411764705,1077.69784172661,0.0,0.0,2022
T-4순,1278200596,포천농협공판장,1001,배추,100199,기타배추,11,특,1047.0,1575000,1504.29799426934,1465.05376344086,982.758620689655,2000.0,18,2055.50699300699,1000.0,0.0,0.0,2022
T-4순,1278200596,포천농협공판장,1005,상추,100505,포기찹,11,특,3328.0,5860500,1760.96754807692,1810.09615384615,1470.8904109589,1909.34065934065,87,1887.65970707385,2270.53445850914,2329.30367504835,1933.720804018,2022
T-4순,1278200596,포천농협공판장,1005,상추,100505,포기찹,12,상,8.0,10000,1250.0,1250.0,1250.0,1250.0,1,0.0,0.0,0.0,0.0,2022
T-4순,1278200596,포천농협공판장,1005,상추,100510,쫑상추,11,특,108.0,139500,1291.66666666666,1312.5,1250.0,1375.0,4,0.0,1437.5,0.0,0.0,2022
T-4순,1278200596,포천농협공판장,1005,상추,100510,쫑상추,12,상,8.0,12000,1500.0,1500.0,1500.0,1500.0,1,0.0,0.0,0.0,0.0,2022
T-4순,1278200596,포천농협공판장,1005,상추,100502,적상추,11,특,36.0,39000,1083.33333333333,1125.0,750.0,1250.0,4,1760.41666666666,2000.0,0.0,0.0,2022
T-4순,1278200596,포천농협공판장,1202,대파,120201,대파(일반),11,특,7510.0,10414000,1386.6844207723,1330.89430894308,1251.97368421052,1734.78260869565,57,1178.38874680306,1065.63769293257,1301.86431900569,1195.54343674257,2022
T-4순,1278200596,포천농협공판장,1202,대파,120203,중파,11,특,80.0,109000,1362.5,1400.0,1250.0,1450.0,5,1120.0,807.209847596717,913.636363636363,0.0,2022
T-4순,1278200596,포천농협공판장,1209,마늘,120907,마늘쫑,11,특,288.0,1605000,5572.91666666666,6000.0,5200.0,7000.0,12,3991.52542372881,0.0,0.0,0.0,2022
T-4순,1278200596,포천농협공판장,1209,마늘,120999,기타마늘,11,특,8.0,128000,16000.0,16000.0,16000.0,16000.0,1,0.0,0.0,0.0,0.0,2022
T-4순,1298213796,산청군농협 농산물산지유통센터(공판),501,감자,50199,기타감자,12,상,60.0,113400,1890.0,1890.0,1890.0,1890.0,1,1300.0,0.0,621.052631578947,0.0,2022
T-4순,1298213796,산청군농협 농산물산지유통센터(공판),501,감자,50199,기타감자,11,특,403.0,1035000,2568.2382133995,2332.35294117647,1530.0,13438.4615384615,9,2389.31506849315,2927.58620689655,1087.38140417457,0.0,2022
T-4순,1298213796,산청군농협 농산물산지유통센터(공판),501,감자,50199,기타감자,13,보통,611.0,1568500,2567.1031096563,1327.1875,708.0,16651.7857142857,16,1060.42145593869,1038.09523809523,578.575667655786,0.0,2022
T-4순,1298213796,산청군농협 농산물산지유통센터(공판),501,감자,50199,기타감자,19,등외,20.0,9000,450.0,450.0,450.0,450.0,1,529.487179487179,866.666666666666,297.5,0.0,2022
T-4순,1298213796,산청군농협 농산물산지유통센터(공판),1101,무,110108,무말랭이,11,특,1.0,1000,1000.0,1000.0,1000.0,1000.0,1,0.0,3000.0,0.0,0.0,2022
T-4순,1298213796,산청군농협 농산물산지유통센터(공판),1201,양파,120199,기타양파,13,보통,1380.0,400200,290.0,294.219015280135,252.631578947368,335.806451612903,5,0.0,0.0,333.965517241379,0.0,2022
T-4순,1298213796,산청군농협 농산물산지유통센터(공판),1201,양파,120199,기타양파,11,특,220.0,118000,536.363636363636,536.363636363636,536.363636363636,536.363636363636,2,0.0,0.0,535.0,0.0,2022
T-4순,1298213796,산청군농협 농산물산지유통센터(공판),1209,마늘,120999,기타마늘,11,특,1378.0,6965900,5055.07982583454,5603.83558220889,2139.49771689497,30424.4897959183,12,2266.66666666666,0.0,2408.43137254901,0.0,2022
T-4순,1298213796,산청군농협 농산물산지유통센터(공판),1209,마늘,120999,기타마늘,13,보통,440.0,1139680,2590.18181818181,5302.13032581453,1360.0,11500.0,9,0.0,0.0,1170.25641025641,0.0,2022
T-4순,3048206353,제천농협공판장,501,감자,50101,수미,10,.,8464.0,15197100,1795.49858223062,1848.0,1319.82608695652,2754.06330196749,86,2447.27786337955,3710.20408163265,1130.49907578558,666.292011743336,2022
T-4순,3048206353,제천농협공판장,501,감자,50101,수미,11,특,5690.0,14336490,2519.59402460456,3042.16216216216,2191.0447761194,3915.55555555555,59,2727.69904076738,2639.8518115942,1207.89120214909,1453.66824239183,2022
T-4순,3048206353,제천농협공판장,501,감자,50199,기타감자,12,상,20.0,44350,2217.5,2217.5,2217.5,2217.5,1,1955.0,936.0,1465.0,0.0,2022
T-4순,3048206353,제천농협공판장,501,감자,50199,기타감자,11,특,803.0,2536835,3159.19676214196,2937.46305418719,2427.5,3617.5,15,2866.68801652892,4294.42105263157,1538.05828917486,1811.9129217423,2022
T-4순,3048206353,제천농협공판장,501,감자,50113,두백,13,보통,620.0,736400,1187.74193548387,1248.33333333333,1166.66666666666,1330.0,3,0.0,1251.51515151515,674.666666666666,0.0,2022
T-4순,3048206353,제천농협공판장,501,감자,50113,두백,11,특,240.0,495600,2065.0,2199.0,1998.0,2400.0,5,0.0,2037.27272727272,1186.0,0.0,2022
T-4순,3048206353,제천농협공판장,501,감자,50105,조풍,13,보통,210.0,342000,1628.57142857142,1522.5,1275.0,1770.0,2,2111.53846153846,0.0,728.333333333333,832.225396825396,2022
T-4순,3048206353,제천농협공판장,501,감자,50105,조풍,11,특,770.0,1538900,1998.57142857142,2026.35775862068,1913.75,2138.96551724137,6,3316.25,0.0,1400.0,1744.41666666666,2022
T-4순,3048206353,제천농협공판장,501,감자,50102,남작,11,특,140.0,236000,1685.71428571428,1685.71428571428,1685.71428571428,1685.71428571428,2,2050.0,0.0,0.0,0.0,2022
T-4순,3048206353,제천농협공판장,501,감자,50101,수미,12,상,1570.0,3187900,2030.50955414012,2086.375,510.0,3100.0,11,1964.23076923076,2049.48275862068,1333.92857142857,1301.69508167079,2022
T-4순,3048206353,제천농협공판장,501,감자,50101,수미,13,보통,3820.0,7030100,1840.34031413612,2350.58823529411,1114.87179487179,3066.66666666666,42,1830.40590405904,2010.72463768115,958.53889943074,905.350726363438,2022
T-4순,3048206353,제천농협공판장,501,감자,50101,수미,19,등외,480.0,511100,1064.79166666666,1045.71428571428,900.0,1366.0,12,942.0,0.0,437.575757575757,489.16049062049,2022
T-4순,3048206353,제천농협공판장,601,사과,60103,후지,13,보통,10.0,19000,1900.0,1900.0,1900.0,1900.0,1,1500.0,1963.26530612244,0.0,0.0,2022
T-4순,3048206353,제천농협공판장,601,사과,60103,후지,12,상,60.0,137300,2288.33333333333,2288.33333333333,2288.33333333333,2288.33333333333,2,2350.0,2155.5,0.0,0.0,2022
T-4순,3048206353,제천농협공판장,601,사과,60103,후지,11,특,910.0,3747300,4117.91208791208,3774.61538461538,1371.53846153846,6177.6923076923,9,3635.48913043478,3674.21303656597,2289.73977695167,2461.84459330328,2022
T-4순,3048206353,제천농협공판장,601,사과,60100,사과,11,특,170.0,602600,3544.70588235294,3544.70588235294,3544.70588235294,3544.70588235294,2,3166.36363636363,0.0,0.0,0.0,2022
T-4순,3048206353,제천농협공판장,601,사과,60199,기타사과,11,특,100.0,789120,7891.2,7891.2,7891.2,7891.2,1,8114.2,5683.33265306122,8262.43386243386,0.0,2022
T-4순,3048206353,제천농협공판장,601,사과,60103,후지,19,등외,10.0,15000,1500.0,1500.0,1500.0,1500.0,1,1047.61904761904,1445.33333333333,0.0,0.0,2022
T-4순,3048206353,제천농협공판장,602,배,60201,신고,11,특,150.0,779810,5198.73333333333,5198.73333333333,5198.73333333333,5198.73333333333,1,4585.0,0.0,5160.39215686274,2905.9604261796,2022
T-4순,3048206353,제천농협공판장,602,배,60299,기타배,11,특,1260.0,4846617,3846.52142857142,3700.0,3643.14915254237,5266.2,7,4183.99633027522,4622.33333333333,5333.33333333333,0.0,2022
T-4순,3048206353,제천농협공판장,1001,배추,100101,봄배추,10,.,230.0,220110,957.0,957.0,957.0,957.0,3,0.0,0.0,720.099173553719,0.0,2022
T-4순,3048206353,제천농협공판장,1001,배추,100199,기타배추,12,상,600.0,480900,801.5,801.5,801.5,801.5,3,0.0,0.0,0.0,0.0,2022
T-4순,3048206353,제천농협공판장,1001,배추,100109,우거지,11,특,160.0,127960,799.75,799.75,747.5,852.0,2,887.0,958.4,783.268156424581,707.32537769206,2022
T-4순,3048206353,제천농협공판장,1001,배추,100109,우거지,10,.,50.0,42600,852.0,852.0,852.0,852.0,3,852.0,747.0,0.0,0.0,2022
T-4순,3048206353,제천농협공판장,1001,배추,100108,쌈배추,12,상,150.0,144450,963.0,963.0,963.0,963.0,1,1540.5,1803.0,878.157894736842,0.0,2022
T-4순,3048206353,제천농협공판장,1001,배추,100108,쌈배추,11,특,2078.0,3863999,1859.47978825794,1877.64285714285,1335.27272727272,2039.66216216216,68,2212.42953523238,2567.12819383259,1525.72955974842,1339.06908798862,2022
T-4순,3048206353,제천농협공판장,1001,배추,100104,월동배추,11,특,6300.0,5393810,856.160317460317,854.0,801.5,905.0,19,896.954666666666,1118.6920552677,573.859134262655,523.728009082255,2022
T-4순,3048206353,제천농협공판장,1001,배추,100104,월동배추,10,.,3790.0,4172505,1100.92480211081,1041.0,1035.06818181818,1377.0,22,1392.84793187347,1398.29135538954,852.0,0.0,2022
T-4순,3048206353,제천농협공판장,1001,배추,100101,봄배추,11,특,26250.0,16245510,618.876571428571,739.629550321199,432.101604278074,817.241379310344,65,704.343434343434,0.0,464.835219236209,367.106441842063,2022
T-4순,3048206353,제천농협공판장,1005,상추,100505,포기찹,11,특,60.0,105000,1750.0,1750.0,1750.0,1750.0,1,2131.67647058823,1758.15121951219,1305.0,1389.35970055537,2022
T-4순,3048206353,제천농협공판장,1005,상추,100599,기타상추,11,특,204.0,411000,2014.70588235294,2325.0,356.25,2560.0,7,1985.71428571428,2125.38461538461,1759.04458598726,0.0,2022
T-4순,3048206353,제천농협공판장,1005,상추,100501,청상추,11,특,640.0,1643897,2568.5890625,2948.08823529411,2185.13157894736,4222.5,25,3532.56118881118,2153.98529411764,5652.8125,3395.6980994152,2022
T-4순,3048206353,제천농협공판장,1005,상추,100502,적상추,11,특,6654.0,15937715,2395.2081454764,2642.62676056338,1530.37475345167,3017.9375,171,4376.29327301337,2341.7383638928,2331.14528412419,2253.50755105517,2022
T-4순,3048206353,제천농협공판장,1101,무,110108,무말랭이,11,특,58.0,548910,9463.96551724137,9470.0,9457.5,9470.0,9,9462.5,9459.70588235294,9460.90909090909,7739.59514499837,2022
T-4순,3048206353,제천농협공판장,1101,무,110199,기타무,11,특,31032.0,28237333,909.942414282031,907.118055555555,844.028482797518,948.799454078355,81,895.232785602503,627.44204843141,590.396825396825,618.154548109477,2022
T-4순,3048206353,제천농협공판장,1101,무,110101,봄무,11,특,4500.0,3348285,744.063333333333,775.246052631579,712.416666666666,800.0,16,0.0,0.0,461.815371024735,447.64844579982,2022
T-4순,3048206353,제천농협공판장,1201,양파,120104,깐양파,11,특,648.0,802495,1238.41820987654,1187.5,1060.0,1482.0,14,1115.10606060606,1738.13333333333,1121.44444444444,1178.28022361984,2022
T-4순,3048206353,제천농협공판장,1201,양파,120199,기타양파,12,상,5040.0,3211220,637.146825396825,642.0,537.0,1010.0,24,585.678092783505,565.855387523629,748.189252336448,752.901823415944,2022
T-4순,3048206353,제천농협공판장,1201,양파,120199,기타양파,11,특,44655.0,36192806,810.498398835516,815.422869871913,694.170792079207,1041.55303030303,231,789.34439633276,828.595519375227,727.054223275153,773.450844158734,2022
T-4순,3048206353,제천농협공판장,1202,대파,120201,대파(일반),11,특,1060.0,2115210,1995.48113207547,1920.0,1605.0,2083.8,13,2097.29508196721,1425.97402597402,1893.05179282868,1364.65535912005,2022
T-4순,3048206353,제천농협공판장,1202,대파,120203,중파,11,특,31055.0,49120680,1581.73176622122,1438.71257485029,1379.37249666221,2038.72781065088,198,1565.76529786315,1018.24488182057,1955.27659574468,1354.21246193639,2022
T-4순,3048206353,제천농협공판장,1209,마늘,120907,마늘쫑,12,상,40.0,329400,8235.0,8043.75,7087.5,9000.0,4,0.0,0.0,0.0,0.0,2022
T-4순,3048206353,제천농협공판장,1209,마늘,120907,마늘쫑,13,보통,8.0,60000,7500.0,7500.0,7500.0,7500.0,1,0.0,0.0,5950.0,0.0,2022
T-4순,3048206353,제천농협공판장,1209,마늘,120916,깐마늘(수입),11,특,100.0,243500,2435.0,2435.0,2435.0,2435.0,1,0.0,0.0,0.0,0.0,2022
T-4순,3048206353,제천농협공판장,1209,마늘,120917,마늘쫑(수입),11,특,430.0,1402960,3262.6976744186,3273.0,3188.52,3301.42857142857,26,2926.25769230769,3207.73333333333,2829.66666666666,2490.3798076923,2022
T-4순,3048206353,제천농협공판장,1209,마늘,120998,마늘(수입),11,특,200.0,817750,4088.75,4088.75,4088.75,4088.75,1,0.0,0.0,0.0,0.0,2022
T-4순,3048206353,제천농협공판장,1209,마늘,120998,마늘(수입),12,상,200.0,371500,1857.5,1857.5,1857.5,1857.5,1,0.0,0.0,0.0,0.0,2022
T-4순,3048206353,제천농협공판장,1209,마늘,120999,기타마늘,11,특,635.0,1931875,3042.32283464566,2578.90217391304,2007.5,3150.30434782608,5,2055.11111111111,0.0,3174.08602150537,0.0,2022
T-4순,3048206353,제천농협공판장,1209,마늘,120905,풋마늘,11,특,1765.0,5734040,3248.7478753541,3266.12857142857,3105.5,3333.16981132075,12,3171.09103942652,2746.45030425963,3223.4693877551,2648.79084001827,2022
T-4순,3048206353,제천농협공판장,1209,마늘,120905,풋마늘,12,상,500.0,1024340,2048.68,1692.4,1688.0,3478.2,4,2373.0,0.0,0.0,0.0,2022
T-4순,3048206353,제천농협공판장,1209,마늘,120907,마늘쫑,11,특,3722.1,30412010,8170.65903656538,8513.57142857143,6868.78968995143,8914.55357142857,92,6952.85549132948,0.0,6338.87987012987,5419.59530283987,2022
T-4순,3078200095,공주농협공판장,501,감자,50199,기타감자,10,.,1010.0,1875000,1856.43564356435,1947.61904761904,1674.28571428571,1955.55555555555,20,1906.71586715867,2612.06349206349,1204.74074074074,1251.99566731903,2022
T-4순,3078200095,공주농협공판장,1001,배추,100104,월동배추,10,.,552.0,612200,1109.05797101449,1050.0,666.666666666666,1466.66666666666,5,0.0,0.0,783.555555555555,700.970131421744,2022
T-4순,3078200095,공주농협공판장,1005,상추,100501,청상추,10,.,100.0,67800,678.0,600.0,250.0,708.333333333333,5,1073.5294117647,962.5,1136.53846153846,1489.50189155107,2022
T-4순,3078200095,공주농협공판장,1005,상추,100502,적상추,10,.,32.0,28600,893.75,750.0,650.0,1250.0,5,950.0,1309.30232558139,1000.0,1722.92225009978,2022
T-4순,3078200095,공주농협공판장,1101,무,110106,다발무,10,.,61.0,63200,1036.06557377049,1036.06557377049,1036.06557377049,1036.06557377049,2,985.714285714285,0.0,130.63829787234,0.0,2022
T-4순,3078200095,공주농협공판장,1201,양파,120199,기타양파,10,.,120.0,66000,550.0,550.0,550.0,550.0,1,0.0,0.0,641.379310344827,0.0,2022
T-4순,3078200095,공주농협공판장,1202,대파,120201,대파(일반),10,.,706.0,1154400,1635.12747875354,1667.89783001808,1400.0,1774.19354838709,10,1357.54985754985,716.144945188794,1333.07493540051,0.0,2022
T-4순,3078200095,공주농협공판장,1209,마늘,120906,깐마늘,10,.,5.0,45000,9000.0,9000.0,9000.0,9000.0,1,0.0,0.0,0.0,0.0,2022
T-4순,3078200095,공주농협공판장,1209,마늘,120907,마늘쫑,10,.,403.0,1565600,3884.8635235732,4370.88607594936,3143.71257485029,5325.0,16,3652.61958997722,4103.20512820512,3675.61728395061,2724.39195450791,2022
T-4순,3078200095,공주농협공판장,1209,마늘,120999,기타마늘,10,.,21350.0,4962000,232.412177985948,285.0,206.285714285714,311.6,37,106.666666666666,180.0,184.109589041095,154.611984176507,2022
T-4순,3088204847,논산계룡농협농산물공판장,501,감자,50199,기타감자,10,.,1362.0,1794500,1317.54772393538,1340.91251885369,1235.29411764705,2700.0,37,0.0,770.90909090909,895.522388059701,1204.66130884041,2022
T-4순,3088204847,논산계룡농협농산물공판장,1001,배추,100199,기타배추,10,.,4.9,3500,714.285714285714,928.571428571428,428.571428571428,1428.57142857142,2,714.732142857142,8471.33757961783,345.454545454545,0.0,2022
T-4순,3088204847,논산계룡농협농산물공판장,1005,상추,100510,쫑상추,10,.,16.0,60000,3750.0,3750.0,3750.0,3750.0,1,0.0,0.0,0.0,0.0,2022
T-4순,3088204847,논산계룡농협농산물공판장,1005,상추,100509,상추순,10,.,64.0,53000,828.125,887.5,650.0,1125.0,2,785.0,1339.28571428571,0.0,0.0,2022
T-4순,3088204847,논산계룡농협농산물공판장,1005,상추,100599,기타상추,10,.,156.0,222500,1426.28205128205,1625.0,1125.0,1750.0,10,1524.21524663677,1056.48854961832,843.75,0.0,2022
T-4순,3088204847,논산계룡농협농산물공판장,1201,양파,120199,기타양파,10,.,1160.0,727500,627.155172413793,625.0,606.25,800.0,4,0.0,1000.0,480.625,496.247254466825,2022
T-4순,3088204847,논산계룡농협농산물공판장,1202,대파,120201,대파(일반),10,.,427.0,455600,1066.97892271662,994.117647058823,400.0,2200.0,12,820.0,799.134615384615,1170.43918918918,0.0,2022
T-4순,3088204847,논산계룡농협농산물공판장,1209,마늘,120907,마늘쫑,10,.,168.0,977000,5815.47619047619,5750.0,3250.0,6250.0,6,5842.10526315789,0.0,0.0,0.0,2022
T-4순,3088204847,논산계룡농협농산물공판장,1209,마늘,120999,기타마늘,10,.,2353.0,7131800,3030.93922651933,2985.97826086956,1620.0,3333.33333333333,31,2000.0,2600.0,1887.14533873769,1515.40682339425,2022
T-4순,3118200115,예산능금농협공판장,501,감자,50199,기타감자,11,특,10.0,20500,2050.0,2050.0,2050.0,2050.0,1,0.0,0.0,0.0,0.0,2022
T-4순,3118200115,예산능금농협공판장,501,감자,50199,기타감자,10,.,10.0,2000,200.0,200.0,200.0,200.0,1,0.0,0.0,0.0,0.0,2022
T-4순,3118200115,예산능금농협공판장,501,감자,50199,기타감자,12,상,20.0,30000,1500.0,1500.0,1500.0,1500.0,1,0.0,0.0,0.0,0.0,2022
T-4순,3118200115,예산능금농협공판장,501,감자,50199,기타감자,13,보통,30.0,22000,733.333333333333,733.333333333333,733.333333333333,733.333333333333,2,0.0,0.0,0.0,0.0,2022
T-4순,3118200115,예산능금농협공판장,601,사과,60103,후지,11,특,3750.0,10071700,2685.78666666666,2992.98245614035,1701.54639175257,3900.0,29,2516.73809523809,2646.60835214446,3901.78231292517,2691.96872175645,2022
T-4순,3118200115,예산능금농협공판장,601,사과,60103,후지,12,상,5060.0,11855000,2342.88537549407,2377.90697674418,1959.67741935483,2645.66666666666,59,1396.96202531645,1563.53773584905,2238.83116883116,0.0,2022
T-4순,3118200115,예산능금농협공판장,602,배,60201,신고,11,특,405.0,1208000,2982.71604938271,2982.71604938271,2982.71604938271,2982.71604938271,4,2642.55319148936,3364.09356725146,0.0,0.0,2022
T-4순,3118200115,예산능금농협공판장,602,배,60201,신고,12,상,165.0,248000,1503.0303030303,1503.0303030303,1503.0303030303,1503.0303030303,4,1600.0,1668.69565217391,0.0,0.0,2022
T-4순,3118200115,예산능금농협공판장,1005,상추,100502,적상추,11,특,120.0,102400,853.333333333333,765.909090909091,750.0,1300.0,5,1420.58823529411,1250.0,1017.85714285714,1159.54188126863,2022
T-4순,3118200115,예산능금농협공판장,1005,상추,100599,기타상추,11,특,56.0,59500,1062.5,1062.5,1050.0,1075.0,2,1500.0,0.0,0.0,0.0,2022
T-4순,4018200719,군산원예농업협동조합,501,감자,50101,수미,10,.,50.0,87000,1740.0,1275.0,500.0,2050.0,4,941.25,970.263157894736,647.379679144385,1028.4707735767,2022
T-4순,4018200719,군산원예농업협동조합,501,감자,50199,기타감자,13,보통,70.0,36800,525.714285714285,1090.0,300.0,1880.0,2,1191.66666666666,436.086956521739,660.163934426229,782.80867737003,2022
T-4순,4018200719,군산원예농업협동조합,501,감자,50199,기타감자,12,상,160.0,153000,956.25,1536.66666666666,873.333333333333,2200.0,3,0.0,830.0,635.78947368421,967.651460304839,2022
T-4순,4018200719,군산원예농업협동조합,501,감자,50199,기타감자,11,특,6160.0,13411746,2177.23149350649,2367.90227272727,1580.43010752688,2750.0,60,2723.86868475991,3070.54732824427,1220.28570422535,1595.23842652295,2022
T-4순,4018200719,군산원예농업협동조합,501,감자,50199,기타감자,10,.,1180.0,1137500,963.983050847457,1040.0,519.705882352941,1146.34146341463,9,995.521023765996,1040.70204081632,762.506542056074,1056.07654207492,2022
T-4순,4018200719,군산원예농업협동조합,501,감자,50101,수미,13,보통,10.0,12000,1200.0,1200.0,1200.0,1200.0,1,0.0,389.285714285714,271.290322580645,694.398956451936,2022
T-4순,4018200719,군산원예농업협동조합,501,감자,50101,수미,12,상,10.0,16000,1600.0,1600.0,1600.0,1600.0,1,0.0,915.0,690.0,1002.29497354497,2022
T-4순,4018200719,군산원예농업협동조합,501,감자,50101,수미,11,특,20.0,42400,2120.0,2120.0,2120.0,2120.0,2,2688.88888888888,1872.5,1338.3606557377,1889.4743402675,2022
T-4순,4018200719,군산원예농업협동조합,601,사과,60103,후지,12,상,2350.0,5091500,2166.59574468085,2326.90476190476,1049.65517241379,3427.90697674418,54,1902.11864406779,1550.08048289738,2312.46268656716,1527.4416280327,2022
T-4순,4018200719,군산원예농업협동조합,601,사과,60103,후지,10,.,140.0,61200,437.142857142857,437.142857142857,437.142857142857,437.142857142857,8,0.0,0.0,1433.33333333333,0.0,2022
T-4순,4018200719,군산원예농업협동조합,601,사과,60103,후지,11,특,8140.0,30457800,3741.74447174447,4147.05882352941,1130.0,4662.38095238095,121,2780.49689440993,2674.97413793103,3654.1189674523,0.0,2022
T-4순,4018200719,군산원예농업협동조합,601,사과,60103,후지,13,보통,130.0,200200,1540.0,1360.0,1300.0,2200.0,3,1580.0,981.818181818181,1800.0,0.0,2022
T-4순,4018200719,군산원예농업협동조합,602,배,60201,신고,10,.,225.0,259000,1151.11111111111,1165.33333333333,1114.66666666666,1173.33333333333,8,1186.66666666666,1320.0,1738.09523809523,0.0,2022
T-4순,4018200719,군산원예농업협동조합,602,배,60201,신고,11,특,3285.0,9184900,2796.01217656012,2799.25925925925,2000.0,3217.6923076923,25,2825.71805006587,2268.63247863247,3681.97869101978,0.0,2022
T-4순,4018200719,군산원예농업협동조합,1001,배추,100199,기타배추,10,.,8260.0,5344000,646.973365617433,693.468468468468,366.666666666666,905.714285714285,32,675.510204081632,841.103448275862,418.906372934697,0.0,2022
T-4순,4018200719,군산원예농업협동조합,1001,배추,100108,쌈배추,11,특,760.0,1327847,1747.16710526315,2120.86538461538,1127.00735294117,2668.75,25,2187.83426183844,2010.25586095392,1139.03347135955,1388.98639907366,2022
T-4순,4018200719,군산원예농업협동조합,1001,배추,100108,쌈배추,10,.,3130.0,3179600,1015.84664536741,1000.0,790.0,1500.0,29,1404.17406749555,1831.89655172413,759.491525423728,927.353101099793,2022
T-4순,4018200719,군산원예농업협동조합,1005,상추,100509,상추순,10,.,93.5,99100,1059.89304812834,900.0,400.0,1337.5,13,812.5,400.0,488.815789473684,0.0,2022
T-4순,4018200719,군산원예농업협동조합,1005,상추,100599,기타상추,11,특,148.0,344382,2326.9054054054,2278.0,1618.75,3047.75,20,2912.29310344827,2969.70289855072,3439.85245901639,2419.69961194266,2022
T-4순,4018200719,군산원예농업협동조합,1005,상추,100505,포기찹,10,.,342.0,396800,1160.23391812865,1316.66666666666,600.0,1800.0,15,1317.56756756756,1967.94871794871,1541.4847161572,0.0,2022
T-4순,4018200719,군산원예농업협동조합,1005,상추,100502,적상추,10,.,2907.8,7326600,2519.63683884723,2492.35127478753,1748.59550561797,3238.46153846153,118,3250.74959637118,2687.11837699428,3534.38113948919,0.0,2022
T-4순,4018200719,군산원예농업협동조합,1005,상추,100501,청상추,10,.,12.0,18600,1550.0,1550.0,1550.0,1550.0,1,0.0,0.0,1104.54545454545,0.0,2022
T-4순,4018200719,군산원예농업협동조합,1101,무,110199,기타무,19,등외,144.0,89600,622.222222222222,622.222222222222,622.222222222222,622.222222222222,1,0.0,0.0,122.222222222222,0.0,2022
T-4순,4018200719,군산원예농업협동조합,1101,무,110106,다발무,10,.,1104.5,486300,440.289723856948,395.294117647058,333.333333333333,733.333333333333,5,0.0,67.5,0.0,0.0,2022
T-4순,4018200719,군산원예농업협동조합,1101,무,110108,무말랭이,11,특,60.0,64278,1071.3,1071.3,1071.3,1071.3,1,9512.36633663366,9509.0,10034.3076923076,7156.07843137254,2022
T-4순,4018200719,군산원예농업협동조합,1101,무,110199,기타무,10,.,52.0,47700,917.307692307692,900.0,825.0,975.0,2,767.307692307692,750.0,400.0,377.062181201934,2022
T-4순,4018200719,군산원예농업협동조합,1101,무,110199,기타무,11,특,15746.0,13610754,864.394385875778,905.95744680851,783.367208672086,923.605797101449,53,815.801028226803,571.971535745807,387.936507936507,0.0,2022
T-4순,4018200719,군산원예농업협동조합,1101,무,110199,기타무,12,상,314.0,152300,485.031847133757,388.888888888888,305.555555555555,583.333333333333,5,292.561983471074,0.0,0.0,0.0,2022
T-4순,4018200719,군산원예농업협동조합,1201,양파,120199,기타양파,11,특,1118.0,970314,867.901610017889,1838.5,834.866666666666,2184.0,6,935.154706430568,685.730122384524,589.59982081529,875.575571032128,2022
T-4순,4018200719,군산원예농업협동조합,1201,양파,120199,기타양파,10,.,32899.0,23633800,718.374418675339,758.082975679542,592.818073721759,846.666666666666,65,601.937469821342,566.963646487948,561.924488613192,567.200852938745,2022
T-4순,4018200719,군산원예농업협동조합,1201,양파,120104,깐양파,11,특,70.0,105534,1507.62857142857,1516.3,1449.0,1531.0,5,1532.0,1472.14285714285,1312.14285714285,0.0,2022
T-4순,4018200719,군산원예농업협동조합,1201,양파,120101,양파(일반),10,.,4868.0,3686500,757.292522596548,800.068214811753,632.988505747126,961.038961038961,20,590.842725409836,616.094559585492,443.502012650948,511.493142806706,2022
