시점,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
T-3순,240001,광주각화,1209,마늘,120903,햇마늘 한지,7190.0,43417000,6038.5257301808,8108.63309352518,6069.53488372093,4031.33333333333,5681.25,2800.0,9000.0,52,5983.53474320241,3958.19011496977,5211.77504393673,0.0,2022
T-3순,240001,광주각화,1209,마늘,120923,햇마늘 남도,39475.0,207170000,5248.13172894236,7200.83857442348,5354.82767467715,3404.96977837474,5300.0,875.0,10300.0,189,5110.41502489249,4545.44412607449,4572.85255198487,0.0,2022
T-3순,240001,광주각화,1209,마늘,120943,깐마늘 남도,1150.0,9191500,7992.60869565217,8576.66666666666,8245.0,7395.0,8130.0,7000.0,8576.66666666666,6,8113.0,8105.55555555555,6234.72222222222,0.0,2022
T-3순,240004,광주서부,501,감자,50110,자주감자,24415.0,18085600,740.757730903133,1181.21946037816,766.972600890808,237.341513292433,705.588235294117,100.0,1850.0,108,1094.76838683462,1464.67849223946,1004.05295315682,0.0,2022
T-3순,240004,광주서부,501,감자,50101,수미,251135.0,284403745,1132.47355008262,1728.00801603206,1173.7901986246,417.651152156192,827.5,80.0,3000.0,492,1215.96797153968,1807.78950975562,667.046993965473,711.150045496481,2022
T-3순,240004,광주서부,501,감자,50199,기타감자,112815.0,142684085,1264.76164517129,1594.24505547515,1394.64964849602,565.723454938462,880.0,90.9090909090909,1950.0,195,1202.59567356265,1740.07517492627,669.552155866542,736.45072335652,2022
T-3순,240004,광주서부,601,사과,60199,기타사과,880.0,616000,700.0,0.0,0.0,700.0,700.0,700.0,700.0,1,0.0,0.0,0.0,0.0,2022
T-3순,240004,광주서부,601,사과,60139,미시마,1430.0,7350000,5139.86013986013,0.0,0.0,5139.86013986013,5139.86013986013,5139.86013986013,5139.86013986013,1,0.0,3550.56390977443,3946.61458333333,0.0,2022
T-3순,240004,광주서부,601,사과,60140,미얀마,8420.0,14482000,1719.95249406175,2433.33333333333,1989.20454545454,1370.33492822966,1745.43100200904,521.428571428571,2433.33333333333,4,0.0,2200.0,0.0,0.0,2022
T-3순,240004,광주서부,601,사과,60172,로얄후지,650.0,1122000,1726.15384615384,0.0,0.0,1726.15384615384,1726.15384615384,1726.15384615384,1726.15384615384,1,0.0,0.0,0.0,0.0,2022
T-3순,240004,광주서부,601,사과,60103,후지,180035.0,554190600,3078.23812036548,4517.18881118881,3178.10449320794,1822.71277143151,2813.88888888888,200.0,5551.19047619047,195,3384.22974350381,2836.42578221541,2771.58234057463,2900.39566081277,2022
T-3순,240004,광주서부,602,배,60213,추황,2835.0,5063000,1785.89065255731,0.0,1865.55555555555,1647.34299516908,1756.44927536231,1647.34299516908,1865.55555555555,2,933.333333333333,0.0,0.0,0.0,2022
T-3순,240004,광주서부,602,배,60201,신고,102104.0,312020200,3055.90574316383,4446.29049111807,3014.33136676499,1958.79055778344,2375.82846003898,433.333333333333,6642.22222222222,82,2932.76061370323,3034.28521139155,4612.45197740113,3433.89808300239,2022
T-3순,240004,광주서부,1001,배추,100101,봄배추,168384.0,120865280,717.795515013303,918.312351139843,727.770062606716,585.434850617863,660.323963180646,217.291666666666,1015.0,22,569.795185219744,404.857230192641,368.854581673306,0.0,2022
T-3순,240004,광주서부,1001,배추,100108,쌈배추,140526.0,253444940,1803.54482444529,2502.24965940054,1921.62781407153,974.826182273723,1725.0,187.5,3071.42857142857,84,1710.22879965324,1250.13339296095,1503.59179170344,1455.99187939271,2022
T-3순,240004,광주서부,1001,배추,100199,기타배추,188776.0,97065500,514.183476713141,1087.01892834677,549.232063794147,186.199864038069,553.688620747444,60.0,2180.0,30,573.861691465577,168.465430016863,454.538680050443,452.903340632702,2022
T-3순,240004,광주서부,1001,배추,100106,저장배추,50328.0,33692900,669.466301065013,0.0,712.876563349646,551.616474756421,592.151263412945,416.666666666666,733.36727766463,8,636.868558878188,355.59686840426,330.457717569786,0.0,2022
T-3순,240004,광주서부,1005,상추,100599,기타상추,2782.0,8022080,2883.56578001437,4873.01587301587,2941.7738095238,1043.31103678929,1450.0,375.0,8680.0,30,2289.70815162697,1724.8759830611,2399.34434968017,2349.73185545756,2022
T-3순,240004,광주서부,1005,상추,100503,청포기,232.0,292300,1259.91379310344,1925.0,1312.85714285714,700.0,1500.0,700.0,1925.0,5,1177.33644859813,575.0,0.0,0.0,2022
T-3순,240004,광주서부,1005,상추,100504,적포기,8356.0,17609300,2107.38391574916,3662.33933161953,2094.61446740858,775.226244343891,1628.33333333333,325.0,4137.5,74,1458.65598222786,1262.92337917485,2684.44656488549,2160.72313264222,2022
T-3순,240004,광주서부,1005,상추,100510,쫑상추,3008.0,4415800,1468.01861702127,2218.84057971014,1492.91208791208,745.125786163522,1499.30555555555,325.0,3000.0,39,1195.66605839416,769.078947368421,999.742268041237,1047.64803169735,2022
T-3순,240004,광주서부,1005,상추,100502,적상추,19810.0,89880200,4537.11256940938,7164.98388829215,4448.75829222656,2516.01201478743,4044.33333333333,459.090909090909,10378.431372549,157,2899.22954847957,1758.14334682666,4006.07153591824,3797.54604574665,2022
T-3순,240004,광주서부,1005,상추,100501,청상추,66239.8,323932340,4890.29767601955,6221.93932869391,4877.50131623607,3825.78075610064,4811.2970711297,750.0,8875.0,142,3304.05933485082,1821.66111516982,5251.53476671165,4532.37071862245,2022
T-3순,240004,광주서부,1005,상추,100509,상추순,8.0,16000,2000.0,0.0,0.0,2000.0,2000.0,2000.0,2000.0,1,0.0,1095.52083333333,0.0,0.0,2022
T-3순,240004,광주서부,1005,상추,100505,포기찹,3266.0,13930960,4265.45009185548,6407.35483870967,4165.15609264854,2555.15151515151,4450.37185354691,1500.0,12580.0,50,3023.64481156427,2189.08401400233,4827.86004882017,4061.53966665303,2022
T-3순,240004,광주서부,1101,무,110117,무솎음,2824.0,5925300,2098.1940509915,3064.91228070175,2268.88440860215,1308.63636363636,2282.5,1000.0,3500.0,10,1468.72477804681,1511.00583090379,1867.67676767676,1591.8603105679,2022
T-3순,240004,광주서부,1101,무,110199,기타무,108358.0,62672500,578.383691098026,847.215322888803,586.300981873111,321.51654796816,645.588235294117,75.0,3700.0,49,549.628165178454,656.773831250877,382.032904631818,461.283675963528,2022
T-3순,240004,광주서부,1101,무,110101,봄무,508270.0,287628400,565.896865839022,699.299123904881,576.772364011343,407.520329185852,550.0,83.0409356725146,750.0,55,527.89954142202,596.5527650326,381.362209667294,0.0,2022
T-3순,240004,광주서부,1101,무,110102,여름무,30580.0,16314200,533.492478744277,653.571428571428,540.78947368421,403.591331269349,471.071428571428,333.823529411764,655.0,10,485.636363636363,536.945454545454,338.639442426622,406.893248095436,2022
T-3순,240004,광주서부,1201,양파,120101,양파(일반),537010.5,483149004,899.701223719089,1469.51055571333,859.529161248928,465.425923201412,902.380952380952,133.333333333333,21481.1320754716,210,767.474820072511,592.366804052115,523.632115245051,0.0,2022
T-3순,240004,광주서부,1201,양파,120199,기타양파,121691.0,102310700,840.741714670764,1151.7851515015,865.359644396551,494.615689381933,802.747252747252,175.0,1225.0,81,773.047769205772,602.316719139714,465.368346793669,434.718674776064,2022
T-3순,240004,광주서부,1201,양파,120106,자주양파,28929.0,21037900,727.225275674928,853.522727272727,754.395161290322,623.34561331696,717.073170731707,413.333333333333,870.0,27,712.628812401627,446.250564673994,454.455445544554,461.638538675935,2022
T-3순,240004,광주서부,1202,대파,120299,기타대파,3500.0,6300000,1800.0,0.0,1800.0,1800.0,1800.0,1800.0,1800.0,2,1750.0,1700.0,1250.0,0.0,2022
T-3순,240004,광주서부,1202,대파,120202,깐대파,42685.0,58692300,1375.00995665924,1881.6030334728,1456.2985645933,701.974865350089,1521.42857142857,600.0,3750.0,43,1425.37176970446,1403.56267559328,738.072453861927,1055.41063783772,2022
T-3순,240004,광주서부,1202,대파,120298,대파(수입),2500.0,4500000,1800.0,1800.0,1800.0,1800.0,1800.0,1800.0,1800.0,8,1633.33333333333,1700.0,1250.0,0.0,2022
T-3순,240004,광주서부,1202,대파,120201,대파(일반),125230.0,147861720,1180.7212329314,1781.76035757263,1167.85465564445,693.562874251497,1309.92647058823,400.0,2300.0,98,1354.00215958801,1505.1738225139,764.171974522293,1247.57027395607,2022
T-3순,240004,광주서부,1209,마늘,120917,마늘쫑(수입),2964.0,9443300,3185.99865047233,3931.70731707317,3179.36046511627,3083.33333333333,3324.0,2250.0,4260.0,13,3440.68486590038,3750.81347576006,2700.0,2505.72423299753,2022
T-3순,240004,광주서부,1209,마늘,120922,햇마늘 대서,660.0,2340000,3545.45454545454,0.0,3850.0,3258.82352941176,3320.0,2800.0,3850.0,3,0.0,3081.89873417721,0.0,0.0,2022
T-3순,240004,광주서부,1209,마늘,120943,깐마늘 남도,1500.0,12080200,8053.46666666666,8575.0,8094.14141414141,7587.09677419354,7970.52631578947,7000.0,8575.0,7,8254.38701923077,7918.10526315789,5790.05154639175,0.0,2022
T-3순,240004,광주서부,1209,마늘,120900,마늘,7150.0,55704000,7790.76923076923,0.0,8004.35967302452,7565.51724137931,7800.0,7565.51724137931,8050.0,3,0.0,3000.0,5181.5,0.0,2022
T-3순,240004,광주서부,1209,마늘,120923,햇마늘 남도,37178.0,200536620,5393.95933078702,7851.98900622016,5630.7776063878,2692.71798613644,5150.0,1250.0,12100.0,157,6433.2935280287,3184.39542272621,6001.32530120481,0.0,2022
T-3순,240004,광주서부,1209,마늘,120942,깐마늘 대서,27610.0,217187800,7866.27308946034,8680.96153846153,8126.3238095238,6615.19519519519,8298.11320754717,4482.5,8869.81132075471,65,7520.32993692382,7673.28786409285,5258.50208044382,0.0,2022
T-3순,240004,광주서부,1209,마늘,120907,마늘쫑,8.0,37700,4712.5,0.0,0.0,4712.5,4712.5,4712.5,4712.5,1,7188.42105263157,6828.7334437086,7110.52631578947,0.0,2022
T-3순,250001,대전오정,501,감자,50101,수미,147475.0,179772400,1219.00254280386,1613.32624113475,1211.92285876347,881.786345381526,1210.0,400.0,1806.0,99,1392.91203684997,1607.17555519124,788.806685994488,795.721327379501,2022
T-3순,250001,대전오정,501,감자,50199,기타감자,183102.0,221918600,1211.99440748872,1660.72786885245,1319.246891034,520.211634584707,771.607142857142,100.0,1931.30434782608,359,1392.22145767225,1577.6336583824,819.548263351699,770.958100356983,2022
T-3순,250001,대전오정,501,감자,50103,대지,2560.0,3670200,1433.671875,1548.88888888888,0.0,1424.95798319327,1486.92343604108,1424.95798319327,1548.88888888888,2,1278.68312757201,0.0,0.0,0.0,2022
T-3순,250001,대전오정,501,감자,50110,자주감자,18980.0,15470500,815.094836670179,1308.07453416149,769.328358208955,597.480158730158,873.662129215766,150.0,1553.33333333333,26,1458.32095096582,1073.64406779661,1128.15332815332,1152.27135902873,2022
T-3순,250001,대전오정,601,사과,60131,시나노스위트,40.0,20000,500.0,0.0,0.0,500.0,500.0,500.0,500.0,1,0.0,0.0,0.0,0.0,2022
T-3순,250001,대전오정,601,사과,60139,미시마,8980.0,43254100,4816.71492204899,0.0,5432.32307692307,3203.22580645161,3888.91261755485,550.0,6182.0744680851,8,3757.75714285714,3351.59468438538,2711.91011235955,3469.31218912866,2022
T-3순,250001,대전오정,601,사과,60103,후지,61390.0,158390300,2580.06678612151,3628.25042881646,2679.96457765667,1360.72141212586,2241.88134788799,493.333333333333,5200.0,92,2706.02056325435,2276.27753804224,2394.96547314578,2774.6891157482,2022
T-3순,250001,대전오정,602,배,60201,신고,35790.0,105011300,2934.09611623358,4914.50514647664,2860.82369942196,1673.60872059667,2569.71503617801,466.666666666666,5086.66666666666,38,3214.32366103652,3283.20506413459,5040.83657006274,3459.34959603333,2022
T-3순,250001,대전오정,1001,배추,100108,쌈배추,22384.0,43786225,1956.13942994996,2926.09970238095,2040.86801675977,1005.37840136054,1863.375,631.25,3740.11363636363,36,2284.71404775124,1131.88060390295,1469.82841328413,1815.55176400847,2022
T-3순,250001,대전오정,1001,배추,100199,기타배추,210.0,433500,2064.28571428571,2400.0,2141.66666666666,1824.32432432432,2000.0,1600.0,2400.0,7,4393.68421052631,1289.55602536997,1352.5641025641,0.0,2022
T-3순,250001,대전오정,1001,배추,100105,고냉지배추,18630.0,15811100,848.690284487386,1084.22535211267,850.0,666.723768736616,850.0,666.723768736616,1084.22535211267,3,0.0,0.0,0.0,0.0,2022
T-3순,250001,대전오정,1001,배추,100101,봄배추,447410.0,298836900,667.926286850986,984.34758091801,666.597145575642,379.272840920929,625.753424657534,198.275862068965,1110.43887147335,73,527.378668238067,739.144985808893,322.089511556912,471.028171560262,2022
T-3순,250001,대전오정,1001,배추,100104,월동배추,2620.0,692500,264.312977099236,719.038461538461,0.0,151.714285714285,439.473684210526,151.714285714285,880.0,3,477.868852459016,636.7,0.0,0.0,2022
T-3순,250001,대전오정,1005,상추,100505,포기찹,9826.0,49774650,5065.6065540403,7421.35869565217,5272.34543010752,2329.57227138643,4487.5,875.0,8750.0,74,3633.80174291939,1817.58659217877,3209.43059019118,3410.96718453391,2022
T-3순,250001,대전오정,1005,상추,100509,상추순,3900.0,7718775,1979.17307692307,3092.75568181818,2003.1512605042,948.498774509803,1658.33333333333,375.0,3625.0,52,2171.61716171617,1140.81196581196,1933.59930478748,1744.29241635763,2022
T-3순,250001,대전오정,1005,상추,100511,꽃적상추,4795.0,23773500,4957.97705943691,7271.46892655367,5162.87463744763,2647.25609756097,4475.0,1625.0,8000.0,37,3582.3258869908,1600.37366548042,2954.74732006125,3043.28462192985,2022
T-3순,250001,대전오정,1005,상추,100510,쫑상추,1600.0,2375295,1484.559375,2239.98214285714,1557.74647887323,899.358974358974,1500.0,550.78125,5216.25,27,1600.61474342276,977.777777777777,1534.36866718628,1420.05062436076,2022
T-3순,250001,대전오정,1005,상추,100599,기타상추,2280.0,6162135,2702.69078947368,6322.22222222222,2209.7287087912,1441.31465517241,2531.25,1392.30769230769,7659.79166666666,9,2546.63053949903,2002.69736842105,2785.90277777777,3199.91786140979,2022
T-3순,250001,대전오정,1005,상추,100501,청상추,35661.5,205327500,5757.67985081951,7828.1232274532,5744.31370661017,3930.39931109268,5525.43103448275,666.666666666666,12187.5,178,4115.67137809187,1832.86100404249,4123.16507946826,3821.04055250668,2022
T-3순,250001,대전오정,1005,상추,100504,적포기,3996.0,6650280,1664.23423423423,3285.91216216216,1662.72951977401,1116.12903225806,2003.125,500.0,4012.5,22,1891.91885964912,1065.93552076002,1809.78975671385,0.0,2022
T-3순,250001,대전오정,1005,상추,100502,적상추,15293.7,74741615,4887.08520501906,6630.64238410596,4986.74093490607,2905.49924623921,4154.7619047619,866.666666666666,9500.0,121,3969.97896655682,2183.53696015528,3155.65514386255,3452.87707013049,2022
T-3순,250001,대전오정,1101,무,110103,고냉지무,11540.0,5553400,481.230502599653,0.0,696.488095238095,314.323076923076,586.25,314.323076923076,725.15,3,0.0,0.0,0.0,0.0,2022
T-3순,250001,대전오정,1101,무,110199,기타무,12.5,76719,6137.52,11455.294117647,6130.20833333333,4636.66666666666,6420.0,3745.0,14980.0,13,6895.55555555555,807.377756471716,10811.037735849,0.0,2022
T-3순,250001,대전오정,1101,무,110108,무말랭이,840.0,614800,731.904761904761,950.0,0.0,721.0,835.5,721.0,950.0,2,0.0,0.0,0.0,0.0,2022
T-3순,250001,대전오정,1101,무,110101,봄무,437360.0,279971700,640.140159136638,823.703703703703,635.964965727342,493.251919795221,597.669350703321,115.0,893.374613003096,52,511.630735354362,660.633318378944,387.863852531459,476.663353786924,2022
T-3순,250001,대전오정,1101,무,110197,무말랭이(수입),100.0,680000,6800.0,0.0,0.0,6800.0,6800.0,6800.0,6800.0,1,0.0,4800.0,2150.0,0.0,2022
T-3순,250001,대전오정,1201,양파,120101,양파(일반),727525.0,806484000,1108.53097831689,1486.20750026261,1153.90577788318,603.596807397427,1005.0,139.952718676122,1616.66666666666,226,948.869056929979,636.688512779846,513.628065522603,0.0,2022
T-3순,250001,대전오정,1201,양파,120106,자주양파,18195.0,15528800,853.465237702665,964.159021406727,853.47582697201,782.470588235294,865.0,580.0,1073.33333333333,19,834.366503534529,749.133519128452,646.059717408691,607.90244143299,2022
T-3순,250001,대전오정,1202,대파,120201,대파(일반),256155.0,394734940,1541.00033183033,2037.00861393891,1586.69657202349,941.70142426048,1495.94797687861,500.0,2215.0,197,1382.98505013186,1579.95076176804,735.103313808283,1180.80369904641,2022
T-3순,250001,대전오정,1209,마늘,120998,마늘(수입),1888.0,7231160,3830.06355932203,4146.25,3875.0,3760.39215686274,3943.75,3760.39215686274,4280.0,4,3779.98333333333,3642.27707006369,3210.0,3077.2072072072,2022
T-3순,250001,대전오정,1209,마늘,120942,깐마늘 대서,53463.0,396088600,7408.64897218637,8742.64705882353,7842.27193492155,5036.99347606358,6770.02402196293,1400.0,8750.0,56,6942.11615620631,2592.56011809675,6251.23061362103,0.0,2022
T-3순,250001,대전오정,1209,마늘,120907,마늘쫑,120.0,1014000,8450.0,0.0,0.0,8450.0,8450.0,8450.0,8450.0,1,7070.83333333333,5205.68979760429,5190.32967032967,0.0,2022
T-3순,250001,대전오정,1209,마늘,120917,마늘쫑(수입),3288.0,13088100,3980.56569343065,4321.56862745098,4000.0,3935.79017264276,4000.0,2437.5,6500.0,9,3977.87610619469,3902.51572327044,3251.92208239958,3058.81943090568,2022
T-3순,250001,대전오정,1209,마늘,120941,깐마늘 한지,15100.0,121810000,8066.88741721854,8461.53846153846,8046.5909090909,7837.83783783783,8111.11111111111,7821.42857142857,8500.0,7,8142.50814332247,7671.05263157894,6797.05882352941,0.0,2022
T-3순,250001,대전오정,1209,마늘,120903,햇마늘 한지,20.0,81000,4050.0,0.0,4250.0,3750.0,4000.0,3750.0,4250.0,2,4106.66666666666,2234.13242009132,3919.91441082802,0.0,2022
T-3순,250001,대전오정,1209,마늘,120943,깐마늘 남도,910.0,6385000,7016.48351648351,0.0,0.0,7016.48351648351,7016.48351648351,7016.48351648351,7016.48351648351,1,7306.74931129476,8233.33333333333,4485.55555555555,0.0,2022
T-3순,250001,대전오정,1209,마늘,120905,풋마늘,9415.5,61515200,6533.39705804258,8406.0872753942,6668.68178001679,4931.56890796375,6312.5,3812.5,9428.57142857143,46,5890.86461146813,4712.87743216823,0.0,0.0,2022
T-3순,250003,대전노은,501,감자,50118,홍감자,2250.0,1693300,752.577777777777,1456.0,793.790849673202,244.255319148936,805.0,140.0,1495.23809523809,16,1081.76252319109,0.0,1173.63636363636,0.0,2022
T-3순,250003,대전노은,501,감자,50199,기타감자,129543.0,151557000,1169.93585141613,1587.84830997526,1219.63079637096,626.698298808008,1071.8,250.0,2230.0,258,1260.19619711548,1481.65791610284,726.380084306814,739.078871290669,2022
T-3순,250003,대전노은,501,감자,50110,자주감자,5090.0,5035400,989.273084479371,1547.11111111111,1012.98412698412,434.711538461538,890.0,130.0,1600.0,40,1153.2917139614,2240.0,884.105507721743,900.10341194848,2022
T-3순,250003,대전노은,601,사과,60139,미시마,720.0,1106400,1536.66666666666,0.0,0.0,1536.66666666666,1536.66666666666,1536.66666666666,1536.66666666666,1,0.0,3277.47933884297,3168.24301581958,0.0,2022
T-3순,250003,대전노은,601,사과,60103,후지,44140.0,117511900,2662.25419120978,4685.44811320754,2507.87552823665,1297.95430944963,2422.29729729729,200.0,5445.08196721311,55,3002.14944295044,2519.2630808148,2462.92573589927,3023.37615930359,2022
T-3순,250003,대전노은,602,배,60201,신고,14190.0,41227300,2905.3770260747,3920.04504504504,2947.01459034792,2048.00653594771,2835.18518518518,1333.33333333333,4094.62365591397,19,3303.81662149954,3397.01382568369,5828.00422944752,3630.06472808633,2022
T-3순,250003,대전노은,1001,배추,100109,우거지,50.0,66950,1339.0,0.0,0.0,1339.0,1339.0,1339.0,1339.0,1,1339.0,1363.47560975609,1339.0,0.0,2022
T-3순,250003,대전노은,1001,배추,100104,월동배추,4110.0,3560600,866.32603406326,950.0,0.0,847.952522255192,898.976261127596,847.952522255192,950.0,2,0.0,737.843625498008,0.0,0.0,2022
T-3순,250003,대전노은,1001,배추,100101,봄배추,277170.0,220924200,797.071111592163,1222.77917452336,823.323885673369,397.414713015359,687.767867997676,100.0,1412.39690721649,46,612.871575846833,727.731789107619,342.229862475442,537.363044007094,2022
T-3순,250003,대전노은,1001,배추,100108,쌈배추,18824.0,44555646,2366.959519762,3738.85967741935,2313.72282217422,1236.72344689378,2567.22222222222,537.5,31800.0,79,2417.37109017496,1318.02797179201,1509.72298855393,2578.05919838407,2022
T-3순,250003,대전노은,1005,상추,100599,기타상추,24.0,91054,3793.91666666666,0.0,0.0,3793.91666666666,3661.75,3463.5,3860.0,2,2536.73275862068,1994.57894736842,3509.17954545454,3356.00726029319,2022
T-3순,250003,대전노은,1005,상추,100597,줄기상추(수입),10.0,178000,17800.0,0.0,0.0,17800.0,17800.0,17800.0,17800.0,1,0.0,17500.0,10000.0,0.0,2022
T-3순,250003,대전노은,1005,상추,100504,적포기,4344.0,21215530,4883.86970534069,7417.03539823008,5342.39022662889,2599.36329588015,2863.75,1855.0,7637.0,22,3831.95884447962,1506.22967479674,2664.22144224633,0.0,2022
T-3순,250003,대전노은,1005,상추,100505,포기찹,250.0,1961380,7845.52,12244.7368421052,8087.5,4446.33333333333,7187.5,2915.0,22850.0,16,4818.0,3535.52083333333,2359.64809384164,0.0,2022
T-3순,250003,대전노은,1005,상추,100511,꽃적상추,1107.0,7397800,6682.74616079494,9371.42857142857,6725.31824611032,4606.03448275862,6950.0,4425.0,9825.0,18,3274.86702127659,1776.60891089108,0.0,0.0,2022
T-3순,250003,대전노은,1005,상추,100509,상추순,1944.0,3959100,2036.57407407407,2660.58823529411,2073.33887043189,1395.5,2006.25,875.0,3250.0,46,1706.89338235294,885.558583106267,1387.16075156576,1505.04420696475,2022
T-3순,250003,대전노은,1005,상추,100510,쫑상추,16.0,44800,2800.0,0.0,2950.0,2650.0,2800.0,2650.0,2950.0,2,0.0,2375.0,3808.33333333333,0.0,2022
T-3순,250003,대전노은,1005,상추,100501,청상추,18103.0,101126940,5586.19786775672,8188.85096700796,5709.65804514191,3141.2148217636,5500.0,621.875,10335.0,103,3999.72604309949,1706.9375526636,4453.19980217606,3968.26240839784,2022
T-3순,250003,대전노은,1005,상추,100502,적상추,4170.0,25913600,6214.29256594724,8582.63546798029,6201.48,4010.25641025641,5848.21428571428,1675.0,9750.0,47,4727.14530892448,2471.88218090662,3746.25801853171,3948.7127884669,2022
T-3순,250003,대전노은,1101,무,110101,봄무,230280.0,137774000,598.289039430258,801.827079934747,622.843287747697,378.973694699083,563.94595574476,75.0,835.09592326139,40,505.054685824576,671.868407835258,352.956371236366,497.149424929188,2022
T-3순,250003,대전노은,1101,무,110199,기타무,1690.0,2378000,1407.10059171597,2600.0,0.0,1400.0,2000.0,1400.0,2600.0,2,1500.0,0.0,0.0,0.0,2022
T-3순,250003,대전노은,1101,무,110108,무말랭이,60.0,445000,7416.66666666666,0.0,0.0,7416.66666666666,7250.0,7000.0,7500.0,2,7210.0,7294.0,8240.0,0.0,2022
T-3순,250003,대전노은,1101,무,110102,여름무,61720.0,34957900,566.395009721322,677.866894197952,578.443473511742,435.777279521674,554.713624515096,339.944444444444,685.059760956175,10,0.0,0.0,0.0,0.0,2022
T-3순,250003,대전노은,1101,무,110197,무말랭이(수입),50.0,257500,5150.0,0.0,0.0,5150.0,5150.0,5150.0,5150.0,1,0.0,4423.91304347826,4635.0,0.0,2022
T-3순,250003,대전노은,1201,양파,120101,양파(일반),497633.0,536814600,1078.73593592064,1445.1747249936,1108.69080965719,630.930339504938,1077.5,133.333333333333,1633.33333333333,102,1005.5310299727,595.06767511782,540.437334769297,490.952183772055,2022
T-3순,250003,대전노은,1201,양파,120199,기타양파,3.0,6414,2138.0,0.0,0.0,2138.0,2138.0,2138.0,2138.0,1,2148.0,2134.0,620.267993874425,567.031254108217,2022
T-3순,250003,대전노은,1201,양파,120106,자주양파,35500.0,28333700,798.132394366197,878.325123152709,800.402597402597,783.681550126369,805.294117647058,775.367647058823,966.666666666666,15,821.518606912401,830.977822580645,628.455172413793,0.0,2022
T-3순,250003,대전노은,1202,대파,120201,대파(일반),150105.0,257260580,1713.8708237567,2163.0193711398,1717.02052091554,1316.58403961238,1606.6129032258,275.0,3520.0,116,1580.79871966651,1600.24504061605,760.267146000557,1337.37417343265,2022
T-3순,250003,대전노은,1209,마늘,120907,마늘쫑,18.0,70292,3905.11111111111,0.0,4392.25,3515.4,3953.825,3515.4,4392.25,2,7828.29166666666,5916.52804520719,7620.0,0.0,2022
T-3순,250003,대전노은,1209,마늘,120943,깐마늘 남도,720.0,5820000,8083.33333333333,0.0,0.0,8083.33333333333,6850.0,5000.0,8700.0,2,5000.0,7399.30555555555,5227.27272727272,0.0,2022
T-3순,250003,대전노은,1209,마늘,120903,햇마늘 한지,620.0,2825900,4557.90322580645,7750.0,4632.91139240506,2572.39583333333,4632.91139240506,2572.39583333333,7750.0,3,0.0,0.0,4912.39316239316,0.0,2022
T-3순,250003,대전노은,1209,마늘,120905,풋마늘,93.0,794200,8539.78494623656,12200.0,10333.3333333333,7460.0,10333.3333333333,7460.0,12200.0,4,5266.08187134502,2909.0909090909,1338.55254001391,0.0,2022
T-3순,250003,대전노은,1209,마늘,120906,깐마늘,900.0,6640000,7377.77777777777,0.0,8566.66666666666,5000.0,8500.0,5000.0,8700.0,3,0.0,0.0,3500.0,3799.78829993535,2022
T-3순,250003,대전노은,1209,마늘,120901,저장형 한지,72.0,384000,5333.33333333333,0.0,0.0,5333.33333333333,5333.33333333333,5333.33333333333,5333.33333333333,1,0.0,2704.34782608695,3743.63496932515,0.0,2022
T-3순,250003,대전노은,1209,마늘,120916,깐마늘(수입),5640.0,33800000,5992.90780141844,0.0,6021.85792349726,5939.39393939393,6000.0,3250.0,6038.83495145631,5,5940.5487804878,6225.0,0.0,0.0,2022
T-3순,250003,대전노은,1209,마늘,120922,햇마늘 대서,1732.0,10735000,6198.03695150115,0.0,6571.00591715976,4871.05263157894,4666.66666666666,2220.0,6571.00591715976,4,4084.95155230373,4252.98179535467,2732.05293737895,0.0,2022
T-3순,250003,대전노은,1209,마늘,120942,깐마늘 대서,45900.0,321730000,7009.36819172113,8703.66132723112,7318.05157593123,4474.02597402597,8000.0,2500.0,9200.0,49,6744.1767068273,6973.28885062419,5512.16760676873,0.0,2022
T-3순,250003,대전노은,1209,마늘,120908,육쪽마늘,365.5,2611000,7143.63885088919,9237.03703703703,7650.0,5953.74149659863,6958.33333333333,4200.0,10066.6666666666,6,5034.62068965517,0.0,0.0,0.0,2022
T-3순,250003,대전노은,1209,마늘,120917,마늘쫑(수입),2810.0,10718562,3814.43487544483,3880.27777777777,3875.55248618784,3672.61305361305,3875.0,2437.5,3880.8125,14,3682.6534446764,3642.51230101302,3160.13601036269,0.0,2022
T-3순,310101,수원,501,감자,50101,수미,74852.0,83590200,1116.73969967402,1671.15410726408,1164.64881207553,465.521169546231,977.272727272727,200.0,2000.0,175,1416.44991297621,1505.89409984871,632.194071866203,683.627641767934,2022
T-3순,310101,수원,501,감자,50115,조림감자,1230.0,546400,444.227642276422,815.217391304347,414.905660377358,295.744680851063,469.230769230769,266.666666666666,1300.0,17,861.217391304347,925.135135135135,465.60606060606,433.196558888161,2022
T-3순,310101,수원,501,감자,50199,기타감자,71244.0,93947200,1318.66823872887,1844.62256809338,1439.07710011507,516.320931477516,1000.0,200.0,2040.0,168,1491.43422461834,1541.86707477044,764.696053988434,787.511740909694,2022
