시점,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
T-3순,4018200719,군산원예농업협동조합,602,배,60201,신고,11,특,3795.0,10723600,2825.71805006587,2615.9420289855,2100.0,3529.94535519125,30,2598.89655172413,2495.18518518518,3927.72861356932,0.0,2022
T-3순,4018200719,군산원예농업협동조합,602,배,60201,신고,12,상,75.0,104000,1386.66666666666,1386.66666666666,1386.66666666666,1386.66666666666,2,931.007751937984,1795.2,0.0,0.0,2022
T-3순,4018200719,군산원예농업협동조합,1001,배추,100108,쌈배추,11,특,1436.0,3141730,2187.83426183844,2193.85,1786.17307692307,2734.75961538461,36,2537.328125,2409.31031746031,1706.1835016835,1801.95062607112,2022
T-3순,4018200719,군산원예농업협동조합,1001,배추,100199,기타배추,11,특,872.25,507541,581.875609057036,6368.0,550.0,21081.0,5,21057.0,2174.76666666666,570.0,0.0,2022
T-3순,4018200719,군산원예농업협동조합,1001,배추,100199,기타배추,10,.,10584.0,7149600,675.510204081632,662.970297029702,375.0,800.0,42,658.75,958.555133079847,375.401069518716,0.0,2022
T-3순,4018200719,군산원예농업협동조합,1001,배추,100108,쌈배추,10,.,3378.0,4743300,1404.17406749555,1416.10169491525,1117.20930232558,2072.99270072992,32,2004.18803418803,1961.2518628912,1245.28936742934,1235.29892059851,2022
T-3순,4018200719,군산원예농업협동조합,1001,배추,100108,쌈배추,12,상,10.0,5000,500.0,500.0,500.0,500.0,1,0.0,0.0,1243.81944444444,0.0,2022
T-3순,4018200719,군산원예농업협동조합,1005,상추,100505,포기찹,11,특,4.0,21201,5300.25,5300.25,5300.25,5300.25,1,0.0,1643.75,1243.99479166666,1789.83159722222,2022
T-3순,4018200719,군산원예농업협동조합,1005,상추,100509,상추순,10,.,80.0,65000,812.5,750.0,400.0,1350.0,9,437.142857142857,993.181818181818,548.809523809523,0.0,2022
T-3순,4018200719,군산원예농업협동조합,1005,상추,100599,기타상추,11,특,116.0,337826,2912.29310344827,2909.67708333333,2168.5,3742.5,16,3585.17073170731,3917.83333333333,2658.59027777777,0.0,2022
T-3순,4018200719,군산원예농업협동조합,1005,상추,100501,청상추,11,특,4.0,13395,3348.75,3348.75,3348.75,3348.75,1,4389.25,3213.484375,2270.67164179104,2523.25959488272,2022
T-3순,4018200719,군산원예농업협동조합,1005,상추,100505,포기찹,10,.,325.6,429000,1317.56756756756,1284.61538461538,250.0,1869.23076923076,22,1069.65517241379,2327.33333333333,1369.23076923076,0.0,2022
T-3순,4018200719,군산원예농업협동조합,1005,상추,100502,적상추,10,.,2601.4,8456500,3250.74959637118,3303.20512820512,2856.02678571428,3864.43661971831,99,3052.73595596567,3744.59005376344,3530.76923076923,0.0,2022
T-3순,4018200719,군산원예농업협동조합,1101,무,110199,기타무,11,특,20229.0,16502839,815.801028226803,837.700258397932,685.449942726231,892.523809523809,65,734.449685534591,533.035861841018,388.04544,0.0,2022
T-3순,4018200719,군산원예농업협동조합,1101,무,110199,기타무,12,상,242.0,70800,292.561983471074,288.888888888888,180.0,555.555555555555,3,0.0,0.0,0.0,0.0,2022
T-3순,4018200719,군산원예농업협동조합,1101,무,110108,무말랭이,11,특,101.0,960749,9512.36633663366,9778.0,9507.0,10049.0,2,9507.0,10035.0,10027.25,7934.94444444444,2022
T-3순,4018200719,군산원예농업협동조합,1101,무,110199,기타무,10,.,260.0,199500,767.307692307692,1045.0,400.0,1175.0,6,325.0,504.945054945054,506.66362391602,438.198783947677,2022
T-3순,4018200719,군산원예농업협동조합,1201,양파,120104,깐양파,11,특,30.0,45960,1532.0,1537.0,1521.0,1538.0,3,1604.33333333333,1180.14,1420.27272727272,0.0,2022
T-3순,4018200719,군산원예농업협동조합,1201,양파,120199,기타양파,10,.,33136.0,19945800,601.937469821342,582.926829268292,443.478260869565,690.165165165165,67,673.587655379339,558.695398951659,555.203138064,627.345775982364,2022
T-3순,4018200719,군산원예농업협동조합,1201,양파,120101,양파(일반),10,.,7808.0,4613300,590.842725409836,640.482573726541,217.1875,729.727793696275,41,681.720430107526,493.492562929061,626.923076923076,675.364178817778,2022
T-3순,4018200719,군산원예농업협동조합,1201,양파,120199,기타양파,11,특,1073.0,1003421,935.154706430568,1538.5,920.142857142857,2167.0,4,639.255425229313,736.76379796056,657.833429728166,1205.70345093502,2022
T-3순,4018200719,군산원예농업협동조합,1202,대파,120201,대파(일반),11,특,280.0,476000,1700.0,1700.0,1700.0,1700.0,2,0.0,0.0,2468.77777777777,0.0,2022
T-3순,4018200719,군산원예농업협동조합,1202,대파,120201,대파(일반),10,.,15221.7,23634000,1552.65180630284,1556.77189409368,1138.84297520661,1916.01621134794,140,1216.66302527128,932.983185614764,2235.48932062266,1047.84472945932,2022
T-3순,4018200719,군산원예농업협동조합,1209,마늘,120999,기타마늘,11,특,260.0,1787735,6875.90384615384,7110.56097560975,5367.15,8325.81818181818,28,6984.77290836653,7350.06360424028,6928.4976744186,4908.17412531579,2022
T-3순,4018200719,군산원예농업협동조합,1209,마늘,120917,마늘쫑(수입),11,특,76.8,297140,3869.01041666666,3873.75,3856.75,3888.5,9,3170.01607717041,5249.56349206349,2779.3,3048.73003440599,2022
T-3순,4018200719,군산원예농업협동조합,1209,마늘,120916,깐마늘(수입),10,.,200.0,1370000,6850.0,6866.66666666666,6833.33333333333,6900.0,6,6500.0,5812.67605633802,0.0,0.0,2022
T-3순,4018200719,군산원예농업협동조합,1209,마늘,120907,마늘쫑,11,특,12.0,114086,9507.16666666666,9510.0,9501.5,9518.5,2,11253.3333333333,5837.8,3747.140625,0.0,2022
T-3순,4018200719,군산원예농업협동조합,1209,마늘,120906,깐마늘,11,특,154.0,1374676,8926.46753246753,8700.0,8284.58823529411,9400.0,9,8570.0,8945.27659574468,8028.57142857142,0.0,2022
T-3순,4018200719,군산원예농업협동조합,1209,마늘,120906,깐마늘,12,상,30.0,246000,8200.0,8200.0,8200.0,8200.0,1,0.0,8200.0,0.0,0.0,2022
T-3순,4018200719,군산원예농업협동조합,1209,마늘,120907,마늘쫑,10,.,451.0,2108300,4674.72283813747,4279.56043956044,2750.0,5502.5974025974,38,3821.95923734385,0.0,3095.78189300411,2964.16649291237,2022
T-3순,4018200719,군산원예농업협동조합,1209,마늘,120906,깐마늘,10,.,604.0,5272000,8728.47682119205,9108.39371980676,7900.0,9400.0,36,7521.56862745098,7559.492481203,7254.03726708074,5126.73154580131,2022
T-3순,4018200719,군산원예농업협동조합,1209,마늘,120905,풋마늘,10,.,28.0,43600,1557.14285714285,1700.0,1500.0,1900.0,2,1671.13402061855,1216.94402420574,1723.80952380952,1272.79491138571,2022
T-3순,4028210938,전주농협공판장,501,감자,50101,수미,10,.,40.0,44000,1100.0,1100.0,1100.0,1100.0,1,0.0,0.0,0.0,0.0,2022
T-3순,4028210938,전주농협공판장,501,감자,50199,기타감자,13,보통,480.0,580000,1208.33333333333,1200.0,900.0,1400.0,3,2550.0,2455.88235294117,758.064516129032,679.323624077423,2022
T-3순,4028210938,전주농협공판장,501,감자,50101,수미,12,상,90.0,171000,1900.0,1900.0,1900.0,1900.0,1,0.0,0.0,0.0,0.0,2022
T-3순,4028210938,전주농협공판장,501,감자,50101,수미,11,특,210.0,556000,2647.61904761904,2647.61904761904,2647.61904761904,2647.61904761904,2,0.0,0.0,1500.0,0.0,2022
T-3순,4028210938,전주농협공판장,501,감자,50199,기타감자,10,.,200.0,182000,910.0,900.0,800.0,1150.0,3,0.0,922.222222222222,0.0,0.0,2022
T-3순,4028210938,전주농협공판장,501,감자,50199,기타감자,19,등외,340.0,328000,964.705882352941,900.0,700.0,1250.0,3,1620.0,1504.28571428571,583.636363636363,475.180375180375,2022
T-3순,4028210938,전주농협공판장,501,감자,50101,수미,13,보통,60.0,48000,800.0,800.0,800.0,800.0,1,0.0,0.0,0.0,0.0,2022
T-3순,4028210938,전주농협공판장,501,감자,50199,기타감자,12,상,100.0,260000,2600.0,2600.0,2600.0,2600.0,1,3237.5,3080.0,1545.16129032258,1364.67876344086,2022
T-3순,4028210938,전주농협공판장,501,감자,50199,기타감자,11,특,22070.0,65657580,2974.96964204802,2980.36734693877,2342.60975609756,3959.0,62,3635.11538461538,3130.2015015015,1539.22840690978,1697.79828523855,2022
T-3순,4028210938,전주농협공판장,601,사과,60103,후지,11,특,10850.0,40881400,3767.87096774193,3806.33802816901,3355.49295774647,4193.29896907216,195,3785.78059071729,3219.57124010554,5540.31372549019,3428.38395077657,2022
T-3순,4028210938,전주농협공판장,601,사과,60103,후지,12,상,3310.0,6344700,1916.82779456193,1896.01449275362,1735.71428571428,2450.0,43,1940.73275862068,2231.63701067615,1932.11538461538,1775.50633892796,2022
T-3순,4028210938,전주농협공판장,602,배,60201,신고,11,특,6600.0,34033000,5156.51515151515,3983.33333333333,3537.5,5291.66666666666,10,3888.06818181818,4150.95785440613,5063.15426997245,2871.65190552871,2022
T-3순,4028210938,전주농협공판장,602,배,60201,신고,12,상,795.0,922000,1159.74842767295,1159.74842767295,1159.74842767295,1159.74842767295,10,1994.22572178477,1752.94117647058,2666.66666666666,0.0,2022
T-3순,4028210938,전주농협공판장,1001,배추,100104,월동배추,11,특,27780.0,17762200,639.388048956083,732.53164556962,398.75,910.0,16,609.765625,972.898550724637,363.684210526315,357.404921266022,2022
T-3순,4028210938,전주농협공판장,1001,배추,100104,월동배추,12,상,200.0,85500,427.5,375.0,200.0,550.0,2,380.0,0.0,374.488188976377,0.0,2022
T-3순,4028210938,전주농협공판장,1001,배추,100108,쌈배추,11,특,1308.0,2140220,1636.25382262996,1767.60869565217,1344.78723404255,2942.5,19,2143.49498327759,2435.4050522648,1164.32062780269,871.248951815015,2022
T-3순,4028210938,전주농협공판장,1001,배추,100109,우거지,11,특,3.0,5778,1926.0,1926.0,1926.0,1926.0,1,0.0,1926.0,1926.0,1890.0,2022
T-3순,4028210938,전주농협공판장,1001,배추,100199,기타배추,11,특,1.75,14980,8560.0,8560.0,8560.0,8560.0,2,0.0,1956.51851851851,705.555555555555,0.0,2022
T-3순,4028210938,전주농협공판장,1005,상추,100501,청상추,11,특,3860.0,8661100,2243.80829015544,2331.08695652173,1847.86324786324,2484.92907801418,94,2812.33830845771,2267.42815033161,1645.22799575821,1436.84774443561,2022
T-3순,4028210938,전주농협공판장,1005,상추,100502,적상추,11,특,464.0,379800,818.53448275862,735.0,542.307692307692,1575.0,25,1141.07142857142,2320.3125,875.662251655629,1109.8851042717,2022
T-3순,4028210938,전주농협공판장,1005,상추,100599,기타상추,11,특,827.0,926075,1119.80048367593,1085.55555555555,642.857142857142,2000.0,48,1420.94401041666,1681.08208955223,1498.92625607779,1177.21068175613,2022
T-3순,4028210938,전주농협공판장,1005,상추,100505,포기찹,11,특,60.0,148370,2472.83333333333,3043.4375,1750.0,4547.5,6,2468.83333333333,3630.35714285714,4146.25,4095.85144927536,2022
T-3순,4028210938,전주농협공판장,1101,무,110199,기타무,19,등외,860.0,261600,304.186046511627,320.0,150.0,500.0,10,0.0,0.0,237.5,0.0,2022
T-3순,4028210938,전주농협공판장,1101,무,110101,봄무,11,특,2000.0,1825100,912.55,912.55,912.55,912.55,6,612.729083665338,0.0,0.0,0.0,2022
T-3순,4028210938,전주농협공판장,1101,무,110199,기타무,12,상,180.0,81000,450.0,350.0,350.0,500.0,3,0.0,0.0,430.88809946714,0.0,2022
T-3순,4028210938,전주농협공판장,1101,무,110105,저장무,11,특,80.0,22000,275.0,275.0,275.0,275.0,2,300.0,0.0,0.0,0.0,2022
T-3순,4028210938,전주농협공판장,1101,무,110108,무말랭이,11,특,2.0,19260,9630.0,9630.0,9630.0,9630.0,1,9630.0,9630.0,0.0,0.0,2022
T-3순,4028210938,전주농협공판장,1101,무,110199,기타무,11,특,29250.0,19338290,661.138119658119,775.818699410069,516.971428571428,938.773913043478,71,320.505249343832,362.193566025699,387.9914004914,421.113995801495,2022
T-3순,4028210938,전주농협공판장,1201,양파,120108,조생양파,11,특,37025.0,16837300,454.754895340985,430.443349753694,333.333333333333,584.587813620071,28,595.420223243598,525.810755336617,521.014241055922,422.492353169229,2022
T-3순,4028210938,전주농협공판장,1201,양파,120104,깐양파,11,특,190.0,284620,1498.0,1498.0,1498.0,1498.0,8,1595.82857142857,1070.0,1361.81818181818,0.0,2022
T-3순,4028210938,전주농협공판장,1201,양파,120101,양파(일반),12,상,1179.0,339200,287.701441899915,280.0,266.666666666666,320.0,5,279.584775086505,255.621457756689,400.0,0.0,2022
T-3순,4028210938,전주농협공판장,1201,양파,120101,양파(일반),11,특,11693.0,3659200,312.939365432309,340.0,228.571428571428,400.0,19,350.312951372171,373.227257004496,499.603960396039,0.0,2022
T-3순,4028210938,전주농협공판장,1201,양파,120108,조생양파,12,상,2000.0,762500,381.25,354.166666666666,200.0,500.0,4,480.956937799043,350.781876503608,485.489721886336,390.308261346024,2022
T-3순,4028210938,전주농협공판장,1201,양파,120199,기타양파,12,상,358.0,262200,732.402234636871,762.5,650.0,850.0,4,875.0,0.0,486.409395973154,478.048000011029,2022
T-3순,4028210938,전주농협공판장,1201,양파,120199,기타양파,11,특,1252.5,1324890,1057.79640718562,1066.60944206008,650.0,2140.0,22,1023.11302048909,1362.9125,566.004102776015,636.843065493793,2022
T-3순,4028210938,전주농협공판장,1201,양파,120108,조생양파,14,4등,120.0,30000,250.0,250.0,250.0,250.0,1,250.0,0.0,0.0,0.0,2022
T-3순,4028210938,전주농협공판장,1201,양파,120108,조생양파,13,보통,700.0,210000,300.0,300.0,300.0,300.0,1,400.0,189.705882352941,333.333333333333,271.111111111111,2022
T-3순,4028210938,전주농협공판장,1202,대파,120299,기타대파,11,특,20.0,17120,856.0,856.0,856.0,856.0,1,0.0,0.0,1400.0,0.0,2022
T-3순,4028210938,전주농협공판장,1202,대파,120201,대파(일반),12,상,26.0,16900,650.0,650.0,650.0,650.0,1,0.0,0.0,0.0,0.0,2022
T-3순,4028210938,전주농협공판장,1202,대파,120201,대파(일반),11,특,13856.0,19238950,1388.49234988452,1359.07325194228,1232.12598425196,1777.61299435028,71,1366.70813219457,921.386264534883,2215.6629487458,1151.94020874145,2022
T-3순,4028210938,전주농협공판장,1209,마늘,120917,마늘쫑(수입),11,특,63.6,178904,2812.95597484276,3878.75,1551.5,4012.5,13,2905.4731638418,2051.23051224944,3477.5,3153.91129032258,2022
T-3순,4028210938,전주농협공판장,1209,마늘,120907,마늘쫑,11,특,261.0,1086140,4161.45593869731,3939.02998776009,1650.0,6880.0,16,5581.81818181818,5100.33333333333,4110.84507042253,3602.19800895853,2022
T-3순,4028210938,전주농협공판장,1209,마늘,120906,깐마늘,11,특,106.0,943480,8900.75471698113,8652.0,8549.0,9270.0,6,5087.29641693811,8549.0,6800.0,5560.08789293495,2022
T-3순,4028210938,전주농협공판장,1209,마늘,120999,기타마늘,11,특,868.0,7267398,8372.57834101382,8418.8947368421,8012.26315789473,8686.33333333333,47,8415.51156462585,8432.81674418604,7445.12286324786,2940.17146298449,2022
T-3순,4028210938,전주농협공판장,1209,마늘,120999,기타마늘,13,보통,92.0,736038,8000.41304347826,8008.87804878048,7982.5,8034.0,8,8024.80357142857,8014.38095238095,0.0,0.0,2022
T-3순,4028210938,전주농협공판장,1209,마늘,120904,햇마늘 난지,11,특,150.0,300000,2000.0,2000.0,2000.0,2000.0,2,0.0,0.0,0.0,0.0,2022
T-3순,4028210938,전주농협공판장,1209,마늘,120906,깐마늘,10,.,13200.0,48000000,3636.36363636363,3928.57142857142,2857.14285714285,5000.0,24,0.0,5000.0,5000.0,5000.0,2022
T-3순,4058200313,김제원예농업협동조합공판장,501,감자,50199,기타감자,11,특,8346.0,19860000,2379.58303378864,2335.45454545454,1859.81308411214,2817.1875,93,2978.1976744186,2286.87782805429,1215.35222052067,0.0,2022
T-3순,4058200313,김제원예농업협동조합공판장,501,감자,50199,기타감자,12,상,1200.0,770000,641.666666666666,650.0,400.0,700.0,17,780.0,948.387096774193,404.310344827586,0.0,2022
T-3순,4058200313,김제원예농업협동조합공판장,501,감자,50199,기타감자,10,.,690.0,777000,1126.08695652173,700.0,400.0,1600.0,8,562.5,1775.0,319.620253164556,1254.43581652411,2022
T-3순,4058200313,김제원예농업협동조합공판장,501,감자,50199,기타감자,13,보통,280.0,218000,778.571428571428,858.333333333333,607.692307692307,1200.0,7,729.411764705882,747.222222222222,350.684931506849,0.0,2022
T-3순,4058200313,김제원예농업협동조합공판장,501,감자,50199,기타감자,14,4등,40.0,16000,400.0,400.0,400.0,400.0,1,866.666666666666,500.0,400.0,0.0,2022
T-3순,4058200313,김제원예농업협동조합공판장,501,감자,50199,기타감자,19,등외,1130.0,896600,793.451327433628,805.555555555555,569.230769230769,1100.0,12,903.125,966.233766233766,356.0,0.0,2022
T-3순,4058200313,김제원예농업협동조합공판장,601,사과,60199,기타사과,11,특,340.0,814000,2394.11764705882,2394.11764705882,2394.11764705882,2394.11764705882,8,0.0,0.0,0.0,0.0,2022
T-3순,4058200313,김제원예농업협동조합공판장,601,사과,60199,기타사과,10,.,120.0,296000,2466.66666666666,2466.66666666666,2466.66666666666,2466.66666666666,2,2875.97402597402,2919.64285714285,3954.32098765432,2416.55546190944,2022
T-3순,4058200313,김제원예농업협동조합공판장,601,사과,60199,기타사과,12,상,150.0,255000,1700.0,1700.0,1700.0,1700.0,3,1521.62162162162,0.0,0.0,0.0,2022
T-3순,4058200313,김제원예농업협동조합공판장,601,사과,60199,기타사과,15,5등,90.0,54000,600.0,600.0,600.0,600.0,3,848.0,0.0,0.0,0.0,2022
T-3순,4058200313,김제원예농업협동조합공판장,601,사과,60199,기타사과,13,보통,70.0,84000,1200.0,1200.0,1200.0,1200.0,1,0.0,0.0,0.0,0.0,2022
T-3순,4058200313,김제원예농업협동조합공판장,602,배,60299,기타배,10,.,285.0,665000,2333.33333333333,2333.33333333333,2333.33333333333,2333.33333333333,2,2400.0,2187.5,4200.0,0.0,2022
T-3순,4058200313,김제원예농업협동조합공판장,602,배,60299,기타배,12,상,300.0,717000,2390.0,2390.0,2390.0,2390.0,3,0.0,1533.33333333333,0.0,0.0,2022
T-3순,4058200313,김제원예농업협동조합공판장,1001,배추,100108,쌈배추,10,.,682.0,1082000,1586.51026392961,1648.78048780487,1300.0,2000.0,15,1720.0,1945.65217391304,563.292433537832,762.069700068166,2022
T-3순,4058200313,김제원예농업협동조합공판장,1001,배추,100199,기타배추,11,특,1060.0,911000,859.433962264151,859.433962264151,859.433962264151,859.433962264151,7,0.0,0.0,0.0,0.0,2022
T-3순,4058200313,김제원예농업협동조합공판장,1001,배추,100199,기타배추,10,.,3179.0,3382000,1063.85655866624,1187.5,698.630136986301,1530.86419753086,52,1355.44291137226,1698.82451721242,851.06137517305,546.947779781093,2022
T-3순,4058200313,김제원예농업협동조합공판장,1001,배추,100199,기타배추,12,상,480.0,240000,500.0,500.0,500.0,500.0,6,0.0,0.0,0.0,0.0,2022
T-3순,4058200313,김제원예농업협동조합공판장,1005,상추,100509,상추순,10,.,16.0,14000,875.0,875.0,875.0,875.0,2,750.0,908.653846153846,443.181818181818,0.0,2022
T-3순,4058200313,김제원예농업협동조합공판장,1005,상추,100502,적상추,10,.,328.0,567000,1728.65853658536,1750.0,1500.0,2000.0,21,3110.38961038961,2548.802946593,1847.15025906735,1395.40848743979,2022
T-3순,4058200313,김제원예농업협동조합공판장,1005,상추,100501,청상추,10,.,512.0,1068000,2085.9375,1775.0,1333.33333333333,3000.0,27,1810.67961165048,1698.32402234636,1686.27450980392,1115.45875420875,2022
T-3순,4058200313,김제원예농업협동조합공판장,1005,상추,100599,기타상추,10,.,80.0,88500,1106.25,1000.0,500.0,1250.0,13,1529.81651376146,2677.77777777777,1160.71428571428,971.159090871751,2022
T-3순,4058200313,김제원예농업협동조합공판장,1101,무,110106,다발무,10,.,240.0,315000,1312.5,1312.5,1000.0,1625.0,5,797.169811320754,1276.04166666666,524.697580645161,615.353173647889,2022
T-3순,4058200313,김제원예농업협동조합공판장,1101,무,110199,기타무,10,.,4888.0,4217500,862.827332242225,873.984526112185,563.953488372093,1571.42857142857,43,677.575389597247,711.036414565826,378.278301886792,375.97023806151,2022
T-3순,4058200313,김제원예농업협동조합공판장,1101,무,110199,기타무,11,특,680.0,451000,663.235294117647,675.0,500.0,750.0,14,497.295835586803,0.0,500.0,0.0,2022
T-3순,4058200313,김제원예농업협동조합공판장,1101,무,110199,기타무,12,상,332.0,354100,1066.56626506024,425.0,375.0,1375.0,10,360.39603960396,0.0,250.0,0.0,2022
T-3순,4058200313,김제원예농업협동조합공판장,1101,무,110199,기타무,13,보통,80.0,120000,1500.0,1500.0,1500.0,1500.0,2,0.0,0.0,0.0,0.0,2022
T-3순,4058200313,김제원예농업협동조합공판장,1201,양파,120199,기타양파,10,.,5907.0,2733000,462.671406805485,486.416184971098,366.666666666666,1000.0,7,546.812652068126,248.810153358011,737.350767481523,601.241960837694,2022
T-3순,4058200313,김제원예농업협동조합공판장,1201,양파,120199,기타양파,11,특,3036.0,1475000,485.836627140974,485.836627140974,485.836627140974,485.836627140974,3,597.469387755102,619.839142091152,302.548782813195,0.0,2022
T-3순,4058200313,김제원예농업협동조합공판장,1201,양파,120199,기타양파,12,상,760.0,266000,350.0,350.0,350.0,350.0,2,468.886462882096,508.571428571428,577.745383867832,0.0,2022
T-3순,4058200313,김제원예농업협동조합공판장,1201,양파,120199,기타양파,13,보통,4.0,5000,1250.0,1250.0,1250.0,1250.0,1,330.666666666666,550.0,0.0,0.0,2022
T-3순,4058200313,김제원예농업협동조합공판장,1202,대파,120201,대파(일반),10,.,1652.0,2007000,1214.89104116222,1239.1304347826,875.0,1564.28571428571,41,533.430717863105,428.00899887514,1606.19469026548,933.457968217072,2022
T-3순,4058200313,김제원예농업협동조합공판장,1202,대파,120201,대파(일반),11,특,100.0,50000,500.0,500.0,500.0,500.0,2,385.233918128655,587.837837837837,1833.77659574468,0.0,2022
T-3순,4058200313,김제원예농업협동조합공판장,1202,대파,120202,깐대파,10,.,8.0,16000,2000.0,2000.0,2000.0,2000.0,1,1500.0,381.578947368421,0.0,0.0,2022
T-3순,4058200313,김제원예농업협동조합공판장,1202,대파,120201,대파(일반),12,상,4.0,1000,250.0,250.0,250.0,250.0,1,316.176470588235,309.782608695652,1077.7027027027,0.0,2022
T-3순,4058200313,김제원예농업협동조합공판장,1209,마늘,120905,풋마늘,10,.,121.0,361500,2987.60330578512,2232.14285714285,1000.0,3500.0,12,1993.96709323583,1270.0,2567.39811912225,1390.76902488779,2022
T-3순,4058200313,김제원예농업협동조합공판장,1209,마늘,120906,깐마늘,10,.,20.0,178000,8900.0,8900.0,8900.0,8900.0,2,8900.0,8900.0,7065.63706563706,6388.54568854569,2022
T-3순,4058200313,김제원예농업협동조합공판장,1209,마늘,120906,깐마늘,11,특,250.0,2125000,8500.0,8500.0,8500.0,8500.0,3,8500.0,7900.0,7300.0,0.0,2022
T-3순,4058200313,김제원예농업협동조합공판장,1209,마늘,120906,깐마늘,12,상,100.0,750000,7500.0,7500.0,7500.0,7500.0,2,7500.0,0.0,6600.0,0.0,2022
T-3순,4058200313,김제원예농업협동조합공판장,1209,마늘,120907,마늘쫑,10,.,500.0,699600,1399.2,2625.0,475.675675675675,5827.58620689655,23,587.649402390438,5278.33333333333,874.005305039787,698.233918280869,2022
T-3순,4058200313,김제원예농업협동조합공판장,1209,마늘,120907,마늘쫑,12,상,10.0,20000,2000.0,2000.0,2000.0,2000.0,1,0.0,0.0,2000.0,0.0,2022
T-3순,4058200313,김제원예농업협동조합공판장,1209,마늘,120907,마늘쫑,11,특,56.0,154000,2750.0,2750.0,2750.0,2750.0,3,0.0,0.0,2737.5,0.0,2022
T-3순,4058200313,김제원예농업협동조합공판장,1209,마늘,120999,기타마늘,10,.,4330.0,1929000,445.496535796766,487.188612099644,320.0,4000.0,6,0.0,0.0,6985.14851485148,1077.46266549803,2022
T-3순,4078200833,남원원협공판장,501,감자,50101,수미,10,.,22.0,30000,1363.63636363636,1433.33333333333,666.666666666666,2200.0,2,944.444444444444,0.0,0.0,0.0,2022
T-3순,4078200833,남원원협공판장,501,감자,50101,수미,11,특,6200.0,12917300,2083.43548387096,2320.83333333333,1547.56756756756,3226.19047619047,79,3087.47563352826,2863.17204301075,1380.88583100408,1761.34691136073,2022
T-3순,4078200833,남원원협공판장,601,사과,60103,후지,11,특,2990.0,5511000,1843.14381270903,2138.52015732546,798.780487804878,3658.0,27,1592.88079470198,2529.00709219858,3163.40782122905,2571.2411592649,2022
T-3순,4078200833,남원원협공판장,601,사과,60103,후지,12,상,540.0,1186000,2196.29629629629,1565.47619047619,637.5,3095.23809523809,15,1534.95934959349,2341.69741697416,2943.98148148148,1886.59201837496,2022
T-3순,4078200833,남원원협공판장,602,배,60201,신고,11,특,255.0,402000,1576.47058823529,1576.47058823529,1576.47058823529,1576.47058823529,3,2205.76923076923,2631.04125736738,4095.37037037037,2192.21481337365,2022
T-3순,4078200833,남원원협공판장,602,배,60201,신고,12,상,150.0,168000,1120.0,1120.0,1120.0,1120.0,4,1297.22222222222,1997.48427672955,3063.15789473684,0.0,2022
T-3순,4078200833,남원원협공판장,1001,배추,100101,봄배추,11,특,168.0,119000,708.333333333333,708.333333333333,708.333333333333,708.333333333333,2,0.0,0.0,0.0,0.0,2022
T-3순,4078200833,남원원협공판장,1001,배추,100108,쌈배추,11,특,372.0,620475,1667.94354838709,1872.04861111111,1181.25,2362.5,13,2677.5,2127.304964539,1633.74335106382,1123.04559974107,2022
T-3순,4078200833,남원원협공판장,1001,배추,100199,기타배추,11,특,6936.0,5389600,777.047289504036,776.503711612772,761.587078651685,875.0,20,846.362612612612,1000.65055762081,624.941037735849,789.721115894937,2022
T-3순,4078200833,남원원협공판장,1005,상추,100501,청상추,11,특,972.0,1344300,1383.02469135802,1402.21238938053,750.0,2045.45454545454,40,1516.95652173913,1393.39285714285,1362.61398176291,1557.16093445814,2022
T-3순,4078200833,남원원협공판장,1005,상추,100502,적상추,11,특,416.0,1257750,3023.4375,3058.82352941176,1711.95652173913,4000.0,31,2648.78787878787,1952.36593059936,2089.53488372093,1967.17323345828,2022
T-3순,4078200833,남원원협공판장,1005,상추,100505,포기찹,11,특,104.0,74500,716.346153846153,550.0,375.0,1022.72727272727,4,1132.35294117647,1894.38202247191,1255.31914893617,1056.52134368178,2022
T-3순,4078200833,남원원협공판장,1005,상추,100599,기타상추,11,특,400.0,312500,781.25,821.153846153846,560.714285714285,1156.25,15,1070.1923076923,1157.25806451612,894.736842105263,1076.65673817122,2022
T-3순,4078200833,남원원협공판장,1101,무,110106,다발무,11,특,2255.0,1728000,766.297117516629,761.663807890223,625.360824742268,952.083333333333,25,636.853146853146,372.727272727272,494.016736401673,0.0,2022
T-3순,4078200833,남원원협공판장,1101,무,110199,기타무,11,특,9000.0,5725000,636.111111111111,638.125,620.0,656.25,17,0.0,500.0,543.918918918919,591.165961559043,2022
T-3순,4078200833,남원원협공판장,1201,양파,120101,양파(일반),11,특,1715.0,1076450,627.667638483965,642.359839816933,597.763157894736,686.95652173913,5,629.261992619926,437.145548751766,460.0,0.0,2022
T-3순,4078200833,남원원협공판장,1201,양파,120108,조생양파,11,특,3030.0,1133000,373.927392739273,373.927392739273,373.927392739273,373.927392739273,3,627.621658670322,0.0,0.0,0.0,2022
T-3순,4078200833,남원원협공판장,1201,양파,120199,기타양파,11,특,25025.0,11903000,475.644355644355,474.829931972789,283.018867924528,611.882716049382,38,630.021231422505,613.767491926803,595.678035470668,620.709545617906,2022
