시점,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
T-4순,6128201171,통영농협 농산물공판장,601,사과,60117,홍로,11,특,260.0,1221000,4696.15384615384,4000.0,2500.0,5280.0,6,5708.33333333333,0.0,3833.33333333333,0.0,2022
T-4순,6128201171,통영농협 농산물공판장,601,사과,60117,홍로,12,상,3580.0,9922000,2771.50837988826,2701.6129032258,2121.50537634408,3425.28735632183,40,4189.07103825136,8100.0,3712.7744510978,3044.81370592149,2022
T-4순,6128201171,통영농협 농산물공판장,601,사과,60117,홍로,13,보통,5490.0,17988000,3276.50273224043,2147.05882352941,1749.10714285714,4261.84210526315,63,2855.88235294117,3785.0,2580.078125,2971.03306473718,2022
T-4순,6128201171,통영농협 농산물공판장,601,사과,60117,홍로,14,4등,3130.0,4200500,1342.01277955271,1265.625,1062.16216216216,1569.35483870967,40,2181.40096618357,3033.33333333333,1744.61538461538,2231.95993447546,2022
T-4순,6128201171,통영농협 농산물공판장,601,사과,60117,홍로,15,5등,290.0,487000,1679.31034482758,1520.0,1292.30769230769,2783.33333333333,10,1763.15789473684,2500.0,2525.50335570469,2260.87128765035,2022
T-4순,6128201171,통영농협 농산물공판장,601,사과,60199,기타사과,10,.,1200.0,4500000,3750.0,4650.0,3300.0,6000.0,5,0.0,0.0,0.0,0.0,2022
T-4순,6128201171,통영농협 농산물공판장,601,사과,60199,기타사과,12,상,60.0,138000,2300.0,2300.0,2300.0,2300.0,1,1800.0,0.0,4800.0,0.0,2022
T-4순,6128201171,통영농협 농산물공판장,601,사과,60199,기타사과,13,보통,630.0,1302000,2066.66666666666,2066.66666666666,2066.66666666666,2066.66666666666,6,0.0,0.0,0.0,0.0,2022
T-4순,6128201171,통영농협 농산물공판장,601,사과,60199,기타사과,14,4등,250.0,262500,1050.0,1050.0,1050.0,1050.0,2,0.0,0.0,0.0,0.0,2022
T-4순,6128201171,통영농협 농산물공판장,601,사과,60199,기타사과,15,5등,90.0,63000,700.0,700.0,700.0,700.0,1,0.0,0.0,0.0,0.0,2022
T-4순,6128201171,통영농협 농산물공판장,601,사과,60199,기타사과,16,6등,70.0,35000,500.0,500.0,500.0,500.0,1,0.0,0.0,0.0,0.0,2022
T-4순,6128201171,통영농협 농산물공판장,602,배,60201,신고,10,.,26265.0,84921000,3233.23814962878,3229.67651195499,2972.1706864564,3592.12295869356,132,3485.14376996805,0.0,3507.86001147446,0.0,2022
T-4순,6128201171,통영농협 농산물공판장,602,배,60201,신고,11,특,2745.0,8678000,3161.38433515482,3066.66666666666,1866.66666666666,3389.55823293172,21,2968.80733944954,0.0,3127.5657336726,0.0,2022
T-4순,6128201171,통영농협 농산물공판장,602,배,60211,화산,19,등외,195.0,334000,1712.82051282051,1712.82051282051,1712.82051282051,1712.82051282051,2,1320.0,0.0,1564.44444444444,0.0,2022
T-4순,6128201171,통영농협 농산물공판장,602,배,60211,화산,13,보통,3780.0,5959000,1576.45502645502,1537.96296296296,1517.82945736434,1793.93939393939,17,1400.0,0.0,1876.54320987654,1522.91673038814,2022
T-4순,6128201171,통영농협 농산물공판장,602,배,60211,화산,12,상,870.0,2946000,3386.20689655172,3175.0,2883.33333333333,3466.66666666666,4,2428.95622895622,0.0,2775.956284153,0.0,2022
T-4순,6128201171,통영농협 농산물공판장,602,배,60211,화산,11,특,465.0,1840000,3956.98924731182,3866.66666666666,3733.33333333333,4000.0,2,3752.77777777777,0.0,3083.87096774193,0.0,2022
T-4순,6128201171,통영농협 농산물공판장,602,배,60211,화산,10,.,1410.0,3676000,2607.09219858156,2663.74269005847,2571.9298245614,2755.55555555555,9,1514.72868217054,0.0,1333.33333333333,0.0,2022
T-4순,6128201171,통영농협 농산물공판장,602,배,60201,신고,19,등외,2242.5,6447000,2874.91638795986,1854.90196078431,1200.0,3237.0731707317,17,2030.47619047619,0.0,1585.31073446327,1673.60197137674,2022
T-4순,6128201171,통영농협 농산물공판장,602,배,60201,신고,13,보통,265.0,320000,1207.54716981132,1270.58823529411,1066.66666666666,1333.33333333333,4,0.0,400.0,1769.69696969696,0.0,2022
T-4순,6128201171,통영농협 농산물공판장,602,배,60201,신고,12,상,4945.0,11458000,2317.08796764408,2362.60162601626,1437.68115942028,2702.27272727272,29,2666.66666666666,866.666666666666,2645.93301435406,0.0,2022
T-4순,6128201171,통영농협 농산물공판장,1202,대파,120299,기타대파,10,.,18.0,45000,2500.0,2500.0,2500.0,2500.0,4,0.0,1946.77419354838,0.0,0.0,2022
T-4순,6128201171,통영농협 농산물공판장,1209,마늘,120999,기타마늘,10,.,120.0,720000,6000.0,6000.0,6000.0,6000.0,2,0.0,0.0,0.0,0.0,2022
T-4순,6128203975,동부농협 경매식집하장,1001,배추,100199,기타배추,10,.,30.0,57000,1900.0,1900.0,1900.0,1900.0,1,1110.0,0.0,0.0,0.0,2022
T-4순,6128203975,동부농협 경매식집하장,1005,상추,100599,기타상추,10,.,654.0,1945330,2974.51070336391,3066.22201492537,2717.11538461538,3160.50847457627,13,2579.78446115288,1802.26677690505,3357.06310679611,2517.34871468415,2022
T-4순,6128203975,동부농협 경매식집하장,1202,대파,120201,대파(일반),10,.,76.0,122050,1605.92105263157,1536.28787878787,1370.90909090909,1701.66666666666,7,1210.0,0.0,2647.0731707317,0.0,2022
T-4순,6128205032,고성농협 공판장,601,사과,60199,기타사과,11,특,10.0,45000,4500.0,4500.0,4500.0,4500.0,1,4000.0,0.0,0.0,0.0,2022
T-4순,6128205032,고성농협 공판장,601,사과,60199,기타사과,10,.,1370.0,2888000,2108.02919708029,2088.88505747126,2018.0,2159.77011494252,34,1997.10144927536,2640.0,2008.38926174496,0.0,2022
T-4순,6128205032,고성농협 공판장,601,사과,60199,기타사과,12,상,20.0,60000,3000.0,3000.0,3000.0,3000.0,1,3000.0,0.0,0.0,0.0,2022
T-4순,6128205032,고성농협 공판장,602,배,60201,신고,10,.,1080.0,5688000,5266.66666666666,5266.66666666666,5266.66666666666,5266.66666666666,2,0.0,0.0,0.0,0.0,2022
T-4순,6128205032,고성농협 공판장,602,배,60299,기타배,10,.,5572.5,10598000,1901.83938986092,2031.00217864923,1042.59259259259,2168.92655367231,44,1574.18111753371,0.0,2838.53820598006,1456.66791669754,2022
T-4순,6128205032,고성농협 공판장,1001,배추,100199,기타배추,10,.,3.0,9000,3000.0,3000.0,3000.0,3000.0,1,0.0,0.0,0.0,0.0,2022
T-4순,6128205032,고성농협 공판장,1202,대파,120201,대파(일반),10,.,82.0,231700,2825.60975609756,2611.11111111111,1100.0,4040.0,6,2000.0,2958.33333333333,1822.72727272727,2333.89154704944,2022
T-4순,6128205032,고성농협 공판장,1209,마늘,120908,육쪽마늘,11,특,374.0,2318000,6197.86096256684,6197.86096256684,6197.86096256684,6197.86096256684,9,5239.1304347826,6823.07692307692,5700.0,0.0,2022
T-4순,6128205032,고성농협 공판장,1209,마늘,120908,육쪽마늘,12,상,168.0,839000,4994.04761904761,4994.04761904761,4994.04761904761,4994.04761904761,6,4518.18181818181,5276.92307692307,4900.0,0.0,2022
T-4순,6128205032,고성농협 공판장,1209,마늘,120908,육쪽마늘,13,보통,20.0,80000,4000.0,4000.0,4000.0,4000.0,1,4175.0,4000.0,0.0,0.0,2022
T-4순,6128205032,고성농협 공판장,1209,마늘,120999,기타마늘,10,.,6.0,70000,11666.6666666666,11666.6666666666,11666.6666666666,11666.6666666666,1,8750.0,6000.0,4575.75757575757,3638.68864468864,2022
T-4순,6128205032,고성농협 공판장,1209,마늘,120906,깐마늘,10,.,13.0,55000,4230.76923076923,4230.76923076923,4230.76923076923,4230.76923076923,1,0.0,0.0,0.0,0.0,2022
T-4순,6128205032,고성농협 공판장,1209,마늘,120908,육쪽마늘,10,.,130.0,813000,6253.84615384615,6000.0,6000.0,6550.0,4,5744.49339207048,5950.0,6012.5,0.0,2022
T-4순,6158201296,우포농협(공판),1201,양파,120199,기타양파,19,등외,1700.0,221500,130.294117647058,128.308823529411,125.0,131.617647058823,21,126.075268817204,131.549232158988,136.904761904761,0.0,2022
T-4순,6158201296,우포농협(공판),1201,양파,120199,기타양파,12,상,1860.0,1694500,911.021505376344,923.397435897435,905.128205128205,941.666666666666,31,1039.1447368421,970.68847209515,550.948453608247,0.0,2022
T-4순,6158201296,우포농협(공판),1209,마늘,120933,저장형 남도,13,보통,180.0,692200,3845.55555555555,3960.0,3616.66666666666,4303.33333333333,5,3938.17204301075,4729.40430925221,4139.28571428571,0.0,2022
T-4순,6158201296,우포농협(공판),1209,마늘,120933,저장형 남도,12,상,320.0,1596600,4989.375,4975.16666666666,4918.33333333333,5032.0,6,4724.86979166666,5376.12565445026,4866.66666666666,0.0,2022
T-4순,6158201296,우포농협(공판),1209,마늘,120932,저장형 대서,13,보통,6669.0,25958300,3892.38266606687,3893.31774286537,3870.13548573075,3916.5,36,4154.98793378879,4263.60938578329,4188.07699204973,0.0,2022
T-4순,6158201296,우포농협(공판),1209,마늘,120932,저장형 대서,12,상,15988.0,78444550,4906.46422316737,4897.58987769417,4876.63845486111,4918.54130052724,59,5090.04717250843,5132.56286992954,4698.15445696721,0.0,2022
T-4순,6158201296,우포농협(공판),1209,마늘,120933,저장형 남도,19,등외,198.0,686800,3468.68686868686,3538.64864864864,3397.29729729729,3680.0,9,3686.11111111111,4504.14893617021,3792.61744966442,0.0,2022
T-4순,6158201296,우포농협(공판),1209,마늘,120999,기타마늘,12,상,70.0,263000,3757.14285714285,3757.14285714285,3757.14285714285,3757.14285714285,2,4412.72727272727,4500.0,2897.77777777777,0.0,2022
T-4순,6158201296,우포농협(공판),1209,마늘,120932,저장형 대서,19,등외,23331.0,76607930,3283.52535253525,3286.97560008712,3276.95721481859,3296.99398535564,216,3402.27772590517,3476.29607210489,1869.54857724439,0.0,2022
T-4순,6158201388,이방농협,1209,마늘,120999,기타마늘,19,등외,839.0,3767850,4490.88200238379,4478.01808066759,4460.0,4496.03616133518,5,4321.05263157894,4176.70886075949,4434.69879518072,0.0,2022
T-4순,6158201388,이방농협,1209,마늘,120999,기타마늘,13,보통,980.0,4886400,4986.12244897959,4812.0,4396.0,5254.16666666666,7,5013.01775147929,4528.66493843162,4642.11453744493,0.0,2022
T-4순,6158201388,이방농협,1209,마늘,120999,기타마늘,12,상,1372.0,7193100,5242.78425655976,5221.94126745528,5192.82051282051,5251.06202209005,10,5306.99275362318,5027.55086053959,4832.47311827956,0.0,2022
T-4순,6158201388,이방농협,1209,마늘,120999,기타마늘,10,.,440.0,1764000,4009.0909090909,4009.0909090909,4009.0909090909,4009.0909090909,2,4200.0,3425.75,0.0,0.0,2022
T-4순,6158201388,이방농협,1209,마늘,120933,저장형 남도,19,등외,3240.0,15311600,4725.8024691358,4381.83333333333,4329.53488372093,5364.40677966101,30,4440.82185491276,4299.83189353257,5074.4275774826,0.0,2022
T-4순,6158201388,이방농협,1209,마늘,120933,저장형 남도,13,보통,3143.0,19529200,6213.55392936684,4767.33333333333,4667.6122931442,6663.05785123967,28,4950.24984187223,4796.8921011874,5416.63317704844,0.0,2022
T-4순,6158201388,이방농협,1209,마늘,120933,저장형 남도,12,상,2063.0,13990700,6781.72564226854,6414.0,6273.40425531914,6912.44444444444,30,6588.55169010609,6062.33771882135,5862.55929838548,0.0,2022
T-4순,6158201388,이방농협,1209,마늘,120933,저장형 남도,10,.,228.0,1206400,5291.22807017543,5764.0,4147.05882352941,5800.0,8,4507.5,3832.99826689774,3209.31662870159,0.0,2022
T-4순,6158201388,이방농협,1209,마늘,120932,저장형 대서,12,상,22005.0,98666580,4483.82549420586,4487.8489469862,4441.49876281371,4555.25805199844,98,4956.0532845762,5101.54520220118,4688.55592150137,0.0,2022
T-4순,6158201388,이방농협,1209,마늘,120932,저장형 대서,13,보통,7023.0,25338230,3607.89263847358,3842.60273972602,3475.61842658813,3961.60692212608,73,4180.71395960606,4107.11024848786,4267.36487953114,0.0,2022
T-4순,6158201388,이방농협,1209,마늘,120932,저장형 대서,19,등외,1825.0,6568700,3599.28767123287,3600.0,3591.37323943661,3606.52173913043,49,3934.25923325375,3548.68146849741,3544.27192514952,0.0,2022
T-4순,6158201388,이방농협,1209,마늘,120932,저장형 대서,10,.,41340.0,158820980,3841.82341557813,3834.39773699098,3720.91065814826,3922.0051603391,428,4004.79209601163,3653.53560525823,1861.068838288,0.0,2022
T-4순,6158201388,이방농협,1209,마늘,120908,육쪽마늘,19,등외,140.0,590800,4220.0,4220.0,4220.0,4220.0,1,0.0,4060.0,0.0,0.0,2022
T-4순,6158201388,이방농협,1209,마늘,120908,육쪽마늘,12,상,120.0,714000,5950.0,5950.0,5900.0,6000.0,2,0.0,5330.0,0.0,0.0,2022
T-4순,6158201388,이방농협,1209,마늘,120908,육쪽마늘,13,보통,180.0,804400,4468.88888888888,4395.0,4300.0,4490.0,2,0.0,4660.0,0.0,0.0,2022
T-4순,6158204838,밀양농협공판장지점,1005,상추,100599,기타상추,11,특,50.0,524300,10486.0,10535.7142857142,9500.0,11100.0,7,5880.17543859649,4100.0,0.0,0.0,2022
T-4순,6158204838,밀양농협공판장지점,1201,양파,120199,기타양파,11,특,40.0,47300,1182.5,1182.5,1165.0,1200.0,2,0.0,0.0,0.0,0.0,2022
T-4순,6158204838,밀양농협공판장지점,1201,양파,120199,기타양파,13,보통,260.0,243080,934.923076923076,939.75,898.0,976.25,6,1025.0,0.0,0.0,0.0,2022
T-4순,6168223255,제주시농협농산물공판장,501,감자,50199,기타감자,11,특,10980.0,23167800,2110.0,2095.35750507099,1840.0,2253.94736842105,23,1710.2921386192,1725.95764272559,1013.1339031339,1168.53031046121,2022
T-4순,6168223255,제주시농협농산물공판장,501,감자,50199,기타감자,12,상,380.0,115900,305.0,305.0,305.0,305.0,1,507.446808510638,0.0,0.0,0.0,2022
T-4순,6168223255,제주시농협농산물공판장,501,감자,50199,기타감자,19,등외,60.0,69000,1150.0,1150.0,1150.0,1150.0,1,0.0,0.0,0.0,0.0,2022
T-4순,6168223255,제주시농협농산물공판장,601,사과,60199,기타사과,12,상,760.0,1305100,1717.23684210526,1606.80124223602,1471.42857142857,1742.17391304347,21,1736.15384615384,0.0,1493.33333333333,1599.87661461345,2022
T-4순,6168223255,제주시농협농산물공판장,601,사과,60114,양광,11,특,325.0,1730100,5323.38461538461,5323.38461538461,5323.38461538461,5323.38461538461,2,0.0,0.0,0.0,0.0,2022
T-4순,6168223255,제주시농협농산물공판장,601,사과,60199,기타사과,11,특,41850.0,208461300,4981.15412186379,4354.07514450867,2000.0,6732.24281150159,239,4206.89905134104,3505.87301587301,4033.75539404951,3609.61299197332,2022
T-4순,6168223255,제주시농협농산물공판장,601,사과,60133,요까,11,특,560.0,1917000,3423.21428571428,3423.21428571428,3423.21428571428,3423.21428571428,4,0.0,0.0,0.0,0.0,2022
T-4순,6168223255,제주시농협농산물공판장,601,사과,60117,홍로,12,상,1830.0,3356500,1834.15300546448,1908.33333333333,1410.96153846153,2140.18867924528,60,1741.46245059288,0.0,1065.66844919786,1425.93902334315,2022
T-4순,6168223255,제주시농협농산물공판장,601,사과,60117,홍로,11,특,108015.0,520072100,4814.81368328472,4870.74864606562,4654.56893045953,5037.98870468209,609,3378.19283924674,4877.03349282296,2716.66765300169,3016.58817104452,2022
T-4순,6168223255,제주시농협농산물공판장,602,배,60201,신고,11,특,79185.0,302231200,3816.77337879648,3671.53924566768,2374.11003236245,3889.25307705277,253,3521.37077434826,1534.45652173913,2923.98912987745,2728.86971652647,2022
T-4순,6168223255,제주시농협농산물공판장,602,배,60201,신고,12,상,255.0,484500,1900.0,1900.0,1900.0,1900.0,1,2000.0,2078.78787878787,0.0,0.0,2022
T-4순,6168223255,제주시농협농산물공판장,602,배,60211,화산,11,특,1050.0,2624100,2499.14285714285,2499.14285714285,2499.14285714285,2499.14285714285,8,2616.35116598079,0.0,2961.44927536231,2724.02261399362,2022
T-4순,6168223255,제주시농협농산물공판장,602,배,60221,원황,11,특,300.0,136000,453.333333333333,453.333333333333,453.333333333333,453.333333333333,3,2255.12605042016,3796.65374677002,1939.85018726591,1927.77071628223,2022
T-4순,6168223255,제주시농협농산물공판장,602,배,60299,기타배,11,특,71407.5,286814000,4016.58089136295,4029.31565290055,3835.94441899526,4325.0,83,2970.98039215686,0.0,2805.0,0.0,2022
T-4순,6168223255,제주시농협농산물공판장,602,배,60201,신고,10,.,720.0,2112000,2933.33333333333,2933.33333333333,2933.33333333333,2933.33333333333,1,0.0,0.0,0.0,0.0,2022
T-4순,6168223255,제주시농협농산물공판장,1001,배추,100108,쌈배추,10,.,736.0,4267874,5798.74184782608,5800.02678571428,5785.25,5814.80357142857,4,4907.28457446808,4576.98076923076,2986.95618556701,3963.94710578842,2022
T-4순,6168223255,제주시농협농산물공판장,1001,배추,100108,쌈배추,11,특,3734.0,22893431,6131.07418318157,6132.4,5200.0,6314.34066523605,30,3796.1738095238,4175.94654605263,2131.61465146701,3267.14219021113,2022
T-4순,6168223255,제주시농협농산물공판장,1001,배추,100199,기타배추,11,특,9290.0,18216900,1960.91496232508,2017.85714285714,1728.57142857142,3114.28571428571,12,1800.0,1735.89181286549,1085.46328071379,1494.33898129984,2022
T-4순,6168223255,제주시농협농산물공판장,1001,배추,100104,월동배추,11,특,340.0,593200,1744.70588235294,1744.70588235294,1744.70588235294,1744.70588235294,2,0.0,2200.0,0.0,0.0,2022
T-4순,6168223255,제주시농협농산물공판장,1005,상추,100505,포기찹,11,특,780.0,11748307,15061.932051282,15431.8557692307,14409.0983146067,16225.6346153846,41,21296.3781725888,11583.0596885813,16534.7661290322,11249.7962962963,2022
T-4순,6168223255,제주시농협농산물공판장,1005,상추,100503,청포기,11,특,40.0,102400,2560.0,2560.0,2560.0,2560.0,1,3233.57142857142,0.0,0.0,0.0,2022
T-4순,6168223255,제주시농협농산물공판장,1005,상추,100501,청상추,11,특,15414.7,176725981,11464.7694084218,12011.7915669856,6547.03776041666,16201.148302561,270,16802.5261103884,11851.2184366537,15259.4056281556,11396.3228750193,2022
T-4순,6168223255,제주시농협농산물공판장,1005,상추,100501,청상추,10,.,284.0,3640021,12816.9753521126,15314.0,11837.75,18790.25,4,15243.1008771929,11982.6601796407,16751.9107142857,0.0,2022
T-4순,6168223255,제주시농협농산물공판장,1101,무,110199,기타무,11,특,27280.0,40202740,1473.70747800586,1383.69691780821,1075.0,1946.42857142857,25,1227.4704116638,1106.99806543864,652.575,0.0,2022
T-4순,6168223255,제주시농협농산물공판장,1201,양파,120199,기타양파,11,특,37930.0,52828900,1392.79989454257,1399.19432493008,1135.32994923857,1522.3382045929,54,1357.01831452321,1404.5543721973,850.192766660547,905.180880643209,2022
T-4순,6168223255,제주시농협농산물공판장,1201,양파,120199,기타양파,12,상,13756.0,15762300,1145.84908403605,1209.22038980509,1089.7911259424,1400.0,28,1212.50680902059,1242.55855321672,871.907216494845,827.390082066565,2022
T-4순,6168223255,제주시농협농산물공판장,1201,양파,120199,기타양파,13,보통,5442.0,5597600,1028.59242925395,943.333333333333,909.132420091324,1075.61053984575,16,828.356890459364,872.209821428571,261.538461538461,571.784280652205,2022
T-4순,6168223255,제주시농협농산물공판장,1201,양파,120104,깐양파,11,특,210.0,383100,1824.28571428571,1792.0,1535.0,2035.71428571428,7,2201.90476190476,1900.0,802.049180327868,1044.16990221455,2022
T-4순,6168223255,제주시농협농산물공판장,1201,양파,120199,기타양파,14,4등,320.0,202000,631.25,650.0,600.0,700.0,2,620.0,790.0,0.0,0.0,2022
T-4순,6168223255,제주시농협농산물공판장,1202,대파,120201,대파(일반),11,특,18147.0,49645421,2735.73709153028,2146.96704382183,960.216998191681,3720.40202831993,115,1467.71657436708,1455.67881669307,1837.39653833351,2020.76082236848,2022
T-4순,6168223255,제주시농협농산물공판장,1202,대파,120201,대파(일반),12,상,60.0,123234,2053.9,2053.9,2053.9,2053.9,1,600.0,0.0,0.0,0.0,2022
T-4순,6168223255,제주시농협농산물공판장,1202,대파,120202,깐대파,11,특,14178.0,48504200,3421.08901114402,3260.54414605176,1342.86680189317,5075.81747193753,179,2284.32887654106,2028.82665561041,2527.6024493641,2681.52404065527,2022
T-4순,6168223255,제주시농협농산물공판장,1202,대파,120202,깐대파,13,보통,42.0,104500,2488.09523809523,2488.09523809523,2488.09523809523,2488.09523809523,2,1202.66666666666,1093.33333333333,1333.33333333333,0.0,2022
T-4순,6168223255,제주시농협농산물공판장,1209,마늘,120907,마늘쫑,11,특,40.0,195360,4884.0,4884.0,4884.0,4884.0,2,0.0,0.0,0.0,0.0,2022
T-4순,6168223255,제주시농협농산물공판장,1209,마늘,120942,깐마늘 대서,13,보통,170.0,1360000,8000.0,8000.0,8000.0,8000.0,4,8000.0,0.0,0.0,0.0,2022
T-4순,6168223255,제주시농협농산물공판장,1209,마늘,120943,깐마늘 남도,11,특,190.0,1761000,9268.42105263157,9266.66666666666,9242.85714285714,9300.0,7,9251.42857142857,9113.55932203389,8365.30612244898,0.0,2022
T-4순,6168223255,제주시농협농산물공판장,1209,마늘,120943,깐마늘 남도,12,상,20.0,178000,8900.0,8900.0,8900.0,8900.0,1,8820.0,8900.0,7800.0,0.0,2022
T-4순,6168223255,제주시농협농산물공판장,1209,마늘,120943,깐마늘 남도,19,등외,140.0,910000,6500.0,6500.0,6500.0,6500.0,5,6500.0,6500.0,5750.0,0.0,2022
T-4순,6198200402,서포농협(공판),602,배,60299,기타배,11,특,35.0,35000,1000.0,1000.0,1000.0,1000.0,1,0.0,0.0,0.0,0.0,2022
T-4순,6198200402,서포농협(공판),1001,배추,100199,기타배추,11,특,144.0,215720,1498.05555555555,1390.29411764705,1383.65853658536,1841.42857142857,9,0.0,0.0,0.0,0.0,2022
T-4순,6198200402,서포농협(공판),1005,상추,100599,기타상추,11,특,45.0,118590,2635.33333333333,3000.0,2342.8125,3770.0,5,2793.45744680851,1199.68503937007,3668.42105263157,0.0,2022
T-4순,6198200402,서포농협(공판),1201,양파,120199,기타양파,11,특,7.0,35400,5057.14285714285,4675.0,2000.0,7350.0,3,4900.0,0.0,0.0,0.0,2022
T-4순,6198200402,서포농협(공판),1202,대파,120201,대파(일반),11,특,2324.0,7845360,3375.80034423407,3707.95543721973,2405.10204081632,4903.50649350649,130,4317.41176470588,3221.04166666666,2739.86026200873,0.0,2022
T-4순,6198200402,서포농협(공판),1209,마늘,120999,기타마늘,11,특,1.0,11000,11000.0,11000.0,11000.0,11000.0,1,34983.3333333333,39541.6666666666,0.0,0.0,2022
T-4순,6198200402,서포농협(공판),1209,마늘,120903,햇마늘 한지,11,특,2.0,82000,41000.0,41000.0,41000.0,41000.0,1,43476.923076923,3000.0,24693.3333333333,0.0,2022
T-4순,6198200402,서포농협(공판),1209,마늘,120906,깐마늘,11,특,76.0,496380,6531.31578947368,6514.17989417989,5913.84615384615,6904.54545454545,18,6937.22727272727,7161.92307692307,6772.14983713355,0.0,2022
T-4순,6198201338,삼천포농협농산물공판장,601,사과,60199,기타사과,10,.,18110.0,106260000,5867.47653230259,6003.05676855895,4773.70030581039,7216.80672268907,159,4994.02985074626,1997.43589743589,3746.74957603165,3242.3998107602,2022
T-4순,6198201338,삼천포농협농산물공판장,602,배,60299,기타배,10,.,15975.0,56225000,3519.56181533646,3461.60002599943,3408.97097625329,3764.17033773861,107,3132.30437903804,0.0,3444.44444444444,2497.97499478742,2022
T-3순,1000000000,*전국농협공판장,501,감자,50113,두백,11,특,15340.0,26914700,1754.54367666232,1877.72058823529,1495.39285714285,2000.0,7,1584.70213612843,1519.91412399973,1087.46774193548,0.0,2022
T-3순,1000000000,*전국농협공판장,501,감자,50113,두백,10,.,420.0,260000,619.047619047619,466.25,250.0,940.0,6,366.666666666666,617.399267399267,294.0,0.0,2022
T-3순,1000000000,*전국농협공판장,501,감자,50113,두백,13,보통,1340.0,770000,574.626865671641,613.0,165.0,802.777777777777,7,452.25,741.6875,295.0,0.0,2022
T-3순,1000000000,*전국농협공판장,501,감자,50199,기타감자,10,.,863.0,1011500,1172.0741599073,1125.0,532.0,2086.20689655172,6,1582.90391459074,1807.89366053169,595.905172413793,845.079148073329,2022
T-3순,1000000000,*전국농협공판장,501,감자,50199,기타감자,11,특,29501.01,62019785,2102.29361638804,2075.18612978223,1384.28571428571,2232.86932849364,8,2098.75518357439,2076.03227965786,1008.02612330198,1196.69201026905,2022
T-3순,1000000000,*전국농협공판장,501,감자,50199,기타감자,12,상,170.0,105200,618.823529411764,610.0,527.272727272727,875.0,3,668.888888888888,835.0,1700.0,893.480140297658,2022
T-3순,1000000000,*전국농협공판장,501,감자,50199,기타감자,13,보통,730.0,370146,507.049315068493,434.210526315789,400.0,628.181818181818,6,937.174683544303,994.8375,960.151515151515,484.533037994046,2022
T-3순,1000000000,*전국농협공판장,501,감자,50101,수미,10,.,940.0,1720900,1830.74468085106,1953.92857142857,1286.0,2174.4,6,2099.13619116816,1864.63356973995,668.888888888888,962.861910845688,2022
T-3순,1000000000,*전국농협공판장,501,감자,50101,수미,11,특,9120.0,15217160,1668.54824561403,1732.95666290231,1507.56334231805,1969.73684210526,6,1860.81545064377,2060.82525893752,1009.86092962479,1220.23730054855,2022
T-3순,1000000000,*전국농협공판장,501,감자,50101,수미,12,상,880.0,966100,1097.8409090909,1146.47058823529,687.5,1300.0,3,1381.97604790419,1742.0,488.019323671497,658.405663588863,2022
T-3순,1000000000,*전국농협공판장,501,감자,50101,수미,13,보통,780.0,578700,741.923076923076,732.8,425.0,803.333333333333,3,1063.05084745762,1178.83333333333,281.875,413.458671715224,2022
T-3순,1000000000,*전국농협공판장,501,감자,50101,수미,19,등외,1560.0,950800,609.487179487179,435.0,300.0,750.952380952381,4,660.0,0.0,210.614035087719,353.757523891028,2022
T-3순,1000000000,*전국농협공판장,501,감자,50102,남작,11,특,100.0,190200,1902.0,1845.0,1750.0,1940.0,2,1689.25,2675.0,1053.14285714285,1332.84516415261,2022
T-3순,1000000000,*전국농협공판장,501,감자,50102,남작,13,보통,40.0,53000,1325.0,1325.0,1325.0,1325.0,1,0.0,1086.66666666666,0.0,0.0,2022
T-3순,1000000000,*전국농협공판장,501,감자,50113,두백,12,상,360.0,467400,1298.33333333333,1200.0,1163.33333333333,1550.0,3,953.888888888888,1530.55555555555,610.0,0.0,2022
T-3순,1000000000,*전국농협공판장,601,사과,60138,히로사끼,11,특,3145.0,5174100,1645.18282988871,1657.77777777777,1032.0,2600.0,7,3980.38929440389,0.0,3264.72653061224,3136.25204532568,2022
T-3순,1000000000,*전국농협공판장,601,사과,60138,히로사끼,12,상,40.0,30000,750.0,750.0,750.0,750.0,1,0.0,0.0,1598.82352941176,1812.78845881787,2022
T-3순,1000000000,*전국농협공판장,601,사과,60138,히로사끼,13,보통,340.0,277000,814.705882352941,814.705882352941,814.705882352941,814.705882352941,1,1241.875,0.0,2704.78260869565,2076.61482410656,2022
T-3순,1000000000,*전국농협공판장,601,사과,60138,히로사끼,14,4등,540.0,600300,1111.66666666666,1111.66666666666,1111.66666666666,1111.66666666666,1,1738.10344827586,0.0,2188.71181938911,2262.08072983194,2022
T-3순,1000000000,*전국농협공판장,601,사과,60138,히로사끼,15,5등,320.0,377500,1179.6875,1179.6875,1179.6875,1179.6875,1,1379.12087912087,0.0,1259.86290936785,0.0,2022
T-3순,1000000000,*전국농협공판장,601,사과,60138,히로사끼,16,6등,140.0,150500,1075.0,1075.0,1075.0,1075.0,1,945.0,0.0,883.275862068965,0.0,2022
