시점,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
T-4순,230003,인천삼산,1101,무,110199,기타무,298840.0,110335100,369.211283630036,451.206954760297,365.705640557204,303.361266294227,374.034334763948,289.894153225806,492.5,25,364.034739244358,487.932283616692,242.638820029747,422.438456113337,2022
T-4순,230003,인천삼산,1101,무,110196,건무(수입),16.0,42000,2625.0,0.0,0.0,2625.0,2625.0,2625.0,2625.0,1,0.0,2625.0,2500.0,0.0,2022
T-4순,230003,인천삼산,1201,양파,120101,양파(일반),624892.0,224822800,359.778649750676,630.767137520718,323.414021472203,211.683434452039,366.875,175.0,1000.0,134,396.366386209124,344.459971191216,1469.05690026921,1037.54415149092,2022
T-4순,230003,인천삼산,1202,대파,120201,대파(일반),220100.0,237331500,1078.28941390277,1347.03228869895,1068.62476190476,863.20350952279,1000.0,700.0,1401.88679245283,93,1379.43116524936,1326.53201902529,4069.44680354491,1306.4773452192,2022
T-4순,230003,인천삼산,1209,마늘,120941,깐마늘 한지,8.0,52000,6500.0,0.0,0.0,6500.0,6500.0,6500.0,6500.0,1,0.0,0.0,0.0,0.0,2022
T-4순,230003,인천삼산,1209,마늘,120943,깐마늘 남도,22850.0,164420800,7195.65864332603,8891.78733031674,7701.74637681159,4068.03455723542,7875.0,1900.0,15080.0,129,7114.94407158836,6785.84540369998,0.0,0.0,2022
T-4순,230003,인천삼산,1209,마늘,120916,깐마늘(수입),336.0,1311500,3903.2738095238,0.0,4401.78571428571,2906.25,2906.25,2906.25,5000.0,7,2906.25,5812.5,1700.0,2937.01298701298,2022
T-4순,230003,인천삼산,1209,마늘,120942,깐마늘 대서,29200.0,173257900,5933.48972602739,8064.35424354243,6173.61049107142,3228.32764505119,7334.58333333333,2850.0,9500.0,126,5820.24415055951,5964.27244582043,0.0,0.0,2022
T-4순,230003,인천삼산,1209,마늘,120917,마늘쫑(수입),3044.0,11837000,3888.63337713534,4809.21052631578,4024.13793103448,2745.68965517241,4375.0,1500.0,5125.0,30,4093.71833839918,3772.30046948356,3191.14040465971,3235.09338669838,2022
T-4순,230003,인천삼산,1209,마늘,120905,풋마늘,6229.0,16106000,2585.64777652913,3926.24254473161,2587.17237126117,1902.0202020202,2700.0,450.0,5300.0,67,3661.49952546662,3136.0305958132,1479.93019197207,1493.35512609007,2022
T-4순,230003,인천삼산,1209,마늘,120907,마늘쫑,1094.0,4985000,4556.67276051188,4991.07142857142,4648.5294117647,4188.7417218543,4446.42857142857,3000.0,4991.07142857142,11,4365.21739130434,4375.0,4357.87518573551,0.0,2022
T-4순,230003,인천삼산,1209,마늘,120932,저장형 대서,160.0,536000,3350.0,0.0,3625.0,2250.0,2937.5,2250.0,3625.0,2,0.0,0.0,0.0,0.0,2022
T-4순,230003,인천삼산,1209,마늘,120999,기타마늘,50.0,95000,1900.0,0.0,1900.0,1900.0,1900.0,1900.0,1900.0,2,0.0,2812.5,2162.03703703703,3605.71155387212,2022
T-4순,230003,인천삼산,1209,마늘,120918,냉동마늘(수입),500.0,1000000,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,10,2000.0,2437.81094527363,1947.82608695652,1780.89412177421,2022
T-4순,240001,광주각화,501,감자,50121,돼지감자,2390.0,3645400,1525.27196652719,1922.07792207792,1560.80291970802,1109.4982078853,1450.0,400.0,2010.0,25,1086.25482625482,1134.79569211276,1448.55345911949,1142.45512741857,2022
T-4순,240001,광주각화,501,감자,50113,두백,880.0,1114000,1265.90909090909,0.0,0.0,1265.90909090909,1265.90909090909,1265.90909090909,1265.90909090909,1,1351.88284518828,1543.66987179487,0.0,0.0,2022
T-4순,240001,광주각화,501,감자,50103,대지,16100.0,28153000,1748.63354037267,2140.25157232704,1927.14884696016,876.331360946745,1118.90243902439,618.965517241379,2140.25157232704,10,1645.29411764705,1964.36274509803,0.0,0.0,2022
T-4순,240001,광주각화,501,감자,50101,수미,233207.0,482572900,2069.28994412689,3583.65765921945,2021.76153807797,715.060950789468,1262.5,150.0,4650.0,292,1524.0034155473,1548.32668122599,1288.89177489177,1789.7250695765,2022
T-4순,240001,광주각화,601,사과,60104,아오리,710.0,788000,1109.85915492957,0.0,0.0,1109.85915492957,1109.85915492957,1109.85915492957,1109.85915492957,1,0.0,0.0,0.0,0.0,2022
T-4순,240001,광주각화,601,사과,60199,기타사과,6390.0,11412000,1785.91549295774,0.0,2160.56338028169,1317.60563380281,1366.54414871144,761.904761904761,2275.16129032258,4,2171.8954248366,2175.5617977528,0.0,0.0,2022
T-4순,240001,광주각화,601,사과,60103,후지,202898.0,455425000,2244.60073534485,3258.86850152905,2218.5955148142,1361.66160374174,1903.97817460317,350.0,4960.9375,248,2078.8626198083,2568.95477618827,2707.43288465828,2205.97778135399,2022
T-4순,240001,광주각화,601,사과,60139,미시마,1080.0,2723000,2521.29629629629,0.0,0.0,2521.29629629629,2521.29629629629,2521.29629629629,2521.29629629629,1,3417.94117647058,3100.92936802973,0.0,0.0,2022
T-4순,240001,광주각화,602,배,60201,신고,48300.0,99312000,2056.14906832298,2961.37741046831,2020.10230179028,1333.13131313131,1751.51515151515,884.210526315789,3790.16393442622,99,2039.39307997731,2241.68896818317,3553.39805825242,2509.74960621993,2022
T-4순,240001,광주각화,1001,배추,100101,봄배추,5080.0,1827600,359.763779527559,5000.0,0.0,266.586345381526,2633.29317269076,266.586345381526,5000.0,2,0.0,0.0,0.0,0.0,2022
T-4순,240001,광주각화,1001,배추,100104,월동배추,254280.0,210386400,827.380840018876,965.279872965462,841.720594361894,676.87040748163,800.0,510.0,1040.0,74,672.936772501229,575.363583478766,709.574178698472,608.125584477813,2022
T-4순,240001,광주각화,1001,배추,100199,기타배추,211.5,51600,243.971631205673,1339.53488372093,0.0,120.0,150.0,120.0,14400.0,5,198.773006134969,264.229074889867,894.325842696629,729.879447565543,2022
T-4순,240001,광주각화,1001,배추,100106,저장배추,40370.0,31616400,783.16571711667,0.0,826.893139841688,651.243781094527,808.533080782873,651.243781094527,863.735294117647,4,0.0,0.0,591.933936651583,0.0,2022
T-4순,240001,광주각화,1001,배추,100108,쌈배추,106382.0,245392100,2306.70696170404,2976.44663728683,2400.43336424984,1442.93487724185,2125.0,100.0,3625.0,195,2335.17895305706,1923.70439369011,1922.10792535905,1778.36968836147,2022
T-4순,240001,광주각화,1005,상추,100505,포기찹,6764.0,20160600,2980.57362507392,3960.6884057971,3054.1142303969,2073.56020942408,2904.0948275862,1050.0,4268.65671641791,52,2575.54194156456,2794.22779922779,2293.52861035422,2555.78126884734,2022
T-4순,240001,광주각화,1005,상추,100502,적상추,31136.0,93387600,2999.34480986639,4977.38095238095,2953.26547422923,1546.50429076224,3730.76923076923,775.0,7825.0,96,1568.50271528316,2046.9717944281,2196.34429400386,2686.88028685669,2022
T-4순,240001,광주각화,1005,상추,100507,상추솎음,2616.0,2761700,1055.69571865443,2161.98347107438,1023.04582210242,304.166666666666,1545.3125,300.0,2965.90909090909,28,1089.6887159533,1569.60616438356,1733.87888707037,1630.51323865577,2022
T-4순,240001,광주각화,1005,상추,100504,적포기,3624.0,7224900,1993.62582781456,2970.35928143712,2021.67863554757,1011.53846153846,1662.5,750.0,3116.66666666666,40,1519.69260326609,1741.11001964636,1626.73895794763,1807.98208323278,2022
T-4순,240001,광주각화,1005,상추,100501,청상추,38619.0,124583800,3225.97167197493,5308.57142857142,3108.14808407577,1535.62308478038,2779.37324929971,500.0,160000.0,170,1845.02270011947,2582.36759861474,2572.48931623931,2849.24872785702,2022
T-4순,240001,광주각화,1005,상추,100503,청포기,896.0,1698500,1895.64732142857,2718.75,1937.5,1302.734375,2000.0,1250.0,3000.0,12,1824.62686567164,1265.0,1000.0,1512.20005216484,2022
T-4순,240001,광주각화,1005,상추,100599,기타상추,196.0,280500,1431.12244897959,2550.0,1603.26086956521,897.5,1375.0,375.0,2550.0,7,825.0,2010.3448275862,1531.54761904761,1722.69663515123,2022
T-4순,240001,광주각화,1005,상추,100510,쫑상추,3172.0,5622800,1772.63556116015,2417.8,1809.19037199124,1311.25592417061,1650.0,500.0,2568.75,43,1238.79907621247,1420.37617554858,1671.65314401622,0.0,2022
T-4순,240001,광주각화,1101,무,110199,기타무,166984.0,71628300,428.953073348344,678.242320819112,407.347347347347,267.26862302483,712.5,50.0,2200.0,46,412.202412165705,477.220012397975,1102.78207109737,1020.42557911333,2022
T-4순,240001,광주각화,1101,무,110108,무말랭이,351.0,2457000,7000.0,0.0,0.0,7000.0,7000.0,7000.0,7000.0,1,2000.0,3200.0,2700.0,0.0,2022
T-4순,240001,광주각화,1101,무,110101,봄무,397820.0,156640500,393.747172087878,450.078081427774,394.277873351355,342.873352855051,394.097773083281,50.0,472.126582278481,32,375.887041185593,435.056010928961,259.028177498159,436.816994883643,2022
T-4순,240001,광주각화,1101,무,110118,세척무,145520.0,51957800,357.049202858713,453.118466898954,366.413406488549,249.642207398423,351.86,217.09,464.375,23,332.812868949232,413.438682816048,253.070424586701,0.0,2022
T-4순,240001,광주각화,1201,양파,120103,저장양파,179565.0,43463600,242.049397154233,375.968776136046,233.702094419762,146.390503875969,285.0,140.675844806007,500.0,33,333.539764705882,396.213616427432,1391.93642704983,886.354678129088,2022
T-4순,240001,광주각화,1201,양파,120101,양파(일반),241476.0,144292200,597.542612930477,843.302607540275,639.510474376731,274.678150830224,634.774374176548,50.0,1000.0,150,525.560772620054,316.379310344827,1107.08500109377,923.172179573545,2022
T-4순,240001,광주각화,1201,양파,120108,조생양파,100118.0,62983500,629.092670648634,798.766839378238,664.41378098084,408.258107656302,559.336778639104,125.0,925.0,68,593.476454293628,0.0,1097.23622758519,937.089912619095,2022
T-4순,240001,광주각화,1201,양파,120102,만생양파,172915.0,57440200,332.187490963768,645.779540047581,324.037460978147,164.95446265938,375.0,100.0,875.0,39,258.61374446449,353.538234405932,1228.10647699105,912.069585279122,2022
T-4순,240001,광주각화,1201,양파,120199,기타양파,6.0,42200,7033.33333333333,0.0,10000.0,5550.0,7775.0,5550.0,10000.0,2,0.0,0.0,0.0,0.0,2022
T-4순,240001,광주각화,1202,대파,120201,대파(일반),168889.0,189352800,1121.16715712687,1363.16185771941,1143.52272727272,822.588221648737,1150.0,350.0,1525.0,199,1253.78068957647,1257.33899406087,3156.84485456553,1492.25661666169,2022
T-4순,240001,광주각화,1209,마늘,120943,깐마늘 남도,2310.0,18269500,7908.87445887445,8360.0,8059.03225806451,7231.3725490196,8170.0,7200.0,8360.0,11,7713.33333333333,5091.66666666666,0.0,0.0,2022
T-4순,240001,광주각화,1209,마늘,120917,마늘쫑(수입),3170.0,13000000,4100.94637223974,4375.0,4250.0,3500.0,4250.0,3500.0,4375.0,7,4375.0,4351.30331753554,3875.0,0.0,2022
T-4순,240001,광주각화,1209,마늘,120942,깐마늘 대서,9130.0,68108000,7459.80284775465,8200.0,7865.79925650557,5780.48780487804,7700.0,4357.14285714285,8200.0,34,7258.99908172635,7061.67979002624,0.0,0.0,2022
T-4순,240001,광주각화,1209,마늘,120905,풋마늘,9434.5,23343700,2474.29116540357,3494.13524835427,2522.20218156832,1453.14109165808,2544.44444444444,550.0,4200.0,66,3178.83807270205,2649.10217702208,1753.46098381669,1428.45440761145,2022
T-4순,240001,광주각화,1209,마늘,120916,깐마늘(수입),3820.0,27284000,7142.40837696335,8900.0,7200.0,6887.5,7200.0,6887.5,8900.0,4,0.0,0.0,0.0,0.0,2022
T-4순,240004,광주서부,501,감자,50199,기타감자,101602.0,242066170,2382.49414381606,3885.14954486345,2574.72609389085,1184.10785619174,1377.14285714285,137.5,4489.23076923076,53,1737.84537626357,1624.41444270015,2071.31617694129,2836.54028560617,2022
T-4순,240004,광주서부,501,감자,50121,돼지감자,590.0,653800,1108.13559322033,0.0,1199.14893617021,751.666666666666,1000.0,220.0,1500.0,5,1056.48809523809,1111.66666666666,815.275310834813,912.554987937833,2022
T-4순,240004,광주서부,501,감자,50110,자주감자,680.0,1023000,1504.41176470588,1875.0,1556.25,1325.0,1565.0,1175.0,2000.0,7,0.0,0.0,255.0,0.0,2022
T-4순,240004,광주서부,501,감자,50116,추백감자,160.0,488200,3051.25,0.0,3454.54545454545,2164.0,2605.0,2000.0,3520.0,4,0.0,0.0,0.0,0.0,2022
T-4순,240004,광주서부,501,감자,50101,수미,84930.0,241382600,2842.13587660426,4329.15044247787,2968.60695511524,1143.4233261339,2200.0,400.0,4422.98200514138,160,1852.91088915321,2075.0216384481,1502.55466232371,2489.6841802259,2022
T-4순,240004,광주서부,601,사과,60161,스타칼라,5500.0,16910000,3074.54545454545,0.0,3243.78787878787,2820.68181818181,3031.21212121212,2820.68181818181,3456.36363636363,3,2447.61904761904,3020.68965517241,3313.88300127172,0.0,2022
T-4순,240004,광주서부,601,사과,60108,착색후지,60.0,94000,1566.66666666666,0.0,0.0,1566.66666666666,1566.66666666666,1566.66666666666,1566.66666666666,1,0.0,0.0,0.0,0.0,2022
T-4순,240004,광주서부,601,사과,60103,후지,385446.0,974522348,2528.29799245549,3734.69747593026,2461.81601421944,1535.06853534575,2182.29390681003,400.0,7155.25833333333,322,2571.24764268923,2704.5675944334,3174.52207425497,2529.26735975763,2022
T-4순,240004,광주서부,601,사과,60199,기타사과,1149.0,4950000,4308.09399477806,0.0,5000.0,3753.9184952978,3846.15384615384,3500.0,5000.0,3,3846.15384615384,2340.90909090909,1204.45565363598,0.0,2022
T-4순,240004,광주서부,601,사과,60140,미얀마,500.0,1175000,2350.0,0.0,0.0,2350.0,2350.0,2350.0,2350.0,1,1269.57295373665,2059.89583333333,3000.0,0.0,2022
T-4순,240004,광주서부,601,사과,60139,미시마,3780.0,13937500,3687.16931216931,3935.18518518518,3728.47222222222,3480.55555555555,3728.47222222222,3480.55555555555,3935.18518518518,4,3506.31720430107,3147.22222222222,3312.96296296296,0.0,2022
T-4순,240004,광주서부,602,배,60201,신고,189975.0,412973800,2173.83234636136,3069.73142198055,2163.43825865119,1493.70589006952,1953.33333333333,833.333333333333,3758.88888888888,150,2489.92982052462,2862.61937244201,3718.50378787878,2577.67030418286,2022
T-4순,240004,광주서부,602,배,60213,추황,6255.0,12859500,2055.87529976019,0.0,2339.17274939172,1513.05361305361,1655.07246376811,1046.66666666666,2943.05555555555,9,2360.49382716049,1969.04977375565,2206.8376068376,0.0,2022
T-4순,240004,광주서부,1001,배추,100111,절임배추,30.0,93000,3100.0,0.0,0.0,3100.0,3100.0,3100.0,3100.0,1,0.0,1300.0,0.0,0.0,2022
T-4순,240004,광주서부,1001,배추,100106,저장배추,69648.0,45802100,657.622616586262,722.357954545454,677.924140508221,562.192723697148,595.833333333333,416.666666666666,722.357954545454,12,646.742349457058,496.386987648493,590.475021480299,534.449610415758,2022
T-4순,240004,광주서부,1001,배추,100101,봄배추,187950.0,146383500,778.842777334397,838.950924608819,792.36019597905,699.45958986731,785.648535564853,450.0,900.0,27,733.231175390266,649.881652803137,660.138080411533,0.0,2022
T-4순,240004,광주서부,1001,배추,100199,기타배추,70737.0,51334900,725.714972362412,1094.29648241206,726.828813717267,575.525109555231,691.666666666666,455.844155844155,9100.0,25,666.950776478103,603.801856045959,518.589967920676,460.304063020672,2022
T-4순,240004,광주서부,1001,배추,100108,쌈배추,107476.0,231754060,2156.3331348394,2920.46106557377,2184.62911061285,1319.57300275482,1907.32758620689,500.0,4833.33333333333,183,2150.41619848593,1827.40778960403,1906.90021649281,1787.27920725938,2022
T-4순,240004,광주서부,1005,상추,100599,기타상추,4946.0,11875930,2401.11807521229,4147.4537037037,2588.17417619367,537.274368231046,2037.5,258.333333333333,4361.59663865546,56,1818.18365180467,2419.27392739273,2154.14423565261,1870.29909046232,2022
T-4순,240004,광주서부,1005,상추,100503,청포기,264.0,251300,951.893939393939,1125.0,1000.0,884.285714285714,944.0,875.0,1125.0,4,625.0,1400.0,0.0,0.0,2022
T-4순,240004,광주서부,1005,상추,100505,포기찹,1776.0,6212460,3498.00675675675,4589.18604651162,3679.05038759689,2092.5,3567.14015151515,1000.0,5775.0,32,2120.92576419214,2157.03703703703,2635.93427230046,2562.25690893071,2022
T-4순,240004,광주서부,1005,상추,100509,상추순,894.0,2104200,2353.69127516778,3258.57142857142,2414.59854014598,1576.69902912621,2000.0,1500.0,3750.0,24,2001.47058823529,3236.22448979591,1389.86486486486,1678.66348028491,2022
T-4순,240004,광주서부,1005,상추,100510,쫑상추,4014.0,6253700,1557.97209765819,2675.1329787234,1548.32635983263,620.98623853211,1623.10606060606,375.0,3931.25,62,1049.83062934569,1448.02631578947,1541.38851802403,1393.170326926,2022
T-4순,240004,광주서부,1005,상추,100502,적상추,18968.0,58915460,3106.04491775622,5046.55913978494,3087.70687237026,1280.65104166666,2750.0,1000.0,6925.0,112,1934.82323232323,2279.76531709064,2343.1168698146,3004.57450676437,2022
T-4순,240004,광주서부,1005,상추,100504,적포기,10204.0,26389300,2586.17208937671,3779.49897750511,2534.45857795172,1632.93950850661,2307.20198675496,750.0,4630.0,70,2267.94206257242,2617.96959826275,1996.33333333333,2074.56602878992,2022
T-4순,240004,광주서부,1005,상추,100501,청상추,65280.0,199019620,3048.70741421568,4749.00496740142,3047.78247580234,1383.79263093788,2987.5,500.0,6137.82051282051,162,1740.86667981183,2597.93959965739,2575.26418875831,2665.40547427684,2022
T-4순,240004,광주서부,1101,무,110105,저장무,95780.0,34960900,365.01252871163,502.230590961761,350.805735745988,287.973921765295,352.878787878787,263.228346456692,525.0,16,344.603827865904,473.676656151419,296.371584699453,426.654636095253,2022
T-4순,240004,광주서부,1101,무,110117,무솎음,2884.0,4144300,1436.99722607489,1955.0,1466.07981220657,1107.82051282051,1307.58928571428,650.0,2125.0,26,1235.60924369747,1235.75667655786,822.338709677419,1006.29522436248,2022
T-4순,240004,광주서부,1101,무,110199,기타무,70668.0,27870300,394.383596535914,629.080310880829,367.369646182495,312.958579881656,1025.58139534883,50.0,1986.36363636363,29,379.405773231622,554.438542522498,267.061598413892,449.824067023566,2022
T-4순,240004,광주서부,1101,무,110118,세척무,586120.0,224435800,382.917832525762,433.405009451795,383.69419583043,347.353078721745,382.105264527139,310.0,465.0,30,400.362509865824,480.341376730265,295.840838189416,0.0,2022
T-4순,240004,광주서부,1201,양파,120104,깐양파,380.0,217500,572.368421052631,0.0,588.636363636363,550.0,575.0,550.0,600.0,4,484.371029224904,570.454545454545,1350.0,0.0,2022
T-4순,240004,광주서부,1201,양파,120199,기타양파,368685.0,121005580,328.208579139373,524.399398938943,326.362840626846,170.311463700831,402.531876138433,100.0,2962.0,83,388.812583407056,412.818622934709,1377.82872200263,991.342476414791,2022
T-4순,240004,광주서부,1201,양파,120108,조생양파,37320.0,16633000,445.685959271168,0.0,450.886524822695,429.605263157894,440.245893990294,429.605263157894,450.886524822695,2,0.0,0.0,560.0,0.0,2022
T-4순,240004,광주서부,1201,양파,120101,양파(일반),540054.0,252940100,468.36075651694,734.221838472179,467.454015323055,210.588877267973,450.0,25.0,1000.0,220,444.324102846741,437.676253662352,1047.78683366489,767.400739452131,2022
T-4순,240004,광주서부,1202,대파,120202,깐대파,64288.0,70868500,1102.35969387755,1381.92473289746,1100.90769149105,857.008814330395,1150.0,500.0,1550.0,80,1377.76944065484,1182.00099613995,3028.67205457106,1500.12033041945,2022
T-4순,240004,광주서부,1202,대파,120299,기타대파,3980.0,8948000,2248.24120603015,0.0,2300.0,2200.0,2250.0,2200.0,2300.0,2,2045.57522123893,1523.28767123287,2900.0,1759.20716112532,2022
T-4순,240004,광주서부,1202,대파,120298,대파(수입),2560.0,5737000,2241.015625,0.0,2253.57142857142,2200.0,2200.0,2200.0,2300.0,5,2071.75141242937,1901.0101010101,2903.3672670321,1751.12242234403,2022
T-4순,240004,광주서부,1202,대파,120201,대파(일반),122985.0,143807200,1169.30682603569,1402.19854941069,1199.49873038009,871.0329882013,1150.0,350.0,1565.0,133,1367.68238345414,1377.21490903712,3581.50055032407,1689.17309098318,2022
T-4순,240004,광주서부,1209,마늘,120917,마늘쫑(수입),4069.2,15449452,3796.68042858547,4730.4260651629,3740.0,3650.0,3948.0,3650.0,5170.0,11,3748.21571238348,3709.1840956102,3194.94047619047,3780.51332422732,2022
T-4순,240004,광주서부,1209,마늘,120943,깐마늘 남도,200.0,1583000,7915.0,0.0,0.0,7915.0,7915.0,7915.0,7915.0,1,0.0,0.0,0.0,0.0,2022
T-4순,240004,광주서부,1209,마늘,120905,풋마늘,5917.0,18938920,3200.76390062531,4566.27687016337,3110.69207060801,2131.88185654008,3213.57142857142,1300.0,21940.0,80,3357.89371354504,2965.73243014394,1823.63074103768,1560.21554854894,2022
T-4순,240004,광주서부,1209,마늘,120942,깐마늘 대서,38710.0,265586700,6860.93257556187,8432.17105263157,7492.51835853131,3523.91959798994,7600.0,1827.72727272727,8600.0,72,7138.11764705882,6482.28829686013,0.0,0.0,2022
T-4순,240004,광주서부,1209,마늘,120916,깐마늘(수입),600.0,2755000,4591.66666666666,5400.0,4500.0,4383.33333333333,4450.0,4350.0,5400.0,4,4495.67901234567,4623.4375,0.0,0.0,2022
T-4순,240004,광주서부,1209,마늘,120941,깐마늘 한지,1910.0,11989900,6277.43455497382,8361.11111111111,7896.17021276595,3300.0,7965.0,3300.0,8375.0,10,7404.15384615384,5842.6923076923,0.0,0.0,2022
T-4순,250001,대전오정,501,감자,50199,기타감자,78900.0,199009600,2522.30164765526,3772.95774647887,2810.3945957538,1200.38737446198,1420.53784860557,150.0,4500.0,33,1874.37662750079,1687.49319707322,1349.03621690122,1623.96219640074,2022
T-4순,250001,대전오정,501,감자,50121,돼지감자,150.0,202500,1350.0,0.0,0.0,1350.0,1350.0,1350.0,1350.0,1,1317.04545454545,0.0,1300.0,0.0,2022
T-4순,250001,대전오정,501,감자,50110,자주감자,80.0,92800,1160.0,0.0,0.0,1160.0,1160.0,1160.0,1160.0,1,1208.33333333333,0.0,0.0,0.0,2022
T-4순,250001,대전오정,501,감자,50101,수미,59148.0,93486100,1580.54541151011,2397.95396419437,1449.26292007907,1169.19553630912,1560.0,555.555555555555,3413.125,27,1594.09555069292,1164.23748277446,705.374180420529,1797.35639285889,2022
T-4순,250001,대전오정,601,사과,60140,미얀마,1410.0,1533900,1087.87234042553,0.0,0.0,1087.87234042553,1087.87234042553,1087.87234042553,1087.87234042553,1,1162.20183486238,0.0,0.0,0.0,2022
T-4순,250001,대전오정,601,사과,60139,미시마,34640.0,96505300,2785.94976905311,3715.22891566265,2943.53986332574,1929.32084309133,1988.33333333333,750.0,3715.22891566265,20,2598.19420035149,2591.86215235792,4453.93509127789,0.0,2022
T-4순,250001,대전오정,601,사과,60103,후지,162836.0,343014600,2106.50347588985,3059.69638862256,2041.47305631382,1389.71074886628,1833.22580645161,550.0,3537.5,157,2049.43048228305,2119.73692936885,3028.23939507695,2280.58452535374,2022
T-4순,250001,대전오정,602,배,60201,신고,54105.0,122409300,2262.4397005822,3005.36165907941,2323.30164478647,1418.01533603969,2005.59959349593,704.761904761904,3133.62962962962,50,2162.48436103663,2232.36410539893,3554.74149129644,2516.79747245841,2022
T-4순,250001,대전오정,1001,배추,100104,월동배추,166230.0,145033600,872.487517295313,1014.67635860159,884.844847775175,718.321858864027,908.39550332141,702.642073778664,1118.22784810126,17,821.933059794384,609.293245833947,939.132870481206,755.546793284758,2022
T-4순,250001,대전오정,1001,배추,100101,봄배추,96.0,91200,950.0,0.0,0.0,950.0,950.0,950.0,950.0,1,0.0,0.0,0.0,0.0,2022
T-4순,250001,대전오정,1001,배추,100199,기타배추,154767.0,131380000,848.888975039898,1206.40286339232,885.7907444668,623.917576961271,1065.78420467185,622.63725490196,19000.0,27,3034.5045045045,2800.0,1557.01892744479,1512.53937181168,2022
T-4순,250001,대전오정,1001,배추,100108,쌈배추,25610.0,62416380,2437.18781725888,3447.91875,2564.24150797735,1140.8659323965,2237.5,525.0,4091.25,74,2984.31404375441,2161.78640409808,2969.45884146341,2146.19193515404,2022
T-4순,250001,대전오정,1005,상추,100511,꽃적상추,6478.0,17811700,2749.56776782957,4168.09954751131,2936.84210526315,1216.66666666666,2267.8,604.411764705882,4750.0,29,1350.82226121835,1291.26778547975,2028.05472263868,1974.30805189898,2022
T-4순,250001,대전오정,1005,상추,100510,쫑상추,1280.0,1763070,1377.3984375,2682.25,1233.81188118811,844.485294117647,1329.16666666666,832.692307692307,3100.0,18,1009.77112676056,1480.05291005291,1985.88414634146,0.0,2022
T-4순,250001,대전오정,1005,상추,100505,포기찹,14142.0,37500030,2651.67798048366,4182.29629629629,2506.59800097513,1742.95861642989,2246.03174603174,900.0,4875.0,82,1844.39276485788,2006.66877370417,2020.64020028612,2422.43562231759,2022
T-4순,250001,대전오정,1005,상추,100501,청상추,49097.5,149522010,3045.40984775192,4039.35781786941,3097.0737173055,1953.09228824273,2879.27927927927,571.428571428571,5500.0,183,1639.50571054976,2330.41959318242,2062.40098241985,2300.69552466744,2022
T-4순,250001,대전오정,1005,상추,100502,적상추,16162.0,62459180,3864.569978963,5012.16312056737,4097.36034376918,2319.86547085201,3858.33333333333,1500.0,5750.0,71,1929.51952266303,2189.29869259135,2127.69662747044,2280.57662325994,2022
T-4순,250001,대전오정,1005,상추,100599,기타상추,2700.0,6037670,2236.17407407407,2888.45864661654,2180.92866492146,1825.8609375,2145.0,1574.06034482758,2888.45864661654,9,1471.890625,1773.47021660649,1370.46391752577,0.0,2022
T-4순,250001,대전오정,1005,상추,100509,상추순,1708.0,2584100,1512.93911007025,2744.51219512195,1355.54474708171,825.0,1425.0,825.0,3500.0,24,1130.58739255014,1770.03484320557,1639.10984848484,1982.75297649744,2022
T-4순,250001,대전오정,1005,상추,100504,적포기,13480.0,30605690,2270.45178041543,2739.45792880258,2323.51029916625,1712.20196353436,2237.5,1000.0,3477.5,44,1172.82328805885,1626.63592134603,1243.31718942189,1699.40713700787,2022
T-4순,250001,대전오정,1101,무,110197,무말랭이(수입),100.0,700000,7000.0,0.0,0.0,7000.0,7000.0,7000.0,7000.0,1,11250.0,0.0,2450.0,0.0,2022
T-4순,250001,대전오정,1101,무,110199,기타무,6.5,38841,5975.53846153846,6809.0909090909,5981.02564102564,5350.0,6420.0,5350.0,7490.0,17,5656.41791044776,10604.1791044776,7407.6923076923,0.0,2022
T-4순,250001,대전오정,1101,무,110108,무말랭이,520.0,540750,1039.90384615384,7725.0,0.0,772.5,4248.75,772.5,7725.0,2,0.0,0.0,4650.0,0.0,2022
T-4순,250001,대전오정,1101,무,110118,세척무,793140.0,298375800,376.195627505862,477.810444354947,376.1625,292.252442273534,381.282722513089,222.5,538.808411214953,71,375.691471847217,494.819059651656,257.177236658792,0.0,2022
T-4순,250001,대전오정,1201,양파,120101,양파(일반),912275.0,246048420,269.708607601874,517.538243828057,240.238942122699,120.194428808324,265.0,33.3333333333333,2160.0,151,302.596738960117,378.616271399312,1280.43159202609,939.449682555197,2022
T-4순,250001,대전오정,1201,양파,120199,기타양파,6121.0,3653760,596.922071556935,2160.0,666.666666666666,550.0,666.666666666666,550.0,2160.0,3,0.0,0.0,585.642857142857,620.872684892607,2022
T-4순,250001,대전오정,1201,양파,120106,자주양파,282.0,555330,1969.25531914893,2073.125,2033.0,1945.45454545454,2033.0,1605.0,2140.0,7,650.865191146881,0.0,698.862160211691,1286.79112823382,2022
