시점,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
T-4순,3108203711,충서원협농산물공판장,1005,상추,100501,청상추,10,.,260.0,975000,3750.0,3750.0,3750.0,3750.0,1,0.0,0.0,0.0,0.0,2022
T-4순,3108203711,충서원협농산물공판장,1005,상추,100501,청상추,11,특,544.0,1548500,2846.50735294117,3363.78205128205,2507.62195121951,4050.0,17,1510.51401869158,1737.63020833333,1355.87975243147,1429.61579806182,2022
T-4순,3108203711,충서원협농산물공판장,1005,상추,100502,적상추,10,.,116.0,493000,4250.0,4250.0,4250.0,4250.0,1,0.0,0.0,0.0,0.0,2022
T-4순,3108203711,충서원협농산물공판장,1005,상추,100502,적상추,11,특,1784.0,7645000,4285.31390134529,3866.50862068965,3625.0,5346.49122807017,76,1845.10869565217,1551.90476190476,2051.0752688172,1860.55414568879,2022
T-4순,3108203711,충서원협농산물공판장,1201,양파,120199,기타양파,11,특,3205.0,991800,309.453978159126,317.948717948717,246.666666666666,318.297872340425,5,307.072,333.416183374758,0.0,0.0,2022
T-4순,3108203711,충서원협농산물공판장,1201,양파,120199,기타양파,12,상,330.0,108000,327.272727272727,320.0,306.666666666666,333.333333333333,2,281.148325358851,390.208333333333,0.0,0.0,2022
T-4순,3108203711,충서원협농산물공판장,1202,대파,120201,대파(일반),11,특,2891.0,2332000,806.641300588031,782.235716248863,700.0,922.222222222222,26,1019.2904290429,1466.66666666666,3645.06941972232,1206.9123172871,2022
T-4순,3108203711,충서원협농산물공판장,1202,대파,120201,대파(일반),12,상,254.0,227600,896.062992125984,896.062992125984,896.062992125984,896.062992125984,2,0.0,0.0,2340.0,0.0,2022
T-4순,3108203711,충서원협농산물공판장,1209,마늘,120905,풋마늘,11,특,25.0,87500,3500.0,3500.0,3500.0,3500.0,1,2050.0,3000.0,1527.77777777777,1298.19935142515,2022
T-4순,3118200115,예산능금농협공판장,601,사과,60103,후지,10,.,490.0,152000,310.204081632653,350.0,200.0,500.0,10,0.0,0.0,1044.68085106382,0.0,2022
T-4순,3118200115,예산능금농협공판장,601,사과,60103,후지,11,특,14840.0,33716200,2271.98113207547,2416.62777777777,1813.71052631578,3158.6577181208,136,2133.03232255914,2387.53894080996,3283.42003853564,2034.51273311947,2022
T-4순,3118200115,예산능금농협공판장,601,사과,60103,후지,12,상,4395.0,6485800,1475.72241183162,1326.10816399928,715.333333333333,2253.33333333333,59,1000.7423580786,1688.67469879518,1700.04926108374,1252.06169313314,2022
T-4순,3118200115,예산능금농협공판장,602,배,60201,신고,11,특,450.0,1287500,2861.11111111111,3335.0,1900.0,3522.22222222222,8,2498.7768327258,3486.17886178861,4656.0544217687,2145.05777210733,2022
T-4순,3118200115,예산능금농협공판장,602,배,60201,신고,12,상,285.0,379000,1329.8245614035,1348.71794871794,1297.43589743589,1400.0,3,1675.67567567567,1688.88888888888,2826.66666666666,1225.7585250168,2022
T-4순,4018200719,군산원예농업협동조합,501,감자,50199,기타감자,10,.,4060.0,4394878,1082.48226600985,1076.08695652173,732.0,1502.28823529411,21,1046.68699186991,1421.61486486486,936.232394366197,986.735314828575,2022
T-4순,4018200719,군산원예농업협동조합,501,감자,50101,수미,10,.,540.0,680400,1260.0,1264.36813186813,1146.42857142857,1382.30769230769,4,948.214285714285,100.0,1124.62962962962,959.994942850749,2022
T-4순,4018200719,군산원예농업협동조합,501,감자,50199,기타감자,11,특,1700.0,5166477,3039.10411764705,2935.1875,2900.0,3483.13333333333,23,2389.37166666666,2196.20691244239,2361.979375,1921.35612195918,2022
T-4순,4018200719,군산원예농업협동조합,501,감자,50199,기타감자,12,상,40.0,28000,700.0,700.0,700.0,700.0,1,819.230769230769,420.0,1400.0,1122.08333333333,2022
T-4순,4018200719,군산원예농업협동조합,501,감자,50199,기타감자,13,보통,100.0,50000,500.0,500.0,500.0,500.0,1,320.0,0.0,0.0,0.0,2022
T-4순,4018200719,군산원예농업협동조합,601,사과,60103,후지,10,.,100.0,147600,1476.0,1500.0,1420.0,1500.0,3,1300.0,1249.66666666666,1638.18181818181,0.0,2022
T-4순,4018200719,군산원예농업협동조합,601,사과,60103,후지,11,특,20700.0,62645400,3026.34782608695,3115.29168316831,2458.98148148148,4116.58227848101,218,2851.12742219612,2949.66714905933,3862.98755186721,0.0,2022
T-4순,4018200719,군산원예농업협동조합,601,사과,60103,후지,13,보통,60.0,72000,1200.0,1200.0,1200.0,1200.0,2,1050.0,1143.75,0.0,0.0,2022
T-4순,4018200719,군산원예농업협동조합,601,사과,60103,후지,12,상,2770.0,5634200,2034.0072202166,2078.88157894736,1530.0,2253.63636363636,74,1733.49662162162,2128.11352253756,2336.17977528089,1463.1366743684,2022
T-4순,4018200719,군산원예농업협동조합,602,배,60201,신고,10,.,90.0,147000,1633.33333333333,1633.33333333333,1633.33333333333,1633.33333333333,3,0.0,0.0,0.0,0.0,2022
T-4순,4018200719,군산원예농업협동조합,602,배,60201,신고,12,상,645.0,1027400,1592.86821705426,1483.33333333333,1260.0,1814.66666666666,10,1584.78873239436,1807.80141843971,2391.66666666666,0.0,2022
T-4순,4018200719,군산원예농업협동조합,602,배,60201,신고,11,특,4005.0,9828300,2454.0074906367,2463.33333333333,1996.66666666666,2748.07909604519,36,2414.61403508771,2469.06525573192,4097.3897707231,0.0,2022
T-4순,4018200719,군산원예농업협동조합,602,배,60223,만수,11,특,30.0,60000,2000.0,2000.0,2000.0,2000.0,1,0.0,0.0,0.0,0.0,2022
T-4순,4018200719,군산원예농업협동조합,1001,배추,100108,쌈배추,11,특,480.0,1480506,3084.3875,3509.925,2649.5673076923,3871.375,20,2715.12152777777,3025.50347222222,1927.66038461538,1896.75829259979,2022
T-4순,4018200719,군산원예농업협동조합,1001,배추,100108,쌈배추,10,.,1510.0,3101500,2053.97350993377,2087.5,1660.0,2300.0,13,1653.61781076066,1343.29359165424,1774.21052631578,0.0,2022
T-4순,4018200719,군산원예농업협동조합,1001,배추,100199,기타배추,10,.,10954.0,9520000,869.088917290487,926.944444444444,730.0,1050.0,37,860.714285714285,692.419601837672,1019.06307635558,0.0,2022
T-4순,4018200719,군산원예농업협동조합,1005,상추,100501,청상추,11,특,4.0,23363,5840.75,5840.75,5840.75,5840.75,1,0.0,0.0,3238.79166666666,2937.61375661375,2022
T-4순,4018200719,군산원예농업협동조합,1005,상추,100502,적상추,10,.,2319.0,11597900,5001.25053902544,5196.42897856817,3537.84722222222,5597.15099715099,72,3155.76417574164,3715.32230847114,2420.86280056577,0.0,2022
T-4순,4018200719,군산원예농업협동조합,1005,상추,100502,적상추,11,특,20.0,98440,4922.0,4922.0,4922.0,4922.0,1,0.0,0.0,0.0,0.0,2022
T-4순,4018200719,군산원예농업협동조합,1005,상추,100505,포기찹,10,.,52.0,196300,3775.0,3150.0,2125.0,4675.0,3,1125.0,1910.0,1591.30434782608,0.0,2022
T-4순,4018200719,군산원예농업협동조합,1005,상추,100509,상추순,10,.,204.0,376100,1843.62745098039,1937.5,1500.0,2300.0,7,500.0,988.636363636363,555.555555555555,0.0,2022
T-4순,4018200719,군산원예농업협동조합,1005,상추,100599,기타상추,11,특,182.0,767525,4217.17032967033,4611.71875,3203.19047619047,5446.25,21,3086.94444444444,3382.23,2501.09649122807,2541.03344262057,2022
T-4순,4018200719,군산원예농업협동조합,1101,무,110105,저장무,11,특,900.0,394400,438.222222222222,438.222222222222,438.222222222222,438.222222222222,2,450.925925925925,0.0,0.0,0.0,2022
T-4순,4018200719,군산원예농업협동조합,1101,무,110199,기타무,10,.,1944.0,1188000,611.111111111111,611.111111111111,611.111111111111,611.111111111111,5,534.51536643026,638.888888888888,356.962625687725,541.776385794426,2022
T-4순,4018200719,군산원예농업협동조합,1101,무,110199,기타무,11,특,18630.0,11509000,617.767042404723,600.0,444.444444444444,732.510288065843,32,514.866077149814,566.445707070707,455.803387030152,0.0,2022
T-4순,4018200719,군산원예농업협동조합,1201,양파,120101,양파(일반),10,.,20316.0,12068600,594.044103169915,578.167541287235,435.183299389002,843.421052631579,76,631.775102459016,0.0,810.158482088349,765.263671078726,2022
T-4순,4018200719,군산원예농업협동조합,1201,양파,120104,깐양파,10,.,400.0,220000,550.0,550.0,550.0,550.0,2,550.0,359.401709401709,820.0,0.0,2022
T-4순,4018200719,군산원예농업협동조합,1201,양파,120104,깐양파,11,특,140.0,167714,1197.95714285714,1129.1,1115.0,1251.25,7,1130.56,0.0,2803.5,0.0,2022
T-4순,4018200719,군산원예농업협동조합,1201,양파,120199,기타양파,10,.,20907.0,8386700,401.14315779404,438.679245283018,277.575757575757,536.379769299023,53,342.444284885808,392.975830815709,1319.1524760227,1089.63404630301,2022
T-4순,4018200719,군산원예농업협동조합,1201,양파,120199,기타양파,11,특,1031.0,731995,709.985451018428,1172.18181818181,681.214285714285,1325.0,5,1716.46666666666,1385.5,1331.29487657196,1655.81837766073,2022
T-4순,4018200719,군산원예농업협동조합,1202,대파,120201,대파(일반),10,.,12829.7,15439900,1203.44980786768,1250.71216210379,947.426067907995,1501.33333333333,141,1323.65851168804,1719.80949525782,3400.22648535042,1045.8639091213,2022
T-4순,4018200719,군산원예농업협동조합,1202,대파,120201,대파(일반),11,특,200.0,275000,1375.0,1375.0,1375.0,1375.0,1,0.0,0.0,5094.0,0.0,2022
T-4순,4018200719,군산원예농업협동조합,1209,마늘,120905,풋마늘,10,.,330.0,645400,1955.75757575757,2187.5,959.459459459459,2513.5922330097,10,2654.87804878048,3408.88888888888,1031.33030990173,1603.14602397302,2022
T-4순,4018200719,군산원예농업협동조합,1209,마늘,120905,풋마늘,11,특,62.0,155409,2506.59677419354,2506.59677419354,2506.59677419354,2506.59677419354,4,2171.33333333333,4428.88,0.0,0.0,2022
T-4순,4018200719,군산원예농업협동조합,1209,마늘,120906,깐마늘,10,.,1039.0,7883400,7587.48796920115,7624.70238095238,6050.0,8623.07692307692,48,7281.54172560113,6841.1497730711,6934.54545454545,5640.47824571835,2022
T-4순,4018200719,군산원예농업협동조합,1209,마늘,120906,깐마늘,11,특,27.0,237414,8793.11111111111,8563.375,8268.0,8858.75,4,8482.3,8364.71698113207,0.0,0.0,2022
T-4순,4018200719,군산원예농업협동조합,1209,마늘,120916,깐마늘(수입),10,.,820.0,4346000,5300.0,5300.0,5300.0,5300.0,7,5300.0,0.0,0.0,0.0,2022
T-4순,4018200719,군산원예농업협동조합,1209,마늘,120917,마늘쫑(수입),11,특,52.8,256475,4857.48106060606,5315.0,4165.5,5332.5,9,5776.95,4932.2602739726,2963.37538226299,3633.84230342552,2022
T-4순,4018200719,군산원예농업협동조합,1209,마늘,120999,기타마늘,11,특,183.0,1410277,7706.43169398907,7951.0,5314.61538461538,8660.42307692307,25,7177.75411913815,7736.05944055944,7447.45454545454,4823.52809928303,2022
T-4순,4028210938,전주농협공판장,501,감자,50199,기타감자,13,보통,20.0,22000,1100.0,1100.0,1100.0,1100.0,1,1600.0,200.0,850.75,0.0,2022
T-4순,4028210938,전주농협공판장,501,감자,50199,기타감자,19,등외,460.0,597000,1297.82608695652,1297.82608695652,1297.82608695652,1297.82608695652,3,1035.55555555555,0.0,0.0,0.0,2022
T-4순,4028210938,전주농협공판장,501,감자,50199,기타감자,11,특,1290.0,3828130,2967.54263565891,3134.4125,1719.13333333333,3945.625,32,3584.79563941858,1765.9721189591,1268.23853211009,1804.01961376055,2022
T-4순,4028210938,전주농협공판장,501,감자,50199,기타감자,12,상,80.0,132000,1650.0,1650.0,1650.0,1650.0,1,0.0,0.0,600.0,0.0,2022
T-4순,4028210938,전주농협공판장,601,사과,60103,후지,15,5등,200.0,239500,1197.5,1150.0,900.0,1378.57142857142,8,850.0,0.0,866.666666666666,0.0,2022
T-4순,4028210938,전주농협공판장,601,사과,60103,후지,11,특,15250.0,50041700,3281.42295081967,3293.94597169297,3141.33663366336,3433.7912087912,239,3255.34557235421,3443.68888888888,5083.73037857802,2775.03182535022,2022
T-4순,4028210938,전주농협공판장,601,사과,60103,후지,12,상,1300.0,2317800,1782.92307692307,1888.01166489925,1300.0,2000.0,20,1931.95219123505,1814.36090225563,2272.07207207207,1471.1442374051,2022
T-4순,4028210938,전주농협공판장,601,사과,60108,착색후지,11,특,180.0,522000,2900.0,2900.0,2900.0,2900.0,5,0.0,0.0,0.0,0.0,2022
T-4순,4028210938,전주농협공판장,602,배,60201,신고,12,상,315.0,472000,1498.41269841269,1476.19047619047,1400.0,1619.04761904761,10,1343.43434343434,0.0,3333.33333333333,0.0,2022
T-4순,4028210938,전주농협공판장,602,배,60201,신고,11,특,3855.0,10723000,2781.58236057068,2575.11111111111,2088.88888888888,3352.63157894736,34,2686.61577608142,3621.15384615384,4910.77777777777,2355.87831673411,2022
T-4순,4028210938,전주농협공판장,1001,배추,100108,쌈배추,11,특,656.0,1489130,2270.01524390243,2533.01313628899,1537.5,3745.0,14,1835.51247077162,2210.75769230769,1731.83743169398,1486.127297473,2022
T-4순,4028210938,전주농협공판장,1001,배추,100108,쌈배추,12,상,158.0,291000,1841.77215189873,1800.0,1800.0,2625.0,3,1601.66666666666,0.0,0.0,0.0,2022
T-4순,4028210938,전주농협공판장,1001,배추,100199,기타배추,11,특,12.0,25680,2140.0,2140.0,2140.0,2140.0,1,2017.71428571428,783.988439306358,1138.02083333333,0.0,2022
T-4순,4028210938,전주농협공판장,1001,배추,100104,월동배추,11,특,4220.0,3862100,915.189573459715,936.708860759493,860.0,1000.0,13,949.237041351194,864.494623655914,485.656108597285,436.43177624796,2022
T-4순,4028210938,전주농협공판장,1005,상추,100505,포기찹,11,특,96.0,530720,5528.33333333333,5483.75,4815.0,6152.5,14,4226.5,3660.52631578947,3678.125,3118.65159574468,2022
T-4순,4028210938,전주농협공판장,1005,상추,100599,기타상추,11,특,680.0,2071750,3046.69117647058,2442.11309523809,1891.125,4401.99074074074,42,1555.62172774869,1528.19047619047,1634.27321668909,1612.39752450373,2022
T-4순,4028210938,전주농협공판장,1005,상추,100502,적상추,11,특,92.0,417200,4534.78260869565,4250.0,3550.0,5500.0,10,1975.0,2190.51724137931,1624.01215805471,1714.32122279619,2022
T-4순,4028210938,전주농협공판장,1005,상추,100501,청상추,11,특,3776.0,15617500,4135.99046610169,4157.74466869763,3446.72897196261,4635.18518518518,106,2919.52679589509,2652.74725274725,1675.81723625557,1385.54104354489,2022
T-4순,4028210938,전주농협공판장,1101,무,110108,무말랭이,11,특,1.0,9630,9630.0,9630.0,9630.0,9630.0,1,9630.0,0.0,0.0,0.0,2022
T-4순,4028210938,전주농협공판장,1101,무,110199,기타무,11,특,37500.0,15348100,409.282666666666,421.875,357.0,465.205479452054,34,378.825304044498,356.596200160556,385.041384499623,447.126212411142,2022
T-4순,4028210938,전주농협공판장,1201,양파,120101,양파(일반),11,특,15735.0,7450400,473.492214807753,500.0,400.0,540.0,33,544.446764091858,0.0,720.774222421123,764.036187202281,2022
T-4순,4028210938,전주농협공판장,1201,양파,120199,기타양파,11,특,286.0,257205,899.318181818181,1262.34523809523,482.904411764705,2140.0,13,268.954837926429,475.61214953271,1398.77950310559,1023.8276146282,2022
T-4순,4028210938,전주농협공판장,1201,양파,120199,기타양파,12,상,60.0,24000,400.0,400.0,400.0,400.0,1,110.972488803582,0.0,866.666666666666,0.0,2022
T-4순,4028210938,전주농협공판장,1201,양파,120101,양파(일반),12,상,5835.0,1697600,290.934018851756,320.0,260.0,340.0,11,311.88854489164,0.0,515.561357702349,466.893238928038,2022
T-4순,4028210938,전주농협공판장,1201,양파,120108,조생양파,12,상,75.0,38000,506.666666666666,506.666666666666,506.666666666666,506.666666666666,1,0.0,0.0,1258.91783567134,0.0,2022
T-4순,4028210938,전주농협공판장,1201,양파,120108,조생양파,11,특,8040.0,4599000,572.014925373134,575.0,566.666666666666,600.0,10,750.0,0.0,1396.75925925925,0.0,2022
T-4순,4028210938,전주농협공판장,1201,양파,120104,깐양파,11,특,100.0,107000,1070.0,1070.0,1070.0,1070.0,5,1070.0,894.916666666666,1546.97727272727,0.0,2022
T-4순,4028210938,전주농협공판장,1201,양파,120103,저장양파,12,상,2250.0,675000,300.0,300.0,300.0,300.0,2,0.0,413.69807497467,0.0,0.0,2022
T-4순,4028210938,전주농협공판장,1201,양파,120103,저장양파,11,특,11250.0,3277500,291.333333333333,290.0,286.666666666666,300.0,10,0.0,413.046195260299,0.0,0.0,2022
T-4순,4028210938,전주농협공판장,1202,대파,120201,대파(일반),11,특,15740.0,16588930,1053.93456162642,1063.74168584433,888.784489187173,1244.73972602739,73,1400.97334548354,1950.78071379547,3288.62543621558,1137.35353569066,2022
T-4순,4028210938,전주농협공판장,1209,마늘,120905,풋마늘,11,특,607.0,734500,1210.04942339373,1240.99147121535,925.0,1700.0,14,2307.05882352941,3200.0,1177.95698924731,1511.88230390931,2022
T-4순,4028210938,전주농협공판장,1209,마늘,120906,깐마늘,10,.,9600.0,48000000,5000.0,5000.0,5000.0,5000.0,24,5000.0,0.0,5000.0,5000.0,2022
T-4순,4028210938,전주농협공판장,1209,마늘,120999,기타마늘,11,특,597.0,4982564,8346.00335008375,8412.62244897959,8006.34020618556,8574.75,46,8119.84371460928,7994.82931726907,7390.88842975206,6567.84157071568,2022
T-4순,4028210938,전주농협공판장,1209,마늘,120999,기타마늘,13,보통,80.0,640130,8001.625,8016.66666666666,7982.5,8034.0,7,7508.48979591836,7512.75757575757,0.0,0.0,2022
T-4순,4028210938,전주농협공판장,1209,마늘,120906,깐마늘,11,특,154.0,1073010,6967.5974025974,8989.09090909091,4752.04545454545,9270.0,8,8150.06024096385,5186.64136991632,7502.5,0.0,2022
T-4순,4028210938,전주농협공판장,1209,마늘,120917,마늘쫑(수입),11,특,281.0,1252114,4455.92170818505,4694.625,3566.66666666666,5350.0,25,5230.27972027972,4948.75,4012.5,3473.87555228276,2022
T-4순,4058200313,김제원예농업협동조합공판장,501,감자,50199,기타감자,13,보통,170.0,119000,700.0,704.166666666666,400.0,1500.0,6,590.0,0.0,544.444444444444,0.0,2022
T-4순,4058200313,김제원예농업협동조합공판장,501,감자,50199,기타감자,12,상,520.0,486000,934.615384615384,904.166666666666,775.0,1300.0,11,1020.33898305084,0.0,462.538699690402,0.0,2022
T-4순,4058200313,김제원예농업협동조합공판장,501,감자,50199,기타감자,11,특,3710.0,6440500,1735.98382749326,1315.23722627737,941.935483870967,3250.0,39,1312.92307692307,1691.17647058823,724.675324675324,0.0,2022
T-4순,4058200313,김제원예농업협동조합공판장,501,감자,50199,기타감자,10,.,70.0,87000,1242.85714285714,975.0,600.0,1350.0,2,1097.04968944099,1584.90566037735,575.539568345323,997.561039681004,2022
T-4순,4058200313,김제원예농업협동조합공판장,501,감자,50199,기타감자,19,등외,1220.0,1210000,991.803278688524,975.044563279857,600.0,1150.0,15,789.285714285714,0.0,0.0,0.0,2022
T-4순,4058200313,김제원예농업협동조합공판장,601,사과,60199,기타사과,14,4등,10.0,15000,1500.0,1500.0,1500.0,1500.0,1,1200.0,0.0,2168.75,0.0,2022
T-4순,4058200313,김제원예농업협동조합공판장,601,사과,60199,기타사과,13,보통,20.0,30000,1500.0,1500.0,1500.0,1500.0,1,1500.0,0.0,2594.44444444444,0.0,2022
T-4순,4058200313,김제원예농업협동조합공판장,601,사과,60199,기타사과,12,상,380.0,460000,1210.52631578947,1300.0,1173.33333333333,1500.0,6,1666.66666666666,1100.0,2832.14285714285,0.0,2022
T-4순,4058200313,김제원예농업협동조합공판장,601,사과,60199,기타사과,10,.,1800.0,4382000,2434.44444444444,2527.65957446808,1735.48387096774,3033.33333333333,40,2594.38202247191,2864.22764227642,3901.65289256198,2150.45141595614,2022
T-4순,4058200313,김제원예농업협동조합공판장,601,사과,60199,기타사과,15,5등,120.0,96000,800.0,850.0,700.0,1000.0,2,1150.0,0.0,1500.0,0.0,2022
T-4순,4058200313,김제원예농업협동조합공판장,601,사과,60199,기타사과,19,등외,20.0,20000,1000.0,1000.0,1000.0,1000.0,1,0.0,0.0,0.0,0.0,2022
T-4순,4058200313,김제원예농업협동조합공판장,602,배,60299,기타배,10,.,440.0,866000,1968.18181818181,1911.49425287356,1733.33333333333,2089.65517241379,5,1976.27118644067,0.0,4164.48598130841,0.0,2022
T-4순,4058200313,김제원예농업협동조합공판장,602,배,60299,기타배,12,상,495.0,985000,1989.89898989898,2000.0,1666.66666666666,2333.33333333333,5,0.0,0.0,0.0,0.0,2022
T-4순,4058200313,김제원예농업협동조합공판장,1001,배추,100108,쌈배추,10,.,150.0,225000,1500.0,1500.0,1500.0,1500.0,4,1621.62162162162,2056.89655172413,1562.5,1323.69047619047,2022
T-4순,4058200313,김제원예농업협동조합공판장,1001,배추,100199,기타배추,10,.,2197.0,3439000,1565.31634046426,1565.625,1100.0,1800.0,32,942.491319444444,526.102656693319,1340.72289156626,659.205607314832,2022
T-4순,4058200313,김제원예농업협동조합공판장,1005,상추,100501,청상추,10,.,516.0,2453000,4753.87596899224,4370.24853801169,3250.0,5846.77419354838,28,1745.15503875969,2192.85714285714,1588.23529411764,1269.91395330613,2022
T-4순,4058200313,김제원예농업협동조합공판장,1005,상추,100509,상추순,10,.,92.0,110000,1195.65217391304,1125.0,1000.0,1500.0,12,822.58064516129,968.75,708.661417322834,0.0,2022
T-4순,4058200313,김제원예농업협동조합공판장,1005,상추,100502,적상추,10,.,100.0,506000,5060.0,5000.0,3750.0,5750.0,15,1977.856510186,2360.29411764705,1777.29257641921,1650.67245805775,2022
T-4순,4058200313,김제원예농업협동조합공판장,1005,상추,100599,기타상추,10,.,11.0,42000,3818.18181818181,3500.0,2666.66666666666,5000.0,3,3597.63313609467,3000.0,1830.64516129032,1805.58542413381,2022
T-4순,4058200313,김제원예농업협동조합공판장,1101,무,110106,다발무,12,상,64.0,41000,640.625,750.0,531.25,750.0,4,1299.34210526315,0.0,560.0,0.0,2022
T-4순,4058200313,김제원예농업협동조합공판장,1101,무,110108,무말랭이,10,.,5.0,23300,4660.0,4660.0,4660.0,4660.0,2,4000.0,0.0,3175.0,0.0,2022
T-4순,4058200313,김제원예농업협동조합공판장,1101,무,110199,기타무,10,.,5006.0,3287200,656.652017578905,1806.17469879518,553.50553505535,2000.0,19,568.919127880006,510.002649708532,404.210526315789,482.368151848328,2022
T-4순,4058200313,김제원예농업협동조합공판장,1101,무,110199,기타무,11,특,150.0,300000,2000.0,1600.0,1500.0,2375.0,4,1036.60714285714,0.0,350.0,0.0,2022
T-4순,4058200313,김제원예농업협동조합공판장,1101,무,110199,기타무,12,상,43.0,22000,511.627906976744,700.0,400.0,1000.0,2,437.238493723849,0.0,0.0,0.0,2022
T-4순,4058200313,김제원예농업협동조합공판장,1101,무,110106,다발무,10,.,332.0,653000,1966.86746987951,2000.0,1750.0,2000.0,7,1871.16858237547,0.0,575.0,707.039007092198,2022
T-4순,4058200313,김제원예농업협동조합공판장,1101,무,110106,다발무,11,특,528.0,924500,1750.94696969696,1723.88059701492,625.0,1875.0,8,1932.0652173913,0.0,1063.21243523316,0.0,2022
T-4순,4058200313,김제원예농업협동조합공판장,1201,양파,120199,기타양파,12,상,375.0,137500,366.666666666666,366.666666666666,366.666666666666,366.666666666666,1,0.0,321.304347826086,0.0,0.0,2022
T-4순,4058200313,김제원예농업협동조합공판장,1201,양파,120101,양파(일반),11,특,6992.0,3827100,547.354118993135,564.525139664804,465.986394557823,627.631578947368,21,468.54103343465,0.0,953.503937007874,0.0,2022
T-4순,4058200313,김제원예농업협동조합공판장,1201,양파,120101,양파(일반),12,상,2256.0,806500,357.491134751773,375.0,250.0,425.0,7,648.985239852398,0.0,654.615384615384,0.0,2022
T-4순,4058200313,김제원예농업협동조합공판장,1201,양파,120101,양파(일반),13,보통,160.0,80000,500.0,500.0,500.0,500.0,1,545.628415300546,0.0,554.807692307692,0.0,2022
T-4순,4058200313,김제원예농업협동조합공판장,1201,양파,120199,기타양파,10,.,8834.0,2613300,295.82295675798,314.068908941755,266.666666666666,500.0,20,363.829686687774,417.328192333862,1366.73040152963,685.947635079363,2022
T-4순,4058200313,김제원예농업협동조합공판장,1201,양파,120199,기타양파,13,보통,30.0,8000,266.666666666666,266.666666666666,266.666666666666,266.666666666666,1,0.0,250.0,0.0,0.0,2022
T-4순,4058200313,김제원예농업협동조합공판장,1201,양파,120101,양파(일반),10,.,124.0,52700,425.0,425.0,425.0,425.0,1,500.0,0.0,825.0,758.816735112936,2022
T-4순,4058200313,김제원예농업협동조합공판장,1201,양파,120199,기타양파,11,특,1230.0,617500,502.032520325203,502.032520325203,502.032520325203,502.032520325203,3,0.0,400.0,0.0,0.0,2022
T-4순,4058200313,김제원예농업협동조합공판장,1202,대파,120201,대파(일반),10,.,1749.0,1067300,610.234419668382,635.433386837881,301.282051282051,875.0,29,703.827037773359,1038.11040339702,2089.71774193548,821.571349113755,2022
T-4순,4058200313,김제원예농업협동조합공판장,1202,대파,120201,대파(일반),11,특,800.0,570500,713.125,687.5,375.0,875.0,11,959.269662921348,1631.77159590043,2173.91304347826,0.0,2022
T-4순,4058200313,김제원예농업협동조합공판장,1202,대파,120201,대파(일반),12,상,100.0,36500,365.0,375.0,250.0,500.0,4,341.666666666666,864.594594594594,1301.8018018018,0.0,2022
T-4순,4058200313,김제원예농업협동조합공판장,1202,대파,120202,깐대파,10,.,32.0,28500,890.625,1000.0,750.0,1250.0,3,2150.0,0.0,1900.0,0.0,2022
T-4순,4058200313,김제원예농업협동조합공판장,1202,대파,120299,기타대파,10,.,11.0,11000,1000.0,1000.0,1000.0,1000.0,1,0.0,0.0,750.0,0.0,2022
T-4순,4058200313,김제원예농업협동조합공판장,1209,마늘,120906,깐마늘,12,상,80.0,584000,7300.0,7300.0,7300.0,7300.0,2,0.0,7300.0,6000.0,0.0,2022
T-4순,4058200313,김제원예농업협동조합공판장,1209,마늘,120907,마늘쫑,10,.,8.0,40000,5000.0,5000.0,5000.0,5000.0,1,4277.77777777777,0.0,4080.35714285714,3026.87600644122,2022
T-4순,4058200313,김제원예농업협동조합공판장,1209,마늘,120906,깐마늘,11,특,100.0,830000,8300.0,8300.0,8300.0,8300.0,1,0.0,8500.0,7300.0,0.0,2022
T-4순,4058200313,김제원예농업협동조합공판장,1209,마늘,120906,깐마늘,10,.,70.0,603000,8614.28571428571,8900.0,8500.0,8900.0,3,7947.20496894409,8700.0,7065.37530266343,6136.32328836301,2022
T-4순,4058200313,김제원예농업협동조합공판장,1209,마늘,120905,풋마늘,10,.,120.0,337500,2812.5,3080.35714285714,2500.0,7000.0,12,2654.41696113074,2790.65040650406,1699.43820224719,1598.12093764725,2022
T-4순,4078200833,남원원협공판장,501,감자,50101,수미,11,특,900.0,1904000,2115.55555555555,1970.45454545454,350.0,2435.29411764705,17,1395.27559055118,948.670715249662,2404.72972972972,1474.48658924611,2022
T-4순,4078200833,남원원협공판장,501,감자,50101,수미,10,.,200.0,70000,350.0,350.0,350.0,350.0,1,0.0,0.0,0.0,0.0,2022
T-4순,4078200833,남원원협공판장,501,감자,50101,수미,19,등외,20.0,15000,750.0,750.0,750.0,750.0,1,753.40909090909,1012.58064516129,1349.40476190476,0.0,2022
T-4순,4078200833,남원원협공판장,501,감자,50199,기타감자,11,특,240.0,672000,2800.0,2800.0,2800.0,2800.0,5,0.0,0.0,0.0,0.0,2022
T-4순,4078200833,남원원협공판장,601,사과,60103,후지,15,5등,80.0,180000,2250.0,2400.0,1800.0,2600.0,4,2000.0,2525.0,2200.0,0.0,2022
