시점,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
T-5순,240004,광주서부,1005,상추,100502,적상추,19286.0,40712600,2110.99242974178,3255.65939771547,2101.3660729725,999.844881075491,2174.50980392156,317.073170731707,4250.0,116,2133.6156188728,3106.04491775622,2679.48010269576,2498.47984297374,2022
T-5순,240004,광주서부,1005,상추,100505,포기찹,1858.0,5021740,2702.76641550053,3657.95180722891,2813.46830985915,1567.17948717948,2825.0,950.0,3870.0,26,3371.71052631578,3498.00675675675,3234.40508628519,2820.3154212664,2022
T-5순,240004,광주서부,1005,상추,100599,기타상추,4155.0,7327352,1763.50228640192,2930.94972067039,1875.2970376301,578.427205100956,900.0,250.0,3400.0,46,2483.19041032733,2401.11807521229,2106.09985170538,2002.32484165788,2022
T-5순,240004,광주서부,1005,상추,100510,쫑상추,6383.0,4310400,675.293749020836,1423.98989898989,569.385129920247,310.015290519877,759.469696969697,250.0,2700.0,46,866.043380703066,1557.97209765819,856.045519203414,870.224070892601,2022
T-5순,240004,광주서부,1005,상추,100503,청포기,556.0,872400,1569.06474820143,0.0,1805.96330275229,708.333333333333,1750.0,375.0,1835.3448275862,7,0.0,951.893939393939,0.0,0.0,2022
T-5순,240004,광주서부,1005,상추,100509,상추순,138.0,159200,1153.62318840579,3325.0,1000.0,500.0,887.5,500.0,3325.0,10,1476.64974619289,2353.69127516778,1482.5,1425.02689969121,2022
T-5순,240004,광주서부,1005,상추,100504,적포기,11368.0,16827700,1480.26917663617,2279.58089668616,1486.94842406876,758.176369863013,1147.54098360655,375.0,2441.07142857142,71,2671.8013275349,2586.17208937671,2415.27189265536,2070.49330494676,2022
T-5순,240004,광주서부,1005,상추,100501,청상추,75986.0,146950810,1933.91953780959,2619.97668687137,1901.76571920757,1466.9082755384,1943.75,178.048780487804,3689.86486486486,149,2341.15464066925,3048.70741421568,2163.75336070527,1997.0358190146,2022
T-5순,240004,광주서부,1101,무,110199,기타무,89652.0,38727300,431.973631374648,565.446528555431,431.696592158299,340.944957659738,737.5,261.666666666666,1725.0,32,371.190990927133,394.383596535914,321.777831094049,506.364540788669,2022
T-5순,240004,광주서부,1101,무,110118,세척무,419600.0,203303700,484.517874165872,640.536992840095,487.832557766367,323.853444290337,472.996882307092,222.394366197183,650.0,23,388.286428603035,382.917832525762,392.10980622431,0.0,2022
T-5순,240004,광주서부,1101,무,110105,저장무,42240.0,18127200,429.147727272727,550.0,457.079439252336,327.892156862745,435.535714285714,275.0,550.0,10,367.642945654098,365.01252871163,340.151256923732,498.0798325186,2022
T-5순,240004,광주서부,1101,무,110117,무솎음,3428.0,3249200,947.84130688448,1322.85714285714,1021.10389610389,704.743975903614,1012.70833333333,543.333333333333,2050.0,12,1199.96426018584,1436.99722607489,1735.75085324232,1389.05122221541,2022
T-5순,240004,광주서부,1101,무,110102,여름무,23760.0,13176000,554.545454545454,0.0,0.0,554.545454545454,554.545454545454,554.545454545454,554.545454545454,1,0.0,0.0,0.0,0.0,2022
T-5순,240004,광주서부,1101,무,110101,봄무,6000.0,3000000,500.0,0.0,0.0,500.0,500.0,500.0,500.0,1,0.0,0.0,0.0,0.0,2022
T-5순,240004,광주서부,1101,무,110106,다발무,660.0,184800,280.0,0.0,0.0,280.0,280.0,280.0,280.0,1,0.0,0.0,0.0,0.0,2022
T-5순,240004,광주서부,1201,양파,120199,기타양파,135258.8,68460740,506.146291405808,663.732006149354,519.186103609133,323.498573466476,566.236162361623,102.272727272727,10000.0,31,387.270816121195,328.208579139373,491.734226256364,697.150671941278,2022
T-5순,240004,광주서부,1201,양파,120106,자주양파,190.0,236000,1242.10526315789,0.0,1242.10526315789,1242.10526315789,1242.10526315789,1242.10526315789,1242.10526315789,2,440.592105263157,0.0,0.0,0.0,2022
T-5순,240004,광주서부,1201,양파,120108,조생양파,88150.0,54342100,616.473057288712,732.429990966576,655.091531223267,426.409017713365,595.833333333333,300.0,733.333333333333,13,505.492676431424,445.685959271168,0.0,0.0,2022
T-5순,240004,광주서부,1201,양파,120101,양파(일반),433543.0,220796200,509.28327755263,698.658632630355,534.51539231045,262.988324214563,450.0,133.333333333333,805.714285714285,153,472.538921027252,468.36075651694,510.231306322108,533.631867046588,2022
T-5순,240004,광주서부,1201,양파,120104,깐양파,70.0,35000,500.0,0.0,0.0,500.0,500.0,500.0,500.0,1,560.0,572.368421052631,934.857142857142,0.0,2022
T-5순,240004,광주서부,1202,대파,120202,깐대파,47451.0,55899100,1178.03839750479,1484.13543441226,1183.5768085479,859.249527012823,1186.74242424242,350.0,1600.0,66,775.778958678166,1102.35969387755,2217.08061002178,1304.7251339785,2022
T-5순,240004,광주서부,1202,대파,120299,기타대파,3760.0,9400000,2500.0,0.0,2500.0,2500.0,2500.0,2500.0,2500.0,2,2500.0,2248.24120603015,2700.0,1650.0,2022
T-5순,240004,광주서부,1202,대파,120201,대파(일반),90302.0,109282130,1210.18504573542,1442.74051450722,1223.21109518032,962.853661121119,1200.0,700.0,1600.0,124,890.158512231652,1169.30682603569,2681.2450086167,1408.62041465742,2022
T-5순,240004,광주서부,1202,대파,120298,대파(수입),1150.0,2875000,2500.0,0.0,2500.0,2500.0,2500.0,2500.0,2500.0,2,2500.0,2241.015625,2694.92521367521,1648.3084045584,2022
T-5순,240004,광주서부,1209,마늘,120905,풋마늘,1200.0,1984000,1653.33333333333,2050.0,1793.05555555555,837.5,1675.0,600.0,2060.0,14,2243.57032457496,3200.76390062531,2300.0,1561.29228715927,2022
T-5순,240004,광주서부,1209,마늘,120942,깐마늘 대서,32717.0,253329200,7743.04490020478,8552.88508162275,8054.7376464595,6130.14492753623,8153.33333333333,2875.0,8600.0,79,7278.88633093525,6860.93257556187,0.0,0.0,2022
T-5순,240004,광주서부,1209,마늘,120916,깐마늘(수입),1460.0,6722000,4604.10958904109,6400.0,5645.83333333333,3831.81818181818,5575.0,3831.81818181818,6400.0,6,5207.6923076923,4591.66666666666,0.0,0.0,2022
T-5순,240004,광주서부,1209,마늘,120917,마늘쫑(수입),2764.0,9530960,3448.24891461649,4875.0,3451.83673469387,3082.85714285714,3112.5,1660.0,4875.0,12,4051.10541925047,3796.68042858547,3085.70713391739,2926.83293352802,2022
T-5순,240004,광주서부,1209,마늘,120907,마늘쫑,18498.1,71082600,3842.69735810704,5430.51201671891,3706.21374541742,2789.67457793002,3692.10526315789,1550.0,37540.0,124,4292.50261163046,0.0,3705.27249274427,2752.09409894154,2022
T-5순,240004,광주서부,1209,마늘,120943,깐마늘 남도,2770.0,21147800,7634.58483754512,8214.18181818181,7804.22535211267,6935.0,7981.90476190476,6000.0,8300.0,12,7084.0303030303,7915.0,0.0,0.0,2022
T-5순,250001,대전오정,501,감자,50199,기타감자,55690.0,177642600,3189.84736936613,3609.02803738317,3463.06134429116,2479.889366933,1631.42857142857,220.0,3612.0,51,2500.35990114303,2522.30164765526,1685.84578284907,0.0,2022
T-5순,250001,대전오정,501,감자,50101,수미,52507.0,135293300,2576.67168187098,3116.58838071693,2660.61943874058,2127.84102125419,2536.75024342745,1000.0,3830.0,20,1696.43549638055,1580.54541151011,1238.2904864532,2185.12784463375,2022
T-5순,250001,대전오정,601,사과,60103,후지,102630.0,231221600,2252.96307122673,3536.57704239917,2207.47373604727,1267.09432275368,1880.11560693641,656.923076923076,5300.0,101,2126.19126074498,2106.50347588985,2916.56585144413,2509.12915468952,2022
T-5순,250001,대전오정,601,사과,60140,미얀마,540.0,1085400,2010.0,0.0,0.0,2010.0,2010.0,2010.0,2010.0,1,0.0,1087.87234042553,0.0,0.0,2022
T-5순,250001,대전오정,601,사과,60139,미시마,23810.0,62832600,2638.91642167156,3793.64425162689,2618.25396825396,1793.03182579564,1979.97762907823,720.0,3793.64425162689,24,2859.20703839122,2785.94976905311,2573.01587301587,0.0,2022
T-5순,250001,대전오정,602,배,60201,신고,53707.5,140632400,2618.48717590653,3791.045943304,2630.27088959816,1662.9389017788,1981.80351483722,1000.0,4071.76470588235,54,2403.79803921568,2262.4397005822,3473.31263858093,2754.72787750856,2022
T-5순,250001,대전오정,1001,배추,100199,기타배추,31720.5,34273020,1080.46909727148,4223.82940915148,1062.95465869456,777.729216152019,3650.0,375.0,32000.0,36,1004.17764086163,848.888975039898,3406.29147386922,4205.11041266264,2022
T-5순,250001,대전오정,1001,배추,100108,쌈배추,30952.0,52446510,1694.44656241922,2624.27891156462,1706.93292942176,782.944373401534,1475.0,187.5,3576.25,63,2150.48471650939,2437.18781725888,1181.875,1946.06019980033,2022
T-5순,250001,대전오정,1001,배추,100101,봄배추,281170.0,194643400,692.26233239677,899.019787467937,701.096535090299,466.351590106007,684.993939393939,320.149253731343,958.655778894472,43,660.837426620342,950.0,678.794529262086,568.936578451479,2022
T-5순,250001,대전오정,1001,배추,100104,월동배추,6610.0,5377300,813.509833585476,0.0,0.0,813.509833585476,757.626728110599,700.0,815.253456221198,2,933.48246207363,872.487517295313,1095.61481481481,960.869775181281,2022
T-5순,250001,대전오정,1005,상추,100505,포기찹,9870.0,20254400,2052.1175278622,2694.87750556792,2063.22603219034,1535.62340966921,2000.0,500.0,3450.0,58,2339.23526546517,2651.67798048366,2830.57639271924,0.0,2022
T-5순,250001,대전오정,1005,상추,100511,꽃적상추,6520.0,12859120,1972.25766871165,2187.85714285714,2088.79390018484,1567.95685279187,2000.0,950.0,2187.85714285714,25,2414.48356199844,2749.56776782957,2437.15106732348,1985.37805416794,2022
T-5순,250001,대전오정,1005,상추,100599,기타상추,2724.0,5455082,2002.59985315712,2971.14583333333,1979.64901746724,1492.91366906474,1849.29945054945,986.25,3303.75,9,2093.90109034267,2236.17407407407,0.0,0.0,2022
T-5순,250001,대전오정,1005,상추,100501,청상추,51469.0,92756840,1802.18850181662,2659.19439935064,1814.33686917389,961.991811863277,1512.5,375.0,4280.0,168,2137.66209860668,3045.40984775192,1952.47095446493,1654.72635024935,2022
T-5순,250001,대전오정,1005,상추,100504,적포기,14108.0,16992700,1204.47263963708,1851.8252840909,1159.65648854961,706.808803301238,1150.0,400.0,2407.5,35,2418.41790562378,2270.45178041543,2057.82098416289,1791.52054514357,2022
T-5순,250001,대전오정,1005,상추,100510,쫑상추,1628.0,2060005,1265.35933660933,1844.81164383561,1267.79816513761,896.120689655172,1250.0,250.0,2675.0,31,1904.00210084033,1377.3984375,1530.48850574712,0.0,2022
T-5순,250001,대전오정,1005,상추,100509,상추순,3180.0,3995200,1256.35220125786,1666.44295302013,1263.24786324786,894.943820224719,1217.85714285714,375.0,1875.0,37,1563.19306930693,1512.93911007025,1050.45164718384,1086.79631304733,2022
T-5순,250001,대전오정,1005,상추,100502,적상추,17986.3,53161300,2955.65513752133,3912.5939849624,3070.59901920344,1846.58154859967,2500.0,400.0,5500.0,82,2487.42762221167,3864.569978963,2937.49065840743,2421.09350742768,2022
T-5순,250001,대전오정,1101,무,110199,기타무,7.2,69336,9630.0,12305.0,9306.51162790697,8560.0,8560.0,8560.0,12840.0,18,6482.48175182481,5975.53846153846,8589.18181818181,0.0,2022
T-5순,250001,대전오정,1101,무,110118,세척무,514560.0,238614100,463.724541355721,646.404975956512,458.180636571138,311.719505122752,448.354533450704,200.0,726.040748898678,56,353.993993993993,376.195627505862,389.803565094004,0.0,2022
T-5순,250001,대전오정,1101,무,110108,무말랭이,20.0,154500,7725.0,0.0,0.0,7725.0,7725.0,7725.0,7725.0,1,7725.0,1039.90384615384,5060.46511627907,10058.6666666666,2022
T-5순,250001,대전오정,1101,무,110197,무말랭이(수입),30.0,185000,6166.66666666666,0.0,7000.0,4500.0,5750.0,4500.0,7000.0,2,7000.0,7000.0,2050.0,0.0,2022
T-5순,250001,대전오정,1201,양파,120108,조생양파,453810.0,261670880,576.608889182697,727.75641025641,605.830571588158,355.646460452563,564.629037547138,105.0,760.0,108,513.659071389099,0.0,0.0,0.0,2022
T-5순,250001,대전오정,1201,양파,120199,기타양파,1635.0,905625,553.899082568807,2675.0,0.0,550.0,1612.5,550.0,2675.0,2,364.179135548674,596.922071556935,0.0,0.0,2022
T-5순,250001,대전오정,1201,양파,120106,자주양파,2108.0,1767480,838.462998102466,2237.27272727272,933.0,550.0,2140.0,550.0,2675.0,10,2269.55156950672,1969.25531914893,490.40650406504,1219.08263632037,2022
T-5순,250001,대전오정,1201,양파,120101,양파(일반),353098.0,189897700,537.804518858787,687.991484483746,577.732225300092,301.574907533838,532.086894586894,66.6666666666666,709.917948717948,38,367.45454,269.708607601874,611.79418486629,706.367264998788,2022
T-5순,250001,대전오정,1202,대파,120201,대파(일반),253391.0,303019720,1195.85825858061,1728.63355276281,1163.02778562187,770.094728171334,1130.0,222.373417721519,1911.25,147,1045.28571919187,847.441024031695,2805.94393296782,1432.62659508375,2022
T-5순,250001,대전오정,1209,마늘,120943,깐마늘 남도,2640.0,21300000,8068.18181818181,8750.0,8000.0,8000.0,8000.0,8000.0,8750.0,3,3986.50793650793,3141.13924050632,0.0,0.0,2022
T-5순,250001,대전오정,1209,마늘,120907,마늘쫑,24731.2,115649115,4676.24357087403,8471.96528733199,4361.86185019287,2372.43058521999,4310.96774193548,1400.0,10350.0,108,6036.79018204449,9380.64502164502,4714.31250128783,4055.48506342787,2022
T-5순,250001,대전오정,1209,마늘,120917,마늘쫑(수입),1320.0,5030000,3810.60606060606,0.0,4000.0,3375.0,3687.5,3375.0,4000.0,2,4886.29813664596,4840.0907590759,3148.25581395348,3191.14320438632,2022
T-5순,250001,대전오정,1209,마늘,120941,깐마늘 한지,7900.0,59800000,7569.62025316455,0.0,7619.04761904761,7375.0,7500.0,7375.0,7777.77777777777,3,6890.98360655737,7102.20125786163,0.0,0.0,2022
T-5순,250001,대전오정,1209,마늘,120905,풋마늘,3841.5,6495970,1690.99830795262,2228.35714285714,1704.77576895984,1290.31620553359,1767.79411764705,875.0,2402.5,14,2142.77542372881,2721.52684563758,1670.41538461538,2314.08673487465,2022
T-5순,250001,대전오정,1209,마늘,120942,깐마늘 대서,43576.0,263069950,6037.0375894988,8500.0,6408.47353460858,3072.44405666187,5900.0,1750.0,8500.0,63,6768.38476915493,5990.23345119067,0.0,0.0,2022
T-5순,250001,대전오정,1209,마늘,120998,마늘(수입),1680.0,7239600,4309.28571428571,0.0,0.0,4309.28571428571,4041.25,3745.0,4337.5,2,5019.75308641975,4764.37775330396,3276.89144736842,0.0,2022
T-5순,250003,대전노은,501,감자,50101,수미,16660.0,54083000,3246.27851140456,0.0,3266.66666666666,3203.53159851301,3235.09913258983,3203.53159851301,3266.66666666666,2,2655.03401360544,0.0,0.0,0.0,2022
T-5순,250003,대전노은,501,감자,50199,기타감자,78210.0,206994500,2646.65004475131,3538.99803536345,2826.55454937473,1319.95169082125,2525.0,271.25,4350.0,68,2228.05841624483,1996.82615939732,1333.57981562348,2233.6461079276,2022
T-5순,250003,대전노은,601,사과,60139,미시마,20040.0,54977800,2743.40319361277,3730.64935064935,2950.22471910112,1984.72402597402,2917.76268115942,850.0,4200.0,14,2573.9781872088,2820.49876193845,5678.4854368932,0.0,2022
T-5순,250003,대전노은,601,사과,60140,미얀마,1080.0,2454600,2272.77777777777,0.0,0.0,2272.77777777777,2272.77777777777,2272.77777777777,2272.77777777777,1,1400.0,2341.94444444444,2312.33333333333,0.0,2022
T-5순,250003,대전노은,601,사과,60103,후지,80923.0,221554600,2737.84461772302,4575.77527184857,2628.21895753672,1395.07193143556,2274.79233226837,150.0,5280.0,87,2321.20358120231,2346.8675417661,3470.85181283956,2668.70548374295,2022
T-5순,250003,대전노은,602,배,60201,신고,42924.0,115828500,2698.45540956108,3679.55320399764,2693.24924924924,1828.67429055484,2468.57142857142,777.777777777777,4313.33333333333,41,2713.442811347,2116.51235514133,4316.54941373534,2901.05916671836,2022
T-5순,250003,대전노은,602,배,60299,기타배,90.0,108000,1200.0,0.0,0.0,1200.0,1200.0,1200.0,1200.0,1,0.0,0.0,0.0,0.0,2022
T-5순,250003,대전노은,1001,배추,100109,우거지,20.0,26780,1339.0,0.0,0.0,1339.0,1339.0,1339.0,1339.0,1,1339.0,1488.92857142857,1060.0,0.0,2022
T-5순,250003,대전노은,1001,배추,100199,기타배추,3.0,12600,4200.0,0.0,0.0,4200.0,4200.0,4200.0,4200.0,1,0.0,0.0,0.0,0.0,2022
T-5순,250003,대전노은,1001,배추,100108,쌈배추,22648.0,49690605,2194.0394295302,3322.49084003574,2079.18157739846,1432.07423580786,2580.0,900.0,6360.0,94,2897.99144278606,2669.78533874117,1236.64623081805,2109.48972710763,2022
T-5순,250003,대전노은,1001,배추,100104,월동배추,56330.0,51741850,918.548730694124,1098.26500732064,960.659083305453,791.769505354411,927.831671292585,742.863070539419,1098.26500732064,6,945.97215649156,833.366278087514,498.362068965517,0.0,2022
T-5순,250003,대전노은,1001,배추,100101,봄배추,152490.0,106881250,700.906616827333,929.573796369376,728.217535153019,510.272812793979,772.224880382775,354.00212314225,1012.16,25,612.164663232207,0.0,660.117409381038,639.803815798346,2022
T-5순,250003,대전노은,1005,상추,100501,청상추,25876.0,45594100,1762.02272375946,2318.0501174628,1776.25096724271,1180.11406844106,1750.0,325.0,2712.5,108,2027.04259776536,2814.5257994186,2015.86455331412,1865.01749592299,2022
T-5순,250003,대전노은,1005,상추,100503,청포기,40.0,16000,400.0,0.0,0.0,400.0,400.0,400.0,400.0,1,0.0,1072.36842105263,0.0,0.0,2022
T-5순,250003,대전노은,1005,상추,100597,줄기상추(수입),60.0,725000,12083.3333333333,17500.0,0.0,11000.0,14250.0,11000.0,17500.0,2,0.0,16350.0,10000.0,0.0,2022
T-5순,250003,대전노은,1005,상추,100504,적포기,7398.0,13470460,1820.82454717491,2207.43975903614,1859.93045897079,1432.36902050113,1674.08163265306,675.0,2650.0,42,2245.40787623066,2489.20454545454,2415.39244908097,1727.63081636032,2022
T-5순,250003,대전노은,1005,상추,100599,기타상추,2280.0,4539466,1990.99385964912,2430.17045454545,2087.67905405405,1507.71641791044,2110.0,1250.0,2803.75,28,2332.76037735849,2889.20813397129,2744.63631984585,2288.38642283656,2022
T-5순,250003,대전노은,1005,상추,100502,적상추,6366.0,15876600,2493.96795475966,3729.59770114942,2447.80029658922,1629.38871473354,2376.72413793103,500.0,4275.0,58,2906.193235202,4067.84997994384,3783.13853825775,3034.97187168368,2022
T-5순,250003,대전노은,1005,상추,100505,포기찹,384.0,1000640,2605.83333333333,4593.33333333333,2839.28571428571,1583.83720930232,3710.0,1537.0,4770.0,10,2074.96969696969,1378.75,3346.69421487603,0.0,2022
T-5순,250003,대전노은,1005,상추,100510,쫑상추,104.0,91500,879.807692307692,1625.0,0.0,850.0,1237.5,850.0,1625.0,2,3585.71428571428,0.0,1871.81818181818,0.0,2022
T-5순,250003,대전노은,1005,상추,100509,상추순,1831.0,1860700,1016.22064445658,1557.38636363636,1077.15321849501,330.851063829787,1155.55555555555,200.0,2000.0,47,1833.34990059642,1489.41605839416,1383.04455445544,1237.68595752269,2022
T-5순,250003,대전노은,1101,무,110197,무말랭이(수입),50.0,257500,5150.0,0.0,0.0,5150.0,5150.0,5150.0,5150.0,1,0.0,5150.0,4600.66666666666,0.0,2022
T-5순,250003,대전노은,1101,무,110108,무말랭이,140.0,1033550,7382.5,7725.0,7400.0,7210.0,7300.0,7210.0,7725.0,5,7725.0,7319.27710843373,6426.02040816326,0.0,2022
T-5순,250003,대전노은,1101,무,110118,세척무,162160.0,85044400,524.447459299457,680.8125,537.119937389943,370.157251019219,455.426043622706,165.0,708.233890214797,24,362.82154340836,361.93336461755,381.825229709035,0.0,2022
T-5순,250003,대전노은,1101,무,110199,기타무,112470.0,58235200,517.784298035031,662.232101076275,508.002649396526,413.195164075993,486.807228915662,371.391129032258,2500.0,21,364.288840262582,425.274285714285,370.371264367816,517.729808379594,2022
T-5순,250003,대전노은,1201,양파,120101,양파(일반),639938.0,380621701,594.779027030743,746.699995306927,608.820516840427,403.121811717421,602.666666666666,175.0,2667.0,75,489.882960467048,250.048851618402,599.144679795332,720.261869740443,2022
T-5순,250003,대전노은,1201,양파,120106,자주양파,11850.0,13673400,1153.87341772151,1552.08888888888,1130.30303030303,907.066666666666,1173.33333333333,907.066666666666,1648.71111111111,5,0.0,466.666666666666,0.0,0.0,2022
T-5순,250003,대전노은,1202,대파,120201,대파(일반),143231.0,163128020,1138.91559788034,1608.15141337811,1157.49822532031,616.229279843989,1156.96629213483,212.5,1783.72005988023,129,989.939925975731,889.851772840959,2921.9659546548,1676.66684478457,2022
T-5순,250003,대전노은,1209,마늘,120916,깐마늘(수입),2900.0,18050000,6224.13793103448,12000.0,5583.33333333333,5500.0,5583.33333333333,5500.0,12000.0,3,4609.0,0.0,0.0,0.0,2022
T-5순,250003,대전노은,1209,마늘,120907,마늘쫑,7386.0,39478700,5345.07175737882,8465.71428571428,5343.35956714215,2869.18918918918,4050.0,1500.0,14177.5,48,6292.74108335493,8000.0,5402.01417848206,4284.97047201345,2022
T-5순,250003,대전노은,1209,마늘,120917,마늘쫑(수입),2029.0,7512893,3702.75653031049,4420.11560693641,3744.85969387755,3447.43823529411,3500.0,2968.0,5936.0,15,4670.43445945945,4543.49867724867,3127.23776223776,0.0,2022
T-5순,250003,대전노은,1209,마늘,120943,깐마늘 남도,1300.0,7100000,5461.53846153846,0.0,6000.0,5078.94736842105,5539.47368421052,5078.94736842105,6000.0,2,0.0,4150.0,0.0,0.0,2022
T-5순,250003,대전노은,1209,마늘,120942,깐마늘 대서,67860.0,437985000,6454.24403183023,8500.0,6799.06423874557,4032.45942571785,7500.0,2500.0,8500.0,45,6354.65825874694,5744.4923784872,0.0,0.0,2022
T-5순,250003,대전노은,1209,마늘,120905,풋마늘,642.0,1213100,1889.56386292834,2441.17647058823,2070.9219858156,1404.97925311203,1917.64705882352,1178.43137254901,2441.17647058823,7,2447.16064378985,3011.38856476079,1837.5491017964,0.0,2022
T-5순,310101,수원,501,감자,50101,수미,22470.0,52322200,2328.53582554517,3233.75722543352,2498.42680262199,1293.5606060606,2339.72602739726,1000.0,3250.0,21,1838.76706096451,1920.14867841409,955.733761026463,1794.10145730582,2022
T-5순,310101,수원,501,감자,50199,기타감자,21160.0,53777800,2541.48393194707,3774.15254237288,2802.66110689916,1408.85918003565,2110.0,700.0,3785.18518518518,26,2334.94830132939,1741.6320778888,1019.12823752368,1945.80822781394,2022
T-5순,310101,수원,501,감자,50115,조림감자,730.0,780000,1068.49315068493,1400.0,1100.0,1033.33333333333,1100.0,1033.33333333333,1400.0,3,1300.0,1392.85714285714,550.0,926.11111111111,2022
T-5순,310101,수원,601,사과,60103,후지,28300.0,61685000,2179.68197879858,3230.76923076923,2258.50704225352,1103.32197614991,2206.08108108108,850.0,4652.31481481481,37,1872.41666666666,1887.39048811013,2949.72504135556,2527.74470853454,2022
T-5순,310101,수원,601,사과,60139,미시마,6400.0,19073500,2980.234375,4587.5,2763.11239193083,2449.18918918918,2562.5,2388.88888888888,4587.5,6,2738.58560794044,2049.18426103646,0.0,0.0,2022
T-5순,310101,수원,601,사과,60140,미얀마,17880.0,42115500,2355.45302013422,3035.61643835616,2597.22459436379,1269.84924623115,2162.5,900.0,3035.61643835616,13,2587.03024747937,2927.25783809078,3982.5080385852,3272.38742517234,2022
T-5순,310101,수원,601,사과,60199,기타사과,1200.0,3050000,2541.66666666666,0.0,2683.33333333333,2400.0,2541.66666666666,2400.0,2683.33333333333,2,2353.01886792452,2644.15887850467,4461.22448979591,0.0,2022
T-5순,310101,수원,601,사과,60182,챔피온,1310.0,1836000,1401.52671755725,0.0,0.0,1401.52671755725,1401.52671755725,1401.52671755725,1401.52671755725,1,1129.67914438502,1442.15291750503,4168.70026525199,0.0,2022
T-5순,310101,수원,601,사과,60108,착색후지,30.0,76000,2533.33333333333,0.0,0.0,2533.33333333333,2533.33333333333,2533.33333333333,2533.33333333333,1,0.0,3220.0,0.0,0.0,2022
T-5순,310101,수원,602,배,60201,신고,33717.0,79113500,2346.39795948631,3505.93089221248,2318.49315068493,1589.98778998779,2195.62841530054,1214.81481481481,4197.35449735449,33,2555.54276946682,2277.34848484848,3910.82251082251,2725.76442766575,2022
T-5순,310101,수원,1001,배추,100106,저장배추,29820.0,27537800,923.46747149564,0.0,1085.04145936981,674.288150042625,680.0,420.0,1100.0,6,840.293089092423,904.678135405105,688.41605839416,700.334117384525,2022
T-5순,310101,수원,1001,배추,100104,월동배추,30750.0,28809600,936.897560975609,0.0,1065.90884718498,738.049586776859,717.890687997935,480.0,1079.65330444203,6,915.411858336649,796.108800532357,726.343873517786,0.0,2022
T-5순,310101,수원,1001,배추,100101,봄배추,14630.0,13140000,898.154477101845,0.0,996.098843322818,716.23046875,696.643247462919,462.439024390243,996.098843322818,4,0.0,0.0,627.788288288288,644.464949082017,2022
T-5순,310101,수원,1001,배추,100199,기타배추,42927.2,49479740,1152.64307944613,1306.52316792638,1177.76835286859,969.378612716763,1218.75,637.5,17000.0,20,1147.3308388792,1158.87151154852,903.038471604292,888.327669551382,2022
T-5순,310101,수원,1001,배추,100108,쌈배추,412.0,361300,876.941747572815,0.0,1119.5,648.113207547169,812.5,575.0,1325.0,10,1201.35714285714,3105.79710144927,1793.74348697394,1425.13479467463,2022
T-5순,310101,수원,1005,상추,100509,상추순,136.0,145400,1069.11764705882,0.0,1450.0,525.0,1200.0,525.0,1700.0,3,1487.70491803278,2250.0,0.0,0.0,2022
T-5순,310101,수원,1005,상추,100503,청포기,108.0,195800,1812.96296296296,3645.0,1822.5,1649.16666666666,1822.5,1562.5,3645.0,5,1970.24509803921,3108.125,1580.3947368421,0.0,2022
T-5순,310101,수원,1005,상추,100502,적상추,212.0,330200,1557.54716981132,1950.0,1550.0,1400.0,1475.0,1400.0,1950.0,4,1847.65625,2392.72727272727,0.0,0.0,2022
T-5순,310101,수원,1005,상추,100510,쫑상추,460.0,563200,1224.34782608695,2075.0,1222.11538461538,823.0,1387.5,823.0,2200.0,8,1836.60714285714,1928.57142857142,1747.36842105263,1380.71621361095,2022
T-5순,310101,수원,1005,상추,100504,적포기,8106.0,13008700,1604.82358746607,2353.7037037037,1659.90935311083,697.610294117647,1722.66183035714,500.0,3000.0,66,2321.95711265478,2480.77755337564,2615.18795986622,2161.7517730437,2022
T-5순,310101,수원,1005,상추,100501,청상추,6896.0,10001363,1450.3136600928,2340.0055658627,1450.23817179604,795.423497267759,1518.75,500.0,14588.0,84,2067.98422597212,3071.49653078924,2169.75918268061,1845.88801637505,2022
T-5순,310101,수원,1005,상추,100505,포기찹,11304.0,22788400,2015.95895258315,3010.70588235294,2099.74085365853,1279.86202365308,1887.30158730158,650.0,3833.33333333333,74,2243.03342705404,2732.19322990126,2641.94029850746,2272.35682454828,2022
T-5순,310101,수원,1101,무,110199,기타무,197100.0,92295300,468.266362252663,559.224947807933,470.048928631685,376.39662027833,456.353892821031,335.0,587.441860465116,32,375.120817205286,384.11488072223,282.217036172695,517.602620329546,2022
T-5순,310101,수원,1101,무,110112,월동무,49600.0,22175500,447.086693548387,650.093984962406,464.001244555071,313.344316309719,400.0,278.666666666666,650.093984962406,9,326.791756382651,392.070540471961,0.0,0.0,2022
T-5순,310101,수원,1201,양파,120101,양파(일반),101550.0,67937500,669.005416051206,768.095238095238,694.944707740916,526.666666666666,643.333333333333,400.0,784.444444444444,35,641.972222222222,559.732292247629,658.441000872073,782.256139109049,2022
